#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.172145E+08   0.172145E+08   0.229481E+08   0.229480E+08   0.172156E+08   0.172145E+08   0.172145E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.407675E+01
   0.752043E-05   0.172145E+08   0.172145E+08   0.229475E+08   0.229474E+08   0.172155E+08   0.172145E+08   0.172145E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.435773E+01
   0.803882E-05   0.172145E+08   0.172145E+08   0.229468E+08   0.229466E+08   0.172155E+08   0.172145E+08   0.172145E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.465806E+01
   0.859295E-05   0.172145E+08   0.172145E+08   0.229459E+08   0.229458E+08   0.172155E+08   0.172145E+08   0.172145E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.497909E+01
   0.918527E-05   0.172145E+08   0.172145E+08   0.229450E+08   0.229448E+08   0.172155E+08   0.172145E+08   0.172145E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.532224E+01
   0.981842E-05   0.172145E+08   0.172145E+08   0.229439E+08   0.229436E+08   0.172155E+08   0.172145E+08   0.172145E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.568902E+01
   0.104952E-04   0.172145E+08   0.172144E+08   0.229426E+08   0.229424E+08   0.172155E+08   0.172145E+08   0.172145E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.608106E+01
   0.112187E-04   0.172144E+08   0.172144E+08   0.229412E+08   0.229409E+08   0.172155E+08   0.172145E+08   0.172144E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.650011E+01
   0.119920E-04   0.172144E+08   0.172144E+08   0.229395E+08   0.229392E+08   0.172155E+08   0.172144E+08   0.172144E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.694802E+01
   0.128186E-04   0.172144E+08   0.172144E+08   0.229377E+08   0.229373E+08   0.172155E+08   0.172144E+08   0.172144E+08   0.172217E+08  -0.519587E+00   0.115165E+08   0.115165E+08   0.742676E+01
   0.137022E-04   0.172144E+08   0.172144E+08   0.229355E+08   0.229351E+08   0.172155E+08   0.172144E+08   0.172144E+08   0.172217E+08  -0.519586E+00   0.115165E+08   0.115165E+08   0.793846E+01
   0.146467E-04   0.172144E+08   0.172144E+08   0.229331E+08   0.229326E+08   0.172155E+08   0.172144E+08   0.172144E+08   0.172217E+08  -0.519586E+00   0.115165E+08   0.115165E+08   0.848538E+01
   0.156563E-04   0.172144E+08   0.172144E+08   0.229303E+08   0.229298E+08   0.172155E+08   0.172144E+08   0.172144E+08   0.172217E+08  -0.519586E+00   0.115165E+08   0.115165E+08   0.906994E+01
   0.167355E-04   0.172144E+08   0.172144E+08   0.229272E+08   0.229265E+08   0.172154E+08   0.172144E+08   0.172144E+08   0.172216E+08  -0.519586E+00   0.115165E+08   0.115165E+08   0.969472E+01
   0.178891E-04   0.172144E+08   0.172144E+08   0.229235E+08   0.229228E+08   0.172154E+08   0.172144E+08   0.172144E+08   0.172216E+08  -0.519585E+00   0.115165E+08   0.115165E+08   0.103625E+02
   0.191222E-04   0.172144E+08   0.172144E+08   0.229194E+08   0.229186E+08   0.172154E+08   0.172144E+08   0.172144E+08   0.172216E+08  -0.519585E+00   0.115165E+08   0.115165E+08   0.110761E+02
   0.204403E-04   0.172144E+08   0.172144E+08   0.229146E+08   0.229137E+08   0.172154E+08   0.172144E+08   0.172144E+08   0.172216E+08  -0.519585E+00   0.115165E+08   0.115165E+08   0.118389E+02
   0.218493E-04   0.172144E+08   0.172144E+08   0.229092E+08   0.229082E+08   0.172153E+08   0.172144E+08   0.172144E+08   0.172216E+08  -0.519584E+00   0.115165E+08   0.115165E+08   0.126540E+02
   0.233554E-04   0.172144E+08   0.172144E+08   0.229030E+08   0.229019E+08   0.172153E+08   0.172144E+08   0.172144E+08   0.172216E+08  -0.519584E+00   0.115165E+08   0.115165E+08   0.135251E+02
   0.249653E-04   0.172144E+08   0.172144E+08   0.228960E+08   0.228946E+08   0.172153E+08   0.172144E+08   0.172144E+08   0.172216E+08  -0.519583E+00   0.115165E+08   0.115165E+08   0.144560E+02
   0.266862E-04   0.172143E+08   0.172143E+08   0.228879E+08   0.228864E+08   0.172152E+08   0.172143E+08   0.172143E+08   0.172216E+08  -0.519583E+00   0.115165E+08   0.115165E+08   0.154507E+02
   0.285257E-04   0.172143E+08   0.172143E+08   0.228787E+08   0.228769E+08   0.172152E+08   0.172143E+08   0.172143E+08   0.172215E+08  -0.519582E+00   0.115164E+08   0.115164E+08   0.165137E+02
   0.304920E-04   0.172143E+08   0.172143E+08   0.228681E+08   0.228661E+08   0.172151E+08   0.172143E+08   0.172143E+08   0.172215E+08  -0.519581E+00   0.115164E+08   0.115164E+08   0.176494E+02
   0.325938E-04   0.172143E+08   0.172143E+08   0.228561E+08   0.228538E+08   0.172150E+08   0.172143E+08   0.172143E+08   0.172215E+08  -0.519580E+00   0.115164E+08   0.115164E+08   0.188629E+02
   0.348406E-04   0.172142E+08   0.172142E+08   0.228424E+08   0.228398E+08   0.172149E+08   0.172142E+08   0.172142E+08   0.172214E+08  -0.519579E+00   0.115164E+08   0.115164E+08   0.201594E+02
   0.372422E-04   0.172142E+08   0.172142E+08   0.228267E+08   0.228237E+08   0.172149E+08   0.172142E+08   0.172142E+08   0.172214E+08  -0.519578E+00   0.115164E+08   0.115164E+08   0.215443E+02
   0.398093E-04   0.172142E+08   0.172142E+08   0.228088E+08   0.228054E+08   0.172148E+08   0.172142E+08   0.172142E+08   0.172214E+08  -0.519576E+00   0.115163E+08   0.115163E+08   0.230237E+02
   0.425534E-04   0.172141E+08   0.172141E+08   0.227884E+08   0.227845E+08   0.172146E+08   0.172141E+08   0.172141E+08   0.172213E+08  -0.519575E+00   0.115163E+08   0.115163E+08   0.246038E+02
   0.454867E-04   0.172141E+08   0.172141E+08   0.227650E+08   0.227606E+08   0.172145E+08   0.172141E+08   0.172141E+08   0.172213E+08  -0.519573E+00   0.115163E+08   0.115163E+08   0.262913E+02
   0.486221E-04   0.172140E+08   0.172140E+08   0.227384E+08   0.227333E+08   0.172144E+08   0.172140E+08   0.172140E+08   0.172212E+08  -0.519571E+00   0.115162E+08   0.115162E+08   0.280933E+02
   0.519737E-04   0.172140E+08   0.172139E+08   0.227080E+08   0.227022E+08   0.172142E+08   0.172140E+08   0.172140E+08   0.172211E+08  -0.519568E+00   0.115162E+08   0.115162E+08   0.300172E+02
   0.555563E-04   0.172139E+08   0.172139E+08   0.226733E+08   0.226667E+08   0.172140E+08   0.172139E+08   0.172139E+08   0.172210E+08  -0.519566E+00   0.115162E+08   0.115161E+08   0.320709E+02
   0.593858E-04   0.172138E+08   0.172138E+08   0.226337E+08   0.226262E+08   0.172138E+08   0.172138E+08   0.172138E+08   0.172209E+08  -0.519562E+00   0.115161E+08   0.115161E+08   0.342628E+02
   0.634793E-04   0.172137E+08   0.172137E+08   0.225886E+08   0.225800E+08   0.172135E+08   0.172137E+08   0.172137E+08   0.172208E+08  -0.519559E+00   0.115160E+08   0.115160E+08   0.366017E+02
   0.678550E-04   0.172136E+08   0.172136E+08   0.225371E+08   0.225273E+08   0.172132E+08   0.172136E+08   0.172136E+08   0.172207E+08  -0.519555E+00   0.115160E+08   0.115159E+08   0.390967E+02
   0.725324E-04   0.172135E+08   0.172134E+08   0.224784E+08   0.224672E+08   0.172129E+08   0.172135E+08   0.172135E+08   0.172205E+08  -0.519550E+00   0.115159E+08   0.115159E+08   0.417575E+02
   0.775321E-04   0.172133E+08   0.172133E+08   0.224115E+08   0.223988E+08   0.172125E+08   0.172133E+08   0.172133E+08   0.172204E+08  -0.519545E+00   0.115158E+08   0.115158E+08   0.445943E+02
   0.828765E-04   0.172132E+08   0.172131E+08   0.223354E+08   0.223208E+08   0.172120E+08   0.172132E+08   0.172132E+08   0.172202E+08  -0.519538E+00   0.115157E+08   0.115156E+08   0.476175E+02
   0.885892E-04   0.172130E+08   0.172129E+08   0.222486E+08   0.222321E+08   0.172115E+08   0.172130E+08   0.172130E+08   0.172200E+08  -0.519531E+00   0.115155E+08   0.115155E+08   0.508378E+02
   0.946958E-04   0.172128E+08   0.172127E+08   0.221498E+08   0.221310E+08   0.172109E+08   0.172128E+08   0.172128E+08   0.172197E+08  -0.519524E+00   0.115154E+08   0.115154E+08   0.542666E+02
   0.101223E-03   0.172125E+08   0.172125E+08   0.220375E+08   0.220161E+08   0.172103E+08   0.172125E+08   0.172125E+08   0.172194E+08  -0.519514E+00   0.115152E+08   0.115152E+08   0.579152E+02
   0.108201E-03   0.172122E+08   0.172122E+08   0.219098E+08   0.218855E+08   0.172095E+08   0.172122E+08   0.172122E+08   0.172191E+08  -0.519504E+00   0.115150E+08   0.115150E+08   0.617952E+02
   0.115659E-03   0.172119E+08   0.172119E+08   0.217648E+08   0.217371E+08   0.172087E+08   0.172119E+08   0.172119E+08   0.172188E+08  -0.519492E+00   0.115148E+08   0.115148E+08   0.659182E+02
   0.123632E-03   0.172116E+08   0.172115E+08   0.216001E+08   0.215687E+08   0.172077E+08   0.172115E+08   0.172116E+08   0.172183E+08  -0.519478E+00   0.115146E+08   0.115146E+08   0.702956E+02
   0.132154E-03   0.172112E+08   0.172111E+08   0.214134E+08   0.213777E+08   0.172065E+08   0.172111E+08   0.172111E+08   0.172179E+08  -0.519463E+00   0.115143E+08   0.115143E+08   0.749386E+02
   0.141263E-03   0.172107E+08   0.172106E+08   0.212020E+08   0.211615E+08   0.172053E+08   0.172106E+08   0.172107E+08   0.172173E+08  -0.519445E+00   0.115140E+08   0.115139E+08   0.798577E+02
