#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.185634E+08   0.185634E+08   0.247459E+08   0.247457E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497451E+00   0.111040E+08   0.111040E+08   0.375636E+01
   0.752043E-05   0.185634E+08   0.185634E+08   0.247451E+08   0.247450E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497451E+00   0.111040E+08   0.111040E+08   0.401525E+01
   0.803882E-05   0.185634E+08   0.185634E+08   0.247442E+08   0.247441E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497451E+00   0.111040E+08   0.111040E+08   0.429198E+01
   0.859295E-05   0.185634E+08   0.185634E+08   0.247432E+08   0.247431E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497451E+00   0.111040E+08   0.111040E+08   0.458778E+01
   0.918527E-05   0.185634E+08   0.185634E+08   0.247421E+08   0.247419E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497451E+00   0.111040E+08   0.111040E+08   0.490395E+01
   0.981842E-05   0.185634E+08   0.185634E+08   0.247408E+08   0.247406E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497450E+00   0.111040E+08   0.111040E+08   0.524190E+01
   0.104952E-04   0.185634E+08   0.185634E+08   0.247393E+08   0.247391E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497450E+00   0.111040E+08   0.111040E+08   0.560313E+01
   0.112187E-04   0.185634E+08   0.185634E+08   0.247376E+08   0.247373E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497450E+00   0.111040E+08   0.111040E+08   0.598924E+01
   0.119920E-04   0.185634E+08   0.185634E+08   0.247357E+08   0.247354E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497450E+00   0.111040E+08   0.111040E+08   0.640193E+01
   0.128186E-04   0.185634E+08   0.185634E+08   0.247335E+08   0.247331E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497450E+00   0.111040E+08   0.111040E+08   0.684304E+01
   0.137022E-04   0.185634E+08   0.185634E+08   0.247310E+08   0.247305E+08   0.185643E+08   0.185634E+08   0.185634E+08   0.185703E+08  -0.497450E+00   0.111040E+08   0.111040E+08   0.731451E+01
   0.146467E-04   0.185633E+08   0.185633E+08   0.247281E+08   0.247276E+08   0.185643E+08   0.185634E+08   0.185633E+08   0.185703E+08  -0.497450E+00   0.111040E+08   0.111040E+08   0.781844E+01
   0.156563E-04   0.185633E+08   0.185633E+08   0.247248E+08   0.247242E+08   0.185642E+08   0.185633E+08   0.185633E+08   0.185703E+08  -0.497449E+00   0.111040E+08   0.111040E+08   0.835703E+01
   0.167355E-04   0.185633E+08   0.185633E+08   0.247210E+08   0.247204E+08   0.185642E+08   0.185633E+08   0.185633E+08   0.185703E+08  -0.497449E+00   0.111040E+08   0.111040E+08   0.893268E+01
   0.178891E-04   0.185633E+08   0.185633E+08   0.247167E+08   0.247160E+08   0.185642E+08   0.185633E+08   0.185633E+08   0.185702E+08  -0.497449E+00   0.111040E+08   0.111040E+08   0.954792E+01
   0.191222E-04   0.185633E+08   0.185633E+08   0.247118E+08   0.247109E+08   0.185642E+08   0.185633E+08   0.185633E+08   0.185702E+08  -0.497449E+00   0.111040E+08   0.111040E+08   0.102055E+02
   0.204403E-04   0.185633E+08   0.185633E+08   0.247062E+08   0.247052E+08   0.185641E+08   0.185633E+08   0.185633E+08   0.185702E+08  -0.497448E+00   0.111040E+08   0.111040E+08   0.109082E+02
   0.218493E-04   0.185633E+08   0.185633E+08   0.246998E+08   0.246986E+08   0.185641E+08   0.185633E+08   0.185633E+08   0.185702E+08  -0.497448E+00   0.111039E+08   0.111039E+08   0.116592E+02
   0.233554E-04   0.185633E+08   0.185633E+08   0.246925E+08   0.246912E+08   0.185641E+08   0.185633E+08   0.185633E+08   0.185702E+08  -0.497447E+00   0.111039E+08   0.111039E+08   0.124618E+02
   0.249653E-04   0.185633E+08   0.185633E+08   0.246841E+08   0.246826E+08   0.185640E+08   0.185633E+08   0.185633E+08   0.185702E+08  -0.497447E+00   0.111039E+08   0.111039E+08   0.133194E+02
   0.266862E-04   0.185632E+08   0.185632E+08   0.246746E+08   0.246728E+08   0.185640E+08   0.185632E+08   0.185632E+08   0.185701E+08  -0.497446E+00   0.111039E+08   0.111039E+08   0.142359E+02
   0.285257E-04   0.185632E+08   0.185632E+08   0.246637E+08   0.246617E+08   0.185639E+08   0.185632E+08   0.185632E+08   0.185701E+08  -0.497445E+00   0.111039E+08   0.111039E+08   0.152152E+02
   0.304920E-04   0.185632E+08   0.185632E+08   0.246512E+08   0.246490E+08   0.185639E+08   0.185632E+08   0.185632E+08   0.185701E+08  -0.497445E+00   0.111039E+08   0.111039E+08   0.162615E+02
   0.325938E-04   0.185632E+08   0.185632E+08   0.246370E+08   0.246344E+08   0.185638E+08   0.185632E+08   0.185632E+08   0.185701E+08  -0.497444E+00   0.111039E+08   0.111039E+08   0.173794E+02
   0.348406E-04   0.185631E+08   0.185631E+08   0.246208E+08   0.246178E+08   0.185637E+08   0.185631E+08   0.185631E+08   0.185700E+08  -0.497443E+00   0.111038E+08   0.111038E+08   0.185737E+02
