#           k/h    P           
            0.703546857039E-05            0.213335990906E+02
            0.752043024477E-05            0.227434196472E+02
            0.803882176115E-05            0.242464084625E+02
            0.859294596012E-05            0.258487205505E+02
            0.918526620808E-05            0.275569133759E+02
            0.981841549219E-05            0.293779983521E+02
            0.104952096081E-04            0.313194255829E+02
            0.112186544357E-04            0.333891410828E+02
            0.119919677672E-04            0.355956382751E+02
            0.128185865833E-04            0.379479484558E+02
            0.137021852424E-04            0.404557075500E+02
            0.146466900333E-04            0.431291847229E+02
            0.156563019118E-04            0.459793281555E+02
            0.167355065059E-04            0.490178260803E+02
            0.178891023097E-04            0.522571067810E+02
            0.191222170542E-04            0.557104415894E+02
            0.204403295356E-04            0.593919754028E+02
            0.218493023567E-04            0.633167839050E+02
            0.233553982980E-04            0.675009536743E+02
            0.249653094215E-04            0.719616088867E+02
            0.266861934506E-04            0.767170104980E+02
            0.285256992356E-04            0.817866516113E+02
            0.304920049530E-04            0.871912612915E+02
            0.325938490278E-04            0.929530029297E+02
            0.348405774275E-04            0.990954437256E+02
            0.372421745851E-04            0.105643730164E+03
            0.398093143303E-04            0.112624671936E+03
            0.425534126407E-04            0.120066841125E+03
            0.454866640212E-04            0.128000686646E+03
            0.486221033498E-04            0.136458694458E+03
            0.519736749993E-04            0.145475418091E+03
            0.555562728550E-04            0.155087783813E+03
            0.593858239881E-04            0.165335113525E+03
            0.634793468635E-04            0.176259262085E+03
            0.678550495650E-04            0.187904983521E+03
            0.725323625375E-04            0.200319686890E+03
            0.775320950197E-04            0.213554214478E+03
            0.828764605103E-04            0.227662612915E+03
            0.885892222868E-04            0.242702362061E+03
            0.946957661654E-04            0.258734924316E+03
            0.101223238744E-03            0.275825561523E+03
            0.108200663817E-03            0.294044006348E+03
            0.115659044241E-03            0.313464355469E+03
            0.123631543829E-03            0.334165557861E+03
            0.132153581944E-03            0.356231781006E+03
            0.141263066325E-03            0.379752593994E+03
            0.151000480400E-03            0.404823303223E+03
            0.161409087013E-03            0.431545257568E+03
            0.172535190359E-03            0.460026611328E+03
            0.184428208740E-03            0.490382019043E+03
            0.197141038370E-03            0.522733825684E+03
            0.210730169783E-03            0.557211730957E+03
            0.225256022532E-03            0.593953674316E+03
            0.240783148911E-03            0.633106201172E+03
            0.257380568655E-03            0.674825012207E+03
            0.275122089079E-03            0.719275390625E+03
            0.294086523354E-03            0.766632263184E+03
            0.314358214382E-03            0.817081359863E+03
            0.336027238518E-03            0.870819213867E+03
            0.359189929441E-03            0.928053833008E+03
            0.383949256502E-03            0.989005371094E+03
            0.410415290389E-03            0.105390612793E+04
            0.438705639681E-03            0.112300085449E+04
            0.468946062028E-03            0.119654821777E+04
            0.501270988025E-03            0.127481994629E+04
            0.535824103281E-03            0.135810180664E+04
            0.572759017814E-03            0.144669384766E+04
            0.612239877228E-03            0.154091040039E+04
            0.654442177620E-03            0.164107958984E+04
            0.699553580489E-03            0.174754528809E+04
            0.747774494812E-03            0.186066455078E+04
            0.799319357611E-03            0.198080981445E+04
            0.854417274240E-03            0.210836547852E+04
            0.913313124329E-03            0.224373046875E+04
            0.976268725935E-03            0.238731372070E+04
            0.104356394149E-02            0.253953662109E+04
            0.111549778376E-02            0.270082739258E+04
            0.119239022024E-02            0.287162109375E+04
            0.127458292991E-02            0.305235620117E+04
            0.136244122405E-02            0.324346923828E+04
            0.145635567605E-02            0.344539379883E+04
            0.155674375128E-02            0.365855322266E+04
            0.166405166965E-02            0.388335815430E+04
            0.177875650115E-02            0.412020117188E+04
            0.190136802848E-02            0.436944433594E+04
            0.203243130818E-02            0.463142285156E+04
            0.217252876610E-02            0.490642675781E+04
            0.232228334062E-02            0.519469873047E+04
            0.248236069456E-02            0.549642285156E+04
            0.265347235836E-02            0.581171484375E+04
            0.283637898974E-02            0.614061376953E+04
            0.303189340048E-02            0.648306787109E+04
            0.324088498019E-02            0.683892089844E+04
            0.346428249031E-02            0.720789746094E+04
            0.370307895355E-02            0.758959130859E+04
            0.395833607763E-02            0.798344628906E+04
            0.423118798062E-02            0.838873242188E+04
            0.452284840867E-02            0.880453613281E+04
            0.483461283147E-02            0.923017285156E+04
            0.516786752269E-02            0.966343847656E+04
            0.552409421653E-02            0.101031708984E+05
            0.590487569571E-02            0.105475302734E+05
            0.631190463901E-02            0.109941445312E+05
            0.674699060619E-02            0.114410380859E+05
            0.721206748858E-02            0.118852597656E+05
            0.770920282230E-02            0.123238173828E+05
            0.824060570449E-02            0.127530537109E+05
            0.880863890052E-02            0.131691943359E+05
            0.941582769156E-02            0.135680156250E+05
            0.100648701191E-01            0.139450244141E+05
            0.107586523518E-01            0.142952646484E+05
            0.115002570674E-01            0.146133603516E+05
            0.122929811478E-01            0.148936582031E+05
            0.131403496489E-01            0.151302314453E+05
            0.140461269766E-01            0.153169306641E+05
            0.150143411011E-01            0.154475820312E+05
            0.160492938012E-01            0.155161152344E+05
            0.171555895358E-01            0.155167470703E+05
            0.183381419629E-01            0.154442900391E+05
            0.196022074670E-01            0.152944716797E+05
            0.209534075111E-01            0.150643486328E+05
            0.223977472633E-01            0.147527539062E+05
            0.239416472614E-01            0.143607617188E+05
            0.255919694901E-01            0.138921767578E+05
            0.273560509086E-01            0.133538906250E+05
            0.292417313904E-01            0.127561474609E+05
            0.312573947012E-01            0.121125527344E+05
            0.334119983017E-01            0.114397685547E+05
            0.357151217759E-01            0.107568369141E+05
            0.381769984961E-01            0.100840322266E+05
            0.408085808158E-01            0.944132714844E+04
            0.436215549707E-01            0.884649414062E+04
            0.464441291988E-01            0.834280566406E+04
            0.492666997015E-01            0.792388427734E+04
            0.520892702043E-01            0.757714111328E+04
            0.549118407071E-01            0.728770068359E+04
            0.577344149351E-01            0.703991894531E+04
            0.605569854379E-01            0.681846093750E+04
            0.633795559406E-01            0.660944042969E+04
            0.662021264434E-01            0.640126416016E+04
            0.690246969461E-01            0.618548828125E+04
            0.718472748995E-01            0.595638183594E+04
            0.746698454022E-01            0.571162646484E+04
