#           k/h    P           
            0.703546857039E-05            0.310846595764E+02
            0.752043024477E-05            0.331388778687E+02
            0.803882176115E-05            0.353288345337E+02
            0.859294596012E-05            0.376635284424E+02
            0.918526620808E-05            0.401524925232E+02
            0.981841549219E-05            0.428059425354E+02
            0.104952096081E-04            0.456347541809E+02
            0.112186544357E-04            0.486504898071E+02
            0.119919677672E-04            0.518655166626E+02
            0.128185865833E-04            0.552930068970E+02
            0.137021852424E-04            0.589470062256E+02
            0.146466900333E-04            0.628424568176E+02
            0.156563019118E-04            0.669953231812E+02
            0.167355065059E-04            0.714226379395E+02
            0.178891023097E-04            0.761425018311E+02
            0.191222170542E-04            0.811742706299E+02
            0.204403295356E-04            0.865385513306E+02
            0.218493023567E-04            0.922572860718E+02
            0.233553982980E-04            0.983539123535E+02
            0.249653094215E-04            0.104853439331E+03
            0.266861934506E-04            0.111782402039E+03
            0.285256992356E-04            0.119169227600E+03
            0.304920049530E-04            0.127044136047E+03
            0.325938490278E-04            0.135439392090E+03
            0.348405774275E-04            0.144389358521E+03
            0.372421745851E-04            0.153930694580E+03
            0.398093143303E-04            0.164102386475E+03
            0.425534126407E-04            0.174946151733E+03
            0.454866640212E-04            0.186506317139E+03
            0.486221033498E-04            0.198830169678E+03
            0.519736749993E-04            0.211968139648E+03
            0.555562728550E-04            0.225974029541E+03
            0.593858239881E-04            0.240904998779E+03
            0.634793468635E-04            0.256822174072E+03
            0.678550495650E-04            0.273790618896E+03
            0.725323625375E-04            0.291879608154E+03
            0.775320950197E-04            0.311163055420E+03
            0.828764605103E-04            0.331719726562E+03
            0.885892222868E-04            0.353633392334E+03
            0.946957661654E-04            0.376993560791E+03
            0.101223238744E-03            0.401895385742E+03
            0.108200663817E-03            0.428440277100E+03
            0.115659044241E-03            0.456736236572E+03
            0.123631543829E-03            0.486898590088E+03
            0.132153581944E-03            0.519049316406E+03
            0.141263066325E-03            0.553319458008E+03
            0.151000480400E-03            0.589847412109E+03
            0.161409087013E-03            0.628781127930E+03
            0.172535190359E-03            0.670277954102E+03
            0.184428208740E-03            0.714504821777E+03
            0.197141038370E-03            0.761639831543E+03
            0.210730169783E-03            0.811871704102E+03
            0.225256022532E-03            0.865401916504E+03
            0.240783148911E-03            0.922443481445E+03
            0.257380568655E-03            0.983222656250E+03
            0.275122089079E-03            0.104798034668E+04
            0.294086523354E-03            0.111697119141E+04
            0.314358214382E-03            0.119046545410E+04
            0.336027238518E-03            0.126874926758E+04
            0.359189929441E-03            0.135212500000E+04
            0.383949256502E-03            0.144091345215E+04
            0.410415290389E-03            0.153545190430E+04
            0.438705639681E-03            0.163609729004E+04
            0.468946062028E-03            0.174322570801E+04
            0.501270988025E-03            0.185723254395E+04
            0.535824103281E-03            0.197853479004E+04
            0.572759017814E-03            0.210756762695E+04
            0.612239877228E-03            0.224479028320E+04
            0.654442177620E-03            0.239068066406E+04
            0.699553580489E-03            0.254573925781E+04
            0.747774494812E-03            0.271048779297E+04
            0.799319357611E-03            0.288546777344E+04
            0.854417274240E-03            0.307124194336E+04
            0.913313124329E-03            0.326838964844E+04
            0.976268725935E-03            0.347751025391E+04
            0.104356394149E-02            0.369921484375E+04
            0.111549778376E-02            0.393412915039E+04
            0.119239022024E-02            0.418288623047E+04
            0.127458292991E-02            0.444612158203E+04
            0.136244122405E-02            0.472447314453E+04
            0.145635567605E-02            0.501857177734E+04
            0.155674375128E-02            0.532903320312E+04
            0.166405166965E-02            0.565645556641E+04
            0.177875650115E-02            0.600141015625E+04
            0.190136802848E-02            0.636442773438E+04
            0.203243130818E-02            0.674599023438E+04
            0.217252876610E-02            0.714652490234E+04
            0.232228334062E-02            0.756638183594E+04
            0.248236069456E-02            0.800582910156E+04
            0.265347235836E-02            0.846503613281E+04
            0.283637898974E-02            0.894405566406E+04
            0.303189340048E-02            0.944281347656E+04
            0.324088498019E-02            0.996108105469E+04
            0.346428249031E-02            0.104984560547E+05
            0.370307895355E-02            0.110543466797E+05
            0.395833607763E-02            0.116279375000E+05
            0.423118798062E-02            0.122181640625E+05
            0.452284840867E-02            0.128237050781E+05
            0.483461283147E-02            0.134435498047E+05
            0.516786752269E-02            0.140744892578E+05
            0.552409421653E-02            0.147148349609E+05
            0.590487569571E-02            0.153618984375E+05
