#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.128402E+08   0.128402E+08   0.171179E+08   0.171178E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567845E+00   0.109298E+08   0.109298E+08   0.503268E+01
   0.752043E-05   0.128402E+08   0.128402E+08   0.171176E+08   0.171175E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567845E+00   0.109298E+08   0.109298E+08   0.537955E+01
   0.803882E-05   0.128402E+08   0.128402E+08   0.171172E+08   0.171171E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567845E+00   0.109298E+08   0.109298E+08   0.575032E+01
   0.859295E-05   0.128402E+08   0.128402E+08   0.171167E+08   0.171166E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567845E+00   0.109298E+08   0.109298E+08   0.614664E+01
   0.918527E-05   0.128402E+08   0.128402E+08   0.171162E+08   0.171161E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567845E+00   0.109298E+08   0.109298E+08   0.657026E+01
   0.981842E-05   0.128402E+08   0.128402E+08   0.171156E+08   0.171155E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567845E+00   0.109298E+08   0.109298E+08   0.702307E+01
   0.104952E-04   0.128402E+08   0.128402E+08   0.171150E+08   0.171148E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567845E+00   0.109298E+08   0.109298E+08   0.750707E+01
   0.112187E-04   0.128402E+08   0.128402E+08   0.171142E+08   0.171140E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567844E+00   0.109298E+08   0.109298E+08   0.802441E+01
   0.119920E-04   0.128402E+08   0.128402E+08   0.171133E+08   0.171131E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567844E+00   0.109298E+08   0.109298E+08   0.857738E+01
   0.128186E-04   0.128402E+08   0.128402E+08   0.171123E+08   0.171121E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567844E+00   0.109298E+08   0.109298E+08   0.916843E+01
   0.137022E-04   0.128402E+08   0.128402E+08   0.171112E+08   0.171109E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567844E+00   0.109298E+08   0.109298E+08   0.980018E+01
   0.146467E-04   0.128402E+08   0.128402E+08   0.171099E+08   0.171096E+08   0.128418E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567844E+00   0.109298E+08   0.109298E+08   0.104754E+02
   0.156563E-04   0.128402E+08   0.128402E+08   0.171084E+08   0.171081E+08   0.128417E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567844E+00   0.109298E+08   0.109298E+08   0.111972E+02
   0.167355E-04   0.128402E+08   0.128402E+08   0.171067E+08   0.171063E+08   0.128417E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567843E+00   0.109298E+08   0.109298E+08   0.119686E+02
   0.178891E-04   0.128402E+08   0.128402E+08   0.171047E+08   0.171043E+08   0.128417E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567843E+00   0.109298E+08   0.109298E+08   0.127930E+02
