#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.160380E+08   0.160380E+08   0.213802E+08   0.213801E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535761E+00   0.116355E+08   0.116355E+08   0.434614E+01
   0.752043E-05   0.160380E+08   0.160380E+08   0.213797E+08   0.213795E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535761E+00   0.116355E+08   0.116355E+08   0.464569E+01
   0.803882E-05   0.160380E+08   0.160380E+08   0.213790E+08   0.213789E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535761E+00   0.116355E+08   0.116355E+08   0.496587E+01
   0.859295E-05   0.160380E+08   0.160380E+08   0.213783E+08   0.213782E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535761E+00   0.116355E+08   0.116355E+08   0.530812E+01
   0.918527E-05   0.160380E+08   0.160380E+08   0.213775E+08   0.213773E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535761E+00   0.116355E+08   0.116355E+08   0.567394E+01
   0.981842E-05   0.160380E+08   0.160380E+08   0.213765E+08   0.213764E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535761E+00   0.116355E+08   0.116355E+08   0.606496E+01
   0.104952E-04   0.160380E+08   0.160380E+08   0.213755E+08   0.213753E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535761E+00   0.116355E+08   0.116355E+08   0.648292E+01
   0.112187E-04   0.160380E+08   0.160380E+08   0.213742E+08   0.213740E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535761E+00   0.116355E+08   0.116355E+08   0.692967E+01
   0.119920E-04   0.160380E+08   0.160380E+08   0.213728E+08   0.213726E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535760E+00   0.116355E+08   0.116355E+08   0.740718E+01
   0.128186E-04   0.160380E+08   0.160380E+08   0.213712E+08   0.213709E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535760E+00   0.116355E+08   0.116355E+08   0.791757E+01
   0.137022E-04   0.160380E+08   0.160380E+08   0.213694E+08   0.213691E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535760E+00   0.116355E+08   0.116355E+08   0.846310E+01
   0.146467E-04   0.160380E+08   0.160380E+08   0.213673E+08   0.213669E+08   0.160392E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535760E+00   0.116355E+08   0.116355E+08   0.904618E+01
   0.156563E-04   0.160380E+08   0.160380E+08   0.213650E+08   0.213645E+08   0.160391E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535760E+00   0.116355E+08   0.116355E+08   0.966939E+01
   0.167355E-04   0.160380E+08   0.160380E+08   0.213622E+08   0.213617E+08   0.160391E+08   0.160380E+08   0.160380E+08   0.160455E+08  -0.535759E+00   0.116355E+08   0.116355E+08   0.103355E+02
   0.178891E-04   0.160380E+08   0.160380E+08   0.213591E+08   0.213585E+08   0.160391E+08   0.160380E+08   0.160380E+08   0.160454E+08  -0.535759E+00   0.116355E+08   0.116355E+08   0.110474E+02
   0.191222E-04   0.160380E+08   0.160380E+08   0.213556E+08   0.213549E+08   0.160391E+08   0.160380E+08   0.160380E+08   0.160454E+08  -0.535759E+00   0.116355E+08   0.116355E+08   0.118083E+02
   0.204403E-04   0.160380E+08   0.160380E+08   0.213515E+08   0.213507E+08   0.160391E+08   0.160380E+08   0.160380E+08   0.160454E+08  -0.535758E+00   0.116355E+08   0.116355E+08   0.126214E+02
   0.218493E-04   0.160380E+08   0.160380E+08   0.213469E+08   0.213459E+08   0.160390E+08   0.160380E+08   0.160380E+08   0.160454E+08  -0.535758E+00   0.116355E+08   0.116355E+08   0.134905E+02
   0.233554E-04   0.160380E+08   0.160379E+08   0.213416E+08   0.213405E+08   0.160390E+08   0.160380E+08   0.160380E+08   0.160454E+08  -0.535757E+00   0.116355E+08   0.116355E+08   0.144192E+02
   0.249653E-04   0.160379E+08   0.160379E+08   0.213355E+08   0.213343E+08   0.160390E+08   0.160379E+08   0.160379E+08   0.160454E+08  -0.535757E+00   0.116354E+08   0.116354E+08   0.154117E+02
   0.266862E-04   0.160379E+08   0.160379E+08   0.213286E+08   0.213272E+08   0.160389E+08   0.160379E+08   0.160379E+08   0.160454E+08  -0.535756E+00   0.116354E+08   0.116354E+08   0.164723E+02
