#           k/h    P           
            0.703546857039E-05            0.245550041199E+02
            0.752043024477E-05            0.261777057648E+02
            0.803882176115E-05            0.279076442719E+02
            0.859294596012E-05            0.297519054413E+02
            0.918526620808E-05            0.317180404663E+02
            0.981841549219E-05            0.338141059875E+02
            0.104952096081E-04            0.360486946106E+02
            0.112186544357E-04            0.384309387207E+02
            0.119919677672E-04            0.409706268311E+02
            0.128185865833E-04            0.436781349182E+02
            0.137021852424E-04            0.465645599365E+02
            0.146466900333E-04            0.496417350769E+02
            0.156563019118E-04            0.529222564697E+02
            0.167355065059E-04            0.564195518494E+02
            0.178891023097E-04            0.601479759216E+02
            0.191222170542E-04            0.641227645874E+02
            0.204403295356E-04            0.683602142334E+02
            0.218493023567E-04            0.728776702881E+02
            0.233553982980E-04            0.776936645508E+02
            0.249653094215E-04            0.828278656006E+02
            0.266861934506E-04            0.883013458252E+02
            0.285256992356E-04            0.941365127563E+02
            0.304920049530E-04            0.100357208252E+03
            0.325938490278E-04            0.106988967896E+03
            0.348405774275E-04            0.114058921814E+03
            0.372421745851E-04            0.121596008301E+03
            0.398093143303E-04            0.129631057739E+03
            0.425534126407E-04            0.138196975708E+03
            0.454866640212E-04            0.147328811646E+03
            0.486221033498E-04            0.157063980103E+03
            0.519736749993E-04            0.167442230225E+03
            0.555562728550E-04            0.178506072998E+03
            0.593858239881E-04            0.190300674438E+03
            0.634793468635E-04            0.202874359131E+03
            0.678550495650E-04            0.216278472900E+03
            0.725323625375E-04            0.230567825317E+03
            0.775320950197E-04            0.245800674438E+03
            0.828764605103E-04            0.262039367676E+03
            0.885892222868E-04            0.279350097656E+03
            0.946957661654E-04            0.297803344727E+03
            0.101223238744E-03            0.317474609375E+03
            0.108200663817E-03            0.338443817139E+03
            0.115659044241E-03            0.360796386719E+03
            0.123631543829E-03            0.384623260498E+03
            0.132153581944E-03            0.410021118164E+03
            0.141263066325E-03            0.437093048096E+03
            0.151000480400E-03            0.465948883057E+03
            0.161409087013E-03            0.496705291748E+03
            0.172535190359E-03            0.529486572266E+03
            0.184428208740E-03            0.564424743652E+03
            0.197141038370E-03            0.601660339355E+03
            0.210730169783E-03            0.641343078613E+03
            0.225256022532E-03            0.683631347656E+03
            0.240783148911E-03            0.728694030762E+03
            0.257380568655E-03            0.776709960938E+03
            0.275122089079E-03            0.827869628906E+03
            0.294086523354E-03            0.882373718262E+03
            0.314358214382E-03            0.940436645508E+03
            0.336027238518E-03            0.100228411865E+04
            0.359189929441E-03            0.106815539551E+04
            0.383949256502E-03            0.113830371094E+04
            0.410415290389E-03            0.121299633789E+04
            0.438705639681E-03            0.129251538086E+04
            0.468946062028E-03            0.137715759277E+04
            0.501270988025E-03            0.146723571777E+04
            0.535824103281E-03            0.156307922363E+04
            0.572759017814E-03            0.166503271484E+04
            0.612239877228E-03            0.177345800781E+04
            0.654442177620E-03            0.188873315430E+04
            0.699553580489E-03            0.201125366211E+04
            0.747774494812E-03            0.214143041992E+04
            0.799319357611E-03            0.227969213867E+04
            0.854417274240E-03            0.242648193359E+04
            0.913313124329E-03            0.258225878906E+04
            0.976268725935E-03            0.274749414062E+04
            0.104356394149E-02            0.292267236328E+04
            0.111549778376E-02            0.310828710938E+04
            0.119239022024E-02            0.330483862305E+04
            0.127458292991E-02            0.351283032227E+04
            0.136244122405E-02            0.373276611328E+04
            0.145635567605E-02            0.396514282227E+04
            0.155674375128E-02            0.421044921875E+04
            0.166405166965E-02            0.446915771484E+04
            0.177875650115E-02            0.474171777344E+04
            0.190136802848E-02            0.502854980469E+04
            0.203243130818E-02            0.533003759766E+04
            0.217252876610E-02            0.564651416016E+04
            0.232228334062E-02            0.597826025391E+04
            0.248236069456E-02            0.632548486328E+04
            0.265347235836E-02            0.668832519531E+04
            0.283637898974E-02            0.706682275391E+04
            0.303189340048E-02            0.746091601562E+04
            0.324088498019E-02            0.787042773438E+04
            0.346428249031E-02            0.829504101562E+04
            0.370307895355E-02            0.873428808594E+04
            0.395833607763E-02            0.918752539062E+04
            0.423118798062E-02            0.965391503906E+04
            0.452284840867E-02            0.101324042969E+05
            0.483461283147E-02            0.106222070312E+05
            0.516786752269E-02            0.111207832031E+05
            0.552409421653E-02            0.116267988281E+05
            0.590487569571E-02            0.121381328125E+05
            0.631190463901E-02            0.126520527344E+05
            0.674699060619E-02            0.131662880859E+05
            0.721206748858E-02            0.136774414062E+05
            0.770920282230E-02            0.141820683594E+05
            0.824060570449E-02            0.146759609375E+05
            0.880863890052E-02            0.151547783203E+05
            0.941582769156E-02            0.156136503906E+05
            0.100648701191E-01            0.160474179688E+05
            0.107586523518E-01            0.164503691406E+05
            0.115002570674E-01            0.168163222656E+05
            0.122929811478E-01            0.171387695312E+05
            0.131403496489E-01            0.174108867188E+05
            0.140461269766E-01            0.176256132812E+05
            0.150143411011E-01            0.177758300781E+05
            0.160492938012E-01            0.178545625000E+05
            0.171555895358E-01            0.178551601562E+05
            0.183381419629E-01            0.177716484375E+05
            0.196022074670E-01            0.175991093750E+05
            0.209534075111E-01            0.173341738281E+05
            0.223977472633E-01            0.169754902344E+05
            0.239416472614E-01            0.165242988281E+05
            0.255919694901E-01            0.159849824219E+05
            0.273560509086E-01            0.153654746094E+05
            0.292417313904E-01            0.146775625000E+05
            0.312573947012E-01            0.139369023438E+05
            0.334119983017E-01            0.131626738281E+05
            0.357151217759E-01            0.123767822266E+05
            0.381769984961E-01            0.116025576172E+05
            0.408085808158E-01            0.108629775391E+05
            0.436215549707E-01            0.101784902344E+05
            0.464441291988E-01            0.959889257812E+04
            0.492666997015E-01            0.911683203125E+04
            0.520892702043E-01            0.871782910156E+04
            0.549118407071E-01            0.838476464844E+04
            0.577344149351E-01            0.809963720703E+04
            0.605569854379E-01            0.784480078125E+04
            0.633795559406E-01            0.760428271484E+04
            0.662021264434E-01            0.736473681641E+04
            0.690246969461E-01            0.711645507812E+04
            0.718472748995E-01            0.685283886719E+04
            0.746698454022E-01            0.657122119141E+04
            0.774924159050E-01            0.627402832031E+04
            0.803149864078E-01            0.596428027344E+04
            0.831375569105E-01            0.564799804688E+04
            0.859601274133E-01            0.533325537109E+04
            0.887826979160E-01            0.502865332031E+04
            0.916052684188E-01            0.474117431641E+04
            0.952261686325E-01            0.440470849609E+04
            0.988470613956E-01            0.411066259766E+04
            0.102467954159E+00            0.386364721680E+04
            0.106088854373E+00            0.366352392578E+04
            0.109709747136E+00            0.350449121094E+04
            0.113330647349E+00            0.337823413086E+04
            0.116951540112E+00            0.327607470703E+04
            0.120572432876E+00            0.318867333984E+04
            0.124193333089E+00            0.310666577148E+04
            0.127814218402E+00            0.302234912109E+04
            0.131435126066E+00            0.293038818359E+04
            0.135056018829E+00            0.282699218750E+04
            0.138676911592E+00            0.271195410156E+04
            0.142297804356E+00            0.258793261719E+04
            0.145918697119E+00            0.245920751953E+04
            0.149539589882E+00            0.233030883789E+04
            0.153160497546E+00            0.220571337891E+04
            0.156781390309E+00            0.208968310547E+04
            0.160402283072E+00            0.198556652832E+04
            0.164023175836E+00            0.189517578125E+04
            0.167644068599E+00            0.181880432129E+04
            0.171264976263E+00            0.175557336426E+04
            0.174885869026E+00            0.170368347168E+04
            0.178506761789E+00            0.166058593750E+04
            0.182127654552E+00            0.162330615234E+04
            0.185748547316E+00            0.158889685059E+04
            0.189369440079E+00            0.155478112793E+04
            0.192990347743E+00            0.151890905762E+04
            0.196611240506E+00            0.147986621094E+04
            0.200232133269E+00            0.143703137207E+04
            0.203853026032E+00            0.139063415527E+04
            0.207473918796E+00            0.134159069824E+04
            0.211094811559E+00            0.129121813965E+04
            0.214715719223E+00            0.124101513672E+04
            0.218336611986E+00            0.119248828125E+04
            0.221957504749E+00            0.114693957520E+04
            0.225578397512E+00            0.110529956055E+04
            0.229199290276E+00            0.106810131836E+04
            0.232820183039E+00            0.103547998047E+04
            0.236441090703E+00            0.100714117432E+04
            0.240061983466E+00            0.982454895020E+03
            0.243682876229E+00            0.960646301270E+03
            0.247303768992E+00            0.940871765137E+03
            0.250924676657E+00            0.922196533203E+03
            0.254545569420E+00            0.903713317871E+03
            0.258166462183E+00            0.884757995605E+03
            0.261787354946E+00            0.864965026855E+03
            0.265408247709E+00            0.844183959961E+03
            0.269029140472E+00            0.822444458008E+03
            0.272650033236E+00            0.799975708008E+03
            0.276270925999E+00            0.777160400391E+03
            0.279891818762E+00            0.754458740234E+03
            0.283512711525E+00            0.732351867676E+03
            0.287133634090E+00            0.711269348145E+03
            0.290754526854E+00            0.691516113281E+03
            0.294375419617E+00            0.673259521484E+03
            0.297996312380E+00            0.656555725098E+03
            0.301617205143E+00            0.641353820801E+03
            0.305238097906E+00            0.627495544434E+03
            0.308858990669E+00            0.614737060547E+03
            0.312479883432E+00            0.602787902832E+03
            0.316100776196E+00            0.591355651855E+03
            0.319721668959E+00            0.580179626465E+03
            0.323342561722E+00            0.569047546387E+03
            0.326963484287E+00            0.557802490234E+03
            0.330584377050E+00            0.546363098145E+03
            0.334205269814E+00            0.534728332520E+03
            0.337826162577E+00            0.522956481934E+03
            0.341447055340E+00            0.511146606445E+03
            0.345067948103E+00            0.499433776855E+03
            0.348688840866E+00            0.487965972900E+03
            0.352309733629E+00            0.476869232178E+03
            0.355930626392E+00            0.466237396240E+03
            0.359551519156E+00            0.456141143799E+03
            0.363172411919E+00            0.446621032715E+03
            0.366793304682E+00            0.437673065186E+03
            0.370414227247E+00            0.429251403809E+03
            0.374035120010E+00            0.421283630371E+03
            0.377656012774E+00            0.413682769775E+03
            0.381276905537E+00            0.406358612061E+03
            0.384897798300E+00            0.399230407715E+03
            0.388518691063E+00            0.392228332520E+03
            0.392139583826E+00            0.385291839600E+03
            0.395760476589E+00            0.378377197266E+03
            0.399381369352E+00            0.371469787598E+03
            0.403002262115E+00            0.364583343506E+03
            0.406623154879E+00            0.357746307373E+03
            0.410244077444E+00            0.350990814209E+03
            0.413864970207E+00            0.344351287842E+03
            0.417485862970E+00            0.337865478516E+03
            0.421106755733E+00            0.331570343018E+03
            0.424727648497E+00            0.325494171143E+03
            0.428348541260E+00            0.319650787354E+03
            0.431969434023E+00            0.314040039062E+03
            0.435590326786E+00            0.308651367188E+03
            0.439211219549E+00            0.303467529297E+03
            0.442832112312E+00            0.298465972900E+03
            0.446453005075E+00            0.293620025635E+03
            0.450073897839E+00            0.288900970459E+03
            0.453694820404E+00            0.284280761719E+03
            0.457315713167E+00            0.279737030029E+03
            0.460936605930E+00            0.275256317139E+03
            0.464557498693E+00            0.270831817627E+03
            0.468178391457E+00            0.266460662842E+03
            0.471799284220E+00            0.262143676758E+03
            0.475420176983E+00            0.257886901855E+03
            0.479041069746E+00            0.253700576782E+03
            0.482661962509E+00            0.249596435547E+03
            0.486282855272E+00            0.245585662842E+03
            0.489903748035E+00            0.241676345825E+03
            0.493524670601E+00            0.237871994019E+03
            0.497145563364E+00            0.234172927856E+03
            0.500766456127E+00            0.230578842163E+03
            0.504387319088E+00            0.227087615967E+03
            0.508008241653E+00            0.223693389893E+03
            0.511629104614E+00            0.220386032104E+03
            0.515250027180E+00            0.217154632568E+03
            0.518870949745E+00            0.213990310669E+03
            0.522491812706E+00            0.210886566162E+03
            0.526112735271E+00            0.207838363647E+03
            0.529733598232E+00            0.204840545654E+03
            0.533354520798E+00            0.201888854980E+03
            0.536975383759E+00            0.198981277466E+03
            0.540596306324E+00            0.196119171143E+03
            0.544217169285E+00            0.193305816650E+03
            0.547838091850E+00            0.190543930054E+03
            0.551458954811E+00            0.187834716797E+03
            0.555079877377E+00            0.185178939819E+03
            0.558700799942E+00            0.182578109741E+03
