#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.153191E+08   0.153191E+08   0.204220E+08   0.204220E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544382E+00   0.116027E+08   0.116027E+08   0.450652E+01
   0.752043E-05   0.153191E+08   0.153191E+08   0.204215E+08   0.204214E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544382E+00   0.116027E+08   0.116027E+08   0.481712E+01
   0.803882E-05   0.153191E+08   0.153191E+08   0.204210E+08   0.204209E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.514912E+01
   0.859295E-05   0.153191E+08   0.153191E+08   0.204203E+08   0.204202E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.550400E+01
   0.918527E-05   0.153191E+08   0.153191E+08   0.204196E+08   0.204194E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.588332E+01
   0.981842E-05   0.153191E+08   0.153191E+08   0.204187E+08   0.204186E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.628878E+01
   0.104952E-04   0.153191E+08   0.153191E+08   0.204178E+08   0.204176E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.672216E+01
   0.112187E-04   0.153191E+08   0.153191E+08   0.204166E+08   0.204164E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.718540E+01
   0.119920E-04   0.153191E+08   0.153191E+08   0.204154E+08   0.204151E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.768053E+01
   0.128186E-04   0.153191E+08   0.153191E+08   0.204139E+08   0.204136E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.820977E+01
   0.137022E-04   0.153191E+08   0.153191E+08   0.204123E+08   0.204119E+08   0.153204E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544381E+00   0.116027E+08   0.116027E+08   0.877544E+01
   0.146467E-04   0.153191E+08   0.153191E+08   0.204104E+08   0.204100E+08   0.153203E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544380E+00   0.116027E+08   0.116027E+08   0.938004E+01
   0.156563E-04   0.153191E+08   0.153191E+08   0.204082E+08   0.204078E+08   0.153203E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544380E+00   0.116027E+08   0.116027E+08   0.100263E+02
   0.167355E-04   0.153191E+08   0.153191E+08   0.204057E+08   0.204053E+08   0.153203E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544380E+00   0.116027E+08   0.116027E+08   0.107170E+02
   0.178891E-04   0.153191E+08   0.153191E+08   0.204029E+08   0.204024E+08   0.153203E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544380E+00   0.116027E+08   0.116027E+08   0.114552E+02
   0.191222E-04   0.153191E+08   0.153191E+08   0.203997E+08   0.203991E+08   0.153203E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544379E+00   0.116027E+08   0.116027E+08   0.122441E+02
   0.204403E-04   0.153191E+08   0.153191E+08   0.203960E+08   0.203953E+08   0.153202E+08   0.153191E+08   0.153191E+08   0.153267E+08  -0.544379E+00   0.116027E+08   0.116027E+08   0.130873E+02
   0.218493E-04   0.153191E+08   0.153191E+08   0.203918E+08   0.203910E+08   0.153202E+08   0.153191E+08   0.153191E+08   0.153266E+08  -0.544378E+00   0.116026E+08   0.116026E+08   0.139885E+02
   0.233554E-04   0.153191E+08   0.153191E+08   0.203870E+08   0.203861E+08   0.153202E+08   0.153191E+08   0.153191E+08   0.153266E+08  -0.544378E+00   0.116026E+08   0.116026E+08   0.149516E+02
   0.249653E-04   0.153190E+08   0.153190E+08   0.203815E+08   0.203804E+08   0.153202E+08   0.153191E+08   0.153190E+08   0.153266E+08  -0.544377E+00   0.116026E+08   0.116026E+08   0.159807E+02
   0.266862E-04   0.153190E+08   0.153190E+08   0.203753E+08   0.203740E+08   0.153201E+08   0.153190E+08   0.153190E+08   0.153266E+08  -0.544377E+00   0.116026E+08   0.116026E+08   0.170806E+02
   0.285257E-04   0.153190E+08   0.153190E+08   0.203681E+08   0.203667E+08   0.153201E+08   0.153190E+08   0.153190E+08   0.153266E+08  -0.544376E+00   0.116026E+08   0.116026E+08   0.182558E+02
   0.304920E-04   0.153190E+08   0.153190E+08   0.203599E+08   0.203583E+08   0.153200E+08   0.153190E+08   0.153190E+08   0.153266E+08  -0.544375E+00   0.116026E+08   0.116026E+08   0.195116E+02
   0.325938E-04   0.153190E+08   0.153190E+08   0.203506E+08   0.203487E+08   0.153199E+08   0.153190E+08   0.153190E+08   0.153265E+08  -0.544374E+00   0.116026E+08   0.116026E+08   0.208533E+02
   0.348406E-04   0.153190E+08   0.153189E+08   0.203399E+08   0.203378E+08   0.153199E+08   0.153190E+08   0.153189E+08   0.153265E+08  -0.544373E+00   0.116026E+08   0.116025E+08   0.222868E+02
   0.372422E-04   0.153189E+08   0.153189E+08   0.203277E+08   0.203253E+08   0.153198E+08   0.153189E+08   0.153189E+08   0.153265E+08  -0.544372E+00   0.116025E+08   0.116025E+08   0.238183E+02
   0.398093E-04   0.153189E+08   0.153189E+08   0.203138E+08   0.203110E+08   0.153197E+08   0.153189E+08   0.153189E+08   0.153264E+08  -0.544370E+00   0.116025E+08   0.116025E+08   0.254543E+02
   0.425534E-04   0.153189E+08   0.153188E+08   0.202979E+08   0.202948E+08   0.153196E+08   0.153189E+08   0.153188E+08   0.153264E+08  -0.544369E+00   0.116025E+08   0.116025E+08   0.272018E+02
   0.454867E-04   0.153188E+08   0.153188E+08   0.202798E+08   0.202762E+08   0.153195E+08   0.153188E+08   0.153188E+08   0.153263E+08  -0.544367E+00   0.116024E+08   0.116024E+08   0.290682E+02
   0.486221E-04   0.153188E+08   0.153188E+08   0.202591E+08   0.202550E+08   0.153193E+08   0.153188E+08   0.153188E+08   0.153263E+08  -0.544365E+00   0.116024E+08   0.116024E+08   0.310613E+02
