#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.125748E+08   0.125748E+08   0.167640E+08   0.167640E+08   0.125764E+08   0.125748E+08   0.125748E+08   0.125827E+08  -0.569850E+00   0.108110E+08   0.108110E+08   0.508597E+01
   0.752043E-05   0.125748E+08   0.125748E+08   0.167637E+08   0.167636E+08   0.125764E+08   0.125748E+08   0.125748E+08   0.125827E+08  -0.569850E+00   0.108110E+08   0.108110E+08   0.543652E+01
   0.803882E-05   0.125748E+08   0.125748E+08   0.167633E+08   0.167633E+08   0.125764E+08   0.125748E+08   0.125748E+08   0.125827E+08  -0.569850E+00   0.108110E+08   0.108110E+08   0.581121E+01
   0.859295E-05   0.125748E+08   0.125748E+08   0.167629E+08   0.167628E+08   0.125764E+08   0.125748E+08   0.125748E+08   0.125827E+08  -0.569850E+00   0.108110E+08   0.108110E+08   0.621173E+01
   0.918527E-05   0.125748E+08   0.125748E+08   0.167624E+08   0.167623E+08   0.125764E+08   0.125748E+08   0.125748E+08   0.125827E+08  -0.569850E+00   0.108110E+08   0.108110E+08   0.663984E+01
   0.981842E-05   0.125748E+08   0.125748E+08   0.167619E+08   0.167617E+08   0.125764E+08   0.125748E+08   0.125748E+08   0.125827E+08  -0.569849E+00   0.108110E+08   0.108110E+08   0.709744E+01
   0.104952E-04   0.125748E+08   0.125748E+08   0.167612E+08   0.167611E+08   0.125764E+08   0.125748E+08   0.125748E+08   0.125827E+08  -0.569849E+00   0.108110E+08   0.108110E+08   0.758657E+01
   0.112187E-04   0.125748E+08   0.125747E+08   0.167605E+08   0.167603E+08   0.125764E+08   0.125748E+08   0.125748E+08   0.125827E+08  -0.569849E+00   0.108110E+08   0.108110E+08   0.810939E+01
   0.119920E-04   0.125747E+08   0.125747E+08   0.167596E+08   0.167595E+08   0.125764E+08   0.125748E+08   0.125747E+08   0.125827E+08  -0.569849E+00   0.108110E+08   0.108110E+08   0.866822E+01
   0.128186E-04   0.125747E+08   0.125747E+08   0.167587E+08   0.167585E+08   0.125763E+08   0.125748E+08   0.125747E+08   0.125827E+08  -0.569849E+00   0.108110E+08   0.108110E+08   0.926553E+01
   0.137022E-04   0.125747E+08   0.125747E+08   0.167576E+08   0.167574E+08   0.125763E+08   0.125747E+08   0.125747E+08   0.125827E+08  -0.569849E+00   0.108110E+08   0.108110E+08   0.990398E+01
