#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.142218E+08   0.142218E+08   0.189594E+08   0.189593E+08   0.142232E+08   0.142218E+08   0.142218E+08   0.142295E+08  -0.555889E+00   0.114070E+08   0.114070E+08   0.474502E+01
   0.752043E-05   0.142218E+08   0.142218E+08   0.189589E+08   0.189589E+08   0.142232E+08   0.142218E+08   0.142218E+08   0.142295E+08  -0.555889E+00   0.114070E+08   0.114070E+08   0.507206E+01
   0.803882E-05   0.142218E+08   0.142218E+08   0.189585E+08   0.189584E+08   0.142232E+08   0.142218E+08   0.142218E+08   0.142295E+08  -0.555889E+00   0.114070E+08   0.114070E+08   0.542163E+01
   0.859295E-05   0.142218E+08   0.142218E+08   0.189579E+08   0.189578E+08   0.142232E+08   0.142218E+08   0.142218E+08   0.142295E+08  -0.555889E+00   0.114070E+08   0.114070E+08   0.579529E+01
   0.918527E-05   0.142218E+08   0.142218E+08   0.189573E+08   0.189571E+08   0.142232E+08   0.142218E+08   0.142218E+08   0.142295E+08  -0.555888E+00   0.114070E+08   0.114070E+08   0.619469E+01
   0.981842E-05   0.142218E+08   0.142218E+08   0.189565E+08   0.189564E+08   0.142232E+08   0.142218E+08   0.142218E+08   0.142295E+08  -0.555888E+00   0.114070E+08   0.114070E+08   0.662161E+01
   0.104952E-04   0.142218E+08   0.142218E+08   0.189557E+08   0.189555E+08   0.142231E+08   0.142218E+08   0.142218E+08   0.142295E+08  -0.555888E+00   0.114070E+08   0.114070E+08   0.707794E+01
   0.112187E-04   0.142218E+08   0.142218E+08   0.189548E+08   0.189546E+08   0.142231E+08   0.142218E+08   0.142218E+08   0.142295E+08  -0.555888E+00   0.114070E+08   0.114070E+08   0.756570E+01
   0.119920E-04   0.142217E+08   0.142217E+08   0.189537E+08   0.189535E+08   0.142231E+08   0.142218E+08   0.142217E+08   0.142295E+08  -0.555888E+00   0.114070E+08   0.114070E+08   0.808705E+01
   0.128186E-04   0.142217E+08   0.142217E+08   0.189524E+08   0.189522E+08   0.142231E+08   0.142218E+08   0.142217E+08   0.142295E+08  -0.555888E+00   0.114070E+08   0.114070E+08   0.864430E+01
   0.137022E-04   0.142217E+08   0.142217E+08   0.189510E+08   0.189507E+08   0.142231E+08   0.142217E+08   0.142217E+08   0.142295E+08  -0.555888E+00   0.114070E+08   0.114070E+08   0.923992E+01
   0.146467E-04   0.142217E+08   0.142217E+08   0.189494E+08   0.189491E+08   0.142231E+08   0.142217E+08   0.142217E+08   0.142295E+08  -0.555888E+00   0.114070E+08   0.114070E+08   0.987655E+01
   0.156563E-04   0.142217E+08   0.142217E+08   0.189476E+08   0.189472E+08   0.142231E+08   0.142217E+08   0.142217E+08   0.142295E+08  -0.555887E+00   0.114070E+08   0.114070E+08   0.105570E+02
   0.167355E-04   0.142217E+08   0.142217E+08   0.189455E+08   0.189450E+08   0.142231E+08   0.142217E+08   0.142217E+08   0.142295E+08  -0.555887E+00   0.114069E+08   0.114069E+08   0.112843E+02
   0.178891E-04   0.142217E+08   0.142217E+08   0.189430E+08   0.189426E+08   0.142230E+08   0.142217E+08   0.142217E+08   0.142295E+08  -0.555887E+00   0.114069E+08   0.114069E+08   0.120616E+02
   0.191222E-04   0.142217E+08   0.142217E+08   0.189403E+08   0.189397E+08   0.142230E+08   0.142217E+08   0.142217E+08   0.142294E+08  -0.555886E+00   0.114069E+08   0.114069E+08   0.128923E+02
