#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.150549E+08   0.150549E+08   0.200698E+08   0.200698E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.456466E+01
   0.752043E-05   0.150549E+08   0.150549E+08   0.200694E+08   0.200693E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.487927E+01
   0.803882E-05   0.150549E+08   0.150549E+08   0.200688E+08   0.200687E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.521555E+01
   0.859295E-05   0.150549E+08   0.150549E+08   0.200682E+08   0.200681E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.557501E+01
   0.918527E-05   0.150549E+08   0.150549E+08   0.200675E+08   0.200673E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.595923E+01
   0.981842E-05   0.150549E+08   0.150549E+08   0.200667E+08   0.200665E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.636992E+01
   0.104952E-04   0.150549E+08   0.150549E+08   0.200657E+08   0.200655E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.680889E+01
   0.112187E-04   0.150549E+08   0.150549E+08   0.200646E+08   0.200644E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.727811E+01
   0.119920E-04   0.150549E+08   0.150549E+08   0.200634E+08   0.200632E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547328E+00   0.115713E+08   0.115713E+08   0.777963E+01
   0.128186E-04   0.150549E+08   0.150549E+08   0.200620E+08   0.200618E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547327E+00   0.115713E+08   0.115713E+08   0.831570E+01
   0.137022E-04   0.150549E+08   0.150549E+08   0.200604E+08   0.200601E+08   0.150562E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547327E+00   0.115713E+08   0.115713E+08   0.888867E+01
