#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.149683E+08   0.149683E+08   0.199544E+08   0.199544E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149760E+08  -0.548269E+00   0.115588E+08   0.115588E+08   0.458362E+01
   0.752043E-05   0.149683E+08   0.149683E+08   0.199540E+08   0.199539E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149760E+08  -0.548269E+00   0.115588E+08   0.115588E+08   0.489953E+01
   0.803882E-05   0.149683E+08   0.149683E+08   0.199534E+08   0.199533E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149760E+08  -0.548269E+00   0.115588E+08   0.115588E+08   0.523721E+01
   0.859295E-05   0.149683E+08   0.149683E+08   0.199528E+08   0.199527E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548269E+00   0.115588E+08   0.115588E+08   0.559816E+01
   0.918527E-05   0.149683E+08   0.149683E+08   0.199521E+08   0.199520E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548269E+00   0.115588E+08   0.115588E+08   0.598398E+01
   0.981842E-05   0.149683E+08   0.149683E+08   0.199513E+08   0.199511E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548269E+00   0.115588E+08   0.115588E+08   0.639637E+01
   0.104952E-04   0.149683E+08   0.149683E+08   0.199504E+08   0.199502E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548269E+00   0.115588E+08   0.115588E+08   0.683717E+01
   0.112187E-04   0.149683E+08   0.149683E+08   0.199493E+08   0.199491E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548268E+00   0.115588E+08   0.115588E+08   0.730833E+01
   0.119920E-04   0.149683E+08   0.149683E+08   0.199481E+08   0.199479E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548268E+00   0.115588E+08   0.115588E+08   0.781194E+01
   0.128186E-04   0.149683E+08   0.149683E+08   0.199467E+08   0.199464E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548268E+00   0.115588E+08   0.115588E+08   0.835023E+01
   0.137022E-04   0.149683E+08   0.149683E+08   0.199451E+08   0.199448E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548268E+00   0.115588E+08   0.115588E+08   0.892559E+01
   0.146467E-04   0.149683E+08   0.149683E+08   0.199433E+08   0.199430E+08   0.149696E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548268E+00   0.115588E+08   0.115588E+08   0.954054E+01
   0.156563E-04   0.149683E+08   0.149683E+08   0.199413E+08   0.199409E+08   0.149695E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548268E+00   0.115588E+08   0.115588E+08   0.101978E+02
   0.167355E-04   0.149683E+08   0.149683E+08   0.199389E+08   0.199385E+08   0.149695E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548267E+00   0.115588E+08   0.115588E+08   0.109003E+02
   0.178891E-04   0.149683E+08   0.149683E+08   0.199362E+08   0.199357E+08   0.149695E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548267E+00   0.115588E+08   0.115588E+08   0.116512E+02
   0.191222E-04   0.149683E+08   0.149683E+08   0.199332E+08   0.199326E+08   0.149695E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548267E+00   0.115588E+08   0.115588E+08   0.124537E+02
   0.204403E-04   0.149683E+08   0.149683E+08   0.199297E+08   0.199290E+08   0.149695E+08   0.149683E+08   0.149683E+08   0.149759E+08  -0.548266E+00   0.115588E+08   0.115588E+08   0.133113E+02
   0.218493E-04   0.149682E+08   0.149682E+08   0.199257E+08   0.199249E+08   0.149694E+08   0.149683E+08   0.149682E+08   0.149759E+08  -0.548266E+00   0.115588E+08   0.115587E+08   0.142279E+02
   0.233554E-04   0.149682E+08   0.149682E+08   0.199211E+08   0.199202E+08   0.149694E+08   0.149682E+08   0.149682E+08   0.149759E+08  -0.548265E+00   0.115587E+08   0.115587E+08   0.152075E+02
   0.249653E-04   0.149682E+08   0.149682E+08   0.199159E+08   0.199148E+08   0.149694E+08   0.149682E+08   0.149682E+08   0.149758E+08  -0.548265E+00   0.115587E+08   0.115587E+08   0.162543E+02
   0.266862E-04   0.149682E+08   0.149682E+08   0.199099E+08   0.199087E+08   0.149693E+08   0.149682E+08   0.149682E+08   0.149758E+08  -0.548264E+00   0.115587E+08   0.115587E+08   0.173730E+02
   0.285257E-04   0.149682E+08   0.149682E+08   0.199031E+08   0.199017E+08   0.149693E+08   0.149682E+08   0.149682E+08   0.149758E+08  -0.548263E+00   0.115587E+08   0.115587E+08   0.185684E+02
   0.304920E-04   0.149682E+08   0.149682E+08   0.198953E+08   0.198938E+08   0.149692E+08   0.149682E+08   0.149682E+08   0.149758E+08  -0.548263E+00   0.115587E+08   0.115587E+08   0.198457E+02
   0.325938E-04   0.149682E+08   0.149682E+08   0.198864E+08   0.198846E+08   0.149692E+08   0.149682E+08   0.149682E+08   0.149758E+08  -0.548262E+00   0.115587E+08   0.115587E+08   0.212104E+02
