#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.146293E+08   0.146293E+08   0.195026E+08   0.195025E+08   0.146307E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.465737E+01
   0.752043E-05   0.146293E+08   0.146293E+08   0.195021E+08   0.195020E+08   0.146307E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.497837E+01
   0.803882E-05   0.146293E+08   0.146293E+08   0.195016E+08   0.195015E+08   0.146307E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.532148E+01
   0.859295E-05   0.146293E+08   0.146293E+08   0.195010E+08   0.195009E+08   0.146307E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.568824E+01
   0.918527E-05   0.146293E+08   0.146293E+08   0.195004E+08   0.195002E+08   0.146307E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.608026E+01
   0.981842E-05   0.146293E+08   0.146293E+08   0.194996E+08   0.194994E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.649929E+01
   0.104952E-04   0.146293E+08   0.146293E+08   0.194987E+08   0.194985E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.694719E+01
   0.112187E-04   0.146293E+08   0.146293E+08   0.194977E+08   0.194975E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.742594E+01
   0.119920E-04   0.146293E+08   0.146293E+08   0.194965E+08   0.194963E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.793765E+01
   0.128186E-04   0.146293E+08   0.146293E+08   0.194952E+08   0.194950E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551836E+00   0.114995E+08   0.114995E+08   0.848461E+01
   0.137022E-04   0.146293E+08   0.146293E+08   0.194937E+08   0.194934E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551835E+00   0.114995E+08   0.114995E+08   0.906922E+01
   0.146467E-04   0.146293E+08   0.146293E+08   0.194920E+08   0.194917E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551835E+00   0.114995E+08   0.114995E+08   0.969408E+01
   0.156563E-04   0.146293E+08   0.146293E+08   0.194901E+08   0.194897E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551835E+00   0.114995E+08   0.114995E+08   0.103619E+02
   0.167355E-04   0.146293E+08   0.146293E+08   0.194878E+08   0.194874E+08   0.146306E+08   0.146293E+08   0.146293E+08   0.146370E+08  -0.551835E+00   0.114995E+08   0.114995E+08   0.110758E+02
   0.178891E-04   0.146293E+08   0.146293E+08   0.194853E+08   0.194847E+08   0.146305E+08   0.146293E+08   0.146293E+08   0.146369E+08  -0.551834E+00   0.114995E+08   0.114995E+08   0.118387E+02
   0.191222E-04   0.146293E+08   0.146293E+08   0.194823E+08   0.194818E+08   0.146305E+08   0.146293E+08   0.146293E+08   0.146369E+08  -0.551834E+00   0.114995E+08   0.114995E+08   0.126541E+02
   0.204403E-04   0.146293E+08   0.146293E+08   0.194790E+08   0.194783E+08   0.146305E+08   0.146293E+08   0.146293E+08   0.146369E+08  -0.551834E+00   0.114995E+08   0.114995E+08   0.135256E+02
   0.218493E-04   0.146292E+08   0.146292E+08   0.194752E+08   0.194744E+08   0.146305E+08   0.146292E+08   0.146292E+08   0.146369E+08  -0.551833E+00   0.114995E+08   0.114995E+08   0.144569E+02
   0.233554E-04   0.146292E+08   0.146292E+08   0.194708E+08   0.194700E+08   0.146304E+08   0.146292E+08   0.146292E+08   0.146369E+08  -0.551833E+00   0.114995E+08   0.114995E+08   0.154523E+02
   0.249653E-04   0.146292E+08   0.146292E+08   0.194659E+08   0.194649E+08   0.146304E+08   0.146292E+08   0.146292E+08   0.146369E+08  -0.551832E+00   0.114995E+08   0.114995E+08   0.165160E+02
   0.266862E-04   0.146292E+08   0.146292E+08   0.194602E+08   0.194590E+08   0.146304E+08   0.146292E+08   0.146292E+08   0.146369E+08  -0.551831E+00   0.114995E+08   0.114995E+08   0.176527E+02
   0.285257E-04   0.146292E+08   0.146292E+08   0.194537E+08   0.194524E+08   0.146303E+08   0.146292E+08   0.146292E+08   0.146369E+08  -0.551831E+00   0.114995E+08   0.114994E+08   0.188674E+02
   0.304920E-04   0.146292E+08   0.146292E+08   0.194463E+08   0.194448E+08   0.146303E+08   0.146292E+08   0.146292E+08   0.146368E+08  -0.551830E+00   0.114994E+08   0.114994E+08   0.201653E+02
   0.325938E-04   0.146292E+08   0.146291E+08   0.194378E+08   0.194361E+08   0.146302E+08   0.146292E+08   0.146292E+08   0.146368E+08  -0.551829E+00   0.114994E+08   0.114994E+08   0.215521E+02
   0.348406E-04   0.146291E+08   0.146291E+08   0.194281E+08   0.194262E+08   0.146301E+08   0.146291E+08   0.146291E+08   0.146368E+08  -0.551828E+00   0.114994E+08   0.114994E+08   0.230338E+02
   0.372422E-04   0.146291E+08   0.146291E+08   0.194171E+08   0.194148E+08   0.146300E+08   0.146291E+08   0.146291E+08   0.146367E+08  -0.551827E+00   0.114994E+08   0.114994E+08   0.246167E+02
   0.398093E-04   0.146291E+08   0.146291E+08   0.194044E+08   0.194019E+08   0.146300E+08   0.146291E+08   0.146291E+08   0.146367E+08  -0.551825E+00   0.114994E+08   0.114994E+08   0.263077E+02
   0.425534E-04   0.146290E+08   0.146290E+08   0.193900E+08   0.193871E+08   0.146299E+08   0.146290E+08   0.146290E+08   0.146367E+08  -0.551823E+00   0.114993E+08   0.114993E+08   0.281140E+02
   0.454867E-04   0.146290E+08   0.146290E+08   0.193736E+08   0.193703E+08   0.146297E+08   0.146290E+08   0.146290E+08   0.146366E+08  -0.551821E+00   0.114993E+08   0.114993E+08   0.300432E+02
   0.486221E-04   0.146289E+08   0.146289E+08   0.193548E+08   0.193510E+08   0.146296E+08   0.146289E+08   0.146289E+08   0.146366E+08  -0.551819E+00   0.114993E+08   0.114993E+08   0.321035E+02
   0.519737E-04   0.146289E+08   0.146289E+08   0.193334E+08   0.193291E+08   0.146294E+08   0.146289E+08   0.146289E+08   0.146365E+08  -0.551817E+00   0.114992E+08   0.114992E+08   0.343034E+02
   0.555563E-04   0.146288E+08   0.146288E+08   0.193089E+08   0.193040E+08   0.146293E+08   0.146288E+08   0.146288E+08   0.146364E+08  -0.551814E+00   0.114992E+08   0.114992E+08   0.366522E+02
   0.593858E-04   0.146288E+08   0.146288E+08   0.192810E+08   0.192754E+08   0.146291E+08   0.146288E+08   0.146288E+08   0.146364E+08  -0.551811E+00   0.114991E+08   0.114991E+08   0.391593E+02
   0.634793E-04   0.146287E+08   0.146287E+08   0.192491E+08   0.192427E+08   0.146288E+08   0.146287E+08   0.146287E+08   0.146363E+08  -0.551807E+00   0.114991E+08   0.114990E+08   0.418349E+02
   0.678550E-04   0.146286E+08   0.146286E+08   0.192128E+08   0.192055E+08   0.146286E+08   0.146286E+08   0.146286E+08   0.146362E+08  -0.551803E+00   0.114990E+08   0.114990E+08   0.446898E+02
   0.725324E-04   0.146285E+08   0.146285E+08   0.191713E+08   0.191630E+08   0.146282E+08   0.146285E+08   0.146285E+08   0.146360E+08  -0.551798E+00   0.114989E+08   0.114989E+08   0.477352E+02
   0.775321E-04   0.146284E+08   0.146284E+08   0.191241E+08   0.191146E+08   0.146279E+08   0.146284E+08   0.146284E+08   0.146359E+08  -0.551793E+00   0.114988E+08   0.114988E+08   0.509827E+02
   0.828765E-04   0.146282E+08   0.146282E+08   0.190702E+08   0.190594E+08   0.146275E+08   0.146282E+08   0.146282E+08   0.146357E+08  -0.551786E+00   0.114987E+08   0.114987E+08   0.544446E+02
   0.885892E-04   0.146281E+08   0.146281E+08   0.190089E+08   0.189965E+08   0.146270E+08   0.146281E+08   0.146281E+08   0.146356E+08  -0.551779E+00   0.114986E+08   0.114986E+08   0.581337E+02
   0.946958E-04   0.146279E+08   0.146279E+08   0.189390E+08   0.189249E+08   0.146265E+08   0.146279E+08   0.146279E+08   0.146354E+08  -0.551771E+00   0.114984E+08   0.114984E+08   0.620630E+02
   0.101223E-03   0.146277E+08   0.146277E+08   0.188595E+08   0.188434E+08   0.146259E+08   0.146277E+08   0.146277E+08   0.146351E+08  -0.551761E+00   0.114983E+08   0.114983E+08   0.662460E+02
   0.108201E-03   0.146275E+08   0.146274E+08   0.187690E+08   0.187507E+08   0.146253E+08   0.146275E+08   0.146275E+08   0.146349E+08  -0.551751E+00   0.114981E+08   0.114981E+08   0.706967E+02
   0.115659E-03   0.146272E+08   0.146272E+08   0.186660E+08   0.186452E+08   0.146245E+08   0.146272E+08   0.146272E+08   0.146346E+08  -0.551739E+00   0.114979E+08   0.114979E+08   0.754288E+02
   0.123632E-03   0.146269E+08   0.146269E+08   0.185491E+08   0.185254E+08   0.146236E+08   0.146269E+08   0.146269E+08   0.146342E+08  -0.551725E+00   0.114977E+08   0.114976E+08   0.804562E+02
   0.132154E-03   0.146266E+08   0.146265E+08   0.184164E+08   0.183895E+08   0.146226E+08   0.146266E+08   0.146266E+08   0.146338E+08  -0.551709E+00   0.114974E+08   0.114974E+08   0.857928E+02
   0.141263E-03   0.146262E+08   0.146261E+08   0.182658E+08   0.182352E+08   0.146214E+08   0.146262E+08   0.146262E+08   0.146334E+08  -0.551691E+00   0.114971E+08   0.114970E+08   0.914518E+02
   0.151000E-03   0.146258E+08   0.146257E+08   0.180951E+08   0.180605E+08   0.146201E+08   0.146257E+08   0.146257E+08   0.146328E+08  -0.551670E+00   0.114967E+08   0.114967E+08   0.974456E+02
   0.161409E-03   0.146252E+08   0.146252E+08   0.179020E+08   0.178627E+08   0.146186E+08   0.146252E+08   0.146252E+08   0.146323E+08  -0.551646E+00   0.114963E+08   0.114963E+08   0.103785E+03
   0.172535E-03   0.146247E+08   0.146246E+08   0.176837E+08   0.176393E+08   0.146169E+08   0.146246E+08   0.146247E+08   0.146316E+08  -0.551620E+00   0.114959E+08   0.114958E+08   0.110481E+03
   0.184428E-03   0.146240E+08   0.146239E+08   0.174374E+08   0.173872E+08   0.146149E+08   0.146240E+08   0.146240E+08   0.146308E+08  -0.551589E+00   0.114954E+08   0.114953E+08   0.117540E+03
