#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.125357E+08   0.125357E+08   0.167120E+08   0.167120E+08   0.125374E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570137E+00   0.107929E+08   0.107929E+08   0.509374E+01
   0.752043E-05   0.125357E+08   0.125357E+08   0.167117E+08   0.167116E+08   0.125374E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570137E+00   0.107928E+08   0.107928E+08   0.544482E+01
   0.803882E-05   0.125357E+08   0.125357E+08   0.167113E+08   0.167113E+08   0.125374E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570137E+00   0.107928E+08   0.107928E+08   0.582009E+01
   0.859295E-05   0.125357E+08   0.125357E+08   0.167109E+08   0.167108E+08   0.125374E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570137E+00   0.107928E+08   0.107928E+08   0.622122E+01
   0.918527E-05   0.125357E+08   0.125357E+08   0.167104E+08   0.167103E+08   0.125374E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570137E+00   0.107928E+08   0.107928E+08   0.664998E+01
   0.981842E-05   0.125357E+08   0.125357E+08   0.167099E+08   0.167097E+08   0.125374E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570137E+00   0.107928E+08   0.107928E+08   0.710828E+01
   0.104952E-04   0.125357E+08   0.125357E+08   0.167092E+08   0.167091E+08   0.125374E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570137E+00   0.107928E+08   0.107928E+08   0.759816E+01
   0.112187E-04   0.125357E+08   0.125357E+08   0.167085E+08   0.167083E+08   0.125373E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570137E+00   0.107928E+08   0.107928E+08   0.812178E+01
   0.119920E-04   0.125357E+08   0.125357E+08   0.167077E+08   0.167075E+08   0.125373E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570136E+00   0.107928E+08   0.107928E+08   0.868146E+01
   0.128186E-04   0.125357E+08   0.125357E+08   0.167067E+08   0.167065E+08   0.125373E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570136E+00   0.107928E+08   0.107928E+08   0.927969E+01
