#           k/h    P           
            0.703546857039E-05            0.242611579895E+02
            0.752043024477E-05            0.258644428253E+02
            0.803882176115E-05            0.275736827850E+02
            0.859294596012E-05            0.293958759308E+02
            0.918526620808E-05            0.313384799957E+02
            0.981841549219E-05            0.334094619751E+02
            0.104952096081E-04            0.356173095703E+02
            0.112186544357E-04            0.379710502625E+02
            0.119919677672E-04            0.404803428650E+02
            0.128185865833E-04            0.431554489136E+02
            0.137021852424E-04            0.460073432922E+02
            0.146466900333E-04            0.490476837158E+02
            0.156563019118E-04            0.522889480591E+02
            0.167355065059E-04            0.557444038391E+02
            0.178891023097E-04            0.594281997681E+02
            0.191222170542E-04            0.633554344177E+02
            0.204403295356E-04            0.675421752930E+02
            0.218493023567E-04            0.720055770874E+02
            0.233553982980E-04            0.767639312744E+02
            0.249653094215E-04            0.818367080688E+02
            0.266861934506E-04            0.872446823120E+02
            0.285256992356E-04            0.930100021362E+02
            0.304920049530E-04            0.991562728882E+02
            0.325938490278E-04            0.105708663940E+03
            0.348405774275E-04            0.112694007874E+03
            0.372421745851E-04            0.120140884399E+03
            0.398093143303E-04            0.128079803467E+03
            0.425534126407E-04            0.136543228149E+03
            0.454866640212E-04            0.145565811157E+03
            0.486221033498E-04            0.155184432983E+03
            0.519736749993E-04            0.165438537598E+03
            0.555562728550E-04            0.176369949341E+03
            0.593858239881E-04            0.188023452759E+03
            0.634793468635E-04            0.200446685791E+03
            0.678550495650E-04            0.213690368652E+03
            0.725323625375E-04            0.227808685303E+03
            0.775320950197E-04            0.242859329224E+03
            0.828764605103E-04            0.258903686523E+03
            0.885892222868E-04            0.276007202148E+03
            0.946957661654E-04            0.294239776611E+03
            0.101223238744E-03            0.313675537109E+03
            0.108200663817E-03            0.334393859863E+03
            0.115659044241E-03            0.356478973389E+03
            0.123631543829E-03            0.380020690918E+03
            0.132153581944E-03            0.405114654541E+03
            0.141263066325E-03            0.431862731934E+03
            0.151000480400E-03            0.460373352051E+03
            0.161409087013E-03            0.490761657715E+03
            0.172535190359E-03            0.523150756836E+03
            0.184428208740E-03            0.557670837402E+03
            0.197141038370E-03            0.594461120605E+03
            0.210730169783E-03            0.633669128418E+03
            0.225256022532E-03            0.675451477051E+03
            0.240783148911E-03            0.719974975586E+03
            0.257380568655E-03            0.767416564941E+03
            0.275122089079E-03            0.817964111328E+03
            0.294086523354E-03            0.871816467285E+03
            0.314358214382E-03            0.929184753418E+03
            0.336027238518E-03            0.990292419434E+03
            0.359189929441E-03            0.105537609863E+04
            0.383949256502E-03            0.112468554688E+04
            0.410415290389E-03            0.119848510742E+04
            0.438705639681E-03            0.127705322266E+04
            0.468946062028E-03            0.136068347168E+04
            0.501270988025E-03            0.144968493652E+04
            0.535824103281E-03            0.154438256836E+04
            0.572759017814E-03            0.164511743164E+04
            0.612239877228E-03            0.175224645996E+04
            0.654442177620E-03            0.186614392090E+04
            0.699553580489E-03            0.198719982910E+04
            0.747774494812E-03            0.211582104492E+04
            0.799319357611E-03            0.225242993164E+04
            0.854417274240E-03            0.239746582031E+04
            0.913313124329E-03            0.255138085938E+04
            0.976268725935E-03            0.271464111328E+04
            0.104356394149E-02            0.288772558594E+04
            0.111549778376E-02            0.307112133789E+04
            0.119239022024E-02            0.326532373047E+04
            0.127458292991E-02            0.347082910156E+04
            0.136244122405E-02            0.368813574219E+04
            0.145635567605E-02            0.391773486328E+04
            0.155674375128E-02            0.416010937500E+04
            0.166405166965E-02            0.441572509766E+04
            0.177875650115E-02            0.468502734375E+04
            0.190136802848E-02            0.496843066406E+04
            0.203243130818E-02            0.526631494141E+04
            0.217252876610E-02            0.557900878906E+04
            0.232228334062E-02            0.590678857422E+04
            0.248236069456E-02            0.624986474609E+04
            0.265347235836E-02            0.660836669922E+04
            0.283637898974E-02            0.698233984375E+04
            0.303189340048E-02            0.737172363281E+04
            0.324088498019E-02            0.777634033203E+04
            0.346428249031E-02            0.819588183594E+04
            0.370307895355E-02            0.862987695312E+04
            0.395833607763E-02            0.907769824219E+04
            0.423118798062E-02            0.953851367188E+04
            0.452284840867E-02            0.100112861328E+05
            0.483461283147E-02            0.104952363281E+05
            0.516786752269E-02            0.109878544922E+05
            0.552409421653E-02            0.114878242188E+05
            0.590487569571E-02            0.119930488281E+05
            0.631190463901E-02            0.125008300781E+05
            0.674699060619E-02            0.130089238281E+05
            0.721206748858E-02            0.135139736328E+05
            0.770920282230E-02            0.140125742188E+05
            0.824060570449E-02            0.145005693359E+05
            0.880863890052E-02            0.149736699219E+05
            0.941582769156E-02            0.154270683594E+05
            0.100648701191E-01            0.158556562500E+05
            0.107586523518E-01            0.162538007812E+05
            0.115002570674E-01            0.166153886719E+05
            0.122929811478E-01            0.169339902344E+05
            0.131403496489E-01            0.172028671875E+05
            0.140461269766E-01            0.174150351562E+05
            0.150143411011E-01            0.175634726562E+05
            0.160492938012E-01            0.176412714844E+05
            0.171555895358E-01            0.176418750000E+05
            0.183381419629E-01            0.175593691406E+05
            0.196022074670E-01            0.173889062500E+05
            0.209534075111E-01            0.171271445312E+05
            0.223977472633E-01            0.167727558594E+05
            0.239416472614E-01            0.163269667969E+05
            0.255919694901E-01            0.157941035156E+05
            0.273560509086E-01            0.151820000000E+05
            0.292417313904E-01            0.145023144531E+05
            0.312573947012E-01            0.137705097656E+05
            0.334119983017E-01            0.130055351562E+05
            0.357151217759E-01            0.122290341797E+05
            0.381769984961E-01            0.114640576172E+05
            0.408085808158E-01            0.107333125000E+05
            0.436215549707E-01            0.100570039062E+05
            0.464441291988E-01            0.948433007812E+04
            0.492666997015E-01            0.900802929688E+04
            0.520892702043E-01            0.861379296875E+04
            0.549118407071E-01            0.828470898438E+04
            0.577344149351E-01            0.800298730469E+04
            0.605569854379E-01            0.775119531250E+04
            0.633795559406E-01            0.751354980469E+04
            0.662021264434E-01            0.727686523438E+04
            0.690246969461E-01            0.703154785156E+04
            0.718472748995E-01            0.677107910156E+04
            0.746698454022E-01            0.649282421875E+04
            0.774924159050E-01            0.619917919922E+04
            0.803149864078E-01            0.589312744141E+04
            0.831375569105E-01            0.558062011719E+04
            0.859601274133E-01            0.526963476562E+04
            0.887826979160E-01            0.496866650391E+04
            0.916052684188E-01            0.468461767578E+04
            0.952261686325E-01            0.435216650391E+04
            0.988470613956E-01            0.406162988281E+04
            0.102467954159E+00            0.381756127930E+04
            0.106088854373E+00            0.361982617188E+04
            0.109709747136E+00            0.346269091797E+04
            0.113330647349E+00            0.333794018555E+04
            0.116951540112E+00            0.323700000000E+04
            0.120572432876E+00            0.315064208984E+04
            0.124193333089E+00            0.306961254883E+04
            0.127814218402E+00            0.298630200195E+04
            0.131435126066E+00            0.289543774414E+04
            0.135056018829E+00            0.279327539062E+04
            0.138676911592E+00            0.267960986328E+04
            0.142297804356E+00            0.255706787109E+04
            0.145918697119E+00            0.242987817383E+04
            0.149539589882E+00            0.230251733398E+04
            0.153160497546E+00            0.217940747070E+04
            0.156781390309E+00            0.206476147461E+04
            0.160402283072E+00            0.196188708496E+04
            0.164023175836E+00            0.187257434082E+04
            0.167644068599E+00            0.179711340332E+04
            0.171264976263E+00            0.173463684082E+04
            0.174885869026E+00            0.168336584473E+04
            0.178506761789E+00            0.164078234863E+04
            0.182127654552E+00            0.160394750977E+04
            0.185748547316E+00            0.156994860840E+04
            0.189369440079E+00            0.153624011230E+04
            0.192990347743E+00            0.150079553223E+04
            0.196611240506E+00            0.146221862793E+04
            0.200232133269E+00            0.141989489746E+04
            0.203853026032E+00            0.137405090332E+04
            0.207473918796E+00            0.132559216309E+04
            0.211094811559E+00            0.127582067871E+04
            0.214715719223E+00            0.122621606445E+04
            0.218336611986E+00            0.117826806641E+04
            0.221957504749E+00            0.113326232910E+04
            0.225578397512E+00            0.109211914062E+04
            0.229199290276E+00            0.105536474609E+04
            0.232820183039E+00            0.102313214111E+04
            0.236441090703E+00            0.995131652832E+03
            0.240061983466E+00            0.970739562988E+03
            0.243682876229E+00            0.949190917969E+03
            0.247303768992E+00            0.929652404785E+03
            0.250924676657E+00            0.911200012207E+03
            0.254545569420E+00            0.892937072754E+03
            0.258166462183E+00            0.874207702637E+03
            0.261787354946E+00            0.854650939941E+03
            0.265408247709E+00            0.834117736816E+03
            0.269029140472E+00            0.812637390137E+03
            0.272650033236E+00            0.790436584473E+03
            0.276270925999E+00            0.767893371582E+03
            0.279891818762E+00            0.745462219238E+03
            0.283512711525E+00            0.723619018555E+03
            0.287133634090E+00            0.702788024902E+03
            0.290754526854E+00            0.683270324707E+03
            0.294375419617E+00            0.665231445312E+03
            0.297996312380E+00            0.648726867676E+03
            0.301617205143E+00            0.633706298828E+03
            0.305238097906E+00            0.620013427734E+03
            0.308858990669E+00            0.607406982422E+03
            0.312479883432E+00            0.595600341797E+03
            0.316100776196E+00            0.584304260254E+03
            0.319721668959E+00            0.573261657715E+03
            0.323342561722E+00            0.562262207031E+03
            0.326963484287E+00            0.551151367188E+03
            0.330584377050E+00            0.539848388672E+03
            0.334205269814E+00            0.528352355957E+03
            0.337826162577E+00            0.516720886230E+03
            0.341447055340E+00            0.505051788330E+03
            0.345067948103E+00            0.493478576660E+03
            0.348688840866E+00            0.482147583008E+03
            0.352309733629E+00            0.471183135986E+03
            0.355930626392E+00            0.460678070068E+03
            0.359551519156E+00            0.450702239990E+03
            0.363172411919E+00            0.441295776367E+03
            0.366793304682E+00            0.432454345703E+03
            0.370414227247E+00            0.424133148193E+03
            0.374035120010E+00            0.416260437012E+03
            0.377656012774E+00            0.408750183105E+03
            0.381276905537E+00            0.401513397217E+03
            0.384897798300E+00            0.394470153809E+03
            0.388518691063E+00            0.387551574707E+03
            0.392139583826E+00            0.380697814941E+03
            0.395760476589E+00            0.373865509033E+03
