#           k/h    P           
            0.703546857039E-05            0.268565311432E+02
            0.752043024477E-05            0.286313285828E+02
            0.803882176115E-05            0.305234222412E+02
            0.859294596012E-05            0.325405426025E+02
            0.918526620808E-05            0.346909675598E+02
            0.981841549219E-05            0.369834899902E+02
            0.104952096081E-04            0.394275245667E+02
            0.112186544357E-04            0.420330696106E+02
            0.119919677672E-04            0.448107757568E+02
            0.128185865833E-04            0.477720603943E+02
            0.137021852424E-04            0.509290390015E+02
            0.146466900333E-04            0.542946281433E+02
            0.156563019118E-04            0.578826484680E+02
            0.167355065059E-04            0.617077407837E+02
            0.178891023097E-04            0.657856216431E+02
            0.191222170542E-04            0.701329727173E+02
            0.204403295356E-04            0.747675857544E+02
            0.218493023567E-04            0.797084655762E+02
            0.233553982980E-04            0.849758682251E+02
            0.249653094215E-04            0.905913009644E+02
            0.266861934506E-04            0.965777969360E+02
            0.285256992356E-04            0.102959869385E+03
            0.304920049530E-04            0.109763664246E+03
            0.325938490278E-04            0.117016975403E+03
            0.348405774275E-04            0.124749588013E+03
            0.372421745851E-04            0.132993103027E+03
            0.398093143303E-04            0.141781295776E+03
            0.425534126407E-04            0.151150085449E+03
            0.454866640212E-04            0.161137832642E+03
            0.486221033498E-04            0.171785430908E+03
            0.519736749993E-04            0.183136444092E+03
            0.555562728550E-04            0.195237258911E+03
            0.593858239881E-04            0.208137374878E+03
            0.634793468635E-04            0.221889541626E+03
            0.678550495650E-04            0.236550033569E+03
            0.725323625375E-04            0.252178588867E+03
            0.775320950197E-04            0.268839202881E+03
            0.828764605103E-04            0.286599884033E+03
            0.885892222868E-04            0.305533020020E+03
            0.946957661654E-04            0.325715850830E+03
            0.101223238744E-03            0.347230743408E+03
            0.108200663817E-03            0.370165222168E+03
            0.115659044241E-03            0.394612701416E+03
            0.123631543829E-03            0.420672668457E+03
            0.132153581944E-03            0.448450775146E+03
            0.141263066325E-03            0.478059875488E+03
            0.151000480400E-03            0.509620056152E+03
            0.161409087013E-03            0.543258728027E+03
            0.172535190359E-03            0.579111938477E+03
            0.184428208740E-03            0.617324279785E+03
            0.197141038370E-03            0.658049255371E+03
            0.210730169783E-03            0.701450317383E+03
            0.225256022532E-03            0.747701110840E+03
            0.240783148911E-03            0.796986145020E+03
            0.257380568655E-03            0.849500915527E+03
            0.275122089079E-03            0.905453552246E+03
            0.294086523354E-03            0.965063964844E+03
            0.314358214382E-03            0.102856640625E+04
            0.336027238518E-03            0.109620727539E+04
            0.359189929441E-03            0.116824877930E+04
            0.383949256502E-03            0.124496728516E+04
            0.410415290389E-03            0.132665551758E+04
            0.438705639681E-03            0.141362145996E+04
            0.468946062028E-03            0.150618957520E+04
            0.501270988025E-03            0.160470288086E+04
            0.535824103281E-03            0.170952001953E+04
            0.572759017814E-03            0.182101855469E+04
            0.612239877228E-03            0.193959509277E+04
            0.654442177620E-03            0.206566137695E+04
            0.699553580489E-03            0.219965112305E+04
            0.747774494812E-03            0.234201440430E+04
            0.799319357611E-03            0.249321826172E+04
            0.854417274240E-03            0.265374975586E+04
            0.913313124329E-03            0.282410888672E+04
            0.976268725935E-03            0.300481274414E+04
            0.104356394149E-02            0.319639184570E+04
            0.111549778376E-02            0.339938305664E+04
            0.119239022024E-02            0.361433618164E+04
            0.127458292991E-02            0.384180102539E+04
            0.136244122405E-02            0.408232666016E+04
            0.145635567605E-02            0.433645996094E+04
            0.155674375128E-02            0.460473193359E+04
            0.166405166965E-02            0.488766015625E+04
            0.177875650115E-02            0.518573925781E+04
            0.190136802848E-02            0.549942626953E+04
            0.203243130818E-02            0.582913818359E+04
            0.217252876610E-02            0.617524462891E+04
            0.232228334062E-02            0.653804687500E+04
            0.248236069456E-02            0.691778027344E+04
            0.265347235836E-02            0.731458789062E+04
            0.283637898974E-02            0.772851757812E+04
            0.303189340048E-02            0.815950488281E+04
            0.324088498019E-02            0.860735058594E+04
            0.346428249031E-02            0.907171191406E+04
            0.370307895355E-02            0.955207324219E+04
            0.395833607763E-02            0.100477353516E+05
            0.423118798062E-02            0.105577763672E+05
            0.452284840867E-02            0.110810488281E+05
            0.483461283147E-02            0.116166904297E+05
            0.516786752269E-02            0.121619248047E+05
            0.552409421653E-02            0.127152880859E+05
            0.590487569571E-02            0.132744677734E+05
            0.631190463901E-02            0.138364736328E+05
            0.674699060619E-02            0.143988134766E+05
            0.721206748858E-02            0.149577822266E+05
            0.770920282230E-02            0.155096054688E+05
            0.824060570449E-02            0.160496865234E+05
            0.880863890052E-02            0.165732734375E+05
            0.941582769156E-02            0.170750488281E+05
            0.100648701191E-01            0.175493554688E+05
            0.107586523518E-01            0.179899589844E+05
            0.115002570674E-01            0.183900937500E+05
            0.122929811478E-01            0.187426425781E+05
            0.131403496489E-01            0.190401523438E+05
            0.140461269766E-01            0.192748886719E+05
            0.150143411011E-01            0.194390781250E+05
            0.160492938012E-01            0.195250898438E+05
            0.171555895358E-01            0.195256542969E+05
            0.183381419629E-01            0.194342265625E+05
            0.196022074670E-01            0.192454570312E+05
            0.209534075111E-01            0.189556406250E+05
            0.223977472633E-01            0.185633085938E+05
            0.239416472614E-01            0.180698203125E+05
            0.255919694901E-01            0.174799687500E+05
            0.273560509086E-01            0.168024296875E+05
            0.292417313904E-01            0.160500966797E+05
            0.312573947012E-01            0.152400957031E+05
            0.334119983017E-01            0.143933935547E+05
            0.357151217759E-01            0.135339453125E+05
            0.381769984961E-01            0.126872656250E+05
            0.408085808158E-01            0.118784785156E+05
            0.436215549707E-01            0.111299443359E+05
            0.464441291988E-01            0.104961152344E+05
            0.492666997015E-01            0.996895117188E+04
            0.520892702043E-01            0.953261523438E+04
            0.549118407071E-01            0.916838671875E+04
            0.577344149351E-01            0.885657910156E+04
            0.605569854379E-01            0.857789746094E+04
            0.633795559406E-01            0.831487597656E+04
            0.662021264434E-01            0.805292236328E+04
            0.690246969461E-01            0.778141845703E+04
            0.718472748995E-01            0.749314941406E+04
            0.746698454022E-01            0.718520166016E+04
            0.774924159050E-01            0.686022607422E+04
            0.803149864078E-01            0.652152246094E+04
            0.831375569105E-01            0.617567626953E+04
            0.859601274133E-01            0.583151904297E+04
            0.887826979160E-01            0.549844824219E+04
            0.916052684188E-01            0.518410205078E+04
            0.952261686325E-01            0.481619335938E+04
            0.988470613956E-01            0.449467089844E+04
            0.102467954159E+00            0.422457128906E+04
            0.106088854373E+00            0.400574755859E+04
            0.109709747136E+00            0.383185205078E+04
            0.113330647349E+00            0.369379541016E+04
            0.116951540112E+00            0.358208764648E+04
            0.120572432876E+00            0.348651855469E+04
            0.124193333089E+00            0.339684619141E+04
            0.127814218402E+00            0.330465014648E+04
            0.131435126066E+00            0.320410058594E+04
            0.135056018829E+00            0.309104296875E+04
            0.138676911592E+00            0.296525708008E+04
            0.142297804356E+00            0.282964941406E+04
            0.145918697119E+00            0.268889868164E+04
            0.149539589882E+00            0.254795874023E+04
            0.153160497546E+00            0.241172363281E+04
            0.156781390309E+00            0.228485522461E+04
            0.160402283072E+00            0.217101269531E+04
            0.164023175836E+00            0.207217846680E+04
            0.167644068599E+00            0.198867211914E+04
            0.171264976263E+00            0.191953479004E+04
            0.174885869026E+00            0.186279736328E+04
            0.178506761789E+00            0.181567395020E+04
            0.182127654552E+00            0.177491149902E+04
            0.185748547316E+00            0.173728747559E+04
            0.189369440079E+00            0.169998498535E+04
            0.192990347743E+00            0.166076171875E+04
            0.196611240506E+00            0.161807226562E+04
            0.200232133269E+00            0.157123596191E+04
            0.203853026032E+00            0.152050476074E+04
            0.207473918796E+00            0.146688073730E+04
            0.211094811559E+00            0.141180346680E+04
            0.214715719223E+00            0.135691162109E+04
            0.218336611986E+00            0.130385205078E+04
            0.221957504749E+00            0.125404919434E+04
