#           k/h    P           
            0.703546857039E-05            0.181883182526E+02
            0.752043024477E-05            0.193902835846E+02
            0.803882176115E-05            0.206716861725E+02
            0.859294596012E-05            0.220377597809E+02
            0.918526620808E-05            0.234941120148E+02
            0.981841549219E-05            0.250467071533E+02
            0.104952096081E-04            0.267019004822E+02
            0.112186544357E-04            0.284664726257E+02
            0.119919677672E-04            0.303476619720E+02
            0.128185865833E-04            0.323531646729E+02
            0.137021852424E-04            0.344911918640E+02
            0.146466900333E-04            0.367705078125E+02
            0.156563019118E-04            0.392004508972E+02
            0.167355065059E-04            0.417909698486E+02
            0.178891023097E-04            0.445526695251E+02
            0.191222170542E-04            0.474968719482E+02
            0.204403295356E-04            0.506356277466E+02
            0.218493023567E-04            0.539817962646E+02
            0.233553982980E-04            0.575490798950E+02
            0.249653094215E-04            0.613520927429E+02
            0.266861934506E-04            0.654064025879E+02
            0.285256992356E-04            0.697285995483E+02
            0.304920049530E-04            0.743363952637E+02
            0.325938490278E-04            0.792486724854E+02
            0.348405774275E-04            0.844855194092E+02
            0.372421745851E-04            0.900683746338E+02
            0.398093143303E-04            0.960201034546E+02
            0.425534126407E-04            0.102365058899E+03
            0.454866640212E-04            0.109129211426E+03
            0.486221033498E-04            0.116340217590E+03
            0.519736749993E-04            0.124027633667E+03
            0.555562728550E-04            0.132222824097E+03
            0.593858239881E-04            0.140959411621E+03
            0.634793468635E-04            0.150272994995E+03
            0.678550495650E-04            0.160201782227E+03
            0.725323625375E-04            0.170786224365E+03
            0.775320950197E-04            0.182069625854E+03
            0.828764605103E-04            0.194098037720E+03
            0.885892222868E-04            0.206920547485E+03
            0.946957661654E-04            0.220589492798E+03
            0.101223238744E-03            0.235160568237E+03
            0.108200663817E-03            0.250693161011E+03
            0.115659044241E-03            0.267250488281E+03
            0.123631543829E-03            0.284899963379E+03
            0.132153581944E-03            0.303713195801E+03
            0.141263066325E-03            0.323766632080E+03
            0.151000480400E-03            0.345141540527E+03
            0.161409087013E-03            0.367924377441E+03
            0.172535190359E-03            0.392207275391E+03
            0.184428208740E-03            0.418088195801E+03
            0.197141038370E-03            0.445671234131E+03
            0.210730169783E-03            0.475067016602E+03
            0.225256022532E-03            0.506393463135E+03
            0.240783148911E-03            0.539775512695E+03
            0.257380568655E-03            0.575345703125E+03
            0.275122089079E-03            0.613245056152E+03
            0.294086523354E-03            0.653622924805E+03
            0.314358214382E-03            0.696637817383E+03
            0.336027238518E-03            0.742457092285E+03
            0.359189929441E-03            0.791258422852E+03
            0.383949256502E-03            0.843229675293E+03
            0.410415290389E-03            0.898568664551E+03
            0.438705639681E-03            0.957484802246E+03
            0.468946062028E-03            0.102019818115E+04
            0.501270988025E-03            0.108694091797E+04
            0.535824103281E-03            0.115795678711E+04
            0.572759017814E-03            0.123350170898E+04
            0.612239877228E-03            0.131384338379E+04
            0.654442177620E-03            0.139926220703E+04
            0.699553580489E-03            0.149005102539E+04
            0.747774494812E-03            0.158651403809E+04
            0.799319357611E-03            0.168896875000E+04
            0.854417274240E-03            0.179774316406E+04
            0.913313124329E-03            0.191317663574E+04
            0.976268725935E-03            0.203561828613E+04
            0.104356394149E-02            0.216542651367E+04
            0.111549778376E-02            0.230296630859E+04
            0.119239022024E-02            0.244861059570E+04
            0.127458292991E-02            0.260273046875E+04
            0.136244122405E-02            0.276570019531E+04
            0.145635567605E-02            0.293788916016E+04
            0.155674375128E-02            0.311965942383E+04
            0.166405166965E-02            0.331136010742E+04
            0.177875650115E-02            0.351332519531E+04
            0.190136802848E-02            0.372586596680E+04
            0.203243130818E-02            0.394926586914E+04
            0.217252876610E-02            0.418377294922E+04
            0.232228334062E-02            0.442959472656E+04
            0.248236069456E-02            0.468688964844E+04
            0.265347235836E-02            0.495575537109E+04
            0.283637898974E-02            0.523622412109E+04
            0.303189340048E-02            0.552825292969E+04
            0.324088498019E-02            0.583170898438E+04
            0.346428249031E-02            0.614635888672E+04
            0.370307895355E-02            0.647185498047E+04
            0.395833607763E-02            0.680772412109E+04
            0.423118798062E-02            0.715334228516E+04
            0.452284840867E-02            0.750793457031E+04
            0.483461283147E-02            0.787091357422E+04
            0.516786752269E-02            0.824040429688E+04
            0.552409421653E-02            0.861541308594E+04
            0.590487569571E-02            0.899437597656E+04
            0.631190463901E-02            0.937526171875E+04
            0.674699060619E-02            0.975639160156E+04
            0.721206748858E-02            0.101352529297E+05
            0.770920282230E-02            0.105092861328E+05
            0.824060570449E-02            0.108753818359E+05
            0.880863890052E-02            0.112303164062E+05
            0.941582769156E-02            0.115704892578E+05
            0.100648701191E-01            0.118920673828E+05
            0.107586523518E-01            0.121908291016E+05
            0.115002570674E-01            0.124621826172E+05
            0.122929811478E-01            0.127013115234E+05
            0.131403496489E-01            0.129031562500E+05
            0.140461269766E-01            0.130624775391E+05
            0.150143411011E-01            0.131740078125E+05
            0.160492938012E-01            0.132325625000E+05
            0.171555895358E-01            0.132332226562E+05
            0.183381419629E-01            0.131715439453E+05
            0.196022074670E-01            0.130438876953E+05
            0.209534075111E-01            0.128477519531E+05
            0.223977472633E-01            0.125821230469E+05
            0.239416472614E-01            0.122479248047E+05
            0.255919694901E-01            0.118483955078E+05
            0.273560509086E-01            0.113894101562E+05
            0.292417313904E-01            0.108797080078E+05
            0.312573947012E-01            0.103308876953E+05
            0.334119983017E-01            0.975716015625E+04
            0.357151217759E-01            0.917476660156E+04
            0.381769984961E-01            0.860099804688E+04
            0.408085808158E-01            0.805288818359E+04
            0.436215549707E-01            0.754560205078E+04
            0.464441291988E-01            0.711604394531E+04
            0.492666997015E-01            0.675877636719E+04
            0.520892702043E-01            0.646306445312E+04
            0.549118407071E-01            0.621622265625E+04
            0.577344149351E-01            0.600490917969E+04
            0.605569854379E-01            0.581604248047E+04
            0.633795559406E-01            0.563778320312E+04
            0.662021264434E-01            0.546023632812E+04
            0.690246969461E-01            0.527620654297E+04
            0.718472748995E-01            0.508080175781E+04
            0.746698454022E-01            0.487204492188E+04
            0.774924159050E-01            0.465173388672E+04
            0.803149864078E-01            0.442210937500E+04
            0.831375569105E-01            0.418763378906E+04
            0.859601274133E-01            0.395429687500E+04
            0.887826979160E-01            0.372847363281E+04
            0.916052684188E-01            0.351534252930E+04
