#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.150375E+08   0.150375E+08   0.200467E+08   0.200466E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150452E+08  -0.547518E+00   0.115689E+08   0.115689E+08   0.456847E+01
   0.752043E-05   0.150375E+08   0.150375E+08   0.200462E+08   0.200461E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150452E+08  -0.547518E+00   0.115689E+08   0.115689E+08   0.488334E+01
   0.803882E-05   0.150375E+08   0.150375E+08   0.200457E+08   0.200456E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150452E+08  -0.547518E+00   0.115689E+08   0.115689E+08   0.521990E+01
   0.859295E-05   0.150375E+08   0.150375E+08   0.200450E+08   0.200449E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150452E+08  -0.547518E+00   0.115689E+08   0.115689E+08   0.557966E+01
   0.918527E-05   0.150375E+08   0.150375E+08   0.200443E+08   0.200442E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547518E+00   0.115689E+08   0.115689E+08   0.596420E+01
   0.981842E-05   0.150375E+08   0.150375E+08   0.200435E+08   0.200433E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547518E+00   0.115689E+08   0.115689E+08   0.637523E+01
   0.104952E-04   0.150375E+08   0.150375E+08   0.200426E+08   0.200424E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547518E+00   0.115689E+08   0.115689E+08   0.681457E+01
   0.112187E-04   0.150375E+08   0.150375E+08   0.200415E+08   0.200413E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547517E+00   0.115689E+08   0.115689E+08   0.728418E+01
   0.119920E-04   0.150375E+08   0.150375E+08   0.200403E+08   0.200400E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547517E+00   0.115689E+08   0.115689E+08   0.778612E+01
   0.128186E-04   0.150375E+08   0.150375E+08   0.200389E+08   0.200386E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547517E+00   0.115689E+08   0.115689E+08   0.832263E+01
   0.137022E-04   0.150375E+08   0.150375E+08   0.200373E+08   0.200370E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547517E+00   0.115689E+08   0.115689E+08   0.889608E+01
