#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.130317E+08   0.130317E+08   0.173732E+08   0.173731E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566343E+00   0.110103E+08   0.110103E+08   0.499380E+01
   0.752043E-05   0.130317E+08   0.130317E+08   0.173728E+08   0.173727E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566343E+00   0.110103E+08   0.110103E+08   0.533798E+01
   0.803882E-05   0.130317E+08   0.130317E+08   0.173724E+08   0.173723E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566343E+00   0.110103E+08   0.110103E+08   0.570589E+01
   0.859295E-05   0.130317E+08   0.130317E+08   0.173719E+08   0.173718E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566343E+00   0.110103E+08   0.110103E+08   0.609914E+01
   0.918527E-05   0.130317E+08   0.130317E+08   0.173714E+08   0.173713E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566342E+00   0.110103E+08   0.110103E+08   0.651949E+01
   0.981842E-05   0.130317E+08   0.130317E+08   0.173708E+08   0.173707E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566342E+00   0.110103E+08   0.110103E+08   0.696880E+01
   0.104952E-04   0.130317E+08   0.130317E+08   0.173701E+08   0.173700E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566342E+00   0.110103E+08   0.110103E+08   0.744906E+01
   0.112187E-04   0.130317E+08   0.130317E+08   0.173693E+08   0.173692E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566342E+00   0.110103E+08   0.110103E+08   0.796240E+01
   0.119920E-04   0.130317E+08   0.130317E+08   0.173684E+08   0.173682E+08   0.130333E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566342E+00   0.110103E+08   0.110103E+08   0.851110E+01
   0.128186E-04   0.130317E+08   0.130317E+08   0.173674E+08   0.173672E+08   0.130332E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566342E+00   0.110103E+08   0.110103E+08   0.909758E+01
   0.137022E-04   0.130317E+08   0.130317E+08   0.173662E+08   0.173660E+08   0.130332E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566342E+00   0.110103E+08   0.110103E+08   0.972445E+01
   0.146467E-04   0.130317E+08   0.130317E+08   0.173649E+08   0.173646E+08   0.130332E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566342E+00   0.110103E+08   0.110103E+08   0.103945E+02
   0.156563E-04   0.130317E+08   0.130317E+08   0.173633E+08   0.173630E+08   0.130332E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566341E+00   0.110103E+08   0.110103E+08   0.111106E+02
   0.167355E-04   0.130317E+08   0.130317E+08   0.173616E+08   0.173612E+08   0.130332E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566341E+00   0.110103E+08   0.110103E+08   0.118761E+02
   0.178891E-04   0.130317E+08   0.130317E+08   0.173596E+08   0.173592E+08   0.130332E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566341E+00   0.110102E+08   0.110102E+08   0.126942E+02
   0.191222E-04   0.130317E+08   0.130317E+08   0.173573E+08   0.173568E+08   0.130332E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566340E+00   0.110102E+08   0.110102E+08   0.135685E+02
   0.204403E-04   0.130317E+08   0.130317E+08   0.173547E+08   0.173541E+08   0.130331E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566340E+00   0.110102E+08   0.110102E+08   0.145030E+02
   0.218493E-04   0.130317E+08   0.130317E+08   0.173517E+08   0.173511E+08   0.130331E+08   0.130317E+08   0.130317E+08   0.130396E+08  -0.566340E+00   0.110102E+08   0.110102E+08   0.155018E+02
   0.233554E-04   0.130317E+08   0.130317E+08   0.173483E+08   0.173476E+08   0.130331E+08   0.130317E+08   0.130317E+08   0.130395E+08  -0.566339E+00   0.110102E+08   0.110102E+08   0.165692E+02
   0.249653E-04   0.130317E+08   0.130317E+08   0.173444E+08   0.173435E+08   0.130330E+08   0.130317E+08   0.130317E+08   0.130395E+08  -0.566339E+00   0.110102E+08   0.110102E+08   0.177098E+02
   0.266862E-04   0.130316E+08   0.130316E+08   0.173399E+08   0.173390E+08   0.130330E+08   0.130316E+08   0.130316E+08   0.130395E+08  -0.566338E+00   0.110102E+08   0.110102E+08   0.189288E+02
   0.285257E-04   0.130316E+08   0.130316E+08   0.173348E+08   0.173337E+08   0.130330E+08   0.130316E+08   0.130316E+08   0.130395E+08  -0.566337E+00   0.110102E+08   0.110102E+08   0.202315E+02
   0.304920E-04   0.130316E+08   0.130316E+08   0.173290E+08   0.173278E+08   0.130329E+08   0.130316E+08   0.130316E+08   0.130395E+08  -0.566336E+00   0.110102E+08   0.110102E+08   0.216234E+02
   0.325938E-04   0.130316E+08   0.130316E+08   0.173223E+08   0.173210E+08   0.130329E+08   0.130316E+08   0.130316E+08   0.130395E+08  -0.566335E+00   0.110102E+08   0.110102E+08   0.231108E+02
   0.348406E-04   0.130316E+08   0.130316E+08   0.173147E+08   0.173132E+08   0.130328E+08   0.130316E+08   0.130316E+08   0.130394E+08  -0.566334E+00   0.110101E+08   0.110101E+08   0.246999E+02
   0.372422E-04   0.130316E+08   0.130315E+08   0.173061E+08   0.173043E+08   0.130327E+08   0.130316E+08   0.130316E+08   0.130394E+08  -0.566333E+00   0.110101E+08   0.110101E+08   0.263977E+02
   0.398093E-04   0.130315E+08   0.130315E+08   0.172962E+08   0.172941E+08   0.130326E+08   0.130315E+08   0.130315E+08   0.130394E+08  -0.566331E+00   0.110101E+08   0.110101E+08   0.282115E+02
   0.425534E-04   0.130315E+08   0.130315E+08   0.172849E+08   0.172825E+08   0.130325E+08   0.130315E+08   0.130315E+08   0.130393E+08  -0.566330E+00   0.110101E+08   0.110101E+08   0.301491E+02
   0.454867E-04   0.130315E+08   0.130314E+08   0.172720E+08   0.172693E+08   0.130324E+08   0.130315E+08   0.130315E+08   0.130393E+08  -0.566328E+00   0.110100E+08   0.110100E+08   0.322186E+02
   0.486221E-04   0.130314E+08   0.130314E+08   0.172572E+08   0.172542E+08   0.130323E+08   0.130314E+08   0.130314E+08   0.130392E+08  -0.566326E+00   0.110100E+08   0.110100E+08   0.344289E+02
   0.519737E-04   0.130314E+08   0.130314E+08   0.172404E+08   0.172369E+08   0.130322E+08   0.130314E+08   0.130314E+08   0.130392E+08  -0.566323E+00   0.110100E+08   0.110100E+08   0.367891E+02
   0.555563E-04   0.130313E+08   0.130313E+08   0.172212E+08   0.172172E+08   0.130320E+08   0.130313E+08   0.130313E+08   0.130391E+08  -0.566320E+00   0.110099E+08   0.110099E+08   0.393093E+02
   0.593858E-04   0.130313E+08   0.130312E+08   0.171993E+08   0.171947E+08   0.130318E+08   0.130313E+08   0.130313E+08   0.130391E+08  -0.566317E+00   0.110099E+08   0.110099E+08   0.419996E+02
   0.634793E-04   0.130312E+08   0.130312E+08   0.171742E+08   0.171690E+08   0.130316E+08   0.130312E+08   0.130312E+08   0.130390E+08  -0.566313E+00   0.110098E+08   0.110098E+08   0.448711E+02
   0.678550E-04   0.130311E+08   0.130311E+08   0.171457E+08   0.171398E+08   0.130313E+08   0.130311E+08   0.130311E+08   0.130389E+08  -0.566309E+00   0.110098E+08   0.110097E+08   0.479354E+02
   0.725324E-04   0.130310E+08   0.130310E+08   0.171131E+08   0.171064E+08   0.130310E+08   0.130310E+08   0.130310E+08   0.130388E+08  -0.566304E+00   0.110097E+08   0.110097E+08   0.512046E+02
   0.775321E-04   0.130309E+08   0.130309E+08   0.170760E+08   0.170683E+08   0.130307E+08   0.130309E+08   0.130309E+08   0.130387E+08  -0.566299E+00   0.110096E+08   0.110096E+08   0.546914E+02
   0.828765E-04   0.130308E+08   0.130308E+08   0.170337E+08   0.170249E+08   0.130304E+08   0.130308E+08   0.130308E+08   0.130385E+08  -0.566292E+00   0.110095E+08   0.110095E+08   0.584091E+02
   0.885892E-04   0.130307E+08   0.130306E+08   0.169854E+08   0.169754E+08   0.130299E+08   0.130307E+08   0.130307E+08   0.130384E+08  -0.566285E+00   0.110094E+08   0.110094E+08   0.623717E+02
   0.946958E-04   0.130305E+08   0.130305E+08   0.169305E+08   0.169190E+08   0.130295E+08   0.130305E+08   0.130305E+08   0.130382E+08  -0.566277E+00   0.110092E+08   0.110092E+08   0.665933E+02
   0.101223E-03   0.130303E+08   0.130303E+08   0.168679E+08   0.168548E+08   0.130289E+08   0.130303E+08   0.130303E+08   0.130380E+08  -0.566268E+00   0.110091E+08   0.110091E+08   0.710890E+02
   0.108201E-03   0.130301E+08   0.130301E+08   0.167966E+08   0.167818E+08   0.130283E+08   0.130301E+08   0.130301E+08   0.130377E+08  -0.566257E+00   0.110089E+08   0.110089E+08   0.758737E+02
