#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.135909E+08   0.135909E+08   0.181185E+08   0.181184E+08   0.135924E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561677E+00   0.112194E+08   0.112194E+08   0.487833E+01
   0.752043E-05   0.135909E+08   0.135909E+08   0.181181E+08   0.181180E+08   0.135924E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561677E+00   0.112194E+08   0.112194E+08   0.521456E+01
   0.803882E-05   0.135909E+08   0.135909E+08   0.181176E+08   0.181176E+08   0.135924E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561677E+00   0.112194E+08   0.112194E+08   0.557396E+01
   0.859295E-05   0.135909E+08   0.135909E+08   0.181171E+08   0.181170E+08   0.135924E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561677E+00   0.112194E+08   0.112194E+08   0.595812E+01
   0.918527E-05   0.135909E+08   0.135909E+08   0.181166E+08   0.181164E+08   0.135924E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561677E+00   0.112194E+08   0.112194E+08   0.636874E+01
   0.981842E-05   0.135909E+08   0.135909E+08   0.181159E+08   0.181158E+08   0.135924E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561677E+00   0.112194E+08   0.112194E+08   0.680766E+01
   0.104952E-04   0.135909E+08   0.135909E+08   0.181151E+08   0.181150E+08   0.135923E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561677E+00   0.112194E+08   0.112194E+08   0.727681E+01
   0.112187E-04   0.135909E+08   0.135909E+08   0.181143E+08   0.181141E+08   0.135923E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561677E+00   0.112194E+08   0.112194E+08   0.777828E+01
   0.119920E-04   0.135909E+08   0.135909E+08   0.181133E+08   0.181131E+08   0.135923E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561676E+00   0.112194E+08   0.112194E+08   0.831428E+01
   0.128186E-04   0.135909E+08   0.135909E+08   0.181122E+08   0.181119E+08   0.135923E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561676E+00   0.112194E+08   0.112194E+08   0.888720E+01
   0.137022E-04   0.135909E+08   0.135909E+08   0.181109E+08   0.181106E+08   0.135923E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561676E+00   0.112194E+08   0.112194E+08   0.949957E+01
   0.146467E-04   0.135909E+08   0.135909E+08   0.181094E+08   0.181091E+08   0.135923E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561676E+00   0.112194E+08   0.112194E+08   0.101541E+02
   0.156563E-04   0.135909E+08   0.135909E+08   0.181077E+08   0.181074E+08   0.135923E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561676E+00   0.112194E+08   0.112194E+08   0.108537E+02
   0.167355E-04   0.135909E+08   0.135909E+08   0.181058E+08   0.181054E+08   0.135923E+08   0.135909E+08   0.135909E+08   0.135987E+08  -0.561675E+00   0.112194E+08   0.112194E+08   0.116014E+02
