#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.163270E+08   0.163270E+08   0.217653E+08   0.217652E+08   0.163281E+08   0.163270E+08   0.163270E+08   0.163344E+08  -0.532036E+00   0.116265E+08   0.116265E+08   0.428079E+01
   0.752043E-05   0.163270E+08   0.163270E+08   0.217647E+08   0.217646E+08   0.163281E+08   0.163270E+08   0.163270E+08   0.163344E+08  -0.532036E+00   0.116265E+08   0.116265E+08   0.457583E+01
   0.803882E-05   0.163270E+08   0.163270E+08   0.217641E+08   0.217639E+08   0.163281E+08   0.163270E+08   0.163270E+08   0.163344E+08  -0.532036E+00   0.116265E+08   0.116265E+08   0.489120E+01
   0.859295E-05   0.163270E+08   0.163270E+08   0.217633E+08   0.217632E+08   0.163281E+08   0.163270E+08   0.163270E+08   0.163344E+08  -0.532036E+00   0.116265E+08   0.116265E+08   0.522830E+01
   0.918527E-05   0.163270E+08   0.163270E+08   0.217625E+08   0.217623E+08   0.163281E+08   0.163270E+08   0.163270E+08   0.163344E+08  -0.532036E+00   0.116265E+08   0.116265E+08   0.558862E+01
   0.981842E-05   0.163270E+08   0.163270E+08   0.217615E+08   0.217613E+08   0.163281E+08   0.163270E+08   0.163270E+08   0.163344E+08  -0.532035E+00   0.116265E+08   0.116265E+08   0.597376E+01
   0.104952E-04   0.163270E+08   0.163270E+08   0.217604E+08   0.217602E+08   0.163281E+08   0.163270E+08   0.163270E+08   0.163344E+08  -0.532035E+00   0.116265E+08   0.116265E+08   0.638543E+01
   0.112187E-04   0.163269E+08   0.163269E+08   0.217591E+08   0.217588E+08   0.163281E+08   0.163270E+08   0.163269E+08   0.163344E+08  -0.532035E+00   0.116265E+08   0.116265E+08   0.682546E+01
   0.119920E-04   0.163269E+08   0.163269E+08   0.217576E+08   0.217574E+08   0.163281E+08   0.163270E+08   0.163269E+08   0.163344E+08  -0.532035E+00   0.116265E+08   0.116265E+08   0.729579E+01
   0.128186E-04   0.163269E+08   0.163269E+08   0.217560E+08   0.217557E+08   0.163281E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532035E+00   0.116265E+08   0.116265E+08   0.779850E+01
   0.137022E-04   0.163269E+08   0.163269E+08   0.217541E+08   0.217537E+08   0.163281E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532035E+00   0.116265E+08   0.116265E+08   0.833582E+01
   0.146467E-04   0.163269E+08   0.163269E+08   0.217519E+08   0.217515E+08   0.163281E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532035E+00   0.116265E+08   0.116265E+08   0.891013E+01
   0.156563E-04   0.163269E+08   0.163269E+08   0.217494E+08   0.217489E+08   0.163280E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532034E+00   0.116265E+08   0.116265E+08   0.952397E+01
   0.167355E-04   0.163269E+08   0.163269E+08   0.217466E+08   0.217460E+08   0.163280E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532034E+00   0.116265E+08   0.116265E+08   0.101800E+02
   0.178891E-04   0.163269E+08   0.163269E+08   0.217434E+08   0.217427E+08   0.163280E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532034E+00   0.116265E+08   0.116265E+08   0.108812E+02
   0.191222E-04   0.163269E+08   0.163269E+08   0.217397E+08   0.217389E+08   0.163280E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532034E+00   0.116265E+08   0.116265E+08   0.116306E+02
   0.204403E-04   0.163269E+08   0.163269E+08   0.217354E+08   0.217346E+08   0.163280E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532033E+00   0.116264E+08   0.116264E+08   0.124316E+02
   0.218493E-04   0.163269E+08   0.163269E+08   0.217306E+08   0.217297E+08   0.163279E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532033E+00   0.116264E+08   0.116264E+08   0.132875E+02
   0.233554E-04   0.163269E+08   0.163269E+08   0.217251E+08   0.217240E+08   0.163279E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532032E+00   0.116264E+08   0.116264E+08   0.142023E+02
   0.249653E-04   0.163269E+08   0.163269E+08   0.217188E+08   0.217176E+08   0.163279E+08   0.163269E+08   0.163269E+08   0.163343E+08  -0.532032E+00   0.116264E+08   0.116264E+08   0.151799E+02
   0.266862E-04   0.163268E+08   0.163268E+08   0.217116E+08   0.217102E+08   0.163278E+08   0.163268E+08   0.163268E+08   0.163342E+08  -0.532031E+00   0.116264E+08   0.116264E+08   0.162245E+02
   0.285257E-04   0.163268E+08   0.163268E+08   0.217034E+08   0.217018E+08   0.163278E+08   0.163268E+08   0.163268E+08   0.163342E+08  -0.532030E+00   0.116264E+08   0.116264E+08   0.173407E+02
   0.304920E-04   0.163268E+08   0.163268E+08   0.216940E+08   0.216922E+08   0.163277E+08   0.163268E+08   0.163268E+08   0.163342E+08  -0.532029E+00   0.116264E+08   0.116264E+08   0.185335E+02
   0.325938E-04   0.163268E+08   0.163268E+08   0.216833E+08   0.216812E+08   0.163276E+08   0.163268E+08   0.163268E+08   0.163342E+08  -0.532028E+00   0.116264E+08   0.116264E+08   0.198078E+02
   0.348406E-04   0.163268E+08   0.163267E+08   0.216711E+08   0.216687E+08   0.163276E+08   0.163268E+08   0.163268E+08   0.163341E+08  -0.532027E+00   0.116263E+08   0.116263E+08   0.211693E+02
   0.372422E-04   0.163267E+08   0.163267E+08   0.216571E+08   0.216544E+08   0.163275E+08   0.163267E+08   0.163267E+08   0.163341E+08  -0.532026E+00   0.116263E+08   0.116263E+08   0.226238E+02
   0.398093E-04   0.163267E+08   0.163267E+08   0.216412E+08   0.216381E+08   0.163274E+08   0.163267E+08   0.163267E+08   0.163341E+08  -0.532025E+00   0.116263E+08   0.116263E+08   0.241776E+02
   0.425534E-04   0.163266E+08   0.163266E+08   0.216229E+08   0.216194E+08   0.163273E+08   0.163266E+08   0.163266E+08   0.163340E+08  -0.532023E+00   0.116263E+08   0.116263E+08   0.258371E+02
   0.454867E-04   0.163266E+08   0.163266E+08   0.216021E+08   0.215981E+08   0.163271E+08   0.163266E+08   0.163266E+08   0.163340E+08  -0.532021E+00   0.116262E+08   0.116262E+08   0.276095E+02
   0.486221E-04   0.163265E+08   0.163265E+08   0.215784E+08   0.215738E+08   0.163270E+08   0.163265E+08   0.163265E+08   0.163339E+08  -0.532019E+00   0.116262E+08   0.116262E+08   0.295022E+02
   0.519737E-04   0.163265E+08   0.163265E+08   0.215513E+08   0.215460E+08   0.163268E+08   0.163265E+08   0.163265E+08   0.163338E+08  -0.532017E+00   0.116262E+08   0.116261E+08   0.315230E+02
   0.555563E-04   0.163264E+08   0.163264E+08   0.215204E+08   0.215144E+08   0.163266E+08   0.163264E+08   0.163264E+08   0.163337E+08  -0.532014E+00   0.116261E+08   0.116261E+08   0.336803E+02
   0.593858E-04   0.163263E+08   0.163263E+08   0.214851E+08   0.214783E+08   0.163264E+08   0.163263E+08   0.163263E+08   0.163336E+08  -0.532010E+00   0.116260E+08   0.116260E+08   0.359828E+02
   0.634793E-04   0.163262E+08   0.163262E+08   0.214449E+08   0.214370E+08   0.163261E+08   0.163262E+08   0.163262E+08   0.163335E+08  -0.532007E+00   0.116260E+08   0.116260E+08   0.384399E+02
   0.678550E-04   0.163261E+08   0.163261E+08   0.213990E+08   0.213900E+08   0.163259E+08   0.163261E+08   0.163261E+08   0.163334E+08  -0.532003E+00   0.116259E+08   0.116259E+08   0.410612E+02
   0.725324E-04   0.163260E+08   0.163260E+08   0.213466E+08   0.213365E+08   0.163255E+08   0.163260E+08   0.163260E+08   0.163333E+08  -0.531998E+00   0.116258E+08   0.116258E+08   0.438569E+02
   0.775321E-04   0.163259E+08   0.163259E+08   0.212870E+08   0.212754E+08   0.163252E+08   0.163259E+08   0.163259E+08   0.163331E+08  -0.531992E+00   0.116257E+08   0.116257E+08   0.468377E+02
   0.828765E-04   0.163257E+08   0.163257E+08   0.212190E+08   0.212058E+08   0.163247E+08   0.163257E+08   0.163257E+08   0.163330E+08  -0.531986E+00   0.116256E+08   0.116256E+08   0.500147E+02
   0.885892E-04   0.163256E+08   0.163255E+08   0.211416E+08   0.211266E+08   0.163242E+08   0.163256E+08   0.163256E+08   0.163327E+08  -0.531979E+00   0.116255E+08   0.116255E+08   0.533993E+02
   0.946958E-04   0.163254E+08   0.163253E+08   0.210535E+08   0.210364E+08   0.163237E+08   0.163254E+08   0.163254E+08   0.163325E+08  -0.531971E+00   0.116254E+08   0.116253E+08   0.570035E+02
   0.101223E-03   0.163251E+08   0.163251E+08   0.209532E+08   0.209337E+08   0.163230E+08   0.163251E+08   0.163251E+08   0.163322E+08  -0.531962E+00   0.116252E+08   0.116252E+08   0.608393E+02
   0.108201E-03   0.163249E+08   0.163248E+08   0.208392E+08   0.208170E+08   0.163223E+08   0.163249E+08   0.163249E+08   0.163319E+08  -0.531951E+00   0.116250E+08   0.116250E+08   0.649191E+02
   0.115659E-03   0.163246E+08   0.163245E+08   0.207097E+08   0.206844E+08   0.163215E+08   0.163246E+08   0.163246E+08   0.163316E+08  -0.531939E+00   0.116248E+08   0.116248E+08   0.692551E+02
   0.123632E-03   0.163242E+08   0.163242E+08   0.205626E+08   0.205338E+08   0.163205E+08   0.163242E+08   0.163242E+08   0.163312E+08  -0.531926E+00   0.116245E+08   0.116245E+08   0.738598E+02
   0.132154E-03   0.163239E+08   0.163238E+08   0.203957E+08   0.203631E+08   0.163194E+08   0.163238E+08   0.163238E+08   0.163308E+08  -0.531910E+00   0.116243E+08   0.116242E+08   0.787451E+02
   0.141263E-03   0.163234E+08   0.163233E+08   0.202065E+08   0.201696E+08   0.163182E+08   0.163234E+08   0.163234E+08   0.163302E+08  -0.531892E+00   0.116239E+08   0.116239E+08   0.839225E+02
   0.151000E-03   0.163229E+08   0.163228E+08   0.199925E+08   0.199506E+08   0.163168E+08   0.163229E+08   0.163229E+08   0.163297E+08  -0.531872E+00   0.116236E+08   0.116235E+08   0.894026E+02
   0.161409E-03   0.163223E+08   0.163222E+08   0.197505E+08   0.197030E+08   0.163152E+08   0.163223E+08   0.163223E+08   0.163290E+08  -0.531848E+00   0.116232E+08   0.116231E+08   0.951947E+02
   0.172535E-03   0.163217E+08   0.163216E+08   0.194773E+08   0.194237E+08   0.163133E+08   0.163216E+08   0.163217E+08   0.163282E+08  -0.531822E+00   0.116227E+08   0.116226E+08   0.101307E+03
   0.184428E-03   0.163209E+08   0.163208E+08   0.191696E+08   0.191091E+08   0.163112E+08   0.163209E+08   0.163209E+08   0.163274E+08  -0.531792E+00   0.116222E+08   0.116221E+08   0.107743E+03
   0.197141E-03   0.163201E+08   0.163199E+08   0.188237E+08   0.187555E+08   0.163088E+08   0.163200E+08   0.163200E+08   0.163264E+08  -0.531758E+00   0.116215E+08   0.116215E+08   0.114508E+03
   0.210730E-03   0.163191E+08   0.163189E+08   0.184356E+08   0.183590E+08   0.163061E+08   0.163190E+08   0.163191E+08   0.163253E+08  -0.531719E+00   0.116208E+08   0.116208E+08   0.121598E+03
   0.225256E-03   0.163180E+08   0.163178E+08   0.180014E+08   0.179155E+08   0.163029E+08   0.163179E+08   0.163180E+08   0.163240E+08  -0.531675E+00   0.116200E+08   0.116199E+08   0.129009E+03
   0.240783E-03   0.163167E+08   0.163165E+08   0.175172E+08   0.174211E+08   0.162994E+08   0.163166E+08   0.163167E+08   0.163226E+08  -0.531624E+00   0.116191E+08   0.116190E+08   0.136728E+03
   0.257381E-03   0.163153E+08   0.163150E+08   0.169791E+08   0.168719E+08   0.162953E+08   0.163152E+08   0.163152E+08   0.163209E+08  -0.531567E+00   0.116181E+08   0.116180E+08   0.144736E+03
   0.275122E-03   0.163136E+08   0.163134E+08   0.163836E+08   0.162644E+08   0.162906E+08   0.163135E+08   0.163136E+08   0.163191E+08  -0.531502E+00   0.116169E+08   0.116168E+08   0.153006E+03
   0.294087E-03   0.163118E+08   0.163115E+08   0.157275E+08   0.155956E+08   0.162854E+08   0.163116E+08   0.163117E+08   0.163169E+08  -0.531429E+00   0.116156E+08   0.116154E+08   0.161501E+03
   0.314358E-03   0.163096E+08   0.163093E+08   0.150087E+08   0.148634E+08   0.162793E+08   0.163095E+08   0.163096E+08   0.163146E+08  -0.531346E+00   0.116140E+08   0.116139E+08   0.170171E+03
   0.336027E-03   0.163072E+08   0.163069E+08   0.142260E+08   0.140668E+08   0.162725E+08   0.163070E+08   0.163072E+08   0.163118E+08  -0.531252E+00   0.116123E+08   0.116121E+08   0.178955E+03
   0.359190E-03   0.163045E+08   0.163041E+08   0.133800E+08   0.132066E+08   0.162646E+08   0.163043E+08   0.163044E+08   0.163088E+08  -0.531146E+00   0.116103E+08   0.116101E+08   0.187775E+03
   0.383949E-03   0.163014E+08   0.163009E+08   0.124732E+08   0.122857E+08   0.162557E+08   0.163011E+08   0.163013E+08   0.163053E+08  -0.531026E+00   0.116081E+08   0.116078E+08   0.196537E+03
   0.410415E-03   0.162979E+08   0.162973E+08   0.115107E+08   0.113095E+08   0.162456E+08   0.162976E+08   0.162978E+08   0.163015E+08  -0.530892E+00   0.116055E+08   0.116053E+08   0.205129E+03
   0.438706E-03   0.162939E+08   0.162933E+08   0.105005E+08   0.102869E+08   0.162341E+08   0.162935E+08   0.162938E+08   0.162971E+08  -0.530740E+00   0.116027E+08   0.116023E+08   0.213422E+03
   0.468946E-03   0.162894E+08   0.162887E+08   0.945443E+07   0.922992E+07   0.162211E+08   0.162890E+08   0.162893E+08   0.162922E+08  -0.530571E+00   0.115994E+08   0.115990E+08   0.221265E+03
   0.501271E-03   0.162843E+08   0.162836E+08   0.838789E+07   0.815501E+07   0.162063E+08   0.162838E+08   0.162842E+08   0.162867E+08  -0.530381E+00   0.115957E+08   0.115953E+08   0.228495E+03
   0.535824E-03   0.162786E+08   0.162777E+08   0.732033E+07   0.708236E+07   0.161895E+08   0.162780E+08   0.162784E+08   0.162805E+08  -0.530168E+00   0.115916E+08   0.115911E+08   0.234931E+03
   0.572759E-03   0.162721E+08   0.162712E+08   0.627480E+07   0.603585E+07   0.161705E+08   0.162715E+08   0.162720E+08   0.162736E+08  -0.529932E+00   0.115869E+08   0.115864E+08   0.240383E+03
   0.612240E-03   0.162648E+08   0.162638E+08   0.527711E+07   0.504208E+07   0.161489E+08   0.162642E+08   0.162647E+08   0.162659E+08  -0.529668E+00   0.115816E+08   0.115811E+08   0.244662E+03
   0.654442E-03   0.162567E+08   0.162555E+08   0.435430E+07   0.412869E+07   0.161246E+08   0.162559E+08   0.162565E+08   0.162574E+08  -0.529376E+00   0.115757E+08   0.115751E+08   0.247582E+03
   0.699554E-03   0.162475E+08   0.162463E+08   0.353234E+07   0.332197E+07   0.160971E+08   0.162466E+08   0.162473E+08   0.162478E+08  -0.529052E+00   0.115690E+08   0.115684E+08   0.248978E+03
   0.747774E-03   0.162373E+08   0.162359E+08   0.283304E+07   0.264362E+07   0.160662E+08   0.162363E+08   0.162371E+08   0.162372E+08  -0.528694E+00   0.115616E+08   0.115610E+08   0.248718E+03
   0.799319E-03   0.162258E+08   0.162244E+08   0.227056E+07   0.210709E+07   0.160313E+08   0.162247E+08   0.162256E+08   0.162255E+08  -0.528298E+00   0.115533E+08   0.115526E+08   0.246714E+03
   0.854417E-03   0.162131E+08   0.162115E+08   0.184784E+07   0.171399E+07   0.159922E+08   0.162119E+08   0.162129E+08   0.162125E+08  -0.527861E+00   0.115440E+08   0.115434E+08   0.242940E+03
   0.913313E-03   0.161989E+08   0.161972E+08   0.155402E+07   0.145148E+07   0.159483E+08   0.161975E+08   0.161987E+08   0.161980E+08  -0.527380E+00   0.115338E+08   0.115330E+08   0.237438E+03
   0.976269E-03   0.161832E+08   0.161814E+08   0.136401E+07   0.129201E+07   0.158991E+08   0.161816E+08   0.161829E+08   0.161821E+08  -0.526850E+00   0.115224E+08   0.115216E+08   0.230320E+03
   0.104356E-02   0.161657E+08   0.161638E+08   0.124121E+07   0.119641E+07   0.158441E+08   0.161640E+08   0.161654E+08   0.161644E+08  -0.526265E+00   0.115097E+08   0.115089E+08   0.221768E+03
   0.111550E-02   0.161464E+08   0.161444E+08   0.114426E+07   0.112111E+07   0.157828E+08   0.161444E+08   0.161461E+08   0.161448E+08  -0.525622E+00   0.114957E+08   0.114949E+08   0.212015E+03
   0.119239E-02   0.161250E+08   0.161230E+08   0.103719E+07   0.102880E+07   0.157147E+08   0.161229E+08   0.161247E+08   0.161232E+08  -0.524913E+00   0.114803E+08   0.114795E+08   0.201327E+03
   0.127458E-02   0.161014E+08   0.160993E+08   0.900330E+06   0.899772E+06   0.156391E+08   0.160990E+08   0.161011E+08   0.160993E+08  -0.524132E+00   0.114633E+08   0.114625E+08   0.189979E+03
   0.136244E-02   0.160754E+08   0.160733E+08   0.737617E+06   0.739214E+06   0.155554E+08   0.160728E+08   0.160751E+08   0.160730E+08  -0.523273E+00   0.114446E+08   0.114437E+08   0.178236E+03
   0.145636E-02   0.160468E+08   0.160447E+08   0.574878E+06   0.575035E+06   0.154632E+08   0.160439E+08   0.160465E+08   0.160441E+08  -0.522327E+00   0.114240E+08   0.114231E+08   0.166347E+03
   0.155674E-02   0.160154E+08   0.160132E+08   0.446394E+06   0.443580E+06   0.153618E+08   0.160121E+08   0.160150E+08   0.160123E+08  -0.521289E+00   0.114013E+08   0.114005E+08   0.154550E+03
   0.166405E-02   0.159809E+08   0.159786E+08   0.373547E+06   0.367540E+06   0.152507E+08   0.159772E+08   0.159805E+08   0.159774E+08  -0.520149E+00   0.113765E+08   0.113757E+08   0.143085E+03
   0.177876E-02   0.159430E+08   0.159408E+08   0.347828E+06   0.338884E+06   0.151297E+08   0.159390E+08   0.159426E+08   0.159391E+08  -0.518901E+00   0.113493E+08   0.113485E+08   0.132199E+03
   0.190137E-02   0.159015E+08   0.158993E+08   0.333633E+06   0.322392E+06   0.149982E+08   0.158971E+08   0.159012E+08   0.158972E+08  -0.517536E+00   0.113195E+08   0.113187E+08   0.122118E+03
   0.203243E-02   0.158562E+08   0.158540E+08   0.295577E+06   0.283721E+06   0.148561E+08   0.158514E+08   0.158559E+08   0.158515E+08  -0.516044E+00   0.112869E+08   0.112862E+08   0.113003E+03
   0.217253E-02   0.158067E+08   0.158044E+08   0.231137E+06   0.221505E+06   0.147032E+08   0.158014E+08   0.158064E+08   0.158015E+08  -0.514416E+00   0.112514E+08   0.112506E+08   0.104904E+03
   0.232228E-02   0.157528E+08   0.157505E+08   0.173143E+06   0.167992E+06   0.145396E+08   0.157470E+08   0.157524E+08   0.157471E+08  -0.512642E+00   0.112127E+08   0.112119E+08   0.977455E+02
   0.248236E-02   0.156941E+08   0.156917E+08   0.149509E+06   0.148057E+06   0.143653E+08   0.156878E+08   0.156937E+08   0.156878E+08  -0.510713E+00   0.111706E+08   0.111698E+08   0.913786E+02
   0.265347E-02   0.156304E+08   0.156278E+08   0.144849E+06   0.769375E+05   0.141804E+08   0.156235E+08   0.156300E+08   0.156235E+08  -0.508618E+00   0.111249E+08   0.111241E+08   0.856324E+02
   0.283638E-02   0.155612E+08   0.155586E+08   0.124727E+06   0.670317E+05   0.139853E+08   0.155538E+08   0.155608E+08   0.155538E+08  -0.506347E+00   0.110753E+08   0.110746E+08   0.803344E+02
   0.303189E-02   0.154864E+08   0.154836E+08   0.943201E+05   0.583782E+05   0.137800E+08   0.154783E+08   0.154860E+08   0.154783E+08  -0.503890E+00   0.110217E+08   0.110209E+08   0.753112E+02
   0.324088E-02   0.154055E+08   0.154026E+08   0.846646E+05   0.508201E+05   0.135647E+08   0.153968E+08   0.154051E+08   0.153968E+08  -0.501236E+00   0.109638E+08   0.109630E+08   0.704356E+02
   0.346428E-02   0.153183E+08   0.153153E+08   0.830199E+05   0.442204E+05   0.133393E+08   0.153089E+08   0.153178E+08   0.153090E+08  -0.498375E+00   0.109013E+08   0.109005E+08   0.656946E+02
   0.370308E-02   0.152244E+08   0.152212E+08   0.624465E+05   0.384593E+05   0.131035E+08   0.152144E+08   0.152239E+08   0.152144E+08  -0.495296E+00   0.108341E+08   0.108333E+08   0.611653E+02
   0.395834E-02   0.151235E+08   0.151201E+08   0.487094E+05   0.334316E+05   0.128568E+08   0.151128E+08   0.151229E+08   0.151128E+08  -0.491987E+00   0.107619E+08   0.107611E+08   0.569313E+02
   0.423119E-02   0.150152E+08   0.150116E+08   0.469078E+05   0.290452E+05   0.125986E+08   0.150038E+08   0.150146E+08   0.150038E+08  -0.488439E+00   0.106844E+08   0.106836E+08   0.530566E+02
   0.452285E-02   0.148992E+08   0.148954E+08   0.346664E+05   0.252197E+05   0.123282E+08   0.148871E+08   0.148986E+08   0.148871E+08  -0.484640E+00   0.106015E+08   0.106007E+08   0.495449E+02
   0.483461E-02   0.147756E+08   0.147715E+08   0.327324E+05   0.218850E+05   0.120407E+08   0.147627E+08   0.147750E+08   0.147627E+08  -0.480589E+00   0.105130E+08   0.105123E+08   0.463109E+02
   0.516787E-02   0.146433E+08   0.146388E+08   0.254609E+05   0.189783E+05   0.117398E+08   0.146295E+08   0.146426E+08   0.146295E+08  -0.476254E+00   0.104184E+08   0.104176E+08   0.432686E+02
   0.552409E-02   0.145022E+08   0.144974E+08   0.233469E+05   0.164462E+05   0.114259E+08   0.144876E+08   0.145014E+08   0.144876E+08  -0.471634E+00   0.103175E+08   0.103168E+08   0.403790E+02
   0.590488E-02   0.143521E+08   0.143468E+08   0.212356E+05   0.142414E+05   0.111003E+08   0.143366E+08   0.143512E+08   0.143366E+08  -0.466719E+00   0.102102E+08   0.102095E+08   0.376685E+02
   0.631190E-02   0.141924E+08   0.141867E+08   0.195994E+05   0.123224E+05   0.107630E+08   0.141761E+08   0.141915E+08   0.141761E+08  -0.461492E+00   0.100961E+08   0.100954E+08   0.351718E+02
   0.674699E-02   0.140231E+08   0.140169E+08   0.154110E+05   0.106532E+05   0.104171E+08   0.140059E+08   0.140221E+08   0.140059E+08  -0.455952E+00   0.997514E+07   0.997440E+07   0.328811E+02
   0.721207E-02   0.138438E+08   0.138370E+08   0.135670E+05   0.920195E+04   0.100611E+08   0.138257E+08   0.138427E+08   0.138257E+08  -0.450085E+00   0.984702E+07   0.984628E+07   0.307525E+02
   0.770920E-02   0.136541E+08   0.136466E+08   0.102352E+05   0.794093E+04   0.969495E+07   0.136351E+08   0.136529E+08   0.136351E+08  -0.443881E+00   0.971154E+07   0.971080E+07   0.287640E+02
