#           k/h    P           
            0.703546857039E-05            0.272513504028E+02
            0.752043024477E-05            0.290522403717E+02
            0.803882176115E-05            0.309721488953E+02
            0.859294596012E-05            0.330189247131E+02
            0.918526620808E-05            0.352009620667E+02
            0.981841549219E-05            0.375271873474E+02
            0.104952096081E-04            0.400071487427E+02
            0.112186544357E-04            0.426509857178E+02
            0.119919677672E-04            0.454695549011E+02
            0.128185865833E-04            0.484743614197E+02
            0.137021852424E-04            0.516777534485E+02
            0.146466900333E-04            0.550928153992E+02
            0.156563019118E-04            0.587335853577E+02
            0.167355065059E-04            0.626149101257E+02
            0.178891023097E-04            0.667527389526E+02
            0.191222170542E-04            0.711639938354E+02
            0.204403295356E-04            0.758667526245E+02
            0.218493023567E-04            0.808802719116E+02
            0.233553982980E-04            0.862250976562E+02
            0.249653094215E-04            0.919230728149E+02
            0.266861934506E-04            0.979975738525E+02
            0.285256992356E-04            0.104473472595E+03
            0.304920049530E-04            0.111377296448E+03
            0.325938490278E-04            0.118737243652E+03
            0.348405774275E-04            0.126583541870E+03
            0.372421745851E-04            0.134948257446E+03
            0.398093143303E-04            0.143865631104E+03
            0.425534126407E-04            0.153372161865E+03
            0.454866640212E-04            0.163506759644E+03
            0.486221033498E-04            0.174310836792E+03
            0.519736749993E-04            0.185828750610E+03
            0.555562728550E-04            0.198107421875E+03
            0.593858239881E-04            0.211197235107E+03
            0.634793468635E-04            0.225151535034E+03
            0.678550495650E-04            0.240027557373E+03
            0.725323625375E-04            0.255885848999E+03
            0.775320950197E-04            0.272791381836E+03
            0.828764605103E-04            0.290813140869E+03
            0.885892222868E-04            0.310024566650E+03
            0.946957661654E-04            0.330504089355E+03
            0.101223238744E-03            0.352335266113E+03
            0.108200663817E-03            0.375606933594E+03
            0.115659044241E-03            0.400413787842E+03
            0.123631543829E-03            0.426856719971E+03
            0.132153581944E-03            0.455043212891E+03
            0.141263066325E-03            0.485087585449E+03
            0.151000480400E-03            0.517111633301E+03
            0.161409087013E-03            0.551244689941E+03
            0.172535190359E-03            0.587625061035E+03
            0.184428208740E-03            0.626398986816E+03
            0.197141038370E-03            0.667722473145E+03
            0.210730169783E-03            0.711761535645E+03
            0.225256022532E-03            0.758691955566E+03
            0.240783148911E-03            0.808701293945E+03
            0.257380568655E-03            0.861987792969E+03
            0.275122089079E-03            0.918762756348E+03
            0.294086523354E-03            0.979249328613E+03
            0.314358214382E-03            0.104368457031E+04
            0.336027238518E-03            0.111231933594E+04
            0.359189929441E-03            0.118541894531E+04
            0.383949256502E-03            0.126326501465E+04
            0.410415290389E-03            0.134615307617E+04
            0.438705639681E-03            0.143439636230E+04
            0.468946062028E-03            0.152832409668E+04
            0.501270988025E-03            0.162828417969E+04
            0.535824103281E-03            0.173464086914E+04
            0.572759017814E-03            0.184777697754E+04
            0.612239877228E-03            0.196809411621E+04
            0.654442177620E-03            0.209601220703E+04
            0.699553580489E-03            0.223196948242E+04
            0.747774494812E-03            0.237642260742E+04
            0.799319357611E-03            0.252984790039E+04
            0.854417274240E-03            0.269273583984E+04
            0.913313124329E-03            0.286559692383E+04
            0.976268725935E-03            0.304895434570E+04
            0.104356394149E-02            0.324334594727E+04
            0.111549778376E-02            0.344931835938E+04
            0.119239022024E-02            0.366742822266E+04
            0.127458292991E-02            0.389823388672E+04
            0.136244122405E-02            0.414229150391E+04
            0.145635567605E-02            0.440015576172E+04
            0.155674375128E-02            0.467236865234E+04
            0.166405166965E-02            0.495945263672E+04
            0.177875650115E-02            0.526190869141E+04
            0.190136802848E-02            0.558020117188E+04
            0.203243130818E-02            0.591475683594E+04
            0.217252876610E-02            0.626594482422E+04
            0.232228334062E-02            0.663407470703E+04
            0.248236069456E-02            0.701938330078E+04
            0.265347235836E-02            0.742201855469E+04
            0.283637898974E-02            0.784202685547E+04
            0.303189340048E-02            0.827934375000E+04
            0.324088498019E-02            0.873376367188E+04
            0.346428249031E-02            0.920494433594E+04
            0.370307895355E-02            0.969235839844E+04
            0.395833607763E-02            0.101952978516E+05
            0.423118798062E-02            0.107128261719E+05
            0.452284840867E-02            0.112437832031E+05
            0.483461283147E-02            0.117872861328E+05
            0.516786752269E-02            0.123405214844E+05
            0.552409421653E-02            0.129020107422E+05
            0.590487569571E-02            0.134693964844E+05
            0.631190463901E-02            0.140396494141E+05
            0.674699060619E-02            0.146102421875E+05
            0.721206748858E-02            0.151774130859E+05
            0.770920282230E-02            0.157373339844E+05
            0.824060570449E-02            0.162853388672E+05
            0.880863890052E-02            0.168166054688E+05
            0.941582769156E-02            0.173257363281E+05
            0.100648701191E-01            0.178070000000E+05
            0.107586523518E-01            0.182540585938E+05
            0.115002570674E-01            0.186600585938E+05
            0.122929811478E-01            0.190177714844E+05
            0.131403496489E-01            0.193196347656E+05
            0.140461269766E-01            0.195577988281E+05
            0.150143411011E-01            0.197243906250E+05
            0.160492938012E-01            0.198116484375E+05
            0.171555895358E-01            0.198122050781E+05
            0.183381419629E-01            0.197194257812E+05
            0.196022074670E-01            0.195278671875E+05
            0.209534075111E-01            0.192337812500E+05
            0.223977472633E-01            0.188356757812E+05
            0.239416472614E-01            0.183349335938E+05
            0.255919694901E-01            0.177364082031E+05
            0.273560509086E-01            0.170489160156E+05
            0.292417313904E-01            0.162855351562E+05
            0.312573947012E-01            0.154636386719E+05
            0.334119983017E-01            0.146045009766E+05
            0.357151217759E-01            0.137324355469E+05
            0.381769984961E-01            0.128733281250E+05
            0.408085808158E-01            0.120526689453E+05
            0.436215549707E-01            0.112931494141E+05
            0.464441291988E-01            0.106500156250E+05
            0.492666997015E-01            0.101151132812E+05
            0.520892702043E-01            0.967237402344E+04
            0.549118407071E-01            0.930279882812E+04
            0.577344149351E-01            0.898641699219E+04
            0.605569854379E-01            0.870364453125E+04
            0.633795559406E-01            0.843676269531E+04
            0.662021264434E-01            0.817096484375E+04
            0.690246969461E-01            0.789547656250E+04
            0.718472748995E-01            0.760298095703E+04
            0.746698454022E-01            0.729051562500E+04
            0.774924159050E-01            0.696077246094E+04
            0.803149864078E-01            0.661710449219E+04
            0.831375569105E-01            0.626618798828E+04
            0.859601274133E-01            0.591698339844E+04
            0.887826979160E-01            0.557903027344E+04
            0.916052684188E-01            0.526007568359E+04
            0.952261686325E-01            0.488677294922E+04
            0.988470613956E-01            0.456053662109E+04
            0.102467954159E+00            0.428647802734E+04
            0.106088854373E+00            0.406444653320E+04
            0.109709747136E+00            0.388800195312E+04
            0.113330647349E+00            0.374792138672E+04
            0.116951540112E+00            0.363457690430E+04
            0.120572432876E+00            0.353760595703E+04
            0.124193333089E+00            0.344661914062E+04
            0.127814218402E+00            0.335307104492E+04
            0.131435126066E+00            0.325104858398E+04
            0.135056018829E+00            0.313633422852E+04
            0.138676911592E+00            0.300870483398E+04
            0.142297804356E+00            0.287110961914E+04
            0.145918697119E+00            0.272829663086E+04
            0.149539589882E+00            0.258529052734E+04
            0.153160497546E+00            0.244705957031E+04
            0.156781390309E+00            0.231833129883E+04
            0.160402283072E+00            0.220282055664E+04
            0.164023175836E+00            0.210253833008E+04
            0.167644068599E+00            0.201780822754E+04
            0.171264976263E+00            0.194765783691E+04
            0.174885869026E+00            0.189008911133E+04
            0.178506761789E+00            0.184227465820E+04
            0.182127654552E+00            0.180091503906E+04
            0.185748547316E+00            0.176273999023E+04
            0.189369440079E+00            0.172489025879E+04
            0.192990347743E+00            0.168509240723E+04
            0.196611240506E+00            0.164177734375E+04
            0.200232133269E+00            0.159425500488E+04
            0.203853026032E+00            0.154278063965E+04
            0.207473918796E+00            0.148837072754E+04
            0.211094811559E+00            0.143248645020E+04
            0.214715719223E+00            0.137679003906E+04
            0.218336611986E+00            0.132295349121E+04
            0.221957504749E+00            0.127242102051E+04
            0.225578397512E+00            0.122622460938E+04
            0.229199290276E+00            0.118495666504E+04
            0.232820183039E+00            0.114876550293E+04
            0.236441090703E+00            0.111732653809E+04
            0.240061983466E+00            0.108993859863E+04
            0.243682876229E+00            0.106574389648E+04
            0.247303768992E+00            0.104380554199E+04
            0.250924676657E+00            0.102308697510E+04
            0.254545569420E+00            0.100258142090E+04
            0.258166462183E+00            0.981551757812E+03
            0.261787354946E+00            0.959593322754E+03
            0.265408247709E+00            0.936538513184E+03
            0.269029140472E+00            0.912420471191E+03
            0.272650033236E+00            0.887493225098E+03
            0.276270925999E+00            0.862181762695E+03
            0.279891818762E+00            0.836996093750E+03
            0.283512711525E+00            0.812470703125E+03
            0.287133634090E+00            0.789081665039E+03
            0.290754526854E+00            0.767167175293E+03
            0.294375419617E+00            0.746913146973E+03
            0.297996312380E+00            0.728381713867E+03
            0.301617205143E+00            0.711516723633E+03
            0.305238097906E+00            0.696142395020E+03
            0.308858990669E+00            0.681987915039E+03
            0.312479883432E+00            0.668731506348E+03
            0.316100776196E+00            0.656048278809E+03
            0.319721668959E+00            0.643649719238E+03
            0.323342561722E+00            0.631299560547E+03
            0.326963484287E+00            0.618824279785E+03
            0.330584377050E+00            0.606133361816E+03
            0.334205269814E+00            0.593225708008E+03
            0.337826162577E+00            0.580165954590E+03
            0.341447055340E+00            0.567064025879E+03
            0.345067948103E+00            0.554069702148E+03
            0.348688840866E+00            0.541347290039E+03
            0.352309733629E+00            0.529036621094E+03
            0.355930626392E+00            0.517241638184E+03
            0.359551519156E+00            0.506040832520E+03
            0.363172411919E+00            0.495479248047E+03
            0.366793304682E+00            0.485552246094E+03
            0.370414227247E+00            0.476209228516E+03
