#           k/h    P           
            0.703546857039E-05            0.171555290222E+02
            0.752043024477E-05            0.182892436981E+02
            0.803882176115E-05            0.194978809357E+02
            0.859294596012E-05            0.207863845825E+02
            0.918526620808E-05            0.221600437164E+02
            0.981841549219E-05            0.236244716644E+02
            0.104952096081E-04            0.251856842041E+02
            0.112186544357E-04            0.268500576019E+02
            0.119919677672E-04            0.286244277954E+02
            0.128185865833E-04            0.305160484314E+02
            0.137021852424E-04            0.325326766968E+02
            0.146466900333E-04            0.346825637817E+02
            0.156563019118E-04            0.369745254517E+02
            0.167355065059E-04            0.394179420471E+02
            0.178891023097E-04            0.420228271484E+02
            0.191222170542E-04            0.447998504639E+02
            0.204403295356E-04            0.477603759766E+02
            0.218493023567E-04            0.509165306091E+02
            0.233553982980E-04            0.542812690735E+02
            0.249653094215E-04            0.578683280945E+02
            0.266861934506E-04            0.616924209595E+02
            0.285256992356E-04            0.657691879272E+02
            0.304920049530E-04            0.701153488159E+02
            0.325938490278E-04            0.747486877441E+02
            0.348405774275E-04            0.796881637573E+02
            0.372421745851E-04            0.849540176392E+02
            0.398093143303E-04            0.905677719116E+02
            0.425534126407E-04            0.965524673462E+02
            0.454866640212E-04            0.102932525635E+03
            0.486221033498E-04            0.109734092712E+03
            0.519736749993E-04            0.116984977722E+03
            0.555562728550E-04            0.124714866638E+03
            0.593858239881E-04            0.132955322266E+03
            0.634793468635E-04            0.141740081787E+03
            0.678550495650E-04            0.151105087280E+03
            0.725323625375E-04            0.161088500977E+03
            0.775320950197E-04            0.171731246948E+03
            0.828764605103E-04            0.183076660156E+03
            0.885892222868E-04            0.195171112061E+03
            0.946957661654E-04            0.208063949585E+03
            0.101223238744E-03            0.221807693481E+03
            0.108200663817E-03            0.236458312988E+03
            0.115659044241E-03            0.252075592041E+03
            0.123631543829E-03            0.268722930908E+03
            0.132153581944E-03            0.286467987061E+03
            0.141263066325E-03            0.305382904053E+03
            0.151000480400E-03            0.325544189453E+03
            0.161409087013E-03            0.347033569336E+03
            0.172535190359E-03            0.369937866211E+03
            0.184428208740E-03            0.394349426270E+03
            0.197141038370E-03            0.420366516113E+03
            0.210730169783E-03            0.448093688965E+03
            0.225256022532E-03            0.477641784668E+03
