#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.133424E+08   0.133424E+08   0.177873E+08   0.177872E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133503E+08  -0.563803E+00   0.111313E+08   0.111313E+08   0.492998E+01
   0.752043E-05   0.133424E+08   0.133424E+08   0.177869E+08   0.177868E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133503E+08  -0.563803E+00   0.111313E+08   0.111313E+08   0.526977E+01
   0.803882E-05   0.133424E+08   0.133424E+08   0.177865E+08   0.177864E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133503E+08  -0.563803E+00   0.111313E+08   0.111313E+08   0.563297E+01
   0.859295E-05   0.133424E+08   0.133424E+08   0.177860E+08   0.177859E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563803E+00   0.111313E+08   0.111313E+08   0.602120E+01
   0.918527E-05   0.133424E+08   0.133424E+08   0.177854E+08   0.177853E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563803E+00   0.111313E+08   0.111313E+08   0.643617E+01
   0.981842E-05   0.133424E+08   0.133424E+08   0.177848E+08   0.177847E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563802E+00   0.111313E+08   0.111313E+08   0.687974E+01
   0.104952E-04   0.133424E+08   0.133424E+08   0.177841E+08   0.177839E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563802E+00   0.111313E+08   0.111313E+08   0.735386E+01
   0.112187E-04   0.133424E+08   0.133424E+08   0.177832E+08   0.177831E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563802E+00   0.111313E+08   0.111313E+08   0.786064E+01
   0.119920E-04   0.133424E+08   0.133424E+08   0.177823E+08   0.177821E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563802E+00   0.111313E+08   0.111313E+08   0.840232E+01
   0.128186E-04   0.133424E+08   0.133424E+08   0.177812E+08   0.177810E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563802E+00   0.111313E+08   0.111313E+08   0.898131E+01
   0.137022E-04   0.133424E+08   0.133424E+08   0.177800E+08   0.177797E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563802E+00   0.111313E+08   0.111313E+08   0.960016E+01
   0.146467E-04   0.133424E+08   0.133424E+08   0.177786E+08   0.177783E+08   0.133439E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563802E+00   0.111313E+08   0.111313E+08   0.102616E+02
   0.156563E-04   0.133424E+08   0.133424E+08   0.177769E+08   0.177766E+08   0.133438E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563801E+00   0.111313E+08   0.111313E+08   0.109686E+02
   0.167355E-04   0.133424E+08   0.133424E+08   0.177751E+08   0.177747E+08   0.133438E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563801E+00   0.111313E+08   0.111313E+08   0.117242E+02
   0.178891E-04   0.133424E+08   0.133424E+08   0.177730E+08   0.177726E+08   0.133438E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563801E+00   0.111313E+08   0.111313E+08   0.125319E+02
   0.191222E-04   0.133424E+08   0.133424E+08   0.177706E+08   0.177701E+08   0.133438E+08   0.133424E+08   0.133424E+08   0.133502E+08  -0.563800E+00   0.111313E+08   0.111313E+08   0.133951E+02
   0.204403E-04   0.133423E+08   0.133423E+08   0.177678E+08   0.177673E+08   0.133438E+08   0.133424E+08   0.133423E+08   0.133502E+08  -0.563800E+00   0.111313E+08   0.111313E+08   0.143176E+02
