#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.174456E+08   0.174456E+08   0.232561E+08   0.232560E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174528E+08  -0.516083E+00   0.114671E+08   0.114671E+08   0.402278E+01
   0.752043E-05   0.174456E+08   0.174456E+08   0.232555E+08   0.232554E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174528E+08  -0.516083E+00   0.114671E+08   0.114671E+08   0.430003E+01
   0.803882E-05   0.174456E+08   0.174456E+08   0.232547E+08   0.232546E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174528E+08  -0.516083E+00   0.114671E+08   0.114671E+08   0.459639E+01
   0.859295E-05   0.174456E+08   0.174456E+08   0.232539E+08   0.232537E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174528E+08  -0.516083E+00   0.114671E+08   0.114671E+08   0.491317E+01
   0.918527E-05   0.174456E+08   0.174456E+08   0.232529E+08   0.232527E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174528E+08  -0.516083E+00   0.114671E+08   0.114671E+08   0.525177E+01
   0.981842E-05   0.174456E+08   0.174456E+08   0.232517E+08   0.232515E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174528E+08  -0.516083E+00   0.114671E+08   0.114671E+08   0.561369E+01
   0.104952E-04   0.174456E+08   0.174456E+08   0.232505E+08   0.232502E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174527E+08  -0.516082E+00   0.114671E+08   0.114671E+08   0.600055E+01
   0.112187E-04   0.174456E+08   0.174456E+08   0.232490E+08   0.232487E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174527E+08  -0.516082E+00   0.114671E+08   0.114671E+08   0.641404E+01
   0.119920E-04   0.174456E+08   0.174456E+08   0.232473E+08   0.232470E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174527E+08  -0.516082E+00   0.114671E+08   0.114671E+08   0.685602E+01
   0.128186E-04   0.174456E+08   0.174456E+08   0.232454E+08   0.232450E+08   0.174466E+08   0.174456E+08   0.174456E+08   0.174527E+08  -0.516082E+00   0.114671E+08   0.114671E+08   0.732842E+01
