#           k/h    P           
            0.703546857039E-05            0.270531749725E+02
            0.752043024477E-05            0.288409671783E+02
            0.803882176115E-05            0.307469081879E+02
            0.859294596012E-05            0.327788047791E+02
            0.918526620808E-05            0.349449653625E+02
            0.981841549219E-05            0.372542915344E+02
            0.104952096081E-04            0.397162094116E+02
            0.112186544357E-04            0.423408317566E+02
            0.119919677672E-04            0.451388893127E+02
            0.128185865833E-04            0.481218566895E+02
            0.137021852424E-04            0.513019447327E+02
            0.146466900333E-04            0.546921691895E+02
            0.156563019118E-04            0.583064613342E+02
            0.167355065059E-04            0.621595687866E+02
            0.178891023097E-04            0.662673110962E+02
            0.191222170542E-04            0.706464920044E+02
            0.204403295356E-04            0.753150329590E+02
            0.218493023567E-04            0.802920989990E+02
            0.233553982980E-04            0.855980606079E+02
            0.249653094215E-04            0.912546081543E+02
            0.266861934506E-04            0.972849349976E+02
            0.285256992356E-04            0.103713745117E+03
            0.304920049530E-04            0.110567359924E+03
            0.325938490278E-04            0.117873779297E+03
            0.348405774275E-04            0.125663040161E+03
            0.372421745851E-04            0.133966903687E+03
            0.398093143303E-04            0.142819442749E+03
            0.425534126407E-04            0.152256790161E+03
            0.454866640212E-04            0.162317718506E+03
            0.486221033498E-04            0.173043273926E+03
            0.519736749993E-04            0.184477371216E+03
            0.555562728550E-04            0.196666763306E+03
            0.593858239881E-04            0.209661361694E+03
            0.634793468635E-04            0.223514236450E+03
            0.678550495650E-04            0.238281982422E+03
            0.725323625375E-04            0.254025054932E+03
            0.775320950197E-04            0.270807647705E+03
            0.828764605103E-04            0.288698303223E+03
            0.885892222868E-04            0.307770111084E+03
            0.946957661654E-04            0.328100738525E+03
            0.101223238744E-03            0.349773101807E+03
            0.108200663817E-03            0.372875549316E+03
            0.115659044241E-03            0.397502014160E+03
            0.123631543829E-03            0.423752716064E+03
            0.132153581944E-03            0.451734100342E+03
            0.141263066325E-03            0.481560150146E+03
            0.151000480400E-03            0.513351257324E+03
            0.161409087013E-03            0.547236267090E+03
            0.172535190359E-03            0.583351989746E+03
            0.184428208740E-03            0.621843872070E+03
            0.197141038370E-03            0.662867187500E+03
            0.210730169783E-03            0.706585937500E+03
            0.225256022532E-03            0.753175231934E+03
            0.240783148911E-03            0.802820983887E+03
            0.257380568655E-03            0.855720092773E+03
            0.275122089079E-03            0.912082397461E+03
            0.294086523354E-03            0.972129211426E+03
            0.314358214382E-03            0.103609606934E+04
            0.336027238518E-03            0.110423181152E+04
            0.359189929441E-03            0.117680065918E+04
            0.383949256502E-03            0.125408056641E+04
            0.410415290389E-03            0.133636633301E+04
            0.438705639681E-03            0.142396838379E+04
            0.468946062028E-03            0.151721386719E+04
            0.501270988025E-03            0.161644799805E+04
            0.535824103281E-03            0.172203149414E+04
            0.572759017814E-03            0.183434594727E+04
            0.612239877228E-03            0.195378906250E+04
            0.654442177620E-03            0.208077807617E+04
            0.699553580489E-03            0.221574780273E+04
            0.747774494812E-03            0.235915209961E+04
            0.799319357611E-03            0.251146215820E+04
            0.854417274240E-03            0.267316723633E+04
            0.913313124329E-03            0.284477270508E+04
            0.976268725935E-03            0.302679858398E+04
            0.104356394149E-02            0.321977758789E+04
            0.111549778376E-02            0.342425463867E+04
            0.119239022024E-02            0.364077978516E+04
            0.127458292991E-02            0.386990795898E+04
            0.136244122405E-02            0.411219335938E+04
            0.145635567605E-02            0.436818457031E+04
            0.155674375128E-02            0.463841943359E+04
            0.166405166965E-02            0.492341796875E+04
            0.177875650115E-02            0.522367480469E+04
            0.190136802848E-02            0.553965673828E+04
            0.203243130818E-02            0.587178125000E+04
            0.217252876610E-02            0.622041943359E+04
            0.232228334062E-02            0.658587597656E+04
            0.248236069456E-02            0.696838330078E+04
            0.265347235836E-02            0.736809521484E+04
            0.283637898974E-02            0.778505175781E+04
            0.303189340048E-02            0.821919140625E+04
            0.324088498019E-02            0.867031152344E+04
            0.346428249031E-02            0.913806933594E+04
            0.370307895355E-02            0.962194531250E+04
            0.395833607763E-02            0.101212294922E+05
            0.423118798062E-02            0.106350000000E+05
            0.452284840867E-02            0.111620996094E+05
            0.483461283147E-02            0.117016562500E+05
            0.516786752269E-02            0.122508759766E+05
            0.552409421653E-02            0.128082880859E+05
            0.590487569571E-02            0.133715546875E+05
            0.631190463901E-02            0.139376640625E+05
            0.674699060619E-02            0.145041191406E+05
            0.721206748858E-02            0.150671718750E+05
            0.770920282230E-02            0.156230283203E+05
            0.824060570449E-02            0.161670546875E+05
            0.880863890052E-02            0.166944667969E+05
            0.941582769156E-02            0.171999042969E+05
            0.100648701191E-01            0.176776777344E+05
            0.107586523518E-01            0.181214960938E+05
            0.115002570674E-01            0.185245488281E+05
            0.122929811478E-01            0.188796738281E+05
            0.131403496489E-01            0.191793496094E+05
            0.140461269766E-01            0.194157949219E+05
            0.150143411011E-01            0.195811835938E+05
            0.160492938012E-01            0.196678144531E+05
            0.171555895358E-01            0.196683730469E+05
            0.183381419629E-01            0.195762773438E+05
            0.196022074670E-01            0.193861132812E+05
            0.209534075111E-01            0.190941718750E+05
            0.223977472633E-01            0.186989628906E+05
            0.239416472614E-01            0.182018632812E+05
            0.255919694901E-01            0.176076933594E+05
            0.273560509086E-01            0.169251953125E+05
            0.292417313904E-01            0.161673593750E+05
            0.312573947012E-01            0.153514335938E+05
            0.334119983017E-01            0.144985371094E+05
            0.357151217759E-01            0.136328076172E+05
            0.381769984961E-01            0.127799355469E+05
            0.408085808158E-01            0.119652363281E+05
            0.436215549707E-01            0.112112285156E+05
            0.464441291988E-01            0.105727675781E+05
            0.492666997015E-01            0.100417500000E+05
            0.520892702043E-01            0.960222460938E+04
            0.549118407071E-01            0.923533203125E+04
            0.577344149351E-01            0.892124609375E+04
            0.605569854379E-01            0.864052832031E+04
            0.633795559406E-01            0.837558398438E+04
            0.662021264434E-01            0.811171582031E+04
            0.690246969461E-01            0.783822656250E+04
            0.718472748995E-01            0.754785351562E+04
            0.746698454022E-01            0.723765478516E+04
            0.774924159050E-01            0.691030419922E+04
            0.803149864078E-01            0.656912841797E+04
            0.831375569105E-01            0.622075634766E+04
            0.859601274133E-01            0.587408496094E+04
            0.887826979160E-01            0.553858300781E+04
            0.916052684188E-01            0.522194189453E+04
            0.952261686325E-01            0.485134667969E+04
            0.988470613956E-01            0.452747558594E+04
            0.102467954159E+00            0.425540527344E+04
            0.106088854373E+00            0.403498242188E+04
            0.109709747136E+00            0.385981835938E+04
            0.113330647349E+00            0.372075341797E+04
            0.116951540112E+00            0.360823095703E+04
            0.120572432876E+00            0.351196362305E+04
            0.124193333089E+00            0.342163623047E+04
            0.127814218402E+00            0.332876660156E+04
            0.131435126066E+00            0.322748339844E+04
            0.135056018829E+00            0.311360107422E+04
            0.138676911592E+00            0.298689697266E+04
            0.142297804356E+00            0.285029931641E+04
            0.145918697119E+00            0.270852124023E+04
            0.149539589882E+00            0.256655224609E+04
            0.153160497546E+00            0.242932324219E+04
            0.156781390309E+00            0.230152856445E+04
            0.160402283072E+00            0.218685546875E+04
            0.164023175836E+00            0.208729956055E+04
            0.167644068599E+00            0.200318383789E+04
            0.171264976263E+00            0.193354187012E+04
            0.174885869026E+00            0.187639025879E+04
            0.178506761789E+00            0.182892260742E+04
            0.182127654552E+00            0.178786291504E+04
            0.185748547316E+00            0.174996459961E+04
            0.189369440079E+00            0.171238964844E+04
            0.192990347743E+00            0.167287963867E+04
            0.196611240506E+00            0.162987866211E+04
            0.200232133269E+00            0.158270080566E+04
            0.203853026032E+00            0.153159960938E+04
            0.207473918796E+00            0.147758422852E+04
            0.211094811559E+00            0.142210522461E+04
            0.214715719223E+00            0.136681213379E+04
            0.218336611986E+00            0.131336596680E+04
            0.221957504749E+00            0.126319958496E+04
            0.225578397512E+00            0.121733801270E+04
            0.229199290276E+00            0.117636926270E+04
            0.232820183039E+00            0.114044067383E+04
            0.236441090703E+00            0.110922912598E+04
            0.240061983466E+00            0.108204003906E+04
            0.243682876229E+00            0.105802038574E+04
            0.247303768992E+00            0.103624121094E+04
            0.250924676657E+00            0.101567272949E+04
            0.254545569420E+00            0.995315612793E+03
