#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.194655E+08   0.194655E+08   0.259480E+08   0.259479E+08   0.194664E+08   0.194655E+08   0.194655E+08   0.194721E+08  -0.480173E+00   0.106583E+08   0.106583E+08   0.353412E+01
   0.752043E-05   0.194655E+08   0.194655E+08   0.259472E+08   0.259470E+08   0.194663E+08   0.194655E+08   0.194655E+08   0.194721E+08  -0.480173E+00   0.106583E+08   0.106583E+08   0.377769E+01
   0.803882E-05   0.194655E+08   0.194655E+08   0.259462E+08   0.259460E+08   0.194663E+08   0.194655E+08   0.194655E+08   0.194721E+08  -0.480173E+00   0.106583E+08   0.106583E+08   0.403805E+01
   0.859295E-05   0.194655E+08   0.194655E+08   0.259451E+08   0.259449E+08   0.194663E+08   0.194655E+08   0.194655E+08   0.194721E+08  -0.480173E+00   0.106583E+08   0.106583E+08   0.431634E+01
   0.918527E-05   0.194655E+08   0.194655E+08   0.259438E+08   0.259436E+08   0.194663E+08   0.194655E+08   0.194655E+08   0.194721E+08  -0.480173E+00   0.106583E+08   0.106583E+08   0.461381E+01
   0.981842E-05   0.194655E+08   0.194654E+08   0.259424E+08   0.259421E+08   0.194663E+08   0.194655E+08   0.194655E+08   0.194721E+08  -0.480172E+00   0.106583E+08   0.106583E+08   0.493176E+01
   0.104952E-04   0.194654E+08   0.194654E+08   0.259407E+08   0.259404E+08   0.194663E+08   0.194655E+08   0.194654E+08   0.194721E+08  -0.480172E+00   0.106583E+08   0.106583E+08   0.527162E+01
   0.112187E-04   0.194654E+08   0.194654E+08   0.259389E+08   0.259385E+08   0.194663E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480172E+00   0.106583E+08   0.106583E+08   0.563488E+01
   0.119920E-04   0.194654E+08   0.194654E+08   0.259367E+08   0.259363E+08   0.194663E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480172E+00   0.106583E+08   0.106583E+08   0.602315E+01
   0.128186E-04   0.194654E+08   0.194654E+08   0.259342E+08   0.259338E+08   0.194663E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480172E+00   0.106583E+08   0.106583E+08   0.643815E+01
