#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.165234E+08   0.165234E+08   0.220271E+08   0.220270E+08   0.165246E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.423605E+01
   0.752043E-05   0.165234E+08   0.165234E+08   0.220266E+08   0.220264E+08   0.165246E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.452801E+01
   0.803882E-05   0.165234E+08   0.165234E+08   0.220259E+08   0.220258E+08   0.165246E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.484008E+01
   0.859295E-05   0.165234E+08   0.165234E+08   0.220251E+08   0.220250E+08   0.165246E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.517366E+01
   0.918527E-05   0.165234E+08   0.165234E+08   0.220242E+08   0.220241E+08   0.165246E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.553021E+01
   0.981842E-05   0.165234E+08   0.165234E+08   0.220232E+08   0.220230E+08   0.165246E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.591133E+01
   0.104952E-04   0.165234E+08   0.165234E+08   0.220221E+08   0.220219E+08   0.165246E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.631870E+01
   0.112187E-04   0.165234E+08   0.165234E+08   0.220208E+08   0.220205E+08   0.165246E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.675412E+01
   0.119920E-04   0.165234E+08   0.165234E+08   0.220193E+08   0.220190E+08   0.165245E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529413E+00   0.116129E+08   0.116129E+08   0.721953E+01
   0.128186E-04   0.165234E+08   0.165234E+08   0.220176E+08   0.220173E+08   0.165245E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529412E+00   0.116129E+08   0.116129E+08   0.771699E+01
   0.137022E-04   0.165234E+08   0.165234E+08   0.220156E+08   0.220153E+08   0.165245E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529412E+00   0.116129E+08   0.116129E+08   0.824870E+01
   0.146467E-04   0.165234E+08   0.165234E+08   0.220134E+08   0.220130E+08   0.165245E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529412E+00   0.116129E+08   0.116129E+08   0.881700E+01
   0.156563E-04   0.165234E+08   0.165234E+08   0.220109E+08   0.220104E+08   0.165245E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529412E+00   0.116129E+08   0.116129E+08   0.942442E+01
   0.167355E-04   0.165234E+08   0.165234E+08   0.220080E+08   0.220074E+08   0.165245E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529411E+00   0.116129E+08   0.116129E+08   0.100736E+02
   0.178891E-04   0.165234E+08   0.165234E+08   0.220046E+08   0.220040E+08   0.165245E+08   0.165234E+08   0.165234E+08   0.165308E+08  -0.529411E+00   0.116129E+08   0.116129E+08   0.107675E+02
   0.191222E-04   0.165234E+08   0.165234E+08   0.220008E+08   0.220001E+08   0.165244E+08   0.165234E+08   0.165234E+08   0.165307E+08  -0.529411E+00   0.116129E+08   0.116129E+08   0.115091E+02
   0.204403E-04   0.165234E+08   0.165234E+08   0.219965E+08   0.219957E+08   0.165244E+08   0.165234E+08   0.165234E+08   0.165307E+08  -0.529410E+00   0.116129E+08   0.116129E+08   0.123016E+02
   0.218493E-04   0.165234E+08   0.165234E+08   0.219916E+08   0.219906E+08   0.165244E+08   0.165234E+08   0.165234E+08   0.165307E+08  -0.529410E+00   0.116129E+08   0.116129E+08   0.131486E+02
   0.233554E-04   0.165233E+08   0.165233E+08   0.219859E+08   0.219848E+08   0.165243E+08   0.165234E+08   0.165233E+08   0.165307E+08  -0.529410E+00   0.116129E+08   0.116129E+08   0.140538E+02
   0.249653E-04   0.165233E+08   0.165233E+08   0.219794E+08   0.219782E+08   0.165243E+08   0.165233E+08   0.165233E+08   0.165307E+08  -0.529409E+00   0.116129E+08   0.116129E+08   0.150211E+02
   0.266862E-04   0.165233E+08   0.165233E+08   0.219721E+08   0.219706E+08   0.165243E+08   0.165233E+08   0.165233E+08   0.165307E+08  -0.529408E+00   0.116128E+08   0.116128E+08   0.160548E+02
   0.285257E-04   0.165233E+08   0.165233E+08   0.219636E+08   0.219620E+08   0.165242E+08   0.165233E+08   0.165233E+08   0.165306E+08  -0.529408E+00   0.116128E+08   0.116128E+08   0.171594E+02
   0.304920E-04   0.165233E+08   0.165233E+08   0.219540E+08   0.219522E+08   0.165241E+08   0.165233E+08   0.165233E+08   0.165306E+08  -0.529407E+00   0.116128E+08   0.116128E+08   0.183396E+02
   0.325938E-04   0.165233E+08   0.165232E+08   0.219430E+08   0.219409E+08   0.165241E+08   0.165233E+08   0.165232E+08   0.165306E+08  -0.529406E+00   0.116128E+08   0.116128E+08   0.196006E+02
   0.348406E-04   0.165232E+08   0.165232E+08   0.219305E+08   0.219280E+08   0.165240E+08   0.165232E+08   0.165232E+08   0.165306E+08  -0.529405E+00   0.116128E+08   0.116128E+08   0.209479E+02
   0.372422E-04   0.165232E+08   0.165232E+08   0.219161E+08   0.219134E+08   0.165239E+08   0.165232E+08   0.165232E+08   0.165305E+08  -0.529403E+00   0.116128E+08   0.116128E+08   0.223871E+02
   0.398093E-04   0.165232E+08   0.165232E+08   0.218998E+08   0.218966E+08   0.165238E+08   0.165232E+08   0.165232E+08   0.165305E+08  -0.529402E+00   0.116127E+08   0.116127E+08   0.239245E+02
   0.425534E-04   0.165231E+08   0.165231E+08   0.218811E+08   0.218774E+08   0.165237E+08   0.165231E+08   0.165231E+08   0.165304E+08  -0.529400E+00   0.116127E+08   0.116127E+08   0.255667E+02
   0.454867E-04   0.165231E+08   0.165231E+08   0.218597E+08   0.218556E+08   0.165236E+08   0.165231E+08   0.165231E+08   0.165304E+08  -0.529399E+00   0.116127E+08   0.116127E+08   0.273204E+02
   0.486221E-04   0.165230E+08   0.165230E+08   0.218354E+08   0.218306E+08   0.165234E+08   0.165230E+08   0.165230E+08   0.165303E+08  -0.529396E+00   0.116126E+08   0.116126E+08   0.291932E+02
   0.519737E-04   0.165230E+08   0.165229E+08   0.218075E+08   0.218022E+08   0.165233E+08   0.165230E+08   0.165230E+08   0.165302E+08  -0.529394E+00   0.116126E+08   0.116126E+08   0.311928E+02
   0.555563E-04   0.165229E+08   0.165229E+08   0.217758E+08   0.217697E+08   0.165231E+08   0.165229E+08   0.165229E+08   0.165302E+08  -0.529391E+00   0.116125E+08   0.116125E+08   0.333273E+02
   0.593858E-04   0.165228E+08   0.165228E+08   0.217396E+08   0.217326E+08   0.165228E+08   0.165228E+08   0.165228E+08   0.165301E+08  -0.529388E+00   0.116125E+08   0.116125E+08   0.356056E+02
