#           k/h    P           
            0.703546857039E-05            0.188202209473E+02
            0.752043024477E-05            0.200639438629E+02
            0.803882176115E-05            0.213898601532E+02
            0.859294596012E-05            0.228034019470E+02
            0.918526620808E-05            0.243103446960E+02
            0.981841549219E-05            0.259168815613E+02
            0.104952096081E-04            0.276295795441E+02
            0.112186544357E-04            0.294554615021E+02
            0.119919677672E-04            0.314020042419E+02
            0.128185865833E-04            0.334771804810E+02
            0.137021852424E-04            0.356894874573E+02
            0.146466900333E-04            0.380479888916E+02
            0.156563019118E-04            0.405623512268E+02
            0.167355065059E-04            0.432428665161E+02
            0.178891023097E-04            0.461005210876E+02
            0.191222170542E-04            0.491470108032E+02
            0.204403295356E-04            0.523948135376E+02
            0.218493023567E-04            0.558572311401E+02
            0.233553982980E-04            0.595484504700E+02
            0.249653094215E-04            0.634835853577E+02
            0.266861934506E-04            0.676787490845E+02
            0.285256992356E-04            0.721511077881E+02
            0.304920049530E-04            0.769189987183E+02
            0.325938490278E-04            0.820019149780E+02
            0.348405774275E-04            0.874207153320E+02
            0.372421745851E-04            0.931975250244E+02
            0.398093143303E-04            0.993560256958E+02
            0.425534126407E-04            0.105921401978E+03
            0.454866640212E-04            0.112920562744E+03
            0.486221033498E-04            0.120382087708E+03
            0.519736749993E-04            0.128336563110E+03
            0.555562728550E-04            0.136816513062E+03
            0.593858239881E-04            0.145856597900E+03
            0.634793468635E-04            0.155493759155E+03
            0.678550495650E-04            0.165767471313E+03
            0.725323625375E-04            0.176719619751E+03
            0.775320950197E-04            0.188395004272E+03
            0.828764605103E-04            0.200841293335E+03
            0.885892222868E-04            0.214109268188E+03
            0.946957661654E-04            0.228253067017E+03
            0.101223238744E-03            0.243330307007E+03
            0.108200663817E-03            0.259402587891E+03
            0.115659044241E-03            0.276535064697E+03
            0.123631543829E-03            0.294797668457E+03
            0.132153581944E-03            0.314264373779E+03
            0.141263066325E-03            0.335014434814E+03
            0.151000480400E-03            0.357131835938E+03
            0.161409087013E-03            0.380706054688E+03
            0.172535190359E-03            0.405832519531E+03
            0.184428208740E-03            0.432612365723E+03
            0.197141038370E-03            0.461153503418E+03
            0.210730169783E-03            0.491570343018E+03
            0.225256022532E-03            0.523984741211E+03
            0.240783148911E-03            0.558526062012E+03
            0.257380568655E-03            0.595331542969E+03
            0.275122089079E-03            0.634547058105E+03
            0.294086523354E-03            0.676327209473E+03
            0.314358214382E-03            0.720835632324E+03
            0.336027238518E-03            0.768245788574E+03
            0.359189929441E-03            0.818741577148E+03
            0.383949256502E-03            0.872517089844E+03
            0.410415290389E-03            0.929777038574E+03
            0.438705639681E-03            0.990738342285E+03
            0.468946062028E-03            0.105562841797E+04
            0.501270988025E-03            0.112468737793E+04
            0.535824103281E-03            0.119816760254E+04
            0.572759017814E-03            0.127633410645E+04
            0.612239877228E-03            0.135946325684E+04
            0.654442177620E-03            0.144784558105E+04
            0.699553580489E-03            0.154178405762E+04
            0.747774494812E-03            0.164159387207E+04
            0.799319357611E-03            0.174760266113E+04
            0.854417274240E-03            0.186015051270E+04
            0.913313124329E-03            0.197958837891E+04
            0.976268725935E-03            0.210627734375E+04
            0.104356394149E-02            0.224058911133E+04
            0.111549778376E-02            0.238290063477E+04
            0.119239022024E-02            0.253359741211E+04
            0.127458292991E-02            0.269306469727E+04
            0.136244122405E-02            0.286168920898E+04
            0.145635567605E-02            0.303985229492E+04
            0.155674375128E-02            0.322792895508E+04
            0.166405166965E-02            0.342628051758E+04
            0.177875650115E-02            0.363525317383E+04
            0.190136802848E-02            0.385516796875E+04
            0.203243130818E-02            0.408631835938E+04
            0.217252876610E-02            0.432896240234E+04
            0.232228334062E-02            0.458331298828E+04
            0.248236069456E-02            0.484953369141E+04
            0.265347235836E-02            0.512772705078E+04
            0.283637898974E-02            0.541792626953E+04
            0.303189340048E-02            0.572008544922E+04
            0.324088498019E-02            0.603406835938E+04
            0.346428249031E-02            0.635963330078E+04
            0.370307895355E-02            0.669642138672E+04
            0.395833607763E-02            0.704393945312E+04
            0.423118798062E-02            0.740154638672E+04
            0.452284840867E-02            0.776843750000E+04
            0.483461283147E-02            0.814400585938E+04
            0.516786752269E-02            0.852630859375E+04
            0.552409421653E-02            0.891432128906E+04
            0.590487569571E-02            0.930642187500E+04
            0.631190463901E-02            0.970051562500E+04
            0.674699060619E-02            0.100948593750E+05
            0.721206748858E-02            0.104868525391E+05
            0.770920282230E-02            0.108738496094E+05
            0.824060570449E-02            0.112526318359E+05
            0.880863890052E-02            0.116198652344E+05
            0.941582769156E-02            0.119718222656E+05
            0.100648701191E-01            0.123045380859E+05
            0.107586523518E-01            0.126136425781E+05
            0.115002570674E-01            0.128943896484E+05
            0.122929811478E-01            0.131417880859E+05
            0.131403496489E-01            0.133506132812E+05
            0.140461269766E-01            0.135154335938E+05
            0.150143411011E-01            0.136308085938E+05
            0.160492938012E-01            0.136913691406E+05
            0.171555895358E-01            0.136920273438E+05
            0.183381419629E-01            0.136281835938E+05
            0.196022074670E-01            0.134960771484E+05
            0.209534075111E-01            0.132931132812E+05
            0.223977472633E-01            0.130182500000E+05
            0.239416472614E-01            0.126724404297E+05
            0.255919694901E-01            0.122590371094E+05
            0.273560509086E-01            0.117841220703E+05
            0.292417313904E-01            0.112567314453E+05
            0.312573947012E-01            0.106888681641E+05
            0.334119983017E-01            0.100952412109E+05
            0.357151217759E-01            0.949264746094E+04
            0.381769984961E-01            0.889898046875E+04
            0.408085808158E-01            0.833186523438E+04
            0.436215549707E-01            0.780698876953E+04
            0.464441291988E-01            0.736253759766E+04
            0.492666997015E-01            0.699288085938E+04
            0.520892702043E-01            0.668691748047E+04
