#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.132138E+08   0.132138E+08   0.176159E+08   0.176158E+08   0.132154E+08   0.132139E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.495649E+01
   0.752043E-05   0.132138E+08   0.132138E+08   0.176155E+08   0.176155E+08   0.132154E+08   0.132139E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.529811E+01
   0.803882E-05   0.132138E+08   0.132138E+08   0.176151E+08   0.176150E+08   0.132154E+08   0.132139E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.566327E+01
   0.859295E-05   0.132138E+08   0.132138E+08   0.176146E+08   0.176146E+08   0.132154E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.605358E+01
   0.918527E-05   0.132138E+08   0.132138E+08   0.176141E+08   0.176140E+08   0.132154E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.647079E+01
   0.981842E-05   0.132138E+08   0.132138E+08   0.176135E+08   0.176134E+08   0.132154E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.691674E+01
   0.104952E-04   0.132138E+08   0.132138E+08   0.176128E+08   0.176126E+08   0.132154E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.739341E+01
   0.112187E-04   0.132138E+08   0.132138E+08   0.176120E+08   0.176118E+08   0.132154E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.790292E+01
   0.119920E-04   0.132138E+08   0.132138E+08   0.176110E+08   0.176108E+08   0.132153E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.844751E+01
   0.128186E-04   0.132138E+08   0.132138E+08   0.176100E+08   0.176098E+08   0.132153E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564869E+00   0.110827E+08   0.110827E+08   0.902961E+01
   0.137022E-04   0.132138E+08   0.132138E+08   0.176088E+08   0.176085E+08   0.132153E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564868E+00   0.110827E+08   0.110827E+08   0.965179E+01
   0.146467E-04   0.132138E+08   0.132138E+08   0.176074E+08   0.176071E+08   0.132153E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564868E+00   0.110827E+08   0.110827E+08   0.103168E+02
   0.156563E-04   0.132138E+08   0.132138E+08   0.176058E+08   0.176055E+08   0.132153E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564868E+00   0.110827E+08   0.110827E+08   0.110276E+02
   0.167355E-04   0.132138E+08   0.132138E+08   0.176040E+08   0.176036E+08   0.132153E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564868E+00   0.110827E+08   0.110827E+08   0.117873E+02
   0.178891E-04   0.132138E+08   0.132138E+08   0.176019E+08   0.176015E+08   0.132153E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564867E+00   0.110826E+08   0.110826E+08   0.125993E+02
   0.191222E-04   0.132138E+08   0.132138E+08   0.175996E+08   0.175991E+08   0.132152E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564867E+00   0.110826E+08   0.110826E+08   0.134671E+02
   0.204403E-04   0.132138E+08   0.132138E+08   0.175969E+08   0.175963E+08   0.132152E+08   0.132138E+08   0.132138E+08   0.132217E+08  -0.564867E+00   0.110826E+08   0.110826E+08   0.143946E+02
   0.218493E-04   0.132138E+08   0.132138E+08   0.175938E+08   0.175932E+08   0.132152E+08   0.132138E+08   0.132138E+08   0.132216E+08  -0.564866E+00   0.110826E+08   0.110826E+08   0.153859E+02
   0.233554E-04   0.132138E+08   0.132138E+08   0.175903E+08   0.175895E+08   0.132152E+08   0.132138E+08   0.132138E+08   0.132216E+08  -0.564866E+00   0.110826E+08   0.110826E+08   0.164453E+02
   0.249653E-04   0.132138E+08   0.132138E+08   0.175863E+08   0.175854E+08   0.132151E+08   0.132138E+08   0.132138E+08   0.132216E+08  -0.564865E+00   0.110826E+08   0.110826E+08   0.175775E+02
   0.266862E-04   0.132138E+08   0.132138E+08   0.175817E+08   0.175807E+08   0.132151E+08   0.132138E+08   0.132138E+08   0.132216E+08  -0.564865E+00   0.110826E+08   0.110826E+08   0.187873E+02
   0.285257E-04   0.132137E+08   0.132137E+08   0.175764E+08   0.175753E+08   0.132151E+08   0.132137E+08   0.132137E+08   0.132216E+08  -0.564864E+00   0.110826E+08   0.110826E+08   0.200802E+02
   0.304920E-04   0.132137E+08   0.132137E+08   0.175704E+08   0.175692E+08   0.132150E+08   0.132137E+08   0.132137E+08   0.132216E+08  -0.564863E+00   0.110826E+08   0.110826E+08   0.214617E+02
   0.325938E-04   0.132137E+08   0.132137E+08   0.175636E+08   0.175622E+08   0.132149E+08   0.132137E+08   0.132137E+08   0.132215E+08  -0.564862E+00   0.110826E+08   0.110826E+08   0.229379E+02
   0.348406E-04   0.132137E+08   0.132137E+08   0.175558E+08   0.175542E+08   0.132149E+08   0.132137E+08   0.132137E+08   0.132215E+08  -0.564861E+00   0.110825E+08   0.110825E+08   0.245151E+02
   0.372422E-04   0.132137E+08   0.132137E+08   0.175468E+08   0.175450E+08   0.132148E+08   0.132137E+08   0.132137E+08   0.132215E+08  -0.564860E+00   0.110825E+08   0.110825E+08   0.262002E+02
   0.398093E-04   0.132136E+08   0.132136E+08   0.175367E+08   0.175346E+08   0.132147E+08   0.132136E+08   0.132136E+08   0.132215E+08  -0.564858E+00   0.110825E+08   0.110825E+08   0.280004E+02
   0.425534E-04   0.132136E+08   0.132136E+08   0.175250E+08   0.175226E+08   0.132146E+08   0.132136E+08   0.132136E+08   0.132214E+08  -0.564856E+00   0.110825E+08   0.110825E+08   0.299234E+02
   0.454867E-04   0.132136E+08   0.132136E+08   0.175117E+08   0.175090E+08   0.132145E+08   0.132136E+08   0.132136E+08   0.132214E+08  -0.564855E+00   0.110824E+08   0.110824E+08   0.319773E+02
   0.486221E-04   0.132135E+08   0.132135E+08   0.174966E+08   0.174934E+08   0.132144E+08   0.132135E+08   0.132135E+08   0.132213E+08  -0.564852E+00   0.110824E+08   0.110824E+08   0.341710E+02
   0.519737E-04   0.132135E+08   0.132135E+08   0.174792E+08   0.174757E+08   0.132142E+08   0.132135E+08   0.132135E+08   0.132213E+08  -0.564850E+00   0.110824E+08   0.110824E+08   0.365134E+02
   0.555563E-04   0.132134E+08   0.132134E+08   0.174595E+08   0.174554E+08   0.132141E+08   0.132134E+08   0.132134E+08   0.132212E+08  -0.564847E+00   0.110823E+08   0.110823E+08   0.390145E+02
   0.593858E-04   0.132134E+08   0.132134E+08   0.174369E+08   0.174322E+08   0.132139E+08   0.132134E+08   0.132134E+08   0.132211E+08  -0.564844E+00   0.110823E+08   0.110823E+08   0.416845E+02
   0.634793E-04   0.132133E+08   0.132133E+08   0.174112E+08   0.174058E+08   0.132137E+08   0.132133E+08   0.132133E+08   0.132211E+08  -0.564840E+00   0.110822E+08   0.110822E+08   0.445343E+02
   0.678550E-04   0.132132E+08   0.132132E+08   0.173818E+08   0.173757E+08   0.132134E+08   0.132132E+08   0.132132E+08   0.132210E+08  -0.564836E+00   0.110821E+08   0.110821E+08   0.475754E+02
   0.725324E-04   0.132131E+08   0.132131E+08   0.173483E+08   0.173413E+08   0.132131E+08   0.132131E+08   0.132131E+08   0.132209E+08  -0.564831E+00   0.110821E+08   0.110821E+08   0.508197E+02
   0.775321E-04   0.132130E+08   0.132130E+08   0.173101E+08   0.173021E+08   0.132128E+08   0.132130E+08   0.132130E+08   0.132207E+08  -0.564825E+00   0.110820E+08   0.110820E+08   0.542799E+02
   0.828765E-04   0.132129E+08   0.132129E+08   0.172665E+08   0.172575E+08   0.132124E+08   0.132129E+08   0.132129E+08   0.132206E+08  -0.564819E+00   0.110819E+08   0.110819E+08   0.579692E+02
   0.885892E-04   0.132128E+08   0.132127E+08   0.172168E+08   0.172066E+08   0.132120E+08   0.132128E+08   0.132128E+08   0.132204E+08  -0.564812E+00   0.110818E+08   0.110818E+08   0.619013E+02
   0.946958E-04   0.132126E+08   0.132126E+08   0.171603E+08   0.171486E+08   0.132115E+08   0.132126E+08   0.132126E+08   0.132203E+08  -0.564804E+00   0.110816E+08   0.110816E+08   0.660904E+02
   0.101223E-03   0.132124E+08   0.132124E+08   0.170959E+08   0.170825E+08   0.132110E+08   0.132124E+08   0.132124E+08   0.132200E+08  -0.564794E+00   0.110815E+08   0.110815E+08   0.705513E+02
   0.108201E-03   0.132122E+08   0.132122E+08   0.170225E+08   0.170073E+08   0.132103E+08   0.132122E+08   0.132122E+08   0.132198E+08  -0.564784E+00   0.110813E+08   0.110813E+08   0.752988E+02
   0.115659E-03   0.132120E+08   0.132120E+08   0.169391E+08   0.169218E+08   0.132096E+08   0.132120E+08   0.132120E+08   0.132195E+08  -0.564771E+00   0.110811E+08   0.110811E+08   0.803483E+02
   0.123632E-03   0.132117E+08   0.132117E+08   0.168443E+08   0.168246E+08   0.132088E+08   0.132117E+08   0.132117E+08   0.132192E+08  -0.564757E+00   0.110809E+08   0.110809E+08   0.857151E+02
   0.132154E-03   0.132114E+08   0.132114E+08   0.167365E+08   0.167141E+08   0.132078E+08   0.132114E+08   0.132114E+08   0.132189E+08  -0.564741E+00   0.110806E+08   0.110806E+08   0.914144E+02
   0.141263E-03   0.132111E+08   0.132110E+08   0.166142E+08   0.165888E+08   0.132067E+08   0.132111E+08   0.132111E+08   0.132185E+08  -0.564723E+00   0.110804E+08   0.110803E+08   0.974609E+02
