#           k/h    P           
            0.703546857039E-05            0.223137264252E+02
            0.752043024477E-05            0.237883205414E+02
            0.803882176115E-05            0.253603591919E+02
            0.859294596012E-05            0.270362834930E+02
            0.918526620808E-05            0.288229618073E+02
            0.981841549219E-05            0.307277050018E+02
            0.104952096081E-04            0.327583312988E+02
            0.112186544357E-04            0.349231414795E+02
            0.119919677672E-04            0.372310066223E+02
            0.128185865833E-04            0.396913871765E+02
            0.137021852424E-04            0.423143615723E+02
            0.146466900333E-04            0.451106605530E+02
            0.156563019118E-04            0.480917510986E+02
            0.167355065059E-04            0.512698326111E+02
            0.178891023097E-04            0.546579399109E+02
            0.191222170542E-04            0.582699394226E+02
            0.204403295356E-04            0.621206092834E+02
            0.218493023567E-04            0.662257385254E+02
            0.233553982980E-04            0.706021499634E+02
            0.249653094215E-04            0.752677307129E+02
            0.266861934506E-04            0.802416229248E+02
            0.285256992356E-04            0.855441589355E+02
            0.304920049530E-04            0.911970825195E+02
            0.325938490278E-04            0.972235183716E+02
            0.348405774275E-04            0.103648162842E+03
            0.372421745851E-04            0.110497283936E+03
            0.398093143303E-04            0.117798942566E+03
            0.425534126407E-04            0.125583045959E+03
            0.454866640212E-04            0.133881378174E+03
            0.486221033498E-04            0.142727966309E+03
            0.519736749993E-04            0.152158935547E+03
            0.555562728550E-04            0.162212936401E+03
            0.593858239881E-04            0.172931030273E+03
            0.634793468635E-04            0.184357086182E+03
            0.678550495650E-04            0.196537750244E+03
            0.725323625375E-04            0.209522842407E+03
            0.775320950197E-04            0.223365432739E+03
            0.828764605103E-04            0.238121917725E+03
            0.885892222868E-04            0.253852661133E+03
            0.946957661654E-04            0.270621734619E+03
            0.101223238744E-03            0.288497497559E+03
            0.108200663817E-03            0.307552917480E+03
            0.115659044241E-03            0.327865417480E+03
            0.123631543829E-03            0.349517639160E+03
            0.132153581944E-03            0.372597534180E+03
            0.141263066325E-03            0.397198791504E+03
            0.151000480400E-03            0.423421112061E+03
            0.161409087013E-03            0.451370605469E+03
            0.172535190359E-03            0.481160247803E+03
            0.184428208740E-03            0.512909973145E+03
            0.197141038370E-03            0.546747741699E+03
            0.210730169783E-03            0.582809143066E+03
            0.225256022532E-03            0.621238708496E+03
            0.240783148911E-03            0.662189453125E+03
            0.257380568655E-03            0.705824340820E+03
            0.275122089079E-03            0.752315979004E+03
            0.294086523354E-03            0.801847595215E+03
            0.314358214382E-03            0.854613220215E+03
            0.336027238518E-03            0.910818542480E+03
            0.359189929441E-03            0.970681030273E+03
            0.383949256502E-03            0.103443090820E+04
            0.410415290389E-03            0.110231079102E+04
            0.438705639681E-03            0.117457714844E+04
            0.468946062028E-03            0.125150024414E+04
            0.501270988025E-03            0.133336437988E+04
            0.535824103281E-03            0.142046826172E+04
            0.572759017814E-03            0.151312609863E+04
            0.612239877228E-03            0.161166577148E+04
            0.654442177620E-03            0.171643103027E+04
            0.699553580489E-03            0.182778173828E+04
            0.747774494812E-03            0.194609106445E+04
            0.799319357611E-03            0.207174829102E+04
            0.854417274240E-03            0.220515625000E+04
            0.913313124329E-03            0.234673168945E+04
            0.976268725935E-03            0.249690332031E+04
            0.104356394149E-02            0.265611059570E+04
            0.111549778376E-02            0.282480200195E+04
            0.119239022024E-02            0.300343310547E+04
            0.127458292991E-02            0.319246118164E+04
            0.136244122405E-02            0.339234375000E+04
            0.145635567605E-02            0.360353369141E+04
            0.155674375128E-02            0.382647460938E+04
            0.166405166965E-02            0.406159472656E+04
            0.177875650115E-02            0.430930566406E+04
            0.190136802848E-02            0.456998632812E+04
            0.203243130818E-02            0.484398535156E+04
            0.217252876610E-02            0.513160791016E+04
            0.232228334062E-02            0.543310742188E+04
