#           k/h    P           
            0.703546857039E-05            0.302625904083E+02
            0.752043024477E-05            0.322624740601E+02
            0.803882176115E-05            0.343945236206E+02
            0.859294596012E-05            0.366674728394E+02
            0.918526620808E-05            0.390906143188E+02
            0.981841549219E-05            0.416738929749E+02
            0.104952096081E-04            0.444278907776E+02
            0.112186544357E-04            0.473638725281E+02
            0.119919677672E-04            0.504938735962E+02
            0.128185865833E-04            0.538307228088E+02
            0.137021852424E-04            0.573880691528E+02
            0.146466900333E-04            0.611805152893E+02
            0.156563019118E-04            0.652235565186E+02
            0.167355065059E-04            0.695337829590E+02
            0.178891023097E-04            0.741288223267E+02
            0.191222170542E-04            0.790275192261E+02
            0.204403295356E-04            0.842499313354E+02
            0.218493023567E-04            0.898174362183E+02
            0.233553982980E-04            0.957528305054E+02
            0.249653094215E-04            0.102080459595E+03
            0.266861934506E-04            0.108826202393E+03
            0.285256992356E-04            0.116017662048E+03
            0.304920049530E-04            0.123684326172E+03
            0.325938490278E-04            0.131857543945E+03
            0.348405774275E-04            0.140570831299E+03
            0.372421745851E-04            0.149859802246E+03
            0.398093143303E-04            0.159762496948E+03
            0.425534126407E-04            0.170319534302E+03
            0.454866640212E-04            0.181573944092E+03
            0.486221033498E-04            0.193571868896E+03
            0.519736749993E-04            0.206362457275E+03
            0.555562728550E-04            0.219997924805E+03
            0.593858239881E-04            0.234534042358E+03
            0.634793468635E-04            0.250030303955E+03
            0.678550495650E-04            0.266550018311E+03
            0.725323625375E-04            0.284160614014E+03
            0.775320950197E-04            0.302934082031E+03
            0.828764605103E-04            0.322947113037E+03
            0.885892222868E-04            0.344281311035E+03
            0.946957661654E-04            0.367023742676E+03
            0.101223238744E-03            0.391266998291E+03
            0.108200663817E-03            0.417109893799E+03
            0.115659044241E-03            0.444657714844E+03
            0.123631543829E-03            0.474022308350E+03
            0.132153581944E-03            0.505322998047E+03
            0.141263066325E-03            0.538686828613E+03
            0.151000480400E-03            0.574248901367E+03
            0.161409087013E-03            0.612153076172E+03
            0.172535190359E-03            0.652552734375E+03
            0.184428208740E-03            0.695610229492E+03
            0.197141038370E-03            0.741498901367E+03
            0.210730169783E-03            0.790402832031E+03
            0.225256022532E-03            0.842517517090E+03
            0.240783148911E-03            0.898051025391E+03
            0.257380568655E-03            0.957223571777E+03
            0.275122089079E-03            0.102026934814E+04
            0.294086523354E-03            0.108743627930E+04
            0.314358214382E-03            0.115898779297E+04
            0.336027238518E-03            0.123520227051E+04
            0.359189929441E-03            0.131637438965E+04
            0.383949256502E-03            0.140281591797E+04
            0.410415290389E-03            0.149485620117E+04
            0.438705639681E-03            0.159284204102E+04
            0.468946062028E-03            0.169713964844E+04
            0.501270988025E-03            0.180813439941E+04
            0.535824103281E-03            0.192623132324E+04
            0.572759017814E-03            0.205185546875E+04
            0.612239877228E-03            0.218545239258E+04
            0.654442177620E-03            0.232748876953E+04
            0.699553580489E-03            0.247845166016E+04
            0.747774494812E-03            0.263884790039E+04
            0.799319357611E-03            0.280920483398E+04
            0.854417274240E-03            0.299007104492E+04
            0.913313124329E-03            0.318201074219E+04
            0.976268725935E-03            0.338560595703E+04
            0.104356394149E-02            0.360145336914E+04
            0.111549778376E-02            0.383016137695E+04
            0.119239022024E-02            0.407234643555E+04
            0.127458292991E-02            0.432862695312E+04
            0.136244122405E-02            0.459962500000E+04
            0.145635567605E-02            0.488595214844E+04
            0.155674375128E-02            0.518821142578E+04
            0.166405166965E-02            0.550698339844E+04
            0.177875650115E-02            0.584282324219E+04
            0.190136802848E-02            0.619625000000E+04
            0.203243130818E-02            0.656773291016E+04
            0.217252876610E-02            0.695768408203E+04
            0.232228334062E-02            0.736644775391E+04
            0.248236069456E-02            0.779428564453E+04
            0.265347235836E-02            0.824136035156E+04
            0.283637898974E-02            0.870772558594E+04
            0.303189340048E-02            0.919330859375E+04
            0.324088498019E-02            0.969788281250E+04
            0.346428249031E-02            0.102210605469E+05
            0.370307895355E-02            0.107622685547E+05
            0.395833607763E-02            0.113207060547E+05
            0.423118798062E-02            0.118953447266E+05
            0.452284840867E-02            0.124848896484E+05
            0.483461283147E-02            0.130883613281E+05
            0.516786752269E-02            0.137026396484E+05
            0.552409421653E-02            0.143260742188E+05
            0.590487569571E-02            0.149560537109E+05
            0.631190463901E-02            0.155892089844E+05
            0.674699060619E-02            0.162227392578E+05
            0.721206748858E-02            0.168524609375E+05
            0.770920282230E-02            0.174741250000E+05
            0.824060570449E-02            0.180825546875E+05
            0.880863890052E-02            0.186723867188E+05
            0.941582769156E-02            0.192376367188E+05
            0.100648701191E-01            0.197719316406E+05
            0.107586523518E-01            0.202682480469E+05
            0.115002570674E-01            0.207189531250E+05
            0.122929811478E-01            0.211160488281E+05
            0.131403496489E-01            0.214511171875E+05
            0.140461269766E-01            0.217154609375E+05
            0.150143411011E-01            0.219003183594E+05
            0.160492938012E-01            0.219970859375E+05
            0.171555895358E-01            0.219975859375E+05
            0.183381419629E-01            0.218944531250E+05
            0.196022074670E-01            0.216816425781E+05
            0.209534075111E-01            0.213549980469E+05
            0.223977472633E-01            0.209128613281E+05
            0.239416472614E-01            0.203567753906E+05
            0.255919694901E-01            0.196921308594E+05
            0.273560509086E-01            0.189287109375E+05
            0.292417313904E-01            0.180810429688E+05
            0.312573947012E-01            0.171684199219E+05
            0.334119983017E-01            0.162144638672E+05
            0.357151217759E-01            0.152461699219E+05
            0.381769984961E-01            0.142922675781E+05
            0.408085808158E-01            0.133810693359E+05
            0.436215549707E-01            0.125377607422E+05
            0.464441291988E-01            0.118236816406E+05
            0.492666997015E-01            0.112297705078E+05
            0.520892702043E-01            0.107381914062E+05
            0.549118407071E-01            0.103278427734E+05
            0.577344149351E-01            0.997655371094E+04
            0.605569854379E-01            0.966258789062E+04
            0.633795559406E-01            0.936626562500E+04
            0.662021264434E-01            0.907115234375E+04
