#           k/h    P           
            0.703546857039E-05            0.217398986816E+02
            0.752043024477E-05            0.231765689850E+02
            0.803882176115E-05            0.247081832886E+02
            0.859294596012E-05            0.263410034180E+02
            0.918526620808E-05            0.280817394257E+02
            0.981841549219E-05            0.299374980927E+02
            0.104952096081E-04            0.319159030914E+02
            0.112186544357E-04            0.340250434875E+02
            0.119919677672E-04            0.362735557556E+02
            0.128185865833E-04            0.386706657410E+02
            0.137021852424E-04            0.412261810303E+02
            0.146466900333E-04            0.439505729675E+02
            0.156563019118E-04            0.468550071716E+02
            0.167355065059E-04            0.499513587952E+02
            0.178891023097E-04            0.532523345947E+02
            0.191222170542E-04            0.567714385986E+02
            0.204403295356E-04            0.605230865479E+02
            0.218493023567E-04            0.645226516724E+02
            0.233553982980E-04            0.687865066528E+02
            0.249653094215E-04            0.733321228027E+02
            0.266861934506E-04            0.781780776978E+02
            0.285256992356E-04            0.833442611694E+02
            0.304920049530E-04            0.888518295288E+02
            0.325938490278E-04            0.947232818604E+02
            0.348405774275E-04            0.100982704163E+03
            0.372421745851E-04            0.107655708313E+03
            0.398093143303E-04            0.114769584656E+03
            0.425534126407E-04            0.122353485107E+03
            0.454866640212E-04            0.130438430786E+03
            0.486221033498E-04            0.139057495117E+03
            0.519736749993E-04            0.148245971680E+03
            0.555562728550E-04            0.158041427612E+03
            0.593858239881E-04            0.168483901978E+03
            0.634793468635E-04            0.179616104126E+03
            0.678550495650E-04            0.191483581543E+03
            0.725323625375E-04            0.204134719849E+03
            0.775320950197E-04            0.217621307373E+03
            0.828764605103E-04            0.231998367310E+03
            0.885892222868E-04            0.247324569702E+03
            0.946957661654E-04            0.263662414551E+03
            0.101223238744E-03            0.281078582764E+03
            0.108200663817E-03            0.299643951416E+03
            0.115659044241E-03            0.319434082031E+03
            0.123631543829E-03            0.340529510498E+03
            0.132153581944E-03            0.363015930176E+03
            0.141263066325E-03            0.386984680176E+03
            0.151000480400E-03            0.412532714844E+03
            0.161409087013E-03            0.439763580322E+03
            0.172535190359E-03            0.468787231445E+03
            0.184428208740E-03            0.499720703125E+03
            0.197141038370E-03            0.532688476562E+03
            0.210730169783E-03            0.567822692871E+03
            0.225256022532E-03            0.605264221191E+03
            0.240783148911E-03            0.645162231445E+03
            0.257380568655E-03            0.687675354004E+03
            0.275122089079E-03            0.732971984863E+03
            0.294086523354E-03            0.781230346680E+03
            0.314358214382E-03            0.832639648438E+03
            0.336027238518E-03            0.887400390625E+03
            0.359189929441E-03            0.945724426270E+03
            0.383949256502E-03            0.100783575439E+04
            0.410415290389E-03            0.107397167969E+04
            0.438705639681E-03            0.114438110352E+04
            0.468946062028E-03            0.121932800293E+04
            0.501270988025E-03            0.129908874512E+04
            0.535824103281E-03            0.138395507812E+04
            0.572759017814E-03            0.147423242188E+04
            0.612239877228E-03            0.157024096680E+04
