#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.161144E+08   0.161144E+08   0.214820E+08   0.214819E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161219E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.432892E+01
   0.752043E-05   0.161144E+08   0.161144E+08   0.214814E+08   0.214813E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161219E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.462728E+01
   0.803882E-05   0.161144E+08   0.161144E+08   0.214808E+08   0.214807E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161219E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.494619E+01
   0.859295E-05   0.161144E+08   0.161144E+08   0.214801E+08   0.214799E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.528708E+01
   0.918527E-05   0.161144E+08   0.161144E+08   0.214792E+08   0.214791E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.565145E+01
   0.981842E-05   0.161144E+08   0.161144E+08   0.214783E+08   0.214781E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.604093E+01
   0.104952E-04   0.161144E+08   0.161144E+08   0.214772E+08   0.214770E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.645723E+01
   0.112187E-04   0.161144E+08   0.161144E+08   0.214760E+08   0.214757E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.690220E+01
   0.119920E-04   0.161144E+08   0.161144E+08   0.214746E+08   0.214743E+08   0.161156E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.737782E+01
   0.128186E-04   0.161144E+08   0.161144E+08   0.214729E+08   0.214726E+08   0.161155E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534791E+00   0.116344E+08   0.116344E+08   0.788619E+01
   0.137022E-04   0.161144E+08   0.161144E+08   0.214711E+08   0.214707E+08   0.161155E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534790E+00   0.116344E+08   0.116344E+08   0.842955E+01
   0.146467E-04   0.161144E+08   0.161144E+08   0.214690E+08   0.214686E+08   0.161155E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534790E+00   0.116344E+08   0.116344E+08   0.901032E+01
   0.156563E-04   0.161144E+08   0.161144E+08   0.214666E+08   0.214661E+08   0.161155E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534790E+00   0.116344E+08   0.116344E+08   0.963106E+01
   0.167355E-04   0.161144E+08   0.161144E+08   0.214638E+08   0.214633E+08   0.161155E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534790E+00   0.116344E+08   0.116344E+08   0.102945E+02
   0.178891E-04   0.161144E+08   0.161144E+08   0.214607E+08   0.214601E+08   0.161155E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534789E+00   0.116344E+08   0.116344E+08   0.110036E+02
   0.191222E-04   0.161144E+08   0.161143E+08   0.214571E+08   0.214564E+08   0.161154E+08   0.161144E+08   0.161144E+08   0.161218E+08  -0.534789E+00   0.116344E+08   0.116344E+08   0.117614E+02
   0.204403E-04   0.161143E+08   0.161143E+08   0.214530E+08   0.214522E+08   0.161154E+08   0.161143E+08   0.161143E+08   0.161218E+08  -0.534789E+00   0.116343E+08   0.116343E+08   0.125714E+02
   0.218493E-04   0.161143E+08   0.161143E+08   0.214483E+08   0.214474E+08   0.161154E+08   0.161143E+08   0.161143E+08   0.161218E+08  -0.534788E+00   0.116343E+08   0.116343E+08   0.134370E+02
