#           k/h    P           
            0.703546857039E-05            0.187772426605E+02
            0.752043024477E-05            0.200181236267E+02
            0.803882176115E-05            0.213410110474E+02
            0.859294596012E-05            0.227513179779E+02
            0.918526620808E-05            0.242548274994E+02
            0.981841549219E-05            0.258576908112E+02
            0.104952096081E-04            0.275664825439E+02
            0.112186544357E-04            0.293881931305E+02
            0.119919677672E-04            0.313302898407E+02
            0.128185865833E-04            0.334007301331E+02
            0.137021852424E-04            0.356079864502E+02
            0.146466900333E-04            0.379611015320E+02
            0.156563019118E-04            0.404697265625E+02
            0.167355065059E-04            0.431441154480E+02
            0.178891023097E-04            0.459952392578E+02
            0.191222170542E-04            0.490347747803E+02
            0.204403295356E-04            0.522751617432E+02
            0.218493023567E-04            0.557296791077E+02
            0.233553982980E-04            0.594124603271E+02
            0.249653094215E-04            0.633386116028E+02
            0.266861934506E-04            0.675241775513E+02
            0.285256992356E-04            0.719863433838E+02
            0.304920049530E-04            0.767433395386E+02
            0.325938490278E-04            0.818146667480E+02
            0.348405774275E-04            0.872210769653E+02
            0.372421745851E-04            0.929846878052E+02
            0.398093143303E-04            0.991291198730E+02
            0.425534126407E-04            0.105679527283E+03
            0.454866640212E-04            0.112662681580E+03
            0.486221033498E-04            0.120107185364E+03
            0.519736749993E-04            0.128043502808E+03
            0.555562728550E-04            0.136504074097E+03
            0.593858239881E-04            0.145523483276E+03
            0.634793468635E-04            0.155138671875E+03
            0.678550495650E-04            0.165388900757E+03
            0.725323625375E-04            0.176316055298E+03
            0.775320950197E-04            0.187964797974E+03
            0.828764605103E-04            0.200382644653E+03
            0.885892222868E-04            0.213620330811E+03
            0.946957661654E-04            0.227731811523E+03
            0.101223238744E-03            0.242774627686E+03
            0.108200663817E-03            0.258810150146E+03
            0.115659044241E-03            0.275903564453E+03
            0.123631543829E-03            0.294124420166E+03
            0.132153581944E-03            0.313546783447E+03
            0.141263066325E-03            0.334249450684E+03
            0.151000480400E-03            0.356316345215E+03
            0.161409087013E-03            0.379836730957E+03
            0.172535190359E-03            0.404905822754E+03
            0.184428208740E-03            0.431624481201E+03
            0.197141038370E-03            0.460100433350E+03
            0.210730169783E-03            0.490447845459E+03
            0.225256022532E-03            0.522788269043E+03
            0.240783148911E-03            0.557250732422E+03
            0.257380568655E-03            0.593972290039E+03
            0.275122089079E-03            0.633098266602E+03
            0.294086523354E-03            0.674783020020E+03
            0.314358214382E-03            0.719189758301E+03
            0.336027238518E-03            0.766491882324E+03
            0.359189929441E-03            0.816872314453E+03
            0.383949256502E-03            0.870525024414E+03
            0.410415290389E-03            0.927654541016E+03
            0.438705639681E-03            0.988476623535E+03
            0.468946062028E-03            0.105321850586E+04
            0.501270988025E-03            0.112211999512E+04
            0.535824103281E-03            0.119543286133E+04
            0.572759017814E-03            0.127342077637E+04
            0.612239877228E-03            0.135636035156E+04
            0.654442177620E-03            0.144454113770E+04
            0.699553580489E-03            0.153826550293E+04
            0.747774494812E-03            0.163784729004E+04
            0.799319357611E-03            0.174361486816E+04
            0.854417274240E-03            0.185590600586E+04
            0.913313124329E-03            0.197507104492E+04
            0.976268725935E-03            0.210147143555E+04
            0.104356394149E-02            0.223547680664E+04
            0.111549778376E-02            0.237746435547E+04
            0.119239022024E-02            0.252781738281E+04
            0.127458292991E-02            0.268692089844E+04
            0.136244122405E-02            0.285516040039E+04
            0.145635567605E-02            0.303291699219E+04
            0.155674375128E-02            0.322056494141E+04
            0.166405166965E-02            0.341846459961E+04
            0.177875650115E-02            0.362696069336E+04
            0.190136802848E-02            0.384637329102E+04
            0.203243130818E-02            0.407699682617E+04
            0.217252876610E-02            0.431908691406E+04
            0.232228334062E-02            0.457285742188E+04
            0.248236069456E-02            0.483847119141E+04
            0.265347235836E-02            0.511602978516E+04
            0.283637898974E-02            0.540556787109E+04
            0.303189340048E-02            0.570703808594E+04
            0.324088498019E-02            0.602030468750E+04
            0.346428249031E-02            0.634512744141E+04
            0.370307895355E-02            0.668114746094E+04
            0.395833607763E-02            0.702787304688E+04
            0.423118798062E-02            0.738466503906E+04
            0.452284840867E-02            0.775071826172E+04
            0.483461283147E-02            0.812543115234E+04
            0.516786752269E-02            0.850686230469E+04
            0.552409421653E-02            0.889399218750E+04
            0.590487569571E-02            0.928519921875E+04
            0.631190463901E-02            0.967839355469E+04
            0.674699060619E-02            0.100718369141E+05
            0.721206748858E-02            0.104629384766E+05
            0.770920282230E-02            0.108490556641E+05
            0.824060570449E-02            0.112269736328E+05
            0.880863890052E-02            0.115933691406E+05
            0.941582769156E-02            0.119445253906E+05
            0.100648701191E-01            0.122764833984E+05
            0.107586523518E-01            0.125848828125E+05
            0.115002570674E-01            0.128649941406E+05
            0.122929811478E-01            0.131118300781E+05
            0.131403496489E-01            0.133201787109E+05
            0.140461269766E-01            0.134846269531E+05
            0.150143411011E-01            0.135997402344E+05
            0.160492938012E-01            0.136601630859E+05
            0.171555895358E-01            0.136608183594E+05
            0.183381419629E-01            0.135971279297E+05
            0.196022074670E-01            0.134653212891E+05
            0.209534075111E-01            0.132628222656E+05
            0.223977472633E-01            0.129885869141E+05
            0.239416472614E-01            0.126435673828E+05
            0.255919694901E-01            0.122311103516E+05
            0.273560509086E-01            0.117572753906E+05
            0.292417313904E-01            0.112310878906E+05
            0.312573947012E-01            0.106645195312E+05
            0.334119983017E-01            0.100722451172E+05
            0.357151217759E-01            0.947102734375E+04
            0.381769984961E-01            0.887871386719E+04
            0.408085808158E-01            0.831289062500E+04
            0.436215549707E-01            0.778921142578E+04
            0.464441291988E-01            0.734577197266E+04
            0.492666997015E-01            0.697695947266E+04
            0.520892702043E-01            0.667169287109E+04
            0.549118407071E-01            0.641687451172E+04
            0.577344149351E-01            0.619873144531E+04
            0.605569854379E-01            0.600376171875E+04
            0.633795559406E-01            0.581974267578E+04
            0.662021264434E-01            0.563646093750E+04
            0.690246969461E-01            0.544648583984E+04
            0.718472748995E-01            0.524477099609E+04
            0.746698454022E-01            0.502927294922E+04
            0.774924159050E-01            0.480184765625E+04
            0.803149864078E-01            0.456480957031E+04
            0.831375569105E-01            0.432276562500E+04
            0.859601274133E-01            0.408189672852E+04
            0.887826979160E-01            0.384878369141E+04
            0.916052684188E-01            0.362877294922E+04
            0.952261686325E-01            0.337127075195E+04
            0.988470613956E-01            0.314623193359E+04
            0.102467954159E+00            0.295718554688E+04
            0.106088854373E+00            0.280402685547E+04
            0.109709747136E+00            0.268231689453E+04
            0.113330647349E+00            0.258569116211E+04
            0.116951540112E+00            0.250750830078E+04
            0.120572432876E+00            0.244062060547E+04
            0.124193333089E+00            0.237786010742E+04
            0.127814218402E+00            0.231333056641E+04
            0.131435126066E+00            0.224294091797E+04
            0.135056018829E+00            0.216380688477E+04
            0.138676911592E+00            0.207576171875E+04
            0.142297804356E+00            0.198083935547E+04
            0.145918697119E+00            0.188231616211E+04
            0.149539589882E+00            0.178365917969E+04
            0.153160497546E+00            0.168829553223E+04
            0.156781390309E+00            0.159948718262E+04
            0.160402283072E+00            0.151979748535E+04
            0.164023175836E+00            0.145061328125E+04
            0.167644068599E+00            0.139215881348E+04
            0.171264976263E+00            0.134376293945E+04
            0.174885869026E+00            0.130404711914E+04
            0.178506761789E+00            0.127106115723E+04
            0.182127654552E+00            0.124252819824E+04
            0.185748547316E+00            0.121619201660E+04
            0.189369440079E+00            0.119008056641E+04
            0.192990347743E+00            0.116262426758E+04
            0.196611240506E+00            0.113274133301E+04
            0.200232133269E+00            0.109995520020E+04
            0.203853026032E+00            0.106444250488E+04
            0.207473918796E+00            0.102690393066E+04
            0.211094811559E+00            0.988348083496E+03
            0.214715719223E+00            0.949921752930E+03
            0.218336611986E+00            0.912778259277E+03
            0.221957504749E+00            0.877914306641E+03
            0.225578397512E+00            0.846042175293E+03
            0.229199290276E+00            0.817570007324E+03
            0.232820183039E+00            0.792600830078E+03
            0.236441090703E+00            0.770909973145E+03
            0.240061983466E+00            0.752014587402E+03
            0.243682876229E+00            0.735321838379E+03
            0.247303768992E+00            0.720186096191E+03
            0.250924676657E+00            0.705891723633E+03
            0.254545569420E+00            0.691744384766E+03
            0.258166462183E+00            0.677235351562E+03
            0.261787354946E+00            0.662085571289E+03
            0.265408247709E+00            0.646179199219E+03
            0.269029140472E+00            0.629539062500E+03
            0.272650033236E+00            0.612340759277E+03
            0.276270925999E+00            0.594877075195E+03
            0.279891818762E+00            0.577500366211E+03
            0.283512711525E+00            0.560578979492E+03
            0.287133634090E+00            0.544441833496E+03
            0.290754526854E+00            0.529321838379E+03
            0.294375419617E+00            0.515347656250E+03
            0.297996312380E+00            0.502561859131E+03
            0.301617205143E+00            0.490925933838E+03
            0.305238097906E+00            0.480318298340E+03
            0.308858990669E+00            0.470552398682E+03
            0.312479883432E+00            0.461406188965E+03
            0.316100776196E+00            0.452655334473E+03
            0.319721668959E+00            0.444100982666E+03
            0.323342561722E+00            0.435579925537E+03
            0.326963484287E+00            0.426972534180E+03
            0.330584377050E+00            0.418216369629E+03
            0.334205269814E+00            0.409310668945E+03
            0.337826162577E+00            0.400300018311E+03
            0.341447055340E+00            0.391260192871E+03
            0.345067948103E+00            0.382294677734E+03
            0.348688840866E+00            0.373516662598E+03
            0.352309733629E+00            0.365022766113E+03
            0.355930626392E+00            0.356884643555E+03
            0.359551519156E+00            0.349156555176E+03
            0.363172411919E+00            0.341869445801E+03
            0.366793304682E+00            0.335020172119E+03
            0.370414227247E+00            0.328573852539E+03
            0.374035120010E+00            0.322475036621E+03
            0.377656012774E+00            0.316656921387E+03
            0.381276905537E+00            0.311050689697E+03
            0.384897798300E+00            0.305594390869E+03
            0.388518691063E+00            0.300234710693E+03
            0.392139583826E+00            0.294925140381E+03
            0.395760476589E+00            0.289632232666E+03
            0.399381369352E+00            0.284345031738E+03
            0.403002262115E+00            0.279073883057E+03
            0.406623154879E+00            0.273840393066E+03
            0.410244077444E+00            0.268669403076E+03
            0.413864970207E+00            0.263587219238E+03
            0.417485862970E+00            0.258622589111E+03
            0.421106755733E+00            0.253803970337E+03
            0.424727648497E+00            0.249152999878E+03
            0.428348541260E+00            0.244680160522E+03
            0.431969434023E+00            0.240385391235E+03
            0.435590326786E+00            0.236260620117E+03
            0.439211219549E+00            0.232292648315E+03
            0.442832112312E+00            0.228464141846E+03
            0.446453005075E+00            0.224754821777E+03
            0.450073897839E+00            0.221142623901E+03
            0.453694820404E+00            0.217606048584E+03
            0.457315713167E+00            0.214128005981E+03
            0.460936605930E+00            0.210698226929E+03
            0.464557498693E+00            0.207311538696E+03
            0.468178391457E+00            0.203965591431E+03
            0.471799284220E+00            0.200661117554E+03
            0.475420176983E+00            0.197402770996E+03
            0.479041069746E+00            0.194198318481E+03
            0.482661962509E+00            0.191056762695E+03
            0.486282855272E+00            0.187986694336E+03
            0.489903748035E+00            0.184994308472E+03
            0.493524670601E+00            0.182082199097E+03
            0.497145563364E+00            0.179250747681E+03
            0.500766456127E+00            0.176499603271E+03
            0.504387319088E+00            0.173827270508E+03
            0.508008241653E+00            0.171229141235E+03
            0.511629104614E+00            0.168697494507E+03
            0.515250027180E+00            0.166223983765E+03
            0.518870949745E+00            0.163801864624E+03
            0.522491812706E+00            0.161426071167E+03
            0.526112735271E+00            0.159092773438E+03
            0.529733598232E+00            0.156798049927E+03
            0.533354520798E+00            0.154538650513E+03
            0.536975383759E+00            0.152313034058E+03
            0.540596306324E+00            0.150122268677E+03
            0.544217169285E+00            0.147968734741E+03
            0.547838091850E+00            0.145854598999E+03
            0.551458954811E+00            0.143780822754E+03
            0.555079877377E+00            0.141747940063E+03
            0.558700799942E+00            0.139757110596E+03
            0.562321662903E+00            0.137809799194E+03
            0.565942585468E+00            0.135906539917E+03
            0.569563448429E+00            0.134046066284E+03
            0.573184370995E+00            0.132225952148E+03
            0.576805233955E+00            0.130443862915E+03
            0.580426156521E+00            0.128698089600E+03
            0.628420531750E+00            0.108264999390E+03
            0.767554461956E+00            0.695276336670E+02
            0.937492847443E+00            0.442063102722E+02
            0.114505624771E+01            0.278550548553E+02
            0.139857447147E+01            0.174085578918E+02
            0.170822405815E+01            0.107988462448E+02
            0.208642935753E+01            0.665305709839E+01
            0.254836988449E+01            0.407335567474E+01
            0.311258554459E+01            0.247965812683E+01
            0.380171966553E+01            0.150155556202E+01
            0.464343452454E+01            0.904855966568E+00
            0.567150259018E+01            0.542837738991E+00
            0.692718791962E+01            0.324307560921E+00
            0.846088409424E+01            0.193006113172E+00
            0.103341455460E+02            0.114452965558E+00
            0.126221628189E+02            0.676436424255E-01
            0.154167423248E+02            0.398531183600E-01
            0.188300476074E+02            0.234104599804E-01
