#           k/h    P           
            0.703546857039E-05            0.327125892639E+02
            0.752043024477E-05            0.348743820190E+02
            0.803882176115E-05            0.371790351868E+02
            0.859294596012E-05            0.396359901428E+02
            0.918526620808E-05            0.422553138733E+02
            0.981841549219E-05            0.450477180481E+02
            0.104952096081E-04            0.480246772766E+02
            0.112186544357E-04            0.511983451843E+02
            0.119919677672E-04            0.545817604065E+02
            0.128185865833E-04            0.581887435913E+02
            0.137021852424E-04            0.620340919495E+02
            0.146466900333E-04            0.661335449219E+02
            0.156563019118E-04            0.705039215088E+02
            0.167355065059E-04            0.751630859375E+02
            0.178891023097E-04            0.801301498413E+02
            0.191222170542E-04            0.854254226685E+02
            0.204403295356E-04            0.910706253052E+02
            0.218493023567E-04            0.970888595581E+02
            0.233553982980E-04            0.103504798889E+03
            0.249653094215E-04            0.110344673157E+03
            0.266861934506E-04            0.117636520386E+03
            0.285256992356E-04            0.125410202026E+03
            0.304920049530E-04            0.133697540283E+03
            0.325938490278E-04            0.142532440186E+03
            0.348405774275E-04            0.151951126099E+03
            0.372421745851E-04            0.161992141724E+03
            0.398093143303E-04            0.172696548462E+03
            0.425534126407E-04            0.184108200073E+03
            0.454866640212E-04            0.196273757935E+03
            0.486221033498E-04            0.209242996216E+03
            0.519736749993E-04            0.223069015503E+03
            0.555562728550E-04            0.237808395386E+03
            0.593858239881E-04            0.253521286011E+03
            0.634793468635E-04            0.270272064209E+03
            0.678550495650E-04            0.288129150391E+03
            0.725323625375E-04            0.307165374756E+03
            0.775320950197E-04            0.327458679199E+03
            0.828764605103E-04            0.349091857910E+03
            0.885892222868E-04            0.372153137207E+03
            0.946957661654E-04            0.396736633301E+03
            0.101223238744E-03            0.422942474365E+03
            0.108200663817E-03            0.450877471924E+03
            0.115659044241E-03            0.480655242920E+03
            0.123631543829E-03            0.512396850586E+03
            0.132153581944E-03            0.546231384277E+03
            0.141263066325E-03            0.582295959473E+03
            0.151000480400E-03            0.620736694336E+03
            0.161409087013E-03            0.661709045410E+03
            0.172535190359E-03            0.705378601074E+03
            0.184428208740E-03            0.751921264648E+03
            0.197141038370E-03            0.801524291992E+03
            0.210730169783E-03            0.854386352539E+03
            0.225256022532E-03            0.910719055176E+03
            0.240783148911E-03            0.970746887207E+03
            0.257380568655E-03            0.103470812988E+04
            0.275122089079E-03            0.110285571289E+04
            0.294086523354E-03            0.117545800781E+04
            0.314358214382E-03            0.125279931641E+04
            0.336027238518E-03            0.133518054199E+04
            0.359189929441E-03            0.142292004395E+04
            0.383949256502E-03            0.151635534668E+04
            0.410415290389E-03            0.161584130859E+04
            0.438705639681E-03            0.172175354004E+04
            0.468946062028E-03            0.183448767090E+04
            0.501270988025E-03            0.195445959473E+04
            0.535824103281E-03            0.208210839844E+04
            0.572759017814E-03            0.221789257812E+04
            0.612239877228E-03            0.236229370117E+04
            0.654442177620E-03            0.251581616211E+04
            0.699553580489E-03            0.267898657227E+04
            0.747774494812E-03            0.285235375977E+04
            0.799319357611E-03            0.303648730469E+04
            0.854417274240E-03            0.323197949219E+04
            0.913313124329E-03            0.343944165039E+04
            0.976268725935E-03            0.365950244141E+04
            0.104356394149E-02            0.389280712891E+04
            0.111549778376E-02            0.414001123047E+04
            0.119239022024E-02            0.440178222656E+04
            0.127458292991E-02            0.467879199219E+04
            0.136244122405E-02            0.497170605469E+04
            0.145635567605E-02            0.528119091797E+04
            0.155674375128E-02            0.560789501953E+04
            0.166405166965E-02            0.595244824219E+04
            0.177875650115E-02            0.631545166016E+04
            0.190136802848E-02            0.669746044922E+04
