#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.167029E+08   0.167029E+08   0.222663E+08   0.222662E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526953E+00   0.115952E+08   0.115952E+08   0.419498E+01
   0.752043E-05   0.167029E+08   0.167029E+08   0.222657E+08   0.222656E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526953E+00   0.115952E+08   0.115952E+08   0.448410E+01
   0.803882E-05   0.167029E+08   0.167029E+08   0.222650E+08   0.222649E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526953E+00   0.115952E+08   0.115952E+08   0.479315E+01
   0.859295E-05   0.167029E+08   0.167029E+08   0.222643E+08   0.222641E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526953E+00   0.115952E+08   0.115952E+08   0.512349E+01
   0.918527E-05   0.167029E+08   0.167029E+08   0.222634E+08   0.222632E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526953E+00   0.115952E+08   0.115952E+08   0.547658E+01
   0.981842E-05   0.167029E+08   0.167029E+08   0.222623E+08   0.222621E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526952E+00   0.115952E+08   0.115952E+08   0.585400E+01
   0.104952E-04   0.167029E+08   0.167029E+08   0.222612E+08   0.222609E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526952E+00   0.115952E+08   0.115952E+08   0.625742E+01
   0.112187E-04   0.167029E+08   0.167029E+08   0.222598E+08   0.222596E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526952E+00   0.115952E+08   0.115952E+08   0.668862E+01
   0.119920E-04   0.167029E+08   0.167029E+08   0.222583E+08   0.222580E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526952E+00   0.115952E+08   0.115952E+08   0.714952E+01
   0.128186E-04   0.167029E+08   0.167029E+08   0.222566E+08   0.222562E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526952E+00   0.115952E+08   0.115952E+08   0.764215E+01
   0.137022E-04   0.167029E+08   0.167029E+08   0.222546E+08   0.222542E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526952E+00   0.115952E+08   0.115952E+08   0.816870E+01
   0.146467E-04   0.167029E+08   0.167029E+08   0.222523E+08   0.222518E+08   0.167040E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526952E+00   0.115952E+08   0.115952E+08   0.873149E+01
   0.156563E-04   0.167029E+08   0.167029E+08   0.222497E+08   0.222492E+08   0.167039E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526951E+00   0.115952E+08   0.115952E+08   0.933301E+01
   0.167355E-04   0.167029E+08   0.167029E+08   0.222467E+08   0.222461E+08   0.167039E+08   0.167029E+08   0.167029E+08   0.167102E+08  -0.526951E+00   0.115952E+08   0.115952E+08   0.997592E+01
   0.178891E-04   0.167028E+08   0.167028E+08   0.222433E+08   0.222426E+08   0.167039E+08   0.167029E+08   0.167028E+08   0.167102E+08  -0.526951E+00   0.115952E+08   0.115952E+08   0.106630E+02
   0.191222E-04   0.167028E+08   0.167028E+08   0.222394E+08   0.222387E+08   0.167039E+08   0.167028E+08   0.167028E+08   0.167102E+08  -0.526950E+00   0.115952E+08   0.115952E+08   0.113974E+02
   0.204403E-04   0.167028E+08   0.167028E+08   0.222350E+08   0.222341E+08   0.167039E+08   0.167028E+08   0.167028E+08   0.167102E+08  -0.526950E+00   0.115952E+08   0.115952E+08   0.121823E+02
   0.218493E-04   0.167028E+08   0.167028E+08   0.222299E+08   0.222289E+08   0.167038E+08   0.167028E+08   0.167028E+08   0.167101E+08  -0.526950E+00   0.115952E+08   0.115952E+08   0.130211E+02
   0.233554E-04   0.167028E+08   0.167028E+08   0.222241E+08   0.222230E+08   0.167038E+08   0.167028E+08   0.167028E+08   0.167101E+08  -0.526949E+00   0.115952E+08   0.115952E+08   0.139175E+02
   0.249653E-04   0.167028E+08   0.167028E+08   0.222175E+08   0.222162E+08   0.167037E+08   0.167028E+08   0.167028E+08   0.167101E+08  -0.526949E+00   0.115951E+08   0.115951E+08   0.148754E+02
   0.266862E-04   0.167028E+08   0.167028E+08   0.222099E+08   0.222085E+08   0.167037E+08   0.167028E+08   0.167028E+08   0.167101E+08  -0.526948E+00   0.115951E+08   0.115951E+08   0.158991E+02
   0.285257E-04   0.167028E+08   0.167028E+08   0.222013E+08   0.221997E+08   0.167037E+08   0.167028E+08   0.167028E+08   0.167101E+08  -0.526947E+00   0.115951E+08   0.115951E+08   0.169929E+02
