#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.131714E+08   0.131714E+08   0.175594E+08   0.175593E+08   0.131730E+08   0.131715E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.496520E+01
   0.752043E-05   0.131714E+08   0.131714E+08   0.175590E+08   0.175590E+08   0.131730E+08   0.131715E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.530742E+01
   0.803882E-05   0.131714E+08   0.131714E+08   0.175586E+08   0.175585E+08   0.131730E+08   0.131715E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.567322E+01
   0.859295E-05   0.131714E+08   0.131714E+08   0.175581E+08   0.175580E+08   0.131730E+08   0.131715E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.606422E+01
   0.918527E-05   0.131714E+08   0.131714E+08   0.175576E+08   0.175575E+08   0.131730E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.648216E+01
   0.981842E-05   0.131714E+08   0.131714E+08   0.175570E+08   0.175569E+08   0.131730E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.692890E+01
   0.104952E-04   0.131714E+08   0.131714E+08   0.175563E+08   0.175561E+08   0.131730E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.740641E+01
   0.112187E-04   0.131714E+08   0.131714E+08   0.175555E+08   0.175553E+08   0.131730E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.791681E+01
   0.119920E-04   0.131714E+08   0.131714E+08   0.175546E+08   0.175544E+08   0.131730E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.846236E+01
   0.128186E-04   0.131714E+08   0.131714E+08   0.175535E+08   0.175533E+08   0.131729E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565216E+00   0.110662E+08   0.110662E+08   0.904549E+01
   0.137022E-04   0.131714E+08   0.131714E+08   0.175523E+08   0.175520E+08   0.131729E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565215E+00   0.110662E+08   0.110662E+08   0.966876E+01
   0.146467E-04   0.131714E+08   0.131714E+08   0.175509E+08   0.175506E+08   0.131729E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565215E+00   0.110662E+08   0.110662E+08   0.103349E+02
   0.156563E-04   0.131714E+08   0.131714E+08   0.175493E+08   0.175490E+08   0.131729E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565215E+00   0.110662E+08   0.110662E+08   0.110470E+02
   0.167355E-04   0.131714E+08   0.131714E+08   0.175476E+08   0.175472E+08   0.131729E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565215E+00   0.110662E+08   0.110662E+08   0.118080E+02
   0.178891E-04   0.131714E+08   0.131714E+08   0.175455E+08   0.175451E+08   0.131729E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565214E+00   0.110662E+08   0.110662E+08   0.126215E+02
   0.191222E-04   0.131714E+08   0.131714E+08   0.175432E+08   0.175427E+08   0.131729E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565214E+00   0.110662E+08   0.110661E+08   0.134908E+02
   0.204403E-04   0.131714E+08   0.131714E+08   0.175405E+08   0.175399E+08   0.131728E+08   0.131714E+08   0.131714E+08   0.131793E+08  -0.565214E+00   0.110661E+08   0.110661E+08   0.144200E+02
   0.218493E-04   0.131714E+08   0.131714E+08   0.175374E+08   0.175368E+08   0.131728E+08   0.131714E+08   0.131714E+08   0.131792E+08  -0.565213E+00   0.110661E+08   0.110661E+08   0.154130E+02
   0.233554E-04   0.131714E+08   0.131714E+08   0.175339E+08   0.175332E+08   0.131728E+08   0.131714E+08   0.131714E+08   0.131792E+08  -0.565213E+00   0.110661E+08   0.110661E+08   0.164742E+02
