#           k/h    P           
            0.703546857039E-05            0.163398857117E+02
            0.752043024477E-05            0.174196968079E+02
            0.803882176115E-05            0.185708694458E+02
            0.859294596012E-05            0.197981147766E+02
            0.918526620808E-05            0.211064624786E+02
            0.981841549219E-05            0.225012683868E+02
            0.104952096081E-04            0.239882564545E+02
            0.112186544357E-04            0.255734977722E+02
            0.119919677672E-04            0.272635040283E+02
            0.128185865833E-04            0.290651893616E+02
            0.137021852424E-04            0.309859333038E+02
            0.146466900333E-04            0.330336112976E+02
            0.156563019118E-04            0.352166099548E+02
            0.167355065059E-04            0.375438537598E+02
            0.178891023097E-04            0.400248985291E+02
            0.191222170542E-04            0.426698875427E+02
            0.204403295356E-04            0.454896507263E+02
            0.218493023567E-04            0.484957580566E+02
            0.233553982980E-04            0.517005119324E+02
            0.249653094215E-04            0.551170272827E+02
            0.266861934506E-04            0.587593154907E+02
            0.285256992356E-04            0.626422653198E+02
            0.304920049530E-04            0.667817840576E+02
            0.325938490278E-04            0.711948394775E+02
            0.348405774275E-04            0.758994674683E+02
            0.372421745851E-04            0.809149703979E+02
            0.398093143303E-04            0.862618255615E+02
            0.425534126407E-04            0.919619827271E+02
            0.454866640212E-04            0.980387191772E+02
            0.486221033498E-04            0.104516899109E+03
            0.519736749993E-04            0.111423049927E+03
            0.555562728550E-04            0.118785446167E+03
            0.593858239881E-04            0.126634140015E+03
            0.634793468635E-04            0.135001251221E+03
            0.678550495650E-04            0.143921005249E+03
            0.725323625375E-04            0.153429794312E+03
            0.775320950197E-04            0.163566558838E+03
            0.828764605103E-04            0.174372573853E+03
            0.885892222868E-04            0.185892028809E+03
            0.946957661654E-04            0.198171905518E+03
            0.101223238744E-03            0.211262252808E+03
            0.108200663817E-03            0.225216415405E+03
            0.115659044241E-03            0.240091201782E+03
            0.123631543829E-03            0.255947158813E+03
            0.132153581944E-03            0.272848663330E+03
            0.141263066325E-03            0.290864318848E+03
            0.151000480400E-03            0.310067260742E+03
            0.161409087013E-03            0.330535064697E+03
            0.172535190359E-03            0.352350585938E+03
            0.184428208740E-03            0.375601745605E+03
            0.197141038370E-03            0.400382202148E+03
            0.210730169783E-03            0.426791351318E+03
            0.225256022532E-03            0.454935028076E+03
            0.240783148911E-03            0.484925537109E+03
            0.257380568655E-03            0.516882019043E+03
            0.275122089079E-03            0.550931396484E+03
            0.294086523354E-03            0.587207641602E+03
            0.314358214382E-03            0.625853149414E+03
            0.336027238518E-03            0.667018554688E+03
            0.359189929441E-03            0.710863403320E+03
            0.383949256502E-03            0.757556640625E+03
            0.410415290389E-03            0.807275878906E+03
            0.438705639681E-03            0.860209411621E+03
            0.468946062028E-03            0.916555480957E+03
            0.501270988025E-03            0.976521972656E+03
            0.535824103281E-03            0.104032849121E+04
            0.572759017814E-03            0.110820458984E+04
            0.612239877228E-03            0.118039147949E+04
            0.654442177620E-03            0.125714086914E+04
            0.699553580489E-03            0.133871545410E+04
            0.747774494812E-03            0.142538903809E+04
            0.799319357611E-03            0.151744628906E+04
            0.854417274240E-03            0.161518225098E+04
            0.913313124329E-03            0.171890112305E+04
            0.976268725935E-03            0.182891735840E+04
            0.104356394149E-02            0.194555200195E+04
            0.111549778376E-02            0.206913378906E+04
            0.119239022024E-02            0.219999560547E+04
            0.127458292991E-02            0.233847363281E+04
            0.136244122405E-02            0.248490234375E+04
            0.145635567605E-02            0.263961499023E+04
            0.155674375128E-02            0.280293676758E+04
            0.166405166965E-02            0.297518115234E+04
            0.177875650115E-02            0.315664794922E+04
            0.190136802848E-02            0.334761694336E+04
            0.203243130818E-02            0.354834277344E+04
            0.217252876610E-02            0.375904956055E+04
            0.232228334062E-02            0.397992260742E+04
            0.248236069456E-02            0.421110449219E+04
            0.265347235836E-02            0.445268261719E+04
            0.283637898974E-02            0.470468750000E+04
            0.303189340048E-02            0.496707958984E+04
            0.324088498019E-02            0.523974072266E+04
            0.346428249031E-02            0.552245947266E+04
            0.370307895355E-02            0.581492675781E+04
            0.395833607763E-02            0.611671435547E+04
            0.423118798062E-02            0.642726318359E+04
            0.452284840867E-02            0.674587841797E+04
            0.483461283147E-02            0.707203222656E+04
            0.516786752269E-02            0.740403808594E+04
            0.552409421653E-02            0.774100488281E+04
            0.590487569571E-02            0.808152587891E+04
            0.631190463901E-02            0.842377929688E+04
            0.674699060619E-02            0.876625781250E+04
            0.721206748858E-02            0.910669921875E+04
            0.770920282230E-02            0.944280957031E+04
            0.824060570449E-02            0.977179003906E+04
            0.880863890052E-02            0.100907451172E+05
            0.941582769156E-02            0.103964423828E+05
            0.100648701191E-01            0.106854384766E+05
            0.107586523518E-01            0.109539345703E+05
            0.115002570674E-01            0.111978125000E+05
            0.122929811478E-01            0.114127363281E+05
            0.131403496489E-01            0.115941640625E+05
            0.140461269766E-01            0.117373867188E+05
            0.150143411011E-01            0.118376689453E+05
            0.160492938012E-01            0.118903525391E+05
            0.171555895358E-01            0.118910166016E+05
            0.183381419629E-01            0.118356650391E+05
            0.196022074670E-01            0.117210322266E+05
            0.209534075111E-01            0.115448583984E+05
            0.223977472633E-01            0.113062392578E+05
            0.239416472614E-01            0.110060019531E+05
            0.255919694901E-01            0.106470546875E+05
            0.273560509086E-01            0.102346757812E+05
            0.292417313904E-01            0.977671386719E+04
            0.312573947012E-01            0.928359375000E+04
            0.334119983017E-01            0.876808593750E+04
            0.357151217759E-01            0.824478320312E+04
            0.381769984961E-01            0.772922265625E+04
            0.408085808158E-01            0.723671484375E+04
            0.436215549707E-01            0.678088232422E+04
            0.464441291988E-01            0.639489697266E+04
            0.492666997015E-01            0.607386523438E+04
            0.520892702043E-01            0.580814892578E+04
            0.549118407071E-01            0.558634570312E+04
            0.577344149351E-01            0.539646582031E+04
            0.605569854379E-01            0.522675585938E+04
            0.633795559406E-01            0.506657519531E+04
            0.662021264434E-01            0.490703417969E+04
            0.690246969461E-01            0.474166357422E+04
            0.718472748995E-01            0.456606835938E+04
            0.746698454022E-01            0.437847265625E+04
            0.774924159050E-01            0.418049072266E+04
            0.803149864078E-01            0.397413745117E+04
            0.831375569105E-01            0.376342333984E+04
            0.859601274133E-01            0.355373095703E+04
            0.887826979160E-01            0.335079003906E+04
            0.916052684188E-01            0.315925415039E+04
            0.952261686325E-01            0.293507763672E+04
            0.988470613956E-01            0.273916308594E+04
            0.102467954159E+00            0.257458203125E+04
            0.106088854373E+00            0.244124560547E+04
            0.109709747136E+00            0.233528686523E+04
            0.113330647349E+00            0.225116674805E+04
            0.116951540112E+00            0.218310302734E+04
            0.120572432876E+00            0.212487304688E+04
            0.124193333089E+00            0.207023510742E+04
            0.127814218402E+00            0.201405737305E+04
            0.131435126066E+00            0.195277233887E+04
            0.135056018829E+00            0.188387841797E+04
            0.138676911592E+00            0.180722619629E+04
