#           k/h    P           
            0.703546857039E-05            0.137132205963E+02
            0.752043024477E-05            0.146194534302E+02
            0.803882176115E-05            0.155855731964E+02
            0.859294596012E-05            0.166155357361E+02
            0.918526620808E-05            0.177135639191E+02
            0.981841549219E-05            0.188841552734E+02
            0.104952096081E-04            0.201321010590E+02
            0.112186544357E-04            0.214625148773E+02
            0.119919677672E-04            0.228808536530E+02
            0.128185865833E-04            0.243929176331E+02
            0.137021852424E-04            0.260048980713E+02
            0.146466900333E-04            0.277234077454E+02
            0.156563019118E-04            0.295554809570E+02
            0.167355065059E-04            0.315086250305E+02
            0.178891023097E-04            0.335908279419E+02
            0.191222170542E-04            0.358106307983E+02
            0.204403295356E-04            0.381771240234E+02
            0.218493023567E-04            0.406999969482E+02
            0.233553982980E-04            0.433895797729E+02
            0.249653094215E-04            0.462568893433E+02
            0.266861934506E-04            0.493136634827E+02
            0.285256992356E-04            0.525724258423E+02
            0.304920049530E-04            0.560465316772E+02
            0.325938490278E-04            0.597501754761E+02
            0.348405774275E-04            0.636985473633E+02
            0.372421745851E-04            0.679077987671E+02
            0.398093143303E-04            0.723951492310E+02
            0.425534126407E-04            0.771789855957E+02
            0.454866640212E-04            0.822788925171E+02
            0.486221033498E-04            0.877157211304E+02
            0.519736749993E-04            0.935117111206E+02
            0.555562728550E-04            0.996905975342E+02
            0.593858239881E-04            0.106277656555E+03
            0.634793468635E-04            0.113299743652E+03
            0.678550495650E-04            0.120785675049E+03
            0.725323625375E-04            0.128765975952E+03
            0.775320950197E-04            0.137273269653E+03
            0.828764605103E-04            0.146342285156E+03
            0.885892222868E-04            0.156010055542E+03
            0.946957661654E-04            0.166316009521E+03
            0.101223238744E-03            0.177302185059E+03
            0.108200663817E-03            0.189013351440E+03
            0.115659044241E-03            0.201497177124E+03
            0.123631543829E-03            0.214804458618E+03
            0.132153581944E-03            0.228989273071E+03
            0.141263066325E-03            0.244109237671E+03
            0.151000480400E-03            0.260225616455E+03
            0.161409087013E-03            0.277403686523E+03
            0.172535190359E-03            0.295712951660E+03
            0.184428208740E-03            0.315227111816E+03
            0.197141038370E-03            0.336024902344E+03
            0.210730169783E-03            0.358189758301E+03
            0.225256022532E-03            0.381810516357E+03
            0.240783148911E-03            0.406981475830E+03
            0.257380568655E-03            0.433802734375E+03
            0.275122089079E-03            0.462380676270E+03
            0.294086523354E-03            0.492827972412E+03
            0.314358214382E-03            0.525264099121E+03
            0.336027238518E-03            0.559815856934E+03
            0.359189929441E-03            0.596616882324E+03
            0.383949256502E-03            0.635809143066E+03
            0.410415290389E-03            0.677542053223E+03
            0.438705639681E-03            0.721973632812E+03
            0.468946062028E-03            0.769269836426E+03
            0.501270988025E-03            0.819606506348E+03
            0.535824103281E-03            0.873167053223E+03
            0.572759017814E-03            0.930144714355E+03
            0.612239877228E-03            0.990741699219E+03
            0.654442177620E-03            0.105516967773E+04
            0.699553580489E-03            0.112364929199E+04
            0.747774494812E-03            0.119641003418E+04
            0.799319357611E-03            0.127369091797E+04
            0.854417274240E-03            0.135573913574E+04
            0.913313124329E-03            0.144281018066E+04
            0.976268725935E-03            0.153516760254E+04
            0.104356394149E-02            0.163308068848E+04
            0.111549778376E-02            0.173682519531E+04
            0.119239022024E-02            0.184668066406E+04
            0.127458292991E-02            0.196292895508E+04
            0.136244122405E-02            0.208585180664E+04
            0.145635567605E-02            0.221572753906E+04
            0.155674375128E-02            0.235283105469E+04
            0.166405166965E-02            0.249742456055E+04
            0.177875650115E-02            0.264976074219E+04
            0.190136802848E-02            0.281007324219E+04
            0.203243130818E-02            0.297857690430E+04
            0.217252876610E-02            0.315545898438E+04
            0.232228334062E-02            0.334087573242E+04
            0.248236069456E-02            0.353494702148E+04
            0.265347235836E-02            0.373774609375E+04
            0.283637898974E-02            0.394929931641E+04
            0.303189340048E-02            0.416957275391E+04
            0.324088498019E-02            0.439846826172E+04
            0.346428249031E-02            0.463580859375E+04
            0.370307895355E-02            0.488133447266E+04
            0.395833607763E-02            0.513468652344E+04
            0.423118798062E-02            0.539539697266E+04
            0.452284840867E-02            0.566288037109E+04
            0.483461283147E-02            0.593669677734E+04
            0.516786752269E-02            0.621542822266E+04
            0.552409421653E-02            0.649832861328E+04
            0.590487569571E-02            0.678421679688E+04
            0.631190463901E-02            0.707156591797E+04
            0.674699060619E-02            0.735910644531E+04
            0.721206748858E-02            0.764494238281E+04
            0.770920282230E-02            0.792714990234E+04
            0.824060570449E-02            0.820337792969E+04
            0.880863890052E-02            0.847119824219E+04
            0.941582769156E-02            0.872789160156E+04
            0.100648701191E-01            0.897057128906E+04
            0.107586523518E-01            0.919604785156E+04
            0.115002570674E-01            0.940086425781E+04
            0.122929811478E-01            0.958138085938E+04
            0.131403496489E-01            0.973377929688E+04
            0.140461269766E-01            0.985410937500E+04
            0.150143411011E-01            0.993839355469E+04
            0.160492938012E-01            0.998272363281E+04
            0.171555895358E-01            0.998337792969E+04
            0.183381419629E-01            0.993700976562E+04
            0.196022074670E-01            0.984086523438E+04
            0.209534075111E-01            0.969305273438E+04
            0.223977472633E-01            0.949281054688E+04
            0.239416472614E-01            0.924082812500E+04
            0.255919694901E-01            0.893954589844E+04
            0.273560509086E-01            0.859339355469E+04
            0.292417313904E-01            0.820896191406E+04
            0.312573947012E-01            0.779500000000E+04
            0.334119983017E-01            0.736223242188E+04
            0.357151217759E-01            0.692290771484E+04
            0.381769984961E-01            0.649007275391E+04
            0.408085808158E-01            0.607658593750E+04
            0.436215549707E-01            0.569388671875E+04
            0.464441291988E-01            0.536982470703E+04
            0.492666997015E-01            0.510029638672E+04
            0.520892702043E-01            0.487720849609E+04
            0.549118407071E-01            0.469098876953E+04
            0.577344149351E-01            0.453157226562E+04
            0.605569854379E-01            0.438908935547E+04
            0.633795559406E-01            0.425460400391E+04
            0.662021264434E-01            0.412065283203E+04
            0.690246969461E-01            0.398180273438E+04
            0.718472748995E-01            0.383436523438E+04
            0.746698454022E-01            0.367684619141E+04
            0.774924159050E-01            0.351060375977E+04
            0.803149864078E-01            0.333732885742E+04
            0.831375569105E-01            0.316039086914E+04
            0.859601274133E-01            0.298430834961E+04
            0.887826979160E-01            0.281389355469E+04
            0.916052684188E-01            0.265305517578E+04
            0.952261686325E-01            0.246480615234E+04
            0.988470613956E-01            0.230028906250E+04
            0.102467954159E+00            0.216208422852E+04
            0.106088854373E+00            0.205011645508E+04
            0.109709747136E+00            0.196113879395E+04
            0.113330647349E+00            0.189050109863E+04
            0.116951540112E+00            0.183334643555E+04
            0.120572432876E+00            0.178444873047E+04
            0.124193333089E+00            0.173856738281E+04
            0.127814218402E+00            0.169139331055E+04
            0.131435126066E+00            0.163992529297E+04
            0.135056018829E+00            0.158207128906E+04
            0.138676911592E+00            0.151770129395E+04
            0.142297804356E+00            0.144830273438E+04
            0.145918697119E+00            0.137627050781E+04
            0.149539589882E+00            0.130413989258E+04
            0.153160497546E+00            0.123441638184E+04
            0.156781390309E+00            0.116948596191E+04
            0.160402283072E+00            0.111122216797E+04
            0.164023175836E+00            0.106063928223E+04
            0.167644068599E+00            0.101790148926E+04
            0.171264976263E+00            0.982517456055E+03
            0.174885869026E+00            0.953480346680E+03
            0.178506761789E+00            0.929363525391E+03
            0.182127654552E+00            0.908502502441E+03
            0.185748547316E+00            0.889247558594E+03
            0.189369440079E+00            0.870156799316E+03
            0.192990347743E+00            0.850082580566E+03
            0.196611240506E+00            0.828234008789E+03
            0.200232133269E+00            0.804262695312E+03
            0.203853026032E+00            0.778297424316E+03
            0.207473918796E+00            0.750850952148E+03
            0.211094811559E+00            0.722660644531E+03
            0.214715719223E+00            0.694564819336E+03
            0.218336611986E+00            0.667406799316E+03
            0.221957504749E+00            0.641915649414E+03
            0.225578397512E+00            0.618611816406E+03
            0.229199290276E+00            0.597794067383E+03
            0.232820183039E+00            0.579537536621E+03
            0.236441090703E+00            0.563677978516E+03
            0.240061983466E+00            0.549862365723E+03
            0.243682876229E+00            0.537657287598E+03
            0.247303768992E+00            0.526590698242E+03
            0.250924676657E+00            0.516139282227E+03
            0.254545569420E+00            0.505795257568E+03
            0.258166462183E+00            0.495186798096E+03
            0.261787354946E+00            0.484109741211E+03
            0.265408247709E+00            0.472479431152E+03
            0.269029140472E+00            0.460312713623E+03
            0.272650033236E+00            0.447737762451E+03
            0.276270925999E+00            0.434968750000E+03
            0.279891818762E+00            0.422263275146E+03
            0.283512711525E+00            0.409890716553E+03
            0.287133634090E+00            0.398091583252E+03
            0.290754526854E+00            0.387036224365E+03
            0.294375419617E+00            0.376818572998E+03
            0.297996312380E+00            0.367469909668E+03
            0.301617205143E+00            0.358961914062E+03
            0.305238097906E+00            0.351205902100E+03
            0.308858990669E+00            0.344065246582E+03
            0.312479883432E+00            0.337377716064E+03
            0.316100776196E+00            0.330979339600E+03
