#           k/h    P           
            0.703546857039E-05            0.279911804199E+02
            0.752043024477E-05            0.298409614563E+02
            0.803882176115E-05            0.318129920959E+02
            0.859294596012E-05            0.339153289795E+02
            0.918526620808E-05            0.361566123962E+02
            0.981841549219E-05            0.385459861755E+02
            0.104952096081E-04            0.410932769775E+02
            0.112186544357E-04            0.438088951111E+02
            0.119919677672E-04            0.467039794922E+02
            0.128185865833E-04            0.497903594971E+02
            0.137021852424E-04            0.530807189941E+02
            0.146466900333E-04            0.565885009766E+02
            0.156563019118E-04            0.603281059265E+02
            0.167355065059E-04            0.643148117065E+02
            0.178891023097E-04            0.685649719238E+02
            0.191222170542E-04            0.730959854126E+02
            0.204403295356E-04            0.779264068604E+02
            0.218493023567E-04            0.830760345459E+02
            0.233553982980E-04            0.885659484863E+02
            0.249653094215E-04            0.944186553955E+02
            0.266861934506E-04            0.100658042908E+03
            0.285256992356E-04            0.107309761047E+03
            0.304920049530E-04            0.114401008606E+03
            0.325938490278E-04            0.121960777283E+03
            0.348405774275E-04            0.130020050049E+03
            0.372421745851E-04            0.138611862183E+03
            0.398093143303E-04            0.147771331787E+03
            0.425534126407E-04            0.157535934448E+03
            0.454866640212E-04            0.167945678711E+03
            0.486221033498E-04            0.179043106079E+03
            0.519736749993E-04            0.190873657227E+03
            0.555562728550E-04            0.203485733032E+03
            0.593858239881E-04            0.216930831909E+03
            0.634793468635E-04            0.231264007568E+03
            0.678550495650E-04            0.246543853760E+03
            0.725323625375E-04            0.262832672119E+03
            0.775320950197E-04            0.280197143555E+03
            0.828764605103E-04            0.298708129883E+03
            0.885892222868E-04            0.318441131592E+03
            0.946957661654E-04            0.339476654053E+03
            0.101223238744E-03            0.361900360107E+03
            0.108200663817E-03            0.385803741455E+03
            0.115659044241E-03            0.411284088135E+03
            0.123631543829E-03            0.438444824219E+03
            0.132153581944E-03            0.467396423340E+03
            0.141263066325E-03            0.498256347656E+03
            0.151000480400E-03            0.531149658203E+03
            0.161409087013E-03            0.566209411621E+03
            0.172535190359E-03            0.603577148438E+03
            0.184428208740E-03            0.643403442383E+03
            0.197141038370E-03            0.685848693848E+03
            0.210730169783E-03            0.731082824707E+03
            0.225256022532E-03            0.779287231445E+03
            0.240783148911E-03            0.830653625488E+03
            0.257380568655E-03            0.885386413574E+03
            0.275122089079E-03            0.943701965332E+03
            0.294086523354E-03            0.100582989502E+04
            0.314358214382E-03            0.107201354980E+04
            0.336027238518E-03            0.114251037598E+04
            0.359189929441E-03            0.121759375000E+04
            0.383949256502E-03            0.129755151367E+04
            0.410415290389E-03            0.138268823242E+04
            0.438705639681E-03            0.147332507324E+04
            0.468946062028E-03            0.156980090332E+04
            0.501270988025E-03            0.167247216797E+04
            0.535824103281E-03            0.178171313477E+04
            0.572759017814E-03            0.189791796875E+04
            0.612239877228E-03            0.202149792480E+04
            0.654442177620E-03            0.215288427734E+04
            0.699553580489E-03            0.229252856445E+04
            0.747774494812E-03            0.244089892578E+04
            0.799319357611E-03            0.259848364258E+04
            0.854417274240E-03            0.276578930664E+04
            0.913313124329E-03            0.294333789062E+04
            0.976268725935E-03            0.313166748047E+04
            0.104356394149E-02            0.333133081055E+04
            0.111549778376E-02            0.354288964844E+04
            0.119239022024E-02            0.376691357422E+04
            0.127458292991E-02            0.400397827148E+04
            0.136244122405E-02            0.425465576172E+04
            0.145635567605E-02            0.451951367188E+04
            0.155674375128E-02            0.479910742188E+04
            0.166405166965E-02            0.509397753906E+04
            0.177875650115E-02            0.540463574219E+04
            0.190136802848E-02            0.573156005859E+04
            0.203243130818E-02            0.607518798828E+04
            0.217252876610E-02            0.643590087891E+04
            0.232228334062E-02            0.681401513672E+04
            0.248236069456E-02            0.720977246094E+04
            0.265347235836E-02            0.762332666016E+04
            0.283637898974E-02            0.805472363281E+04
            0.303189340048E-02            0.850389746094E+04
            0.324088498019E-02            0.897064160156E+04
            0.346428249031E-02            0.945459667969E+04
            0.370307895355E-02            0.995522753906E+04
            0.395833607763E-02            0.104718037109E+05
            0.423118798062E-02            0.110033623047E+05
            0.452284840867E-02            0.115487138672E+05
            0.483461283147E-02            0.121069521484E+05
            0.516786752269E-02            0.126751865234E+05
            0.552409421653E-02            0.132518945312E+05
            0.590487569571E-02            0.138346601562E+05
            0.631190463901E-02            0.144203652344E+05
            0.674699060619E-02            0.150064248047E+05
            0.721206748858E-02            0.155889638672E+05
            0.770920282230E-02            0.161640537109E+05
            0.824060570449E-02            0.167269023438E+05
            0.880863890052E-02            0.172725605469E+05
            0.941582769156E-02            0.177954804688E+05
            0.100648701191E-01            0.182897734375E+05
            0.107586523518E-01            0.187489375000E+05
            0.115002570674E-01            0.191659179688E+05
            0.122929811478E-01            0.195333085938E+05
            0.131403496489E-01            0.198433339844E+05
            0.140461269766E-01            0.200879355469E+05
            0.150143411011E-01            0.202590097656E+05
            0.160492938012E-01            0.203486054688E+05
            0.171555895358E-01            0.203491464844E+05
            0.183381419629E-01            0.202538300781E+05
            0.196022074670E-01            0.200570468750E+05
            0.209534075111E-01            0.197549628906E+05
            0.223977472633E-01            0.193460390625E+05
            0.239416472614E-01            0.188317011719E+05
            0.255919694901E-01            0.182169335938E+05
            0.273560509086E-01            0.175107851562E+05
            0.292417313904E-01            0.167266953125E+05
            0.312573947012E-01            0.158825058594E+05
            0.334119983017E-01            0.150000751953E+05
            0.357151217759E-01            0.141043671875E+05
            0.381769984961E-01            0.132219667969E+05
            0.408085808158E-01            0.123790625000E+05
            0.436215549707E-01            0.115989560547E+05
            0.464441291988E-01            0.109383925781E+05
            0.492666997015E-01            0.103889941406E+05
            0.520892702043E-01            0.993425390625E+04
            0.549118407071E-01            0.955466015625E+04
            0.577344149351E-01            0.922970117188E+04
            0.605569854379E-01            0.893926562500E+04
            0.633795559406E-01            0.866515039062E+04
            0.662021264434E-01            0.839214941406E+04
            0.690246969461E-01            0.810919775391E+04
            0.718472748995E-01            0.780877685547E+04
            0.746698454022E-01            0.748784863281E+04
            0.774924159050E-01            0.714917529297E+04
            0.803149864078E-01            0.679620019531E+04
            0.831375569105E-01            0.643578222656E+04
            0.859601274133E-01            0.607712402344E+04
            0.887826979160E-01            0.573002099609E+04
            0.916052684188E-01            0.540243115234E+04
            0.952261686325E-01            0.501902392578E+04
            0.988470613956E-01            0.468395507812E+04
            0.102467954159E+00            0.440247705078E+04
            0.106088854373E+00            0.417443408203E+04
            0.109709747136E+00            0.399321337891E+04
            0.113330647349E+00            0.384934106445E+04
            0.116951540112E+00            0.373292724609E+04
            0.120572432876E+00            0.363333105469E+04
            0.124193333089E+00            0.353988061523E+04
            0.127814218402E+00            0.344379980469E+04
            0.131435126066E+00            0.333901708984E+04
            0.135056018829E+00            0.322119750977E+04
            0.138676911592E+00            0.309011425781E+04
            0.142297804356E+00            0.294879492188E+04
            0.145918697119E+00            0.280211645508E+04
            0.149539589882E+00            0.265524096680E+04
            0.153160497546E+00            0.251326904297E+04
            0.156781390309E+00            0.238105737305E+04
            0.160402283072E+00            0.226242114258E+04
            0.164023175836E+00            0.215942456055E+04
            0.167644068599E+00            0.207240209961E+04
            0.171264976263E+00            0.200035253906E+04
            0.174885869026E+00            0.194122619629E+04
            0.178506761789E+00            0.189211804199E+04
            0.182127654552E+00            0.184963879395E+04
            0.185748547316E+00            0.181043066406E+04
            0.189369440079E+00            0.177155700684E+04
            0.192990347743E+00            0.173068200684E+04
            0.196611240506E+00            0.168619458008E+04
            0.200232133269E+00            0.163738635254E+04
            0.203853026032E+00            0.158451928711E+04
            0.207473918796E+00            0.152863708496E+04
            0.211094811559E+00            0.147124084473E+04
            0.214715719223E+00            0.141403747559E+04
            0.218336611986E+00            0.135874426270E+04
            0.221957504749E+00            0.130684423828E+04
            0.225578397512E+00            0.125939819336E+04
            0.229199290276E+00            0.121701354980E+04
            0.232820183039E+00            0.117984338379E+04
            0.236441090703E+00            0.114755334473E+04
            0.240061983466E+00            0.111942480469E+04
            0.243682876229E+00            0.109457507324E+04
            0.247303768992E+00            0.107204333496E+04
            0.250924676657E+00            0.105076416016E+04
            0.254545569420E+00            0.102970385742E+04
            0.258166462183E+00            0.100810516357E+04
            0.261787354946E+00            0.985552612305E+03
            0.265408247709E+00            0.961874145508E+03
            0.269029140472E+00            0.937103576660E+03
            0.272650033236E+00            0.911502014160E+03
            0.276270925999E+00            0.885505554199E+03
            0.279891818762E+00            0.859638671875E+03
            0.283512711525E+00            0.834449645996E+03
            0.287133634090E+00            0.810427856445E+03
            0.290754526854E+00            0.787920532227E+03
            0.294375419617E+00            0.767118713379E+03
            0.297996312380E+00            0.748085815430E+03
            0.301617205143E+00            0.730764526367E+03
            0.305238097906E+00            0.714974243164E+03
            0.308858990669E+00            0.700436706543E+03
            0.312479883432E+00            0.686821655273E+03
            0.316100776196E+00            0.673795410156E+03
            0.319721668959E+00            0.661061401367E+03
            0.323342561722E+00            0.648377014160E+03
            0.326963484287E+00            0.635564331055E+03
            0.330584377050E+00            0.622530029297E+03
            0.334205269814E+00            0.609273193359E+03
            0.337826162577E+00            0.595860046387E+03
            0.341447055340E+00            0.582403686523E+03
            0.345067948103E+00            0.569057861328E+03
            0.348688840866E+00            0.555991333008E+03
            0.352309733629E+00            0.543347534180E+03
            0.355930626392E+00            0.531233520508E+03
            0.359551519156E+00            0.519729736328E+03
            0.363172411919E+00            0.508882385254E+03
            0.366793304682E+00            0.498686889648E+03
            0.370414227247E+00            0.489091094971E+03
            0.374035120010E+00            0.480012603760E+03
            0.377656012774E+00            0.471352050781E+03
            0.381276905537E+00            0.463006774902E+03
            0.384897798300E+00            0.454884765625E+03
            0.388518691063E+00            0.446906555176E+03
            0.392139583826E+00            0.439002990723E+03
            0.395760476589E+00            0.431124298096E+03
            0.399381369352E+00            0.423253906250E+03
            0.403002262115E+00            0.415407440186E+03
            0.406623154879E+00            0.407617309570E+03
            0.410244077444E+00            0.399920013428E+03
            0.413864970207E+00            0.392354919434E+03
            0.417485862970E+00            0.384964874268E+03
            0.421106755733E+00            0.377792083740E+03
            0.424727648497E+00            0.370868865967E+03
            0.428348541260E+00            0.364210876465E+03
            0.431969434023E+00            0.357817932129E+03
            0.435590326786E+00            0.351678009033E+03
            0.439211219549E+00            0.345771514893E+03
            0.442832112312E+00            0.340072662354E+03
            0.446453005075E+00            0.334551208496E+03
            0.450073897839E+00            0.329174316406E+03
            0.453694820404E+00            0.323909912109E+03
            0.457315713167E+00            0.318732727051E+03
            0.460936605930E+00            0.313627380371E+03
            0.464557498693E+00            0.308586059570E+03
            0.468178391457E+00            0.303605560303E+03
            0.471799284220E+00            0.298686737061E+03
            0.475420176983E+00            0.293836608887E+03
            0.479041069746E+00            0.289066589355E+03
            0.482661962509E+00            0.284390319824E+03
            0.486282855272E+00            0.279820495605E+03
            0.489903748035E+00            0.275366149902E+03
            0.493524670601E+00            0.271031433105E+03
            0.497145563364E+00            0.266816711426E+03
            0.500766456127E+00            0.262721588135E+03
            0.504387319088E+00            0.258743713379E+03
            0.508008241653E+00            0.254876281738E+03
            0.511629104614E+00            0.251107849121E+03
            0.515250027180E+00            0.247425994873E+03
            0.518870949745E+00            0.243820541382E+03
            0.522491812706E+00            0.240284103394E+03
            0.526112735271E+00            0.236810928345E+03
            0.529733598232E+00            0.233395217896E+03
            0.533354520798E+00            0.230032058716E+03
            0.536975383759E+00            0.226719146729E+03
            0.540596306324E+00            0.223458053589E+03
            0.544217169285E+00            0.220252517700E+03
            0.547838091850E+00            0.217105606079E+03
            0.551458954811E+00            0.214018707275E+03
            0.555079877377E+00            0.210992721558E+03
            0.558700799942E+00            0.208029296875E+03
            0.562321662903E+00            0.205130691528E+03
            0.565942585468E+00            0.202297683716E+03
            0.569563448429E+00            0.199528305054E+03
            0.573184370995E+00            0.196819015503E+03
            0.576805233955E+00            0.194166351318E+03
            0.580426156521E+00            0.191567672729E+03
            0.628420531750E+00            0.161152709961E+03
            0.767554461956E+00            0.103491683960E+03
            0.937492847443E+00            0.658008117676E+02
            0.114505624771E+01            0.414619941711E+02
            0.139857447147E+01            0.259124450684E+02
            0.170822405815E+01            0.160739459991E+02
            0.208642935753E+01            0.990298271179E+01
            0.254836988449E+01            0.606313037872E+01
            0.311258554459E+01            0.369093179703E+01
            0.380171966553E+01            0.223504018784E+01
            0.464343452454E+01            0.134686148167E+01
            0.567150259018E+01            0.808002710342E+00
            0.692718791962E+01            0.482724070549E+00
            0.846088409424E+01            0.287284195423E+00
            0.103341455460E+02            0.170359268785E+00
            0.126221628189E+02            0.100684538484E+00
            0.154167423248E+02            0.593190081418E-01
            0.188300476074E+02            0.348445661366E-01
            0.229990673065E+02            0.204102341086E-01
            0.280911197662E+02            0.119227636606E-01
            0.343105964661E+02            0.694618374109E-02
            0.419070510864E+02            0.403603399172E-02
            0.511853790283E+02            0.233863526955E-02
            0.625179519653E+02            0.135107384995E-02
            0.763596496582E+02            0.777932233177E-03
            0.932657852173E+02            0.446160091087E-03
