#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.164445E+08   0.164445E+08   0.219219E+08   0.219218E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164519E+08  -0.530476E+00   0.116191E+08   0.116191E+08   0.425406E+01
   0.752043E-05   0.164445E+08   0.164445E+08   0.219213E+08   0.219212E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164519E+08  -0.530476E+00   0.116191E+08   0.116191E+08   0.454726E+01
   0.803882E-05   0.164445E+08   0.164445E+08   0.219207E+08   0.219205E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164519E+08  -0.530476E+00   0.116191E+08   0.116191E+08   0.486066E+01
   0.859295E-05   0.164445E+08   0.164445E+08   0.219199E+08   0.219198E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164519E+08  -0.530476E+00   0.116191E+08   0.116191E+08   0.519565E+01
   0.918527E-05   0.164445E+08   0.164445E+08   0.219190E+08   0.219189E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164519E+08  -0.530476E+00   0.116191E+08   0.116191E+08   0.555372E+01
   0.981842E-05   0.164445E+08   0.164445E+08   0.219180E+08   0.219178E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164519E+08  -0.530476E+00   0.116191E+08   0.116191E+08   0.593646E+01
   0.104952E-04   0.164445E+08   0.164445E+08   0.219169E+08   0.219167E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164519E+08  -0.530476E+00   0.116191E+08   0.116191E+08   0.634556E+01
   0.112187E-04   0.164445E+08   0.164445E+08   0.219156E+08   0.219154E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164518E+08  -0.530475E+00   0.116191E+08   0.116191E+08   0.678284E+01
   0.119920E-04   0.164445E+08   0.164445E+08   0.219141E+08   0.219139E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164518E+08  -0.530475E+00   0.116191E+08   0.116191E+08   0.725023E+01
   0.128186E-04   0.164445E+08   0.164445E+08   0.219125E+08   0.219121E+08   0.164456E+08   0.164445E+08   0.164445E+08   0.164518E+08  -0.530475E+00   0.116191E+08   0.116191E+08   0.774980E+01
   0.137022E-04   0.164444E+08   0.164444E+08   0.219105E+08   0.219102E+08   0.164456E+08   0.164445E+08   0.164444E+08   0.164518E+08  -0.530475E+00   0.116191E+08   0.116191E+08   0.828377E+01
   0.146467E-04   0.164444E+08   0.164444E+08   0.219083E+08   0.219079E+08   0.164456E+08   0.164444E+08   0.164444E+08   0.164518E+08  -0.530475E+00   0.116191E+08   0.116191E+08   0.885449E+01
   0.156563E-04   0.164444E+08   0.164444E+08   0.219058E+08   0.219053E+08   0.164455E+08   0.164444E+08   0.164444E+08   0.164518E+08  -0.530475E+00   0.116191E+08   0.116191E+08   0.946449E+01
   0.167355E-04   0.164444E+08   0.164444E+08   0.219029E+08   0.219024E+08   0.164455E+08   0.164444E+08   0.164444E+08   0.164518E+08  -0.530474E+00   0.116191E+08   0.116191E+08   0.101165E+02
   0.178891E-04   0.164444E+08   0.164444E+08   0.218996E+08   0.218990E+08   0.164455E+08   0.164444E+08   0.164444E+08   0.164518E+08  -0.530474E+00   0.116191E+08   0.116191E+08   0.108133E+02
   0.191222E-04   0.164444E+08   0.164444E+08   0.218959E+08   0.218952E+08   0.164455E+08   0.164444E+08   0.164444E+08   0.164518E+08  -0.530474E+00   0.116191E+08   0.116191E+08   0.115580E+02
   0.204403E-04   0.164444E+08   0.164444E+08   0.218916E+08   0.218908E+08   0.164455E+08   0.164444E+08   0.164444E+08   0.164518E+08  -0.530473E+00   0.116191E+08   0.116191E+08   0.123539E+02
   0.218493E-04   0.164444E+08   0.164444E+08   0.218867E+08   0.218858E+08   0.164454E+08   0.164444E+08   0.164444E+08   0.164518E+08  -0.530473E+00   0.116191E+08   0.116191E+08   0.132045E+02
   0.233554E-04   0.164444E+08   0.164444E+08   0.218811E+08   0.218800E+08   0.164454E+08   0.164444E+08   0.164444E+08   0.164518E+08  -0.530472E+00   0.116190E+08   0.116190E+08   0.141136E+02
   0.249653E-04   0.164444E+08   0.164444E+08   0.218747E+08   0.218735E+08   0.164454E+08   0.164444E+08   0.164444E+08   0.164517E+08  -0.530472E+00   0.116190E+08   0.116190E+08   0.150850E+02
   0.266862E-04   0.164444E+08   0.164444E+08   0.218674E+08   0.218660E+08   0.164453E+08   0.164444E+08   0.164444E+08   0.164517E+08  -0.530471E+00   0.116190E+08   0.116190E+08   0.161231E+02
   0.285257E-04   0.164443E+08   0.164443E+08   0.218591E+08   0.218574E+08   0.164453E+08   0.164443E+08   0.164443E+08   0.164517E+08  -0.530470E+00   0.116190E+08   0.116190E+08   0.172324E+02
   0.304920E-04   0.164443E+08   0.164443E+08   0.218495E+08   0.218477E+08   0.164452E+08   0.164443E+08   0.164443E+08   0.164517E+08  -0.530470E+00   0.116190E+08   0.116190E+08   0.184176E+02
   0.325938E-04   0.164443E+08   0.164443E+08   0.218387E+08   0.218366E+08   0.164451E+08   0.164443E+08   0.164443E+08   0.164516E+08  -0.530469E+00   0.116190E+08   0.116190E+08   0.196840E+02
   0.348406E-04   0.164443E+08   0.164443E+08   0.218262E+08   0.218238E+08   0.164451E+08   0.164443E+08   0.164443E+08   0.164516E+08  -0.530468E+00   0.116190E+08   0.116190E+08   0.210370E+02
   0.372422E-04   0.164442E+08   0.164442E+08   0.218120E+08   0.218093E+08   0.164450E+08   0.164442E+08   0.164442E+08   0.164516E+08  -0.530466E+00   0.116189E+08   0.116189E+08   0.224824E+02
   0.398093E-04   0.164442E+08   0.164442E+08   0.217958E+08   0.217927E+08   0.164449E+08   0.164442E+08   0.164442E+08   0.164515E+08  -0.530465E+00   0.116189E+08   0.116189E+08   0.240264E+02
   0.425534E-04   0.164442E+08   0.164442E+08   0.217773E+08   0.217738E+08   0.164448E+08   0.164442E+08   0.164442E+08   0.164515E+08  -0.530463E+00   0.116189E+08   0.116189E+08   0.256755E+02
   0.454867E-04   0.164441E+08   0.164441E+08   0.217562E+08   0.217521E+08   0.164446E+08   0.164441E+08   0.164441E+08   0.164514E+08  -0.530461E+00   0.116188E+08   0.116188E+08   0.274368E+02
