#           k/h    P           
            0.703546857039E-05            0.144809856415E+02
            0.752043024477E-05            0.154379568100E+02
            0.803882176115E-05            0.164581680298E+02
            0.859294596012E-05            0.175457954407E+02
            0.918526620808E-05            0.187052993774E+02
            0.981841549219E-05            0.199414253235E+02
            0.104952096081E-04            0.212592430115E+02
            0.112186544357E-04            0.226641445160E+02
            0.119919677672E-04            0.241618843079E+02
            0.128185865833E-04            0.257586059570E+02
            0.137021852424E-04            0.274608421326E+02
            0.146466900333E-04            0.292755641937E+02
            0.156563019118E-04            0.312102108002E+02
            0.167355065059E-04            0.332727012634E+02
            0.178891023097E-04            0.354714889526E+02
            0.191222170542E-04            0.378155746460E+02
            0.204403295356E-04            0.403145523071E+02
            0.218493023567E-04            0.429786758423E+02
            0.233553982980E-04            0.458188438416E+02
            0.249653094215E-04            0.488466835022E+02
            0.266861934506E-04            0.520746002197E+02
            0.285256992356E-04            0.555158119202E+02
            0.304920049530E-04            0.591844100952E+02
            0.325938490278E-04            0.630954132080E+02
            0.348405774275E-04            0.672648391724E+02
            0.372421745851E-04            0.717097625732E+02
            0.398093143303E-04            0.764483489990E+02
            0.425534126407E-04            0.815000228882E+02
            0.454866640212E-04            0.868854446411E+02
            0.486221033498E-04            0.926266632080E+02
            0.519736749993E-04            0.987471618652E+02
            0.555562728550E-04            0.105271965027E+03
            0.593858239881E-04            0.112227775574E+03
            0.634793468635E-04            0.119643028259E+03
            0.678550495650E-04            0.127548072815E+03
            0.725323625375E-04            0.135975143433E+03
            0.775320950197E-04            0.144958724976E+03
            0.828764605103E-04            0.154535476685E+03
            0.885892222868E-04            0.164744491577E+03
            0.946957661654E-04            0.175627426147E+03
            0.101223238744E-03            0.187228637695E+03
            0.108200663817E-03            0.199595428467E+03
            0.115659044241E-03            0.212778106689E+03
            0.123631543829E-03            0.226830383301E+03
            0.132153581944E-03            0.241809265137E+03
            0.141263066325E-03            0.257775634766E+03
            0.151000480400E-03            0.274794189453E+03
            0.161409087013E-03            0.292933837891E+03
            0.172535190359E-03            0.312268035889E+03
            0.184428208740E-03            0.332874511719E+03
            0.197141038370E-03            0.354836425781E+03
            0.210730169783E-03            0.378241882324E+03
            0.225256022532E-03            0.403184753418E+03
            0.240783148911E-03            0.429764434814E+03
            0.257380568655E-03            0.458086700439E+03
            0.275122089079E-03            0.488264068604E+03
            0.294086523354E-03            0.520415161133E+03
            0.314358214382E-03            0.554666320801E+03
            0.336027238518E-03            0.591151184082E+03
            0.359189929441E-03            0.630011291504E+03
            0.383949256502E-03            0.671396057129E+03
            0.410415290389E-03            0.715463500977E+03
            0.438705639681E-03            0.762380249023E+03
            0.468946062028E-03            0.812321838379E+03
            0.501270988025E-03            0.865473449707E+03
            0.535824103281E-03            0.922028991699E+03
            0.572759017814E-03            0.982192626953E+03
            0.612239877228E-03            0.104617736816E+04
            0.654442177620E-03            0.111420715332E+04
            0.699553580489E-03            0.118651452637E+04
            0.747774494812E-03            0.126334216309E+04
            0.799319357611E-03            0.134494238281E+04
            0.854417274240E-03            0.143157617188E+04
            0.913313124329E-03            0.152351367188E+04
            0.976268725935E-03            0.162103283691E+04
            0.104356394149E-02            0.172441845703E+04
            0.111549778376E-02            0.183396154785E+04
            0.119239022024E-02            0.194995751953E+04
            0.127458292991E-02            0.207270385742E+04
            0.136244122405E-02            0.220249755859E+04
            0.145635567605E-02            0.233963354492E+04
            0.155674375128E-02            0.248440039062E+04
            0.166405166965E-02            0.263707666016E+04
            0.177875650115E-02            0.279792846680E+04
            0.190136802848E-02            0.296720239258E+04
            0.203243130818E-02            0.314512500000E+04
            0.217252876610E-02            0.333189379883E+04
            0.232228334062E-02            0.352767456055E+04
            0.248236069456E-02            0.373259326172E+04
            0.265347235836E-02            0.394672778320E+04
            0.283637898974E-02            0.417010595703E+04
            0.303189340048E-02            0.440269091797E+04
            0.324088498019E-02            0.464437939453E+04
            0.346428249031E-02            0.489498486328E+04
            0.370307895355E-02            0.515423193359E+04
            0.395833607763E-02            0.542174218750E+04
