#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.172353E+08   0.172353E+08   0.229759E+08   0.229758E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172426E+08  -0.519276E+00   0.115124E+08   0.115124E+08   0.407190E+01
   0.752043E-05   0.172353E+08   0.172353E+08   0.229753E+08   0.229752E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172426E+08  -0.519276E+00   0.115124E+08   0.115124E+08   0.435254E+01
   0.803882E-05   0.172353E+08   0.172353E+08   0.229745E+08   0.229744E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172426E+08  -0.519276E+00   0.115124E+08   0.115124E+08   0.465252E+01
   0.859295E-05   0.172353E+08   0.172353E+08   0.229737E+08   0.229735E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519276E+00   0.115124E+08   0.115124E+08   0.497316E+01
   0.918527E-05   0.172353E+08   0.172353E+08   0.229727E+08   0.229726E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519276E+00   0.115124E+08   0.115124E+08   0.531590E+01
   0.981842E-05   0.172353E+08   0.172353E+08   0.229716E+08   0.229714E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519275E+00   0.115124E+08   0.115124E+08   0.568224E+01
   0.104952E-04   0.172353E+08   0.172353E+08   0.229704E+08   0.229702E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519275E+00   0.115124E+08   0.115124E+08   0.607382E+01
   0.112187E-04   0.172353E+08   0.172353E+08   0.229690E+08   0.229687E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519275E+00   0.115124E+08   0.115124E+08   0.649237E+01
   0.119920E-04   0.172353E+08   0.172353E+08   0.229673E+08   0.229670E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519275E+00   0.115124E+08   0.115124E+08   0.693974E+01
   0.128186E-04   0.172353E+08   0.172353E+08   0.229654E+08   0.229651E+08   0.172364E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519275E+00   0.115124E+08   0.115124E+08   0.741791E+01
   0.137022E-04   0.172353E+08   0.172353E+08   0.229633E+08   0.229629E+08   0.172363E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519275E+00   0.115124E+08   0.115124E+08   0.792900E+01
   0.146467E-04   0.172353E+08   0.172353E+08   0.229609E+08   0.229604E+08   0.172363E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519275E+00   0.115124E+08   0.115124E+08   0.847527E+01
   0.156563E-04   0.172353E+08   0.172353E+08   0.229581E+08   0.229576E+08   0.172363E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519274E+00   0.115124E+08   0.115124E+08   0.905914E+01
   0.167355E-04   0.172353E+08   0.172353E+08   0.229549E+08   0.229543E+08   0.172363E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519274E+00   0.115124E+08   0.115124E+08   0.968317E+01
   0.178891E-04   0.172353E+08   0.172353E+08   0.229513E+08   0.229506E+08   0.172363E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519274E+00   0.115124E+08   0.115124E+08   0.103501E+02
   0.191222E-04   0.172353E+08   0.172353E+08   0.229471E+08   0.229463E+08   0.172362E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519274E+00   0.115124E+08   0.115124E+08   0.110629E+02
   0.204403E-04   0.172353E+08   0.172352E+08   0.229423E+08   0.229414E+08   0.172362E+08   0.172353E+08   0.172353E+08   0.172425E+08  -0.519273E+00   0.115124E+08   0.115124E+08   0.118248E+02
   0.218493E-04   0.172352E+08   0.172352E+08   0.229369E+08   0.229359E+08   0.172362E+08   0.172352E+08   0.172352E+08   0.172425E+08  -0.519273E+00   0.115124E+08   0.115124E+08   0.126389E+02
   0.233554E-04   0.172352E+08   0.172352E+08   0.229307E+08   0.229295E+08   0.172362E+08   0.172352E+08   0.172352E+08   0.172424E+08  -0.519272E+00   0.115124E+08   0.115124E+08   0.135090E+02
   0.249653E-04   0.172352E+08   0.172352E+08   0.229236E+08   0.229223E+08   0.172361E+08   0.172352E+08   0.172352E+08   0.172424E+08  -0.519272E+00   0.115124E+08   0.115124E+08   0.144388E+02
   0.266862E-04   0.172352E+08   0.172352E+08   0.229155E+08   0.229140E+08   0.172361E+08   0.172352E+08   0.172352E+08   0.172424E+08  -0.519271E+00   0.115124E+08   0.115124E+08   0.154323E+02
