#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.141740E+08   0.141740E+08   0.188958E+08   0.188957E+08   0.141755E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556347E+00   0.113946E+08   0.113946E+08   0.475520E+01
   0.752043E-05   0.141740E+08   0.141740E+08   0.188953E+08   0.188953E+08   0.141755E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556347E+00   0.113946E+08   0.113946E+08   0.508294E+01
   0.803882E-05   0.141740E+08   0.141740E+08   0.188949E+08   0.188948E+08   0.141755E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556347E+00   0.113946E+08   0.113946E+08   0.543327E+01
   0.859295E-05   0.141740E+08   0.141740E+08   0.188943E+08   0.188942E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556347E+00   0.113946E+08   0.113946E+08   0.580773E+01
   0.918527E-05   0.141740E+08   0.141740E+08   0.188937E+08   0.188935E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556347E+00   0.113946E+08   0.113946E+08   0.620799E+01
   0.981842E-05   0.141740E+08   0.141740E+08   0.188930E+08   0.188928E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556346E+00   0.113946E+08   0.113946E+08   0.663583E+01
   0.104952E-04   0.141740E+08   0.141740E+08   0.188921E+08   0.188920E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556346E+00   0.113946E+08   0.113946E+08   0.709313E+01
   0.112187E-04   0.141740E+08   0.141740E+08   0.188912E+08   0.188910E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556346E+00   0.113946E+08   0.113946E+08   0.758194E+01
   0.119920E-04   0.141740E+08   0.141740E+08   0.188901E+08   0.188899E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556346E+00   0.113946E+08   0.113946E+08   0.810441E+01
   0.128186E-04   0.141740E+08   0.141740E+08   0.188889E+08   0.188886E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556346E+00   0.113946E+08   0.113946E+08   0.866286E+01
   0.137022E-04   0.141740E+08   0.141740E+08   0.188875E+08   0.188872E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556346E+00   0.113946E+08   0.113946E+08   0.925976E+01
   0.146467E-04   0.141740E+08   0.141740E+08   0.188859E+08   0.188856E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556346E+00   0.113946E+08   0.113946E+08   0.989775E+01
   0.156563E-04   0.141740E+08   0.141740E+08   0.188840E+08   0.188837E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141818E+08  -0.556345E+00   0.113946E+08   0.113946E+08   0.105797E+02
   0.167355E-04   0.141740E+08   0.141740E+08   0.188820E+08   0.188815E+08   0.141754E+08   0.141740E+08   0.141740E+08   0.141817E+08  -0.556345E+00   0.113946E+08   0.113946E+08   0.113085E+02
   0.178891E-04   0.141740E+08   0.141740E+08   0.188796E+08   0.188791E+08   0.141753E+08   0.141740E+08   0.141740E+08   0.141817E+08  -0.556345E+00   0.113946E+08   0.113946E+08   0.120875E+02
   0.191222E-04   0.141740E+08   0.141740E+08   0.188768E+08   0.188763E+08   0.141753E+08   0.141740E+08   0.141740E+08   0.141817E+08  -0.556344E+00   0.113946E+08   0.113946E+08   0.129200E+02
   0.204403E-04   0.141740E+08   0.141740E+08   0.188737E+08   0.188731E+08   0.141753E+08   0.141740E+08   0.141740E+08   0.141817E+08  -0.556344E+00   0.113946E+08   0.113946E+08   0.138098E+02
