#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.187225E+08   0.187225E+08   0.249579E+08   0.249577E+08   0.187234E+08   0.187225E+08   0.187225E+08   0.187294E+08  -0.494558E+00   0.110354E+08   0.110354E+08   0.371767E+01
   0.752043E-05   0.187225E+08   0.187225E+08   0.249571E+08   0.249570E+08   0.187234E+08   0.187225E+08   0.187225E+08   0.187294E+08  -0.494558E+00   0.110354E+08   0.110354E+08   0.397389E+01
   0.803882E-05   0.187225E+08   0.187225E+08   0.249562E+08   0.249560E+08   0.187234E+08   0.187225E+08   0.187225E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.424777E+01
   0.859295E-05   0.187225E+08   0.187225E+08   0.249552E+08   0.249550E+08   0.187234E+08   0.187225E+08   0.187225E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.454052E+01
   0.918527E-05   0.187225E+08   0.187225E+08   0.249540E+08   0.249538E+08   0.187234E+08   0.187225E+08   0.187225E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.485344E+01
   0.981842E-05   0.187225E+08   0.187225E+08   0.249527E+08   0.249525E+08   0.187234E+08   0.187225E+08   0.187225E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.518791E+01
   0.104952E-04   0.187225E+08   0.187225E+08   0.249512E+08   0.249509E+08   0.187234E+08   0.187225E+08   0.187225E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.554542E+01
   0.112187E-04   0.187224E+08   0.187224E+08   0.249495E+08   0.249492E+08   0.187234E+08   0.187225E+08   0.187224E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.592754E+01
   0.119920E-04   0.187224E+08   0.187224E+08   0.249475E+08   0.249472E+08   0.187234E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.633599E+01
   0.128186E-04   0.187224E+08   0.187224E+08   0.249453E+08   0.249449E+08   0.187234E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.677255E+01
   0.137022E-04   0.187224E+08   0.187224E+08   0.249427E+08   0.249422E+08   0.187233E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494557E+00   0.110354E+08   0.110354E+08   0.723917E+01
   0.146467E-04   0.187224E+08   0.187224E+08   0.249398E+08   0.249392E+08   0.187233E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494556E+00   0.110354E+08   0.110354E+08   0.773790E+01
   0.156563E-04   0.187224E+08   0.187224E+08   0.249364E+08   0.249358E+08   0.187233E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494556E+00   0.110354E+08   0.110353E+08   0.827094E+01
   0.167355E-04   0.187224E+08   0.187224E+08   0.249326E+08   0.249319E+08   0.187233E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494556E+00   0.110353E+08   0.110353E+08   0.884066E+01
   0.178891E-04   0.187224E+08   0.187224E+08   0.249282E+08   0.249274E+08   0.187233E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494556E+00   0.110353E+08   0.110353E+08   0.944956E+01
   0.191222E-04   0.187224E+08   0.187224E+08   0.249232E+08   0.249223E+08   0.187232E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494555E+00   0.110353E+08   0.110353E+08   0.101003E+02
   0.204403E-04   0.187224E+08   0.187224E+08   0.249175E+08   0.249164E+08   0.187232E+08   0.187224E+08   0.187224E+08   0.187293E+08  -0.494555E+00   0.110353E+08   0.110353E+08   0.107958E+02
