#           k/h    P           
            0.703546857039E-05            0.146041803360E+02
            0.752043024477E-05            0.155692920685E+02
            0.803882176115E-05            0.165981788635E+02
            0.859294596012E-05            0.176950607300E+02
            0.918526620808E-05            0.188644256592E+02
            0.981841549219E-05            0.201110687256E+02
            0.104952096081E-04            0.214401016235E+02
            0.112186544357E-04            0.228569507599E+02
            0.119919677672E-04            0.243674373627E+02
            0.128185865833E-04            0.259777374268E+02
            0.137021852424E-04            0.276944580078E+02
            0.146466900333E-04            0.295246143341E+02
            0.156563019118E-04            0.314757213593E+02
            0.167355065059E-04            0.335557632446E+02
            0.178891023097E-04            0.357732505798E+02
            0.191222170542E-04            0.381372756958E+02
            0.204403295356E-04            0.406575164795E+02
            0.218493023567E-04            0.433443031311E+02
            0.233553982980E-04            0.462086334229E+02
            0.249653094215E-04            0.492622299194E+02
            0.266861934506E-04            0.525176086426E+02
            0.285256992356E-04            0.559880943298E+02
            0.304920049530E-04            0.596879043579E+02
            0.325938490278E-04            0.636321678162E+02
            0.348405774275E-04            0.678370666504E+02
            0.372421745851E-04            0.723197937012E+02
            0.398093143303E-04            0.770986938477E+02
            0.425534126407E-04            0.821933441162E+02
            0.454866640212E-04            0.876245956421E+02
            0.486221033498E-04            0.934146347046E+02
            0.519736749993E-04            0.995872116089E+02
            0.555562728550E-04            0.106167533875E+03
            0.593858239881E-04            0.113182533264E+03
            0.634793468635E-04            0.120660842896E+03
            0.678550495650E-04            0.128633148193E+03
            0.725323625375E-04            0.137131866455E+03
            0.775320950197E-04            0.146191879272E+03
            0.828764605103E-04            0.155850082397E+03
            0.885892222868E-04            0.166145950317E+03
            0.946957661654E-04            0.177121459961E+03
            0.101223238744E-03            0.188821365356E+03
            0.108200663817E-03            0.201293350220E+03
            0.115659044241E-03            0.214588211060E+03
            0.123631543829E-03            0.228759963989E+03
            0.132153581944E-03            0.243866302490E+03
            0.141263066325E-03            0.259968475342E+03
            0.151000480400E-03            0.277131835938E+03
            0.161409087013E-03            0.295425750732E+03
            0.172535190359E-03            0.314924346924E+03
            0.184428208740E-03            0.335706146240E+03
            0.197141038370E-03            0.357854797363E+03
            0.210730169783E-03            0.381459350586E+03
            0.225256022532E-03            0.406614318848E+03
            0.240783148911E-03            0.433420043945E+03
            0.257380568655E-03            0.461983306885E+03
            0.275122089079E-03            0.492417144775E+03
            0.294086523354E-03            0.524841674805E+03
            0.314358214382E-03            0.559384094238E+03
            0.336027238518E-03            0.596179199219E+03
            0.359189929441E-03            0.635369567871E+03
            0.383949256502E-03            0.677106201172E+03
            0.410415290389E-03            0.721548095703E+03
            0.438705639681E-03            0.768863708496E+03
            0.468946062028E-03            0.819229858398E+03
            0.501270988025E-03            0.872832946777E+03
            0.535824103281E-03            0.929869018555E+03
            0.572759017814E-03            0.990543823242E+03
            0.612239877228E-03            0.105507238770E+04
            0.654442177620E-03            0.112367968750E+04
            0.699553580489E-03            0.119660144043E+04
            0.747774494812E-03            0.127408166504E+04
            0.799319357611E-03            0.135637500000E+04
            0.854417274240E-03            0.144374438477E+04
            0.913313124329E-03            0.153646301270E+04
            0.976268725935E-03            0.163481018066E+04
            0.104356394149E-02            0.173907385254E+04
            0.111549778376E-02            0.184954760742E+04
            0.119239022024E-02            0.196652844238E+04
            0.127458292991E-02            0.209031713867E+04
            0.136244122405E-02            0.222121362305E+04
            0.145635567605E-02            0.235951416016E+04
            0.155674375128E-02            0.250551098633E+04
            0.166405166965E-02            0.265948437500E+04
            0.177875650115E-02            0.282170190430E+04
            0.190136802848E-02            0.299241406250E+04
            0.203243130818E-02            0.317184765625E+04
            0.217252876610E-02            0.336020263672E+04
            0.232228334062E-02            0.355764697266E+04
            0.248236069456E-02            0.376430639648E+04
            0.265347235836E-02            0.398025952148E+04
            0.283637898974E-02            0.420553466797E+04
            0.303189340048E-02            0.444009521484E+04
            0.324088498019E-02            0.468383642578E+04
            0.346428249031E-02            0.493657080078E+04
            0.370307895355E-02            0.519801904297E+04
            0.395833607763E-02            0.546780126953E+04
            0.423118798062E-02            0.574541748047E+04
            0.452284840867E-02            0.603024511719E+04
            0.483461283147E-02            0.632181542969E+04
            0.516786752269E-02            0.661861914062E+04
            0.552409421653E-02            0.691985986328E+04
            0.590487569571E-02            0.722428076172E+04
            0.631190463901E-02            0.753025292969E+04
            0.674699060619E-02            0.783643066406E+04
            0.721206748858E-02            0.814079052734E+04
            0.770920282230E-02            0.844128320312E+04
            0.824060570449E-02            0.873540722656E+04
            0.880863890052E-02            0.902057324219E+04
            0.941582769156E-02            0.929389062500E+04
            0.100648701191E-01            0.955228125000E+04
            0.107586523518E-01            0.979235546875E+04
            0.115002570674E-01            0.100104208984E+05
            0.122929811478E-01            0.102026123047E+05
            0.131403496489E-01            0.103648603516E+05
            0.140461269766E-01            0.104929560547E+05
            0.150143411011E-01            0.105826689453E+05
            0.160492938012E-01            0.106298339844E+05
            0.171555895358E-01            0.106304931641E+05
            0.183381419629E-01            0.105810781250E+05
            0.196022074670E-01            0.104786650391E+05
            0.209534075111E-01            0.103212333984E+05
            0.223977472633E-01            0.101079746094E+05
            0.239416472614E-01            0.983962597656E+04
            0.255919694901E-01            0.951878417969E+04
            0.273560509086E-01            0.915016699219E+04
            0.292417313904E-01            0.874079492188E+04
            0.312573947012E-01            0.829998242188E+04
            0.334119983017E-01            0.783914697266E+04
            0.357151217759E-01            0.737133447266E+04
            0.381769984961E-01            0.691043896484E+04
            0.408085808158E-01            0.647014746094E+04
            0.436215549707E-01            0.606263916016E+04
            0.464441291988E-01            0.571757128906E+04
            0.492666997015E-01            0.543057177734E+04
            0.520892702043E-01            0.519302343750E+04
            0.549118407071E-01            0.499473291016E+04
            0.577344149351E-01            0.482498339844E+04
            0.605569854379E-01            0.467326367188E+04
            0.633795559406E-01            0.453006298828E+04
            0.662021264434E-01            0.438742968750E+04
            0.690246969461E-01            0.423958398438E+04
            0.718472748995E-01            0.408259472656E+04
            0.746698454022E-01            0.391487158203E+04
            0.774924159050E-01            0.373786254883E+04
            0.803149864078E-01            0.355336596680E+04
            0.831375569105E-01            0.336497045898E+04
            0.859601274133E-01            0.317748535156E+04
            0.887826979160E-01            0.299603662109E+04
            0.916052684188E-01            0.282478369141E+04
            0.952261686325E-01            0.262434667969E+04
            0.988470613956E-01            0.244917846680E+04
            0.102467954159E+00            0.230202563477E+04
            0.106088854373E+00            0.218280810547E+04
            0.109709747136E+00            0.208807006836E+04
            0.113330647349E+00            0.201285852051E+04
            0.116951540112E+00            0.195200317383E+04
            0.120572432876E+00            0.189993933105E+04
            0.124193333089E+00            0.185108740234E+04
            0.127814218402E+00            0.180085864258E+04
            0.131435126066E+00            0.174606066895E+04
            0.135056018829E+00            0.168446142578E+04
            0.138676911592E+00            0.161592419434E+04
            0.142297804356E+00            0.154203344727E+04
            0.145918697119E+00            0.146533886719E+04
            0.149539589882E+00            0.138853942871E+04
            0.153160497546E+00            0.131430310059E+04
            0.156781390309E+00            0.124517016602E+04
            0.160402283072E+00            0.118313525391E+04
            0.164023175836E+00            0.112927856445E+04
            0.167644068599E+00            0.108377429199E+04
            0.171264976263E+00            0.104610034180E+04
            0.174885869026E+00            0.101518377686E+04
            0.178506761789E+00            0.989505737305E+03
            0.182127654552E+00            0.967294433594E+03
            0.185748547316E+00            0.946793273926E+03
            0.189369440079E+00            0.926466857910E+03
            0.192990347743E+00            0.905093383789E+03
            0.196611240506E+00            0.881830566406E+03
            0.200232133269E+00            0.856307983398E+03
            0.203853026032E+00            0.828662353516E+03
            0.207473918796E+00            0.799439453125E+03
            0.211094811559E+00            0.769424682617E+03
            0.214715719223E+00            0.739510681152E+03
            0.218336611986E+00            0.710595214844E+03
            0.221957504749E+00            0.683454345703E+03
            0.225578397512E+00            0.658642272949E+03
            0.229199290276E+00            0.636477416992E+03
            0.232820183039E+00            0.617039245605E+03
            0.236441090703E+00            0.600153381348E+03
            0.240061983466E+00            0.585443603516E+03
