#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.156636E+08   0.156636E+08   0.208811E+08   0.208810E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540364E+00   0.116281E+08   0.116281E+08   0.443008E+01
   0.752043E-05   0.156636E+08   0.156636E+08   0.208806E+08   0.208805E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540364E+00   0.116281E+08   0.116281E+08   0.473541E+01
   0.803882E-05   0.156636E+08   0.156636E+08   0.208800E+08   0.208799E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540364E+00   0.116281E+08   0.116281E+08   0.506178E+01
   0.859295E-05   0.156636E+08   0.156636E+08   0.208793E+08   0.208792E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540364E+00   0.116281E+08   0.116281E+08   0.541063E+01
   0.918527E-05   0.156636E+08   0.156636E+08   0.208785E+08   0.208784E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540364E+00   0.116281E+08   0.116281E+08   0.578352E+01
   0.981842E-05   0.156636E+08   0.156636E+08   0.208776E+08   0.208775E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540364E+00   0.116281E+08   0.116281E+08   0.618210E+01
   0.104952E-04   0.156636E+08   0.156636E+08   0.208766E+08   0.208764E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540364E+00   0.116281E+08   0.116281E+08   0.660813E+01
   0.112187E-04   0.156636E+08   0.156636E+08   0.208754E+08   0.208752E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540363E+00   0.116281E+08   0.116281E+08   0.706351E+01
   0.119920E-04   0.156636E+08   0.156636E+08   0.208741E+08   0.208739E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540363E+00   0.116281E+08   0.116281E+08   0.755024E+01
   0.128186E-04   0.156636E+08   0.156636E+08   0.208726E+08   0.208723E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540363E+00   0.116281E+08   0.116281E+08   0.807049E+01
   0.137022E-04   0.156636E+08   0.156636E+08   0.208709E+08   0.208705E+08   0.156648E+08   0.156636E+08   0.156636E+08   0.156711E+08  -0.540363E+00   0.116281E+08   0.116281E+08   0.862656E+01
   0.146467E-04   0.156635E+08   0.156635E+08   0.208689E+08   0.208685E+08   0.156647E+08   0.156636E+08   0.156635E+08   0.156711E+08  -0.540363E+00   0.116281E+08   0.116281E+08   0.922091E+01
   0.156563E-04   0.156635E+08   0.156635E+08   0.208666E+08   0.208662E+08   0.156647E+08   0.156635E+08   0.156635E+08   0.156711E+08  -0.540363E+00   0.116281E+08   0.116281E+08   0.985617E+01
   0.167355E-04   0.156635E+08   0.156635E+08   0.208640E+08   0.208635E+08   0.156647E+08   0.156635E+08   0.156635E+08   0.156711E+08  -0.540362E+00   0.116281E+08   0.116281E+08   0.105351E+02
   0.178891E-04   0.156635E+08   0.156635E+08   0.208611E+08   0.208605E+08   0.156647E+08   0.156635E+08   0.156635E+08   0.156710E+08  -0.540362E+00   0.116281E+08   0.116281E+08   0.112608E+02
   0.191222E-04   0.156635E+08   0.156635E+08   0.208577E+08   0.208570E+08   0.156647E+08   0.156635E+08   0.156635E+08   0.156710E+08  -0.540362E+00   0.116281E+08   0.116281E+08   0.120364E+02
   0.204403E-04   0.156635E+08   0.156635E+08   0.208538E+08   0.208531E+08   0.156646E+08   0.156635E+08   0.156635E+08   0.156710E+08  -0.540361E+00   0.116281E+08   0.116281E+08   0.128653E+02
