#           k/h    P           
            0.703546857039E-05            0.205002059937E+02
            0.752043024477E-05            0.218549480438E+02
            0.803882176115E-05            0.232992229462E+02
            0.859294596012E-05            0.248389396667E+02
            0.918526620808E-05            0.264804077148E+02
            0.981841549219E-05            0.282303466797E+02
            0.104952096081E-04            0.300959300995E+02
            0.112186544357E-04            0.320847930908E+02
            0.119919677672E-04            0.342050971985E+02
            0.128185865833E-04            0.364655113220E+02
            0.137021852424E-04            0.388753089905E+02
            0.146466900333E-04            0.414443397522E+02
            0.156563019118E-04            0.441831474304E+02
            0.167355065059E-04            0.471029396057E+02
            0.178891023097E-04            0.502156715393E+02
            0.191222170542E-04            0.535341186523E+02
            0.204403295356E-04            0.570718231201E+02
            0.218493023567E-04            0.608433151245E+02
            0.233553982980E-04            0.648640365601E+02
            0.249653094215E-04            0.691504364014E+02
            0.266861934506E-04            0.737200698853E+02
            0.285256992356E-04            0.785916671753E+02
            0.304920049530E-04            0.837851486206E+02
            0.325938490278E-04            0.893217926025E+02
            0.348405774275E-04            0.952242813110E+02
            0.372421745851E-04            0.101516769409E+03
            0.398093143303E-04            0.108225006104E+03
            0.425534126407E-04            0.115376434326E+03
            0.454866640212E-04            0.123000343323E+03
            0.486221033498E-04            0.131127929688E+03
            0.519736749993E-04            0.139792480469E+03
            0.555562728550E-04            0.149029342651E+03
            0.593858239881E-04            0.158876327515E+03
            0.634793468635E-04            0.169373764038E+03
            0.678550495650E-04            0.180564514160E+03
            0.725323625375E-04            0.192494262695E+03
            0.775320950197E-04            0.205211837769E+03
            0.828764605103E-04            0.218769119263E+03
            0.885892222868E-04            0.233221374512E+03
            0.946957661654E-04            0.248627639771E+03
            0.101223238744E-03            0.265050720215E+03
            0.108200663817E-03            0.282557495117E+03
            0.115659044241E-03            0.301219207764E+03
            0.123631543829E-03            0.321111785889E+03
            0.132153581944E-03            0.342316101074E+03
            0.141263066325E-03            0.364918182373E+03
            0.151000480400E-03            0.389009613037E+03
            0.161409087013E-03            0.414687896729E+03
            0.172535190359E-03            0.442056732178E+03
            0.184428208740E-03            0.471226654053E+03
            0.197141038370E-03            0.502314849854E+03
            0.210730169783E-03            0.535446105957E+03
            0.225256022532E-03            0.570753112793E+03
            0.240783148911E-03            0.608376770020E+03
            0.257380568655E-03            0.648466491699E+03
            0.275122089079E-03            0.691181091309E+03
            0.294086523354E-03            0.736688842773E+03
            0.314358214382E-03            0.785168151855E+03
            0.336027238518E-03            0.836807861328E+03
            0.359189929441E-03            0.891808105469E+03
            0.383949256502E-03            0.950380126953E+03
            0.410415290389E-03            0.101274725342E+04
            0.438705639681E-03            0.107914538574E+04
            0.468946062028E-03            0.114982214355E+04
            0.501270988025E-03            0.122503894043E+04
            0.535824103281E-03            0.130507116699E+04
            0.572759017814E-03            0.139020629883E+04
            0.612239877228E-03            0.148074645996E+04
            0.654442177620E-03            0.157700781250E+04
            0.699553580489E-03            0.167931958008E+04
            0.747774494812E-03            0.178802600098E+04
            0.799319357611E-03            0.190348364258E+04
            0.854417274240E-03            0.202606311035E+04
            0.913313124329E-03            0.215614697266E+04
            0.976268725935E-03            0.229412841797E+04
            0.104356394149E-02            0.244041235352E+04
            0.111549778376E-02            0.259541040039E+04
            0.119239022024E-02            0.275954077148E+04
            0.127458292991E-02            0.293322338867E+04
            0.136244122405E-02            0.311687988281E+04
            0.145635567605E-02            0.331092553711E+04
            0.155674375128E-02            0.351576879883E+04
            0.166405166965E-02            0.373180224609E+04
            0.177875650115E-02            0.395940380859E+04
            0.190136802848E-02            0.419892236328E+04
            0.203243130818E-02            0.445067871094E+04
            0.217252876610E-02            0.471495312500E+04
            0.232228334062E-02            0.499197802734E+04
            0.248236069456E-02            0.528193017578E+04
            0.265347235836E-02            0.558492089844E+04
            0.283637898974E-02            0.590098779297E+04
            0.303189340048E-02            0.623008056641E+04
            0.324088498019E-02            0.657205029297E+04
            0.346428249031E-02            0.692663427734E+04
            0.370307895355E-02            0.729343798828E+04
            0.395833607763E-02            0.767192822266E+04
            0.423118798062E-02            0.806140478516E+04
            0.452284840867E-02            0.846099121094E+04
            0.483461283147E-02            0.887002539062E+04
            0.516786752269E-02            0.928639355469E+04
            0.552409421653E-02            0.970897851562E+04
            0.590487569571E-02            0.101360107422E+05
            0.631190463901E-02            0.105652089844E+05
            0.674699060619E-02            0.109946787109E+05
            0.721206748858E-02            0.114215839844E+05
            0.770920282230E-02            0.118430458984E+05
            0.824060570449E-02            0.122555517578E+05
            0.880863890052E-02            0.126554794922E+05
            0.941582769156E-02            0.130387597656E+05
            0.100648701191E-01            0.134010849609E+05
            0.107586523518E-01            0.137376845703E+05
            0.115002570674E-01            0.140434013672E+05
            0.122929811478E-01            0.143127910156E+05
            0.131403496489E-01            0.145401601562E+05
            0.140461269766E-01            0.147196083984E+05
            0.150143411011E-01            0.148451953125E+05
            0.160492938012E-01            0.149110859375E+05
            0.171555895358E-01            0.149117294922E+05
            0.183381419629E-01            0.148421279297E+05
            0.196022074670E-01            0.146981806641E+05
            0.209534075111E-01            0.144770693359E+05
            0.223977472633E-01            0.141776513672E+05
            0.239416472614E-01            0.138009746094E+05
            0.255919694901E-01            0.133506865234E+05
            0.273560509086E-01            0.128334140625E+05
            0.292417313904E-01            0.122589960938E+05
            0.312573947012E-01            0.116405136719E+05
            0.334119983017E-01            0.109939755859E+05
            0.357151217759E-01            0.103376816406E+05
            0.381769984961E-01            0.969111718750E+04
            0.408085808158E-01            0.907347656250E+04
            0.436215549707E-01            0.850183593750E+04
            0.464441291988E-01            0.801779199219E+04
            0.492666997015E-01            0.761520507812E+04
            0.520892702043E-01            0.728198339844E+04
            0.549118407071E-01            0.700382910156E+04
            0.577344149351E-01            0.676571142578E+04
            0.605569854379E-01            0.655288623047E+04
            0.633795559406E-01            0.635201660156E+04
            0.662021264434E-01            0.615195556641E+04
            0.690246969461E-01            0.594459082031E+04
            0.718472748995E-01            0.572441455078E+04
            0.746698454022E-01            0.548919628906E+04
            0.774924159050E-01            0.524096191406E+04
            0.803149864078E-01            0.498223730469E+04
            0.831375569105E-01            0.471805078125E+04
            0.859601274133E-01            0.445514746094E+04
            0.887826979160E-01            0.420071289062E+04
            0.916052684188E-01            0.396057861328E+04
            0.952261686325E-01            0.367952392578E+04
            0.988470613956E-01            0.343390258789E+04
            0.102467954159E+00            0.322756567383E+04
            0.106088854373E+00            0.306039843750E+04
            0.109709747136E+00            0.292755615234E+04
            0.113330647349E+00            0.282209301758E+04
            0.116951540112E+00            0.273675830078E+04
            0.120572432876E+00            0.266375244141E+04
            0.124193333089E+00            0.259525097656E+04
            0.127814218402E+00            0.252481982422E+04
            0.131435126066E+00            0.244799584961E+04
            0.135056018829E+00            0.236162500000E+04
            0.138676911592E+00            0.226552880859E+04
            0.142297804356E+00            0.216192700195E+04
            0.145918697119E+00            0.205439477539E+04
            0.149539589882E+00            0.194671765137E+04
            0.153160497546E+00            0.184263452148E+04
            0.156781390309E+00            0.174570666504E+04
            0.160402283072E+00            0.165873034668E+04
            0.164023175836E+00            0.158322070312E+04
            0.167644068599E+00            0.151942199707E+04
            0.171264976263E+00            0.146660119629E+04
            0.174885869026E+00            0.142325402832E+04
            0.178506761789E+00            0.138725195312E+04
            0.182127654552E+00            0.135611010742E+04
            0.185748547316E+00            0.132736584473E+04
            0.189369440079E+00            0.129886682129E+04
            0.192990347743E+00            0.126890026855E+04
            0.196611240506E+00            0.123628515625E+04
            0.200232133269E+00            0.120050158691E+04
            0.203853026032E+00            0.116174230957E+04
            0.207473918796E+00            0.112077197266E+04
            0.211094811559E+00            0.107869152832E+04
            0.214715719223E+00            0.103675231934E+04
            0.218336611986E+00            0.996213256836E+03
            0.221957504749E+00            0.958162109375E+03
            0.225578397512E+00            0.923376281738E+03
            0.229199290276E+00            0.892301391602E+03
            0.232820183039E+00            0.865049560547E+03
            0.236441090703E+00            0.841375793457E+03
            0.240061983466E+00            0.820753051758E+03
            0.243682876229E+00            0.802534240723E+03
            0.247303768992E+00            0.786014892578E+03
            0.250924676657E+00            0.770413818359E+03
            0.254545569420E+00            0.754973144531E+03
            0.258166462183E+00            0.739137756348E+03
            0.261787354946E+00            0.722602966309E+03
            0.265408247709E+00            0.705242614746E+03
            0.269029140472E+00            0.687081420898E+03
            0.272650033236E+00            0.668310852051E+03
            0.276270925999E+00            0.649250976562E+03
            0.279891818762E+00            0.630285827637E+03
            0.283512711525E+00            0.611817565918E+03
            0.287133634090E+00            0.594205383301E+03
            0.290754526854E+00            0.577703369141E+03
            0.294375419617E+00            0.562451660156E+03
            0.297996312380E+00            0.548497192383E+03
            0.301617205143E+00            0.535797546387E+03
            0.305238097906E+00            0.524220275879E+03
            0.308858990669E+00            0.513561767578E+03
            0.312479883432E+00            0.503579498291E+03
            0.316100776196E+00            0.494028839111E+03
            0.319721668959E+00            0.484692382812E+03
            0.323342561722E+00            0.475392486572E+03
            0.326963484287E+00            0.465998352051E+03
            0.330584377050E+00            0.456441802979E+03
            0.334205269814E+00            0.446722137451E+03
            0.337826162577E+00            0.436887725830E+03
            0.341447055340E+00            0.427021636963E+03
            0.345067948103E+00            0.417236541748E+03
            0.348688840866E+00            0.407656250000E+03
            0.352309733629E+00            0.398385894775E+03
            0.355930626392E+00            0.389504028320E+03
            0.359551519156E+00            0.381069488525E+03
            0.363172411919E+00            0.373116271973E+03
            0.366793304682E+00            0.365641021729E+03
            0.370414227247E+00            0.358605346680E+03
            0.374035120010E+00            0.351949096680E+03
            0.377656012774E+00            0.345599243164E+03
            0.381276905537E+00            0.339480590820E+03
            0.384897798300E+00            0.333525543213E+03
            0.388518691063E+00            0.327675933838E+03
            0.392139583826E+00            0.321881103516E+03
            0.395760476589E+00            0.316104461670E+03
            0.399381369352E+00            0.310333953857E+03
            0.403002262115E+00            0.304580963135E+03
