#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.182269E+08   0.182269E+08   0.242975E+08   0.242974E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182340E+08  -0.503365E+00   0.112351E+08   0.112351E+08   0.383752E+01
   0.752043E-05   0.182269E+08   0.182269E+08   0.242968E+08   0.242966E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503365E+00   0.112351E+08   0.112351E+08   0.410201E+01
   0.803882E-05   0.182269E+08   0.182269E+08   0.242959E+08   0.242958E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.438472E+01
   0.859295E-05   0.182269E+08   0.182269E+08   0.242950E+08   0.242948E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.468691E+01
   0.918527E-05   0.182269E+08   0.182269E+08   0.242939E+08   0.242937E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.500991E+01
   0.981842E-05   0.182269E+08   0.182269E+08   0.242926E+08   0.242924E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.535517E+01
   0.104952E-04   0.182269E+08   0.182269E+08   0.242912E+08   0.242910E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.572420E+01
   0.112187E-04   0.182269E+08   0.182269E+08   0.242896E+08   0.242893E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.611865E+01
   0.119920E-04   0.182269E+08   0.182269E+08   0.242877E+08   0.242874E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.654027E+01
   0.128186E-04   0.182269E+08   0.182269E+08   0.242856E+08   0.242852E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.699091E+01
   0.137022E-04   0.182269E+08   0.182269E+08   0.242832E+08   0.242828E+08   0.182279E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503364E+00   0.112351E+08   0.112351E+08   0.747257E+01
   0.146467E-04   0.182269E+08   0.182269E+08   0.242804E+08   0.242799E+08   0.182278E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503363E+00   0.112351E+08   0.112351E+08   0.798739E+01
   0.156563E-04   0.182269E+08   0.182269E+08   0.242773E+08   0.242767E+08   0.182278E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503363E+00   0.112351E+08   0.112351E+08   0.853763E+01
   0.167355E-04   0.182269E+08   0.182269E+08   0.242737E+08   0.242730E+08   0.182278E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503363E+00   0.112351E+08   0.112351E+08   0.912572E+01
   0.178891E-04   0.182269E+08   0.182269E+08   0.242695E+08   0.242688E+08   0.182278E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503363E+00   0.112351E+08   0.112351E+08   0.975427E+01
   0.191222E-04   0.182269E+08   0.182269E+08   0.242648E+08   0.242640E+08   0.182278E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503362E+00   0.112351E+08   0.112351E+08   0.104260E+02
   0.204403E-04   0.182269E+08   0.182269E+08   0.242595E+08   0.242585E+08   0.182277E+08   0.182269E+08   0.182269E+08   0.182339E+08  -0.503362E+00   0.112351E+08   0.112351E+08   0.111439E+02
