#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.147130E+08   0.147130E+08   0.196141E+08   0.196140E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550973E+00   0.115157E+08   0.115157E+08   0.463924E+01
   0.752043E-05   0.147130E+08   0.147130E+08   0.196136E+08   0.196135E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550973E+00   0.115157E+08   0.115157E+08   0.495899E+01
   0.803882E-05   0.147130E+08   0.147130E+08   0.196131E+08   0.196130E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550973E+00   0.115157E+08   0.115157E+08   0.530077E+01
   0.859295E-05   0.147130E+08   0.147130E+08   0.196125E+08   0.196124E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550973E+00   0.115157E+08   0.115157E+08   0.566610E+01
   0.918527E-05   0.147130E+08   0.147130E+08   0.196118E+08   0.196117E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550973E+00   0.115157E+08   0.115157E+08   0.605659E+01
   0.981842E-05   0.147130E+08   0.147130E+08   0.196110E+08   0.196109E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550973E+00   0.115157E+08   0.115157E+08   0.647399E+01
   0.104952E-04   0.147130E+08   0.147130E+08   0.196102E+08   0.196100E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550972E+00   0.115157E+08   0.115157E+08   0.692014E+01
   0.112187E-04   0.147130E+08   0.147130E+08   0.196091E+08   0.196089E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550972E+00   0.115157E+08   0.115157E+08   0.739703E+01
   0.119920E-04   0.147130E+08   0.147130E+08   0.196080E+08   0.196077E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550972E+00   0.115157E+08   0.115157E+08   0.790675E+01
   0.128186E-04   0.147130E+08   0.147130E+08   0.196066E+08   0.196064E+08   0.147143E+08   0.147130E+08   0.147130E+08   0.147206E+08  -0.550972E+00   0.115157E+08   0.115157E+08   0.845158E+01
   0.137022E-04   0.147129E+08   0.147129E+08   0.196051E+08   0.196048E+08   0.147143E+08   0.147130E+08   0.147129E+08   0.147206E+08  -0.550972E+00   0.115157E+08   0.115157E+08   0.903391E+01
   0.146467E-04   0.147129E+08   0.147129E+08   0.196034E+08   0.196030E+08   0.147142E+08   0.147129E+08   0.147129E+08   0.147206E+08  -0.550972E+00   0.115157E+08   0.115157E+08   0.965634E+01
   0.156563E-04   0.147129E+08   0.147129E+08   0.196014E+08   0.196010E+08   0.147142E+08   0.147129E+08   0.147129E+08   0.147206E+08  -0.550972E+00   0.115157E+08   0.115157E+08   0.103216E+02
   0.167355E-04   0.147129E+08   0.147129E+08   0.195991E+08   0.195987E+08   0.147142E+08   0.147129E+08   0.147129E+08   0.147206E+08  -0.550971E+00   0.115157E+08   0.115157E+08   0.110326E+02
   0.178891E-04   0.147129E+08   0.147129E+08   0.195966E+08   0.195960E+08   0.147142E+08   0.147129E+08   0.147129E+08   0.147206E+08  -0.550971E+00   0.115157E+08   0.115157E+08   0.117926E+02
