#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.177449E+08   0.177449E+08   0.236551E+08   0.236550E+08   0.177460E+08   0.177450E+08   0.177449E+08   0.177521E+08  -0.511372E+00   0.113902E+08   0.113902E+08   0.395231E+01
   0.752043E-05   0.177449E+08   0.177449E+08   0.236544E+08   0.236543E+08   0.177460E+08   0.177449E+08   0.177449E+08   0.177521E+08  -0.511372E+00   0.113902E+08   0.113902E+08   0.422471E+01
   0.803882E-05   0.177449E+08   0.177449E+08   0.236536E+08   0.236535E+08   0.177460E+08   0.177449E+08   0.177449E+08   0.177521E+08  -0.511372E+00   0.113902E+08   0.113902E+08   0.451588E+01
   0.859295E-05   0.177449E+08   0.177449E+08   0.236528E+08   0.236526E+08   0.177460E+08   0.177449E+08   0.177449E+08   0.177521E+08  -0.511372E+00   0.113902E+08   0.113902E+08   0.482711E+01
   0.918527E-05   0.177449E+08   0.177449E+08   0.236517E+08   0.236515E+08   0.177460E+08   0.177449E+08   0.177449E+08   0.177521E+08  -0.511372E+00   0.113902E+08   0.113902E+08   0.515978E+01
   0.981842E-05   0.177449E+08   0.177449E+08   0.236506E+08   0.236503E+08   0.177460E+08   0.177449E+08   0.177449E+08   0.177521E+08  -0.511372E+00   0.113902E+08   0.113902E+08   0.551536E+01
   0.104952E-04   0.177449E+08   0.177449E+08   0.236492E+08   0.236490E+08   0.177460E+08   0.177449E+08   0.177449E+08   0.177521E+08  -0.511372E+00   0.113902E+08   0.113902E+08   0.589544E+01
   0.112187E-04   0.177449E+08   0.177449E+08   0.236477E+08   0.236474E+08   0.177459E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511371E+00   0.113902E+08   0.113902E+08   0.630169E+01
   0.119920E-04   0.177449E+08   0.177449E+08   0.236459E+08   0.236456E+08   0.177459E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511371E+00   0.113902E+08   0.113902E+08   0.673592E+01
   0.128186E-04   0.177449E+08   0.177449E+08   0.236440E+08   0.236436E+08   0.177459E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511371E+00   0.113901E+08   0.113901E+08   0.720004E+01
