#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.176374E+08   0.176374E+08   0.235117E+08   0.235116E+08   0.176384E+08   0.176374E+08   0.176374E+08   0.176445E+08  -0.513088E+00   0.114195E+08   0.114195E+08   0.397771E+01
   0.752043E-05   0.176374E+08   0.176374E+08   0.235111E+08   0.235109E+08   0.176384E+08   0.176374E+08   0.176374E+08   0.176445E+08  -0.513088E+00   0.114195E+08   0.114195E+08   0.425186E+01
   0.803882E-05   0.176374E+08   0.176374E+08   0.235103E+08   0.235101E+08   0.176384E+08   0.176374E+08   0.176374E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.454490E+01
   0.859295E-05   0.176374E+08   0.176374E+08   0.235094E+08   0.235092E+08   0.176384E+08   0.176374E+08   0.176374E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.485812E+01
   0.918527E-05   0.176374E+08   0.176374E+08   0.235084E+08   0.235082E+08   0.176384E+08   0.176374E+08   0.176374E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.519293E+01
   0.981842E-05   0.176374E+08   0.176374E+08   0.235072E+08   0.235070E+08   0.176384E+08   0.176374E+08   0.176374E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.555080E+01
   0.104952E-04   0.176373E+08   0.176373E+08   0.235059E+08   0.235057E+08   0.176384E+08   0.176374E+08   0.176373E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.593332E+01
   0.112187E-04   0.176373E+08   0.176373E+08   0.235044E+08   0.235041E+08   0.176384E+08   0.176374E+08   0.176373E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.634218E+01
   0.119920E-04   0.176373E+08   0.176373E+08   0.235027E+08   0.235024E+08   0.176384E+08   0.176373E+08   0.176373E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.677920E+01
   0.128186E-04   0.176373E+08   0.176373E+08   0.235007E+08   0.235003E+08   0.176384E+08   0.176373E+08   0.176373E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.724631E+01
   0.137022E-04   0.176373E+08   0.176373E+08   0.234985E+08   0.234980E+08   0.176383E+08   0.176373E+08   0.176373E+08   0.176445E+08  -0.513087E+00   0.114195E+08   0.114195E+08   0.774558E+01
   0.146467E-04   0.176373E+08   0.176373E+08   0.234959E+08   0.234954E+08   0.176383E+08   0.176373E+08   0.176373E+08   0.176445E+08  -0.513086E+00   0.114195E+08   0.114195E+08   0.827921E+01
   0.156563E-04   0.176373E+08   0.176373E+08   0.234930E+08   0.234924E+08   0.176383E+08   0.176373E+08   0.176373E+08   0.176445E+08  -0.513086E+00   0.114195E+08   0.114195E+08   0.884956E+01
   0.167355E-04   0.176373E+08   0.176373E+08   0.234896E+08   0.234890E+08   0.176383E+08   0.176373E+08   0.176373E+08   0.176445E+08  -0.513086E+00   0.114195E+08   0.114195E+08   0.945915E+01
   0.178891E-04   0.176373E+08   0.176373E+08   0.234858E+08   0.234851E+08   0.176383E+08   0.176373E+08   0.176373E+08   0.176444E+08  -0.513086E+00   0.114195E+08   0.114195E+08   0.101107E+02
   0.191222E-04   0.176373E+08   0.176373E+08   0.234814E+08   0.234806E+08   0.176382E+08   0.176373E+08   0.176373E+08   0.176444E+08  -0.513085E+00   0.114195E+08   0.114195E+08   0.108070E+02
   0.204403E-04   0.176373E+08   0.176373E+08   0.234764E+08   0.234755E+08   0.176382E+08   0.176373E+08   0.176373E+08   0.176444E+08  -0.513085E+00   0.114195E+08   0.114195E+08   0.115512E+02
   0.218493E-04   0.176373E+08   0.176373E+08   0.234707E+08   0.234696E+08   0.176382E+08   0.176373E+08   0.176373E+08   0.176444E+08  -0.513085E+00   0.114195E+08   0.114195E+08   0.123465E+02
   0.233554E-04   0.176373E+08   0.176373E+08   0.234642E+08   0.234629E+08   0.176381E+08   0.176373E+08   0.176373E+08   0.176444E+08  -0.513084E+00   0.114195E+08   0.114195E+08   0.131964E+02
   0.249653E-04   0.176372E+08   0.176372E+08   0.234567E+08   0.234553E+08   0.176381E+08   0.176372E+08   0.176372E+08   0.176444E+08  -0.513083E+00   0.114194E+08   0.114194E+08   0.141046E+02
