#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.162299E+08   0.162299E+08   0.216359E+08   0.216358E+08   0.162311E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533305E+00   0.116310E+08   0.116310E+08   0.430281E+01
   0.752043E-05   0.162299E+08   0.162299E+08   0.216353E+08   0.216352E+08   0.162311E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533305E+00   0.116310E+08   0.116310E+08   0.459937E+01
   0.803882E-05   0.162299E+08   0.162299E+08   0.216347E+08   0.216346E+08   0.162311E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533305E+00   0.116310E+08   0.116310E+08   0.491636E+01
   0.859295E-05   0.162299E+08   0.162299E+08   0.216339E+08   0.216338E+08   0.162311E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533305E+00   0.116310E+08   0.116310E+08   0.525519E+01
   0.918527E-05   0.162299E+08   0.162299E+08   0.216331E+08   0.216329E+08   0.162311E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533305E+00   0.116310E+08   0.116310E+08   0.561736E+01
   0.981842E-05   0.162299E+08   0.162299E+08   0.216321E+08   0.216320E+08   0.162310E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533304E+00   0.116310E+08   0.116310E+08   0.600449E+01
   0.104952E-04   0.162299E+08   0.162299E+08   0.216310E+08   0.216308E+08   0.162310E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533304E+00   0.116310E+08   0.116310E+08   0.641828E+01
   0.112187E-04   0.162299E+08   0.162299E+08   0.216298E+08   0.216295E+08   0.162310E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533304E+00   0.116310E+08   0.116310E+08   0.686056E+01
   0.119920E-04   0.162299E+08   0.162299E+08   0.216283E+08   0.216281E+08   0.162310E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533304E+00   0.116310E+08   0.116310E+08   0.733331E+01
   0.128186E-04   0.162299E+08   0.162299E+08   0.216267E+08   0.216264E+08   0.162310E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533304E+00   0.116310E+08   0.116310E+08   0.783861E+01
