#           k/h    P           
            0.703546857039E-05            0.251547718048E+02
            0.752043024477E-05            0.268171157837E+02
            0.803882176115E-05            0.285893115997E+02
            0.859294596012E-05            0.304786186218E+02
            0.918526620808E-05            0.324927787781E+02
            0.981841549219E-05            0.346400451660E+02
            0.104952096081E-04            0.369292144775E+02
            0.112186544357E-04            0.393696479797E+02
            0.119919677672E-04            0.419713592529E+02
            0.128185865833E-04            0.447450027466E+02
            0.137021852424E-04            0.477019386292E+02
            0.146466900333E-04            0.508542785645E+02
            0.156563019118E-04            0.542149314880E+02
            0.167355065059E-04            0.577976646423E+02
            0.178891023097E-04            0.616171455383E+02
            0.191222170542E-04            0.656890106201E+02
            0.204403295356E-04            0.700299835205E+02
            0.218493023567E-04            0.746577835083E+02
            0.233553982980E-04            0.795913925171E+02
            0.249653094215E-04            0.848510055542E+02
            0.266861934506E-04            0.904581985474E+02
            0.285256992356E-04            0.964358749390E+02
            0.304920049530E-04            0.102808517456E+03
            0.325938490278E-04            0.109602264404E+03
            0.348405774275E-04            0.116844917297E+03
            0.372421745851E-04            0.124566078186E+03
            0.398093143303E-04            0.132797393799E+03
            0.425534126407E-04            0.141572570801E+03
            0.454866640212E-04            0.150927459717E+03
            0.486221033498E-04            0.160900375366E+03
            0.519736749993E-04            0.171532104492E+03
            0.555562728550E-04            0.182866195679E+03
            0.593858239881E-04            0.194948944092E+03
            0.634793468635E-04            0.207829711914E+03
            0.678550495650E-04            0.221561218262E+03
            0.725323625375E-04            0.236199569702E+03
            0.775320950197E-04            0.251804565430E+03
            0.828764605103E-04            0.268439788818E+03
            0.885892222868E-04            0.286173309326E+03
            0.946957661654E-04            0.305077331543E+03
            0.101223238744E-03            0.325229003906E+03
            0.108200663817E-03            0.346710388184E+03
            0.115659044241E-03            0.369608917236E+03
            0.123631543829E-03            0.394017669678E+03
            0.132153581944E-03            0.420035827637E+03
            0.141263066325E-03            0.447768981934E+03
            0.151000480400E-03            0.477329498291E+03
            0.161409087013E-03            0.508837066650E+03
            0.172535190359E-03            0.542418884277E+03
            0.184428208740E-03            0.578210327148E+03
            0.197141038370E-03            0.616355285645E+03
            0.210730169783E-03            0.657007019043E+03
            0.225256022532E-03            0.700327941895E+03
            0.240783148911E-03            0.746490905762E+03
            0.257380568655E-03            0.795679443359E+03
            0.275122089079E-03            0.848087829590E+03
            0.294086523354E-03            0.903922790527E+03
            0.314358214382E-03            0.963403137207E+03
            0.336027238518E-03            0.102676025391E+04
            0.359189929441E-03            0.109423986816E+04
            0.383949256502E-03            0.116610046387E+04
            0.410415290389E-03            0.124261608887E+04
            0.438705639681E-03            0.132407543945E+04
            0.468946062028E-03            0.141078356934E+04
            0.501270988025E-03            0.150306005859E+04
            0.535824103281E-03            0.160124206543E+04
            0.572759017814E-03            0.170568322754E+04
            0.612239877228E-03            0.181675366211E+04
            0.654442177620E-03            0.193484106445E+04
            0.699553580489E-03            0.206035058594E+04
            0.747774494812E-03            0.219370288086E+04
            0.799319357611E-03            0.233533813477E+04
            0.854417274240E-03            0.248570874023E+04
            0.913313124329E-03            0.264528540039E+04
            0.976268725935E-03            0.281455273438E+04
            0.104356394149E-02            0.299400415039E+04
            0.111549778376E-02            0.318414746094E+04
            0.119239022024E-02            0.338549438477E+04
            0.127458292991E-02            0.359856103516E+04
            0.136244122405E-02            0.382386279297E+04
            0.145635567605E-02            0.406190893555E+04
            0.155674375128E-02            0.431320068359E+04
            0.166405166965E-02            0.457822070312E+04
            0.177875650115E-02            0.485743115234E+04
            0.190136802848E-02            0.515126171875E+04
            0.203243130818E-02            0.546010449219E+04
            0.217252876610E-02            0.578430273438E+04
            0.232228334062E-02            0.612414208984E+04
            0.248236069456E-02            0.647983935547E+04
            0.265347235836E-02            0.685152978516E+04
            0.283637898974E-02            0.723926220703E+04
            0.303189340048E-02            0.764296923828E+04
            0.324088498019E-02            0.806247216797E+04
            0.346428249031E-02            0.849744433594E+04
            0.370307895355E-02            0.894740625000E+04
            0.395833607763E-02            0.941169824219E+04
            0.423118798062E-02            0.988946289062E+04
            0.452284840867E-02            0.103796240234E+05
            0.483461283147E-02            0.108813720703E+05
            0.516786752269E-02            0.113921074219E+05
            0.552409421653E-02            0.119104628906E+05
            0.590487569571E-02            0.124342656250E+05
            0.631190463901E-02            0.129607177734E+05
            0.674699060619E-02            0.134874892578E+05
            0.721206748858E-02            0.140111044922E+05
            0.770920282230E-02            0.145280292969E+05
            0.824060570449E-02            0.150339619141E+05
            0.880863890052E-02            0.155244443359E+05
            0.941582769156E-02            0.159944980469E+05
            0.100648701191E-01            0.164388300781E+05
            0.107586523518E-01            0.168515917969E+05
            0.115002570674E-01            0.172264550781E+05
            0.122929811478E-01            0.175567480469E+05
            0.131403496489E-01            0.178354843750E+05
            0.140461269766E-01            0.180554238281E+05
            0.150143411011E-01            0.182092871094E+05
            0.160492938012E-01            0.182899140625E+05
            0.171555895358E-01            0.182905019531E+05
            0.183381419629E-01            0.182049316406E+05
            0.196022074670E-01            0.180281601562E+05
            0.209534075111E-01            0.177567441406E+05
            0.223977472633E-01            0.173892890625E+05
            0.239416472614E-01            0.169270742188E+05
            0.255919694901E-01            0.163745908203E+05
