#           k/h    P           
            0.703546857039E-05            0.164481029510E+02
            0.752043024477E-05            0.175350666046E+02
            0.803882176115E-05            0.186938629150E+02
            0.859294596012E-05            0.199292392731E+02
            0.918526620808E-05            0.212462482452E+02
            0.981841549219E-05            0.226502914429E+02
            0.104952096081E-04            0.241471233368E+02
            0.112186544357E-04            0.257428684235E+02
            0.119919677672E-04            0.274440650940E+02
            0.128185865833E-04            0.292576847076E+02
            0.137021852424E-04            0.311911563873E+02
            0.146466900333E-04            0.332523918152E+02
            0.156563019118E-04            0.354498443604E+02
            0.167355065059E-04            0.377925033569E+02
            0.178891023097E-04            0.402899780273E+02
            0.191222170542E-04            0.429524841309E+02
            0.204403295356E-04            0.457909278870E+02
            0.218493023567E-04            0.488169441223E+02
            0.233553982980E-04            0.520429229736E+02
            0.249653094215E-04            0.554820632935E+02
            0.266861934506E-04            0.591484718323E+02
            0.285256992356E-04            0.630571327209E+02
            0.304920049530E-04            0.672240753174E+02
            0.325938490278E-04            0.716663436890E+02
            0.348405774275E-04            0.764021530151E+02
            0.372421745851E-04            0.814508514404E+02
            0.398093143303E-04            0.868331375122E+02
            0.425534126407E-04            0.925710220337E+02
            0.454866640212E-04            0.986880187988E+02
            0.486221033498E-04            0.105209106445E+03
            0.519736749993E-04            0.112160987854E+03
            0.555562728550E-04            0.119572135925E+03
            0.593858239881E-04            0.127472816467E+03
            0.634793468635E-04            0.135895339966E+03
            0.678550495650E-04            0.144874176025E+03
            0.725323625375E-04            0.154445938110E+03
            0.775320950197E-04            0.164649841309E+03
            0.828764605103E-04            0.175527435303E+03
            0.885892222868E-04            0.187123168945E+03
            0.946957661654E-04            0.199484344482E+03
            0.101223238744E-03            0.212661407471E+03
            0.108200663817E-03            0.226707992554E+03
            0.115659044241E-03            0.241681243896E+03
            0.123631543829E-03            0.257642211914E+03
            0.132153581944E-03            0.274655609131E+03
            0.141263066325E-03            0.292790618896E+03
            0.151000480400E-03            0.312120727539E+03
            0.161409087013E-03            0.332723999023E+03
            0.172535190359E-03            0.354684020996E+03
            0.184428208740E-03            0.378089172363E+03
            0.197141038370E-03            0.403033660889E+03
            0.210730169783E-03            0.429617736816E+03
            0.225256022532E-03            0.457947662354E+03
            0.240783148911E-03            0.488136749268E+03
            0.257380568655E-03            0.520304870605E+03
            0.275122089079E-03            0.554579589844E+03
            0.294086523354E-03            0.591095886230E+03
            0.314358214382E-03            0.629997253418E+03
            0.336027238518E-03            0.671435119629E+03
            0.359189929441E-03            0.715570312500E+03
            0.383949256502E-03            0.762572326660E+03
            0.410415290389E-03            0.812620788574E+03
            0.438705639681E-03            0.865904724121E+03
            0.468946062028E-03            0.922623229980E+03
            0.501270988025E-03            0.982986633301E+03
            0.535824103281E-03            0.104721520996E+04
            0.572759017814E-03            0.111554040527E+04
            0.612239877228E-03            0.118820471191E+04
            0.654442177620E-03            0.126546154785E+04
            0.699553580489E-03            0.134757568359E+04
            0.747774494812E-03            0.143482226562E+04
            0.799319357611E-03            0.152748852539E+04
            0.854417274240E-03            0.162587072754E+04
            0.913313124329E-03            0.173027514648E+04
            0.976268725935E-03            0.184101879883E+04
            0.104356394149E-02            0.195842492676E+04
            0.111549778376E-02            0.208282397461E+04
            0.119239022024E-02            0.221455126953E+04
            0.127458292991E-02            0.235394482422E+04
            0.136244122405E-02            0.250134252930E+04
            0.145635567605E-02            0.265707861328E+04
            0.155674375128E-02            0.282147973633E+04
            0.166405166965E-02            0.299486328125E+04
