#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.126009E+08   0.126009E+08   0.167989E+08   0.167988E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569657E+00   0.108231E+08   0.108231E+08   0.508076E+01
   0.752043E-05   0.126009E+08   0.126009E+08   0.167985E+08   0.167985E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108231E+08   0.108231E+08   0.543094E+01
   0.803882E-05   0.126009E+08   0.126009E+08   0.167982E+08   0.167981E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108231E+08   0.108231E+08   0.580526E+01
   0.859295E-05   0.126009E+08   0.126009E+08   0.167977E+08   0.167976E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108231E+08   0.108231E+08   0.620536E+01
   0.918527E-05   0.126009E+08   0.126009E+08   0.167972E+08   0.167971E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108231E+08   0.108231E+08   0.663303E+01
   0.981842E-05   0.126009E+08   0.126009E+08   0.167967E+08   0.167966E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108231E+08   0.108231E+08   0.709017E+01
   0.104952E-04   0.126009E+08   0.126009E+08   0.167960E+08   0.167959E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108231E+08   0.108231E+08   0.757879E+01
   0.112187E-04   0.126009E+08   0.126009E+08   0.167953E+08   0.167951E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108231E+08   0.108231E+08   0.810108E+01
   0.119920E-04   0.126009E+08   0.126009E+08   0.167945E+08   0.167943E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108231E+08   0.108231E+08   0.865933E+01
   0.128186E-04   0.126009E+08   0.126009E+08   0.167935E+08   0.167933E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569656E+00   0.108230E+08   0.108230E+08   0.925603E+01
   0.137022E-04   0.126009E+08   0.126009E+08   0.167924E+08   0.167922E+08   0.126025E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569655E+00   0.108230E+08   0.108230E+08   0.989383E+01
   0.146467E-04   0.126009E+08   0.126009E+08   0.167911E+08   0.167909E+08   0.126024E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569655E+00   0.108230E+08   0.108230E+08   0.105755E+02
   0.156563E-04   0.126009E+08   0.126009E+08   0.167897E+08   0.167894E+08   0.126024E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569655E+00   0.108230E+08   0.108230E+08   0.113042E+02
   0.167355E-04   0.126009E+08   0.126009E+08   0.167881E+08   0.167877E+08   0.126024E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569655E+00   0.108230E+08   0.108230E+08   0.120829E+02
   0.178891E-04   0.126009E+08   0.126009E+08   0.167862E+08   0.167858E+08   0.126024E+08   0.126009E+08   0.126009E+08   0.126088E+08  -0.569654E+00   0.108230E+08   0.108230E+08   0.129153E+02
   0.191222E-04   0.126008E+08   0.126008E+08   0.167841E+08   0.167836E+08   0.126024E+08   0.126009E+08   0.126008E+08   0.126088E+08  -0.569654E+00   0.108230E+08   0.108230E+08   0.138049E+02
   0.204403E-04   0.126008E+08   0.126008E+08   0.167816E+08   0.167811E+08   0.126024E+08   0.126008E+08   0.126008E+08   0.126088E+08  -0.569654E+00   0.108230E+08   0.108230E+08   0.147557E+02
   0.218493E-04   0.126008E+08   0.126008E+08   0.167788E+08   0.167783E+08   0.126023E+08   0.126008E+08   0.126008E+08   0.126088E+08  -0.569653E+00   0.108230E+08   0.108230E+08   0.157719E+02
   0.233554E-04   0.126008E+08   0.126008E+08   0.167756E+08   0.167750E+08   0.126023E+08   0.126008E+08   0.126008E+08   0.126087E+08  -0.569653E+00   0.108230E+08   0.108230E+08   0.168579E+02
