#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.169052E+08   0.169052E+08   0.225360E+08   0.225359E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524103E+00   0.115691E+08   0.115691E+08   0.414842E+01
   0.752043E-05   0.169052E+08   0.169052E+08   0.225354E+08   0.225353E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524103E+00   0.115691E+08   0.115691E+08   0.443434E+01
   0.803882E-05   0.169052E+08   0.169052E+08   0.225347E+08   0.225345E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524103E+00   0.115691E+08   0.115691E+08   0.473995E+01
   0.859295E-05   0.169052E+08   0.169052E+08   0.225339E+08   0.225337E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524103E+00   0.115691E+08   0.115691E+08   0.506663E+01
   0.918527E-05   0.169052E+08   0.169052E+08   0.225329E+08   0.225328E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524103E+00   0.115691E+08   0.115691E+08   0.541580E+01
   0.981842E-05   0.169052E+08   0.169052E+08   0.225319E+08   0.225317E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524103E+00   0.115691E+08   0.115691E+08   0.578903E+01
   0.104952E-04   0.169052E+08   0.169052E+08   0.225307E+08   0.225305E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524102E+00   0.115691E+08   0.115691E+08   0.618797E+01
   0.112187E-04   0.169052E+08   0.169052E+08   0.225293E+08   0.225290E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524102E+00   0.115691E+08   0.115691E+08   0.661439E+01
   0.119920E-04   0.169052E+08   0.169052E+08   0.225277E+08   0.225274E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524102E+00   0.115691E+08   0.115691E+08   0.707017E+01
   0.128186E-04   0.169052E+08   0.169052E+08   0.225259E+08   0.225256E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524102E+00   0.115691E+08   0.115691E+08   0.755733E+01
   0.137022E-04   0.169052E+08   0.169052E+08   0.225239E+08   0.225235E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524102E+00   0.115691E+08   0.115691E+08   0.807803E+01
   0.146467E-04   0.169052E+08   0.169052E+08   0.225216E+08   0.225211E+08   0.169063E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524102E+00   0.115691E+08   0.115691E+08   0.863457E+01
   0.156563E-04   0.169052E+08   0.169052E+08   0.225189E+08   0.225184E+08   0.169062E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524101E+00   0.115691E+08   0.115691E+08   0.922942E+01
   0.167355E-04   0.169052E+08   0.169052E+08   0.225158E+08   0.225152E+08   0.169062E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524101E+00   0.115691E+08   0.115691E+08   0.986518E+01
   0.178891E-04   0.169052E+08   0.169052E+08   0.225123E+08   0.225117E+08   0.169062E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524101E+00   0.115691E+08   0.115691E+08   0.105447E+02
   0.191222E-04   0.169052E+08   0.169052E+08   0.225084E+08   0.225076E+08   0.169062E+08   0.169052E+08   0.169052E+08   0.169125E+08  -0.524101E+00   0.115691E+08   0.115691E+08   0.112709E+02
   0.204403E-04   0.169052E+08   0.169052E+08   0.225038E+08   0.225029E+08   0.169062E+08   0.169052E+08   0.169052E+08   0.169124E+08  -0.524100E+00   0.115691E+08   0.115691E+08   0.120470E+02
   0.218493E-04   0.169052E+08   0.169051E+08   0.224986E+08   0.224976E+08   0.169061E+08   0.169052E+08   0.169052E+08   0.169124E+08  -0.524100E+00   0.115691E+08   0.115691E+08   0.128765E+02
   0.233554E-04   0.169051E+08   0.169051E+08   0.224927E+08   0.224915E+08   0.169061E+08   0.169051E+08   0.169051E+08   0.169124E+08  -0.524099E+00   0.115691E+08   0.115691E+08   0.137630E+02
   0.249653E-04   0.169051E+08   0.169051E+08   0.224859E+08   0.224846E+08   0.169061E+08   0.169051E+08   0.169051E+08   0.169124E+08  -0.524099E+00   0.115690E+08   0.115690E+08   0.147102E+02
   0.266862E-04   0.169051E+08   0.169051E+08   0.224781E+08   0.224766E+08   0.169060E+08   0.169051E+08   0.169051E+08   0.169124E+08  -0.524098E+00   0.115690E+08   0.115690E+08   0.157225E+02
   0.285257E-04   0.169051E+08   0.169051E+08   0.224692E+08   0.224676E+08   0.169060E+08   0.169051E+08   0.169051E+08   0.169124E+08  -0.524097E+00   0.115690E+08   0.115690E+08   0.168042E+02
   0.304920E-04   0.169051E+08   0.169051E+08   0.224591E+08   0.224572E+08   0.169059E+08   0.169051E+08   0.169051E+08   0.169123E+08  -0.524097E+00   0.115690E+08   0.115690E+08   0.179599E+02
   0.325938E-04   0.169050E+08   0.169050E+08   0.224476E+08   0.224454E+08   0.169058E+08   0.169050E+08   0.169050E+08   0.169123E+08  -0.524096E+00   0.115690E+08   0.115690E+08   0.191948E+02
   0.348406E-04   0.169050E+08   0.169050E+08   0.224344E+08   0.224318E+08   0.169058E+08   0.169050E+08   0.169050E+08   0.169123E+08  -0.524094E+00   0.115690E+08   0.115690E+08   0.205141E+02
   0.372422E-04   0.169050E+08   0.169050E+08   0.224193E+08   0.224164E+08   0.169057E+08   0.169050E+08   0.169050E+08   0.169122E+08  -0.524093E+00   0.115689E+08   0.115689E+08   0.219235E+02
   0.398093E-04   0.169049E+08   0.169049E+08   0.224021E+08   0.223988E+08   0.169056E+08   0.169049E+08   0.169049E+08   0.169122E+08  -0.524092E+00   0.115689E+08   0.115689E+08   0.234290E+02
