#           k/h    P           
            0.703546857039E-05            0.295336055756E+02
            0.752043024477E-05            0.314853153229E+02
            0.803882176115E-05            0.335660133362E+02
            0.859294596012E-05            0.357841949463E+02
            0.918526620808E-05            0.381489791870E+02
            0.981841549219E-05            0.406700248718E+02
            0.104952096081E-04            0.433576850891E+02
            0.112186544357E-04            0.462229347229E+02
            0.119919677672E-04            0.492775421143E+02
            0.128185865833E-04            0.525340080261E+02
            0.137021852424E-04            0.560056800842E+02
            0.146466900333E-04            0.597067527771E+02
            0.156563019118E-04            0.636524162292E+02
            0.167355065059E-04            0.678588180542E+02
            0.178891023097E-04            0.723431701660E+02
            0.191222170542E-04            0.771238555908E+02
            0.204403295356E-04            0.822204666138E+02
            0.218493023567E-04            0.876538543701E+02
            0.233553982980E-04            0.934463043213E+02
            0.249653094215E-04            0.996214828491E+02
            0.266861934506E-04            0.106204719543E+03
            0.285256992356E-04            0.113222953796E+03
            0.304920049530E-04            0.120704933167E+03
            0.325938490278E-04            0.128681289673E+03
            0.348405774275E-04            0.137184677124E+03
            0.372421745851E-04            0.146249908447E+03
            0.398093143303E-04            0.155914062500E+03
            0.425534126407E-04            0.166216781616E+03
            0.454866640212E-04            0.177200088501E+03
            0.486221033498E-04            0.188909027100E+03
            0.519736749993E-04            0.201391494751E+03
            0.555562728550E-04            0.214698501587E+03
            0.593858239881E-04            0.228884506226E+03
            0.634793468635E-04            0.244007431030E+03
            0.678550495650E-04            0.260129180908E+03
            0.725323625375E-04            0.277315612793E+03
            0.775320950197E-04            0.295636871338E+03
            0.828764605103E-04            0.315167877197E+03
            0.885892222868E-04            0.335988220215E+03
            0.946957661654E-04            0.358182800293E+03
            0.101223238744E-03            0.381842102051E+03
            0.108200663817E-03            0.407062530518E+03
            0.115659044241E-03            0.433946838379E+03
            0.123631543829E-03            0.462604064941E+03
            0.132153581944E-03            0.493150817871E+03
            0.141263066325E-03            0.525711059570E+03
            0.151000480400E-03            0.560416687012E+03
            0.161409087013E-03            0.597408020020E+03
            0.172535190359E-03            0.636834533691E+03
            0.184428208740E-03            0.678854980469E+03
            0.197141038370E-03            0.723638488770E+03
            0.210730169783E-03            0.771364624023E+03
            0.225256022532E-03            0.822224426270E+03
            0.240783148911E-03            0.876420532227E+03
            0.257380568655E-03            0.934168212891E+03
            0.275122089079E-03            0.995695861816E+03
            0.294086523354E-03            0.106124560547E+04
            0.314358214382E-03            0.113107458496E+04
            0.336027238518E-03            0.120545410156E+04
            0.359189929441E-03            0.128467187500E+04
            0.383949256502E-03            0.136903271484E+04
            0.410415290389E-03            0.145885729980E+04
            0.438705639681E-03            0.155448474121E+04
            0.468946062028E-03            0.165627172852E+04
            0.501270988025E-03            0.176459545898E+04
            0.535824103281E-03            0.187984997559E+04
            0.572759017814E-03            0.200245141602E+04
            0.612239877228E-03            0.213283349609E+04
            0.654442177620E-03            0.227145190430E+04
            0.699553580489E-03            0.241878222656E+04
            0.747774494812E-03            0.257531860352E+04
            0.799319357611E-03            0.274157690430E+04
            0.854417274240E-03            0.291809106445E+04
            0.913313124329E-03            0.310541186523E+04
            0.976268725935E-03            0.330410815430E+04
            0.104356394149E-02            0.351476147461E+04
            0.111549778376E-02            0.373796435547E+04
            0.119239022024E-02            0.397432153320E+04
            0.127458292991E-02            0.422443554688E+04
            0.136244122405E-02            0.448891162109E+04
            0.145635567605E-02            0.476834814453E+04
            0.155674375128E-02            0.506333398438E+04
            0.166405166965E-02            0.537443457031E+04
            0.177875650115E-02            0.570219287109E+04
            0.190136802848E-02            0.604711328125E+04
            0.203243130818E-02            0.640965771484E+04
            0.217252876610E-02            0.679022412109E+04
            0.232228334062E-02            0.718915234375E+04
            0.248236069456E-02            0.760669189453E+04
            0.265347235836E-02            0.804301025391E+04
            0.283637898974E-02            0.849815332031E+04
            0.303189340048E-02            0.897204882812E+04
            0.324088498019E-02            0.946448437500E+04
            0.346428249031E-02            0.997507519531E+04
            0.370307895355E-02            0.105032607422E+05
            0.395833607763E-02            0.110482636719E+05
            0.423118798062E-02            0.116090781250E+05
            0.452284840867E-02            0.121844384766E+05
            0.483461283147E-02            0.127733935547E+05
            0.516786752269E-02            0.133728945312E+05
            0.552409421653E-02            0.139813320312E+05
            0.590487569571E-02            0.145961572266E+05
            0.631190463901E-02            0.152140869141E+05
            0.674699060619E-02            0.158323798828E+05
            0.721206748858E-02            0.164469628906E+05
            0.770920282230E-02            0.170536796875E+05
            0.824060570449E-02            0.176474785156E+05
            0.880863890052E-02            0.182231328125E+05
            0.941582769156E-02            0.187747988281E+05
            0.100648701191E-01            0.192962597656E+05
            0.107586523518E-01            0.197806503906E+05
            0.115002570674E-01            0.202205371094E+05
            0.122929811478E-01            0.206080957031E+05
            0.131403496489E-01            0.209351289062E+05
            0.140461269766E-01            0.211931289062E+05
            0.150143411011E-01            0.213735703125E+05
            0.160492938012E-01            0.214680371094E+05
            0.171555895358E-01            0.214685527344E+05
            0.183381419629E-01            0.213679238281E+05
            0.196022074670E-01            0.211602597656E+05
            0.209534075111E-01            0.208414980469E+05
            0.223977472633E-01            0.204100195312E+05
            0.239416472614E-01            0.198673300781E+05
            0.255919694901E-01            0.192186933594E+05
            0.273560509086E-01            0.184736562500E+05
            0.292417313904E-01            0.176463925781E+05
            0.312573947012E-01            0.167557363281E+05
            0.334119983017E-01            0.158247333984E+05
            0.357151217759E-01            0.148797333984E+05
            0.381769984961E-01            0.139487802734E+05
            0.408085808158E-01            0.130595000000E+05
            0.436215549707E-01            0.122364726562E+05
            0.464441291988E-01            0.115395683594E+05
            0.492666997015E-01            0.109599453125E+05
            0.520892702043E-01            0.104801875000E+05
            0.549118407071E-01            0.100797080078E+05
