#           k/h    P           
            0.703546857039E-05            0.233474597931E+02
            0.752043024477E-05            0.248903636932E+02
            0.803882176115E-05            0.265352306366E+02
            0.859294596012E-05            0.282887935638E+02
            0.918526620808E-05            0.301582450867E+02
            0.981841549219E-05            0.321512336731E+02
            0.104952096081E-04            0.342759246826E+02
            0.112186544357E-04            0.365410308838E+02
            0.119919677672E-04            0.389558105469E+02
            0.128185865833E-04            0.415301742554E+02
            0.137021852424E-04            0.442746582031E+02
            0.146466900333E-04            0.472005043030E+02
            0.156563019118E-04            0.503197021484E+02
            0.167355065059E-04            0.536450119019E+02
            0.178891023097E-04            0.571900825500E+02
            0.191222170542E-04            0.609694023132E+02
            0.204403295356E-04            0.649984741211E+02
            0.218493023567E-04            0.692937850952E+02
            0.233553982980E-04            0.738729324341E+02
            0.249653094215E-04            0.787546539307E+02
            0.266861934506E-04            0.839589614868E+02
            0.285256992356E-04            0.895071640015E+02
            0.304920049530E-04            0.954219741821E+02
            0.325938490278E-04            0.101727592468E+03
            0.348405774275E-04            0.108449859619E+03
            0.372421745851E-04            0.115616302490E+03
            0.398093143303E-04            0.123256210327E+03
            0.425534126407E-04            0.131400894165E+03
            0.454866640212E-04            0.140083663940E+03
            0.486221033498E-04            0.149340087891E+03
            0.519736749993E-04            0.159207962036E+03
            0.555562728550E-04            0.169727722168E+03
            0.593858239881E-04            0.180942367554E+03
            0.634793468635E-04            0.192897705078E+03
            0.678550495650E-04            0.205642700195E+03
            0.725323625375E-04            0.219229309082E+03
            0.775320950197E-04            0.233713150024E+03
            0.828764605103E-04            0.249153259277E+03
            0.885892222868E-04            0.265612731934E+03
            0.946957661654E-04            0.283158569336E+03
            0.101223238744E-03            0.301862457275E+03
            0.108200663817E-03            0.321800598145E+03
            0.115659044241E-03            0.343054016113E+03
            0.123631543829E-03            0.365709197998E+03
            0.132153581944E-03            0.389858245850E+03
            0.141263066325E-03            0.415599060059E+03
            0.151000480400E-03            0.443036010742E+03
            0.161409087013E-03            0.472280120850E+03
            0.172535190359E-03            0.503449615479E+03
            0.184428208740E-03            0.536669982910E+03
            0.197141038370E-03            0.572074890137E+03
            0.210730169783E-03            0.609806579590E+03
            0.225256022532E-03            0.650015808105E+03
            0.240783148911E-03            0.692863159180E+03
            0.257380568655E-03            0.738518676758E+03
            0.275122089079E-03            0.787163208008E+03
            0.294086523354E-03            0.838988464355E+03
            0.314358214382E-03            0.894197326660E+03
            0.336027238518E-03            0.953004882812E+03
            0.359189929441E-03            0.101563891602E+04
            0.383949256502E-03            0.108233996582E+04
            0.410415290389E-03            0.115336218262E+04
            0.438705639681E-03            0.122897375488E+04
            0.468946062028E-03            0.130945715332E+04
            0.501270988025E-03            0.139510998535E+04
            0.535824103281E-03            0.148624450684E+04
            0.572759017814E-03            0.158318969727E+04
            0.612239877228E-03            0.168628906250E+04
            0.654442177620E-03            0.179590209961E+04
            0.699553580489E-03            0.191240478516E+04
            0.747774494812E-03            0.203618737793E+04
            0.799319357611E-03            0.216765844727E+04
            0.854417274240E-03            0.230723876953E+04
            0.913313124329E-03            0.245536401367E+04
            0.976268725935E-03            0.261248364258E+04
            0.104356394149E-02            0.277905712891E+04
            0.111549778376E-02            0.295555395508E+04
            0.119239022024E-02            0.314245043945E+04
            0.127458292991E-02            0.334022534180E+04
            0.136244122405E-02            0.354935668945E+04
            0.145635567605E-02            0.377031835938E+04
            0.155674375128E-02            0.400357519531E+04
            0.166405166965E-02            0.424957519531E+04
            0.177875650115E-02            0.450874707031E+04
            0.190136802848E-02            0.478148974609E+04
            0.203243130818E-02            0.506816796875E+04
            0.217252876610E-02            0.536909912109E+04
            0.232228334062E-02            0.568454785156E+04
            0.248236069456E-02            0.601471777344E+04
            0.265347235836E-02            0.635973535156E+04
            0.283637898974E-02            0.671964062500E+04
            0.303189340048E-02            0.709437744141E+04
            0.324088498019E-02            0.748377636719E+04
            0.346428249031E-02            0.788753466797E+04
            0.370307895355E-02            0.830520898438E+04
            0.395833607763E-02            0.873618750000E+04
            0.423118798062E-02            0.917967187500E+04
            0.452284840867E-02            0.963466503906E+04
            0.483461283147E-02            0.101004140625E+05
            0.516786752269E-02            0.105745107422E+05
            0.552409421653E-02            0.110556806641E+05
            0.590487569571E-02            0.115419111328E+05
            0.631190463901E-02            0.120306025391E+05
            0.674699060619E-02            0.125195957031E+05
            0.721206748858E-02            0.130056621094E+05
            0.770920282230E-02            0.134855244141E+05
            0.824060570449E-02            0.139551816406E+05
            0.880863890052E-02            0.144105068359E+05
            0.941582769156E-02            0.148468701172E+05
            0.100648701191E-01            0.152593632812E+05
            0.107586523518E-01            0.156425566406E+05
            0.115002570674E-01            0.159905712891E+05
            0.122929811478E-01            0.162972207031E+05
            0.131403496489E-01            0.165560156250E+05
            0.140461269766E-01            0.167602382812E+05
            0.150143411011E-01            0.169031269531E+05
            0.160492938012E-01            0.169780312500E+05
            0.171555895358E-01            0.169786464844E+05
            0.183381419629E-01            0.168992792969E+05
            0.196022074670E-01            0.167352597656E+05
            0.209534075111E-01            0.164833750000E+05
            0.223977472633E-01            0.161423417969E+05
            0.239416472614E-01            0.157133437500E+05
            0.255919694901E-01            0.152005410156E+05
            0.273560509086E-01            0.146114785156E+05
            0.292417313904E-01            0.139573652344E+05
            0.312573947012E-01            0.132530927734E+05
            0.334119983017E-01            0.125168886719E+05
            0.357151217759E-01            0.117695917969E+05
            0.381769984961E-01            0.110333818359E+05
            0.408085808158E-01            0.103301123047E+05
            0.436215549707E-01            0.967922949219E+04
            0.464441291988E-01            0.912808496094E+04
            0.492666997015E-01            0.866969335938E+04
            0.520892702043E-01            0.829028222656E+04
            0.549118407071E-01            0.797356787109E+04
            0.577344149351E-01            0.770243945312E+04
            0.605569854379E-01            0.746011376953E+04
            0.633795559406E-01            0.723140136719E+04
            0.662021264434E-01            0.700361474609E+04
            0.690246969461E-01            0.676751660156E+04
            0.718472748995E-01            0.651683544922E+04
            0.746698454022E-01            0.624903564453E+04
            0.774924159050E-01            0.596642089844E+04
            0.803149864078E-01            0.567186621094E+04
            0.831375569105E-01            0.537109521484E+04
            0.859601274133E-01            0.507178955078E+04
            0.887826979160E-01            0.478212646484E+04
            0.916052684188E-01            0.450874462891E+04
            0.952261686325E-01            0.418877880859E+04
            0.988470613956E-01            0.390915209961E+04
            0.102467954159E+00            0.367424877930E+04
            0.106088854373E+00            0.348393945312E+04
            0.109709747136E+00            0.333270458984E+04
            0.113330647349E+00            0.321263940430E+04
            0.116951540112E+00            0.311548999023E+04
            0.120572432876E+00            0.303237573242E+04
            0.124193333089E+00            0.295438916016E+04
            0.127814218402E+00            0.287420703125E+04
            0.131435126066E+00            0.278675366211E+04
            0.135056018829E+00            0.268842651367E+04
            0.138676911592E+00            0.257902880859E+04
            0.142297804356E+00            0.246108740234E+04
            0.145918697119E+00            0.233867285156E+04
            0.149539589882E+00            0.221609301758E+04
            0.153160497546E+00            0.209760522461E+04
            0.156781390309E+00            0.198726281738E+04
            0.160402283072E+00            0.188825012207E+04
            0.164023175836E+00            0.180229040527E+04
            0.167644068599E+00            0.172966198730E+04
            0.171264976263E+00            0.166953125000E+04
            0.174885869026E+00            0.162018469238E+04
            0.178506761789E+00            0.157919995117E+04
            0.182127654552E+00            0.154374804688E+04
            0.185748547316E+00            0.151102551270E+04
            0.189369440079E+00            0.147858227539E+04
            0.192990347743E+00            0.144446850586E+04
            0.196611240506E+00            0.140733959961E+04
            0.200232133269E+00            0.136660449219E+04
            0.203853026032E+00            0.132248107910E+04
            0.207473918796E+00            0.127584179688E+04
            0.211094811559E+00            0.122793823242E+04
            0.214715719223E+00            0.118019580078E+04
            0.218336611986E+00            0.113404736328E+04
            0.221957504749E+00            0.109073095703E+04
            0.225578397512E+00            0.105113159180E+04
            0.229199290276E+00            0.101575695801E+04
            0.232820183039E+00            0.984734252930E+03
            0.236441090703E+00            0.957784545898E+03
            0.240061983466E+00            0.934308044434E+03
            0.243682876229E+00            0.913568298340E+03
            0.247303768992E+00            0.894763244629E+03
            0.250924676657E+00            0.877003356934E+03
            0.254545569420E+00            0.859426025391E+03
            0.258166462183E+00            0.841399475098E+03
            0.261787354946E+00            0.822576843262E+03
            0.265408247709E+00            0.802814270020E+03
            0.269029140472E+00            0.782140136719E+03
            0.272650033236E+00            0.760772583008E+03
            0.276270925999E+00            0.739075561523E+03
            0.279891818762E+00            0.717486206055E+03
            0.283512711525E+00            0.696462707520E+03
            0.287133634090E+00            0.676413635254E+03
            0.290754526854E+00            0.657628356934E+03
            0.294375419617E+00            0.640266662598E+03
            0.297996312380E+00            0.624381408691E+03
            0.301617205143E+00            0.609924621582E+03
            0.305238097906E+00            0.596745605469E+03
            0.308858990669E+00            0.584612243652E+03
            0.312479883432E+00            0.573248840332E+03
            0.316100776196E+00            0.562376647949E+03
            0.319721668959E+00            0.551748413086E+03
            0.323342561722E+00            0.541161926270E+03
            0.326963484287E+00            0.530467956543E+03
            0.330584377050E+00            0.519589172363E+03
            0.334205269814E+00            0.508524688721E+03
            0.337826162577E+00            0.497329711914E+03
            0.341447055340E+00            0.486098510742E+03
            0.345067948103E+00            0.474959594727E+03
            0.348688840866E+00            0.464053894043E+03
            0.352309733629E+00            0.453500976562E+03
            0.355930626392E+00            0.443390167236E+03
            0.359551519156E+00            0.433788696289E+03
            0.363172411919E+00            0.424735168457E+03
            0.366793304682E+00            0.416225616455E+03
            0.370414227247E+00            0.408216644287E+03
            0.374035120010E+00            0.400639465332E+03
            0.377656012774E+00            0.393411010742E+03
            0.381276905537E+00            0.386445800781E+03
            0.384897798300E+00            0.379666900635E+03
            0.388518691063E+00            0.373008056641E+03
            0.392139583826E+00            0.366411437988E+03
            0.395760476589E+00            0.359835601807E+03
            0.399381369352E+00            0.353266693115E+03
            0.403002262115E+00            0.346717773438E+03
            0.406623154879E+00            0.340215820312E+03
            0.410244077444E+00            0.333791351318E+03
            0.413864970207E+00            0.327477203369E+03
            0.417485862970E+00            0.321309143066E+03
            0.421106755733E+00            0.315322540283E+03
            0.424727648497E+00            0.309544128418E+03
            0.428348541260E+00            0.303987121582E+03
            0.431969434023E+00            0.298651306152E+03
            0.435590326786E+00            0.293526733398E+03
            0.439211219549E+00            0.288596954346E+03
            0.442832112312E+00            0.283840393066E+03
            0.446453005075E+00            0.279231964111E+03
            0.450073897839E+00            0.274744232178E+03
            0.453694820404E+00            0.270350341797E+03
            0.457315713167E+00            0.266029266357E+03
            0.460936605930E+00            0.261768127441E+03
            0.464557498693E+00            0.257560455322E+03
            0.468178391457E+00            0.253403549194E+03
            0.471799284220E+00            0.249298080444E+03
            0.475420176983E+00            0.245249938965E+03
            0.479041069746E+00            0.241268737793E+03
            0.482661962509E+00            0.237365722656E+03
            0.486282855272E+00            0.233551513672E+03
            0.489903748035E+00            0.229833740234E+03
            0.493524670601E+00            0.226215774536E+03
            0.497145563364E+00            0.222698013306E+03
            0.500766456127E+00            0.219280059814E+03
            0.504387319088E+00            0.215959930420E+03
