#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.132707E+08   0.132707E+08   0.176917E+08   0.176917E+08   0.132723E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111045E+08   0.111045E+08   0.494478E+01
   0.752043E-05   0.132707E+08   0.132707E+08   0.176914E+08   0.176913E+08   0.132723E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111045E+08   0.111045E+08   0.528559E+01
   0.803882E-05   0.132707E+08   0.132707E+08   0.176909E+08   0.176909E+08   0.132723E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111045E+08   0.111045E+08   0.564988E+01
   0.859295E-05   0.132707E+08   0.132707E+08   0.176905E+08   0.176904E+08   0.132723E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111044E+08   0.111044E+08   0.603928E+01
   0.918527E-05   0.132707E+08   0.132707E+08   0.176899E+08   0.176898E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111044E+08   0.111044E+08   0.645550E+01
   0.981842E-05   0.132707E+08   0.132707E+08   0.176893E+08   0.176892E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111044E+08   0.111044E+08   0.690039E+01
   0.104952E-04   0.132707E+08   0.132707E+08   0.176886E+08   0.176884E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111044E+08   0.111044E+08   0.737594E+01
   0.112187E-04   0.132707E+08   0.132707E+08   0.176877E+08   0.176876E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111044E+08   0.111044E+08   0.788424E+01
   0.119920E-04   0.132707E+08   0.132707E+08   0.176868E+08   0.176866E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564400E+00   0.111044E+08   0.111044E+08   0.842755E+01
   0.128186E-04   0.132707E+08   0.132707E+08   0.176857E+08   0.176855E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564399E+00   0.111044E+08   0.111044E+08   0.900827E+01
   0.137022E-04   0.132707E+08   0.132707E+08   0.176845E+08   0.176843E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564399E+00   0.111044E+08   0.111044E+08   0.962898E+01
   0.146467E-04   0.132707E+08   0.132707E+08   0.176831E+08   0.176828E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564399E+00   0.111044E+08   0.111044E+08   0.102924E+02
   0.156563E-04   0.132707E+08   0.132707E+08   0.176815E+08   0.176812E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564399E+00   0.111044E+08   0.111044E+08   0.110015E+02
   0.167355E-04   0.132707E+08   0.132707E+08   0.176797E+08   0.176793E+08   0.132722E+08   0.132707E+08   0.132707E+08   0.132786E+08  -0.564399E+00   0.111044E+08   0.111044E+08   0.117595E+02
   0.178891E-04   0.132707E+08   0.132707E+08   0.176776E+08   0.176772E+08   0.132721E+08   0.132707E+08   0.132707E+08   0.132785E+08  -0.564398E+00   0.111044E+08   0.111044E+08   0.125695E+02
   0.191222E-04   0.132707E+08   0.132707E+08   0.176752E+08   0.176747E+08   0.132721E+08   0.132707E+08   0.132707E+08   0.132785E+08  -0.564398E+00   0.111044E+08   0.111044E+08   0.134353E+02
   0.204403E-04   0.132707E+08   0.132707E+08   0.176725E+08   0.176720E+08   0.132721E+08   0.132707E+08   0.132707E+08   0.132785E+08  -0.564398E+00   0.111044E+08   0.111044E+08   0.143606E+02
   0.218493E-04   0.132707E+08   0.132707E+08   0.176694E+08   0.176688E+08   0.132721E+08   0.132707E+08   0.132707E+08   0.132785E+08  -0.564397E+00   0.111044E+08   0.111044E+08   0.153495E+02
   0.233554E-04   0.132707E+08   0.132707E+08   0.176659E+08   0.176651E+08   0.132720E+08   0.132707E+08   0.132707E+08   0.132785E+08  -0.564397E+00   0.111044E+08   0.111044E+08   0.164064E+02
   0.249653E-04   0.132706E+08   0.132706E+08   0.176618E+08   0.176610E+08   0.132720E+08   0.132707E+08   0.132706E+08   0.132785E+08  -0.564396E+00   0.111044E+08   0.111044E+08   0.175359E+02
   0.266862E-04   0.132706E+08   0.132706E+08   0.176572E+08   0.176562E+08   0.132720E+08   0.132706E+08   0.132706E+08   0.132785E+08  -0.564395E+00   0.111044E+08   0.111044E+08   0.187429E+02
   0.285257E-04   0.132706E+08   0.132706E+08   0.176519E+08   0.176508E+08   0.132719E+08   0.132706E+08   0.132706E+08   0.132785E+08  -0.564395E+00   0.111044E+08   0.111044E+08   0.200327E+02
   0.304920E-04   0.132706E+08   0.132706E+08   0.176458E+08   0.176446E+08   0.132719E+08   0.132706E+08   0.132706E+08   0.132784E+08  -0.564394E+00   0.111043E+08   0.111043E+08   0.214110E+02
   0.325938E-04   0.132706E+08   0.132706E+08   0.176389E+08   0.176375E+08   0.132718E+08   0.132706E+08   0.132706E+08   0.132784E+08  -0.564393E+00   0.111043E+08   0.111043E+08   0.228836E+02
   0.348406E-04   0.132706E+08   0.132706E+08   0.176311E+08   0.176294E+08   0.132718E+08   0.132706E+08   0.132706E+08   0.132784E+08  -0.564392E+00   0.111043E+08   0.111043E+08   0.244571E+02
   0.372422E-04   0.132705E+08   0.132705E+08   0.176220E+08   0.176202E+08   0.132717E+08   0.132705E+08   0.132705E+08   0.132784E+08  -0.564390E+00   0.111043E+08   0.111043E+08   0.261382E+02
   0.398093E-04   0.132705E+08   0.132705E+08   0.176118E+08   0.176096E+08   0.132716E+08   0.132705E+08   0.132705E+08   0.132783E+08  -0.564389E+00   0.111043E+08   0.111043E+08   0.279341E+02
   0.425534E-04   0.132705E+08   0.132705E+08   0.176000E+08   0.175976E+08   0.132715E+08   0.132705E+08   0.132705E+08   0.132783E+08  -0.564387E+00   0.111042E+08   0.111042E+08   0.298525E+02
   0.454867E-04   0.132704E+08   0.132704E+08   0.175866E+08   0.175838E+08   0.132714E+08   0.132704E+08   0.132704E+08   0.132783E+08  -0.564385E+00   0.111042E+08   0.111042E+08   0.319016E+02
   0.486221E-04   0.132704E+08   0.132704E+08   0.175713E+08   0.175681E+08   0.132713E+08   0.132704E+08   0.132704E+08   0.132782E+08  -0.564383E+00   0.111042E+08   0.111042E+08   0.340900E+02
   0.519737E-04   0.132704E+08   0.132704E+08   0.175538E+08   0.175502E+08   0.132711E+08   0.132704E+08   0.132704E+08   0.132782E+08  -0.564381E+00   0.111041E+08   0.111041E+08   0.364269E+02
   0.555563E-04   0.132703E+08   0.132703E+08   0.175339E+08   0.175298E+08   0.132709E+08   0.132703E+08   0.132703E+08   0.132781E+08  -0.564378E+00   0.111041E+08   0.111041E+08   0.389220E+02
   0.593858E-04   0.132702E+08   0.132702E+08   0.175111E+08   0.175064E+08   0.132707E+08   0.132702E+08   0.132702E+08   0.132780E+08  -0.564375E+00   0.111040E+08   0.111040E+08   0.415856E+02
   0.634793E-04   0.132702E+08   0.132702E+08   0.174851E+08   0.174798E+08   0.132705E+08   0.132702E+08   0.132702E+08   0.132779E+08  -0.564371E+00   0.111040E+08   0.111040E+08   0.444286E+02
   0.678550E-04   0.132701E+08   0.132701E+08   0.174555E+08   0.174494E+08   0.132703E+08   0.132701E+08   0.132701E+08   0.132778E+08  -0.564367E+00   0.111039E+08   0.111039E+08   0.474623E+02
   0.725324E-04   0.132700E+08   0.132700E+08   0.174217E+08   0.174147E+08   0.132700E+08   0.132700E+08   0.132700E+08   0.132777E+08  -0.564362E+00   0.111038E+08   0.111038E+08   0.506988E+02
   0.775321E-04   0.132699E+08   0.132699E+08   0.173831E+08   0.173752E+08   0.132697E+08   0.132699E+08   0.132699E+08   0.132776E+08  -0.564356E+00   0.111038E+08   0.111037E+08   0.541507E+02
   0.828765E-04   0.132698E+08   0.132698E+08   0.173392E+08   0.173301E+08   0.132693E+08   0.132698E+08   0.132698E+08   0.132775E+08  -0.564350E+00   0.111037E+08   0.111036E+08   0.578311E+02
   0.885892E-04   0.132696E+08   0.132696E+08   0.172891E+08   0.172787E+08   0.132689E+08   0.132696E+08   0.132696E+08   0.132773E+08  -0.564343E+00   0.111035E+08   0.111035E+08   0.617536E+02
   0.946958E-04   0.132695E+08   0.132695E+08   0.172320E+08   0.172202E+08   0.132684E+08   0.132695E+08   0.132695E+08   0.132771E+08  -0.564334E+00   0.111034E+08   0.111034E+08   0.659326E+02
   0.101223E-03   0.132693E+08   0.132693E+08   0.171670E+08   0.171536E+08   0.132678E+08   0.132693E+08   0.132693E+08   0.132769E+08  -0.564325E+00   0.111033E+08   0.111032E+08   0.703825E+02
   0.108201E-03   0.132691E+08   0.132691E+08   0.170931E+08   0.170777E+08   0.132672E+08   0.132691E+08   0.132691E+08   0.132767E+08  -0.564314E+00   0.111031E+08   0.111031E+08   0.751184E+02
   0.115659E-03   0.132689E+08   0.132688E+08   0.170089E+08   0.169914E+08   0.132664E+08   0.132689E+08   0.132689E+08   0.132764E+08  -0.564302E+00   0.111029E+08   0.111029E+08   0.801554E+02
   0.123632E-03   0.132686E+08   0.132686E+08   0.169132E+08   0.168934E+08   0.132656E+08   0.132686E+08   0.132686E+08   0.132761E+08  -0.564288E+00   0.111027E+08   0.111026E+08   0.855088E+02
   0.132154E-03   0.132683E+08   0.132683E+08   0.168045E+08   0.167820E+08   0.132647E+08   0.132683E+08   0.132683E+08   0.132757E+08  -0.564272E+00   0.111024E+08   0.111024E+08   0.911938E+02
   0.141263E-03   0.132680E+08   0.132679E+08   0.166812E+08   0.166555E+08   0.132636E+08   0.132679E+08   0.132680E+08   0.132753E+08  -0.564254E+00   0.111021E+08   0.111021E+08   0.972251E+02
   0.151000E-03   0.132676E+08   0.132675E+08   0.165412E+08   0.165121E+08   0.132623E+08   0.132675E+08   0.132676E+08   0.132749E+08  -0.564233E+00   0.111018E+08   0.111017E+08   0.103617E+03
   0.161409E-03   0.132671E+08   0.132670E+08   0.163827E+08   0.163497E+08   0.132609E+08   0.132671E+08   0.132671E+08   0.132743E+08  -0.564210E+00   0.111014E+08   0.111014E+08   0.110382E+03
   0.172535E-03   0.132666E+08   0.132665E+08   0.162034E+08   0.161659E+08   0.132593E+08   0.132666E+08   0.132666E+08   0.132737E+08  -0.564183E+00   0.111010E+08   0.111009E+08   0.117532E+03
   0.184428E-03   0.132660E+08   0.132659E+08   0.160007E+08   0.159584E+08   0.132575E+08   0.132660E+08   0.132660E+08   0.132731E+08  -0.564152E+00   0.111005E+08   0.111004E+08   0.125076E+03
   0.197141E-03   0.132654E+08   0.132652E+08   0.157722E+08   0.157243E+08   0.132554E+08   0.132653E+08   0.132653E+08   0.132723E+08  -0.564117E+00   0.110999E+08   0.110998E+08   0.133021E+03
   0.210730E-03   0.132646E+08   0.132645E+08   0.155148E+08   0.154608E+08   0.132530E+08   0.132645E+08   0.132646E+08   0.132714E+08  -0.564077E+00   0.110993E+08   0.110992E+08   0.141370E+03
   0.225256E-03   0.132637E+08   0.132636E+08   0.152257E+08   0.151648E+08   0.132502E+08   0.132636E+08   0.132637E+08   0.132704E+08  -0.564032E+00   0.110986E+08   0.110984E+08   0.150120E+03
   0.240783E-03   0.132627E+08   0.132626E+08   0.149016E+08   0.148332E+08   0.132471E+08   0.132626E+08   0.132627E+08   0.132692E+08  -0.563980E+00   0.110977E+08   0.110976E+08   0.159263E+03
   0.257381E-03   0.132616E+08   0.132614E+08   0.145394E+08   0.144627E+08   0.132436E+08   0.132615E+08   0.132616E+08   0.132679E+08  -0.563922E+00   0.110968E+08   0.110966E+08   0.168785E+03
   0.275122E-03   0.132603E+08   0.132601E+08   0.141359E+08   0.140501E+08   0.132395E+08   0.132602E+08   0.132603E+08   0.132665E+08  -0.563855E+00   0.110957E+08   0.110955E+08   0.178662E+03
   0.294087E-03   0.132589E+08   0.132586E+08   0.136881E+08   0.135924E+08   0.132349E+08   0.132587E+08   0.132588E+08   0.132648E+08  -0.563780E+00   0.110945E+08   0.110943E+08   0.188858E+03
   0.314358E-03   0.132572E+08   0.132569E+08   0.131931E+08   0.130869E+08   0.132296E+08   0.132570E+08   0.132572E+08   0.132629E+08  -0.563694E+00   0.110931E+08   0.110929E+08   0.199327E+03
   0.336027E-03   0.132553E+08   0.132550E+08   0.126488E+08   0.125312E+08   0.132236E+08   0.132551E+08   0.132553E+08   0.132607E+08  -0.563597E+00   0.110915E+08   0.110912E+08   0.210005E+03
   0.359190E-03   0.132532E+08   0.132528E+08   0.120536E+08   0.119241E+08   0.132167E+08   0.132529E+08   0.132531E+08   0.132583E+08  -0.563488E+00   0.110897E+08   0.110894E+08   0.220815E+03
