#           k/h    P           
            0.703546857039E-05            0.193012161255E+02
            0.752043024477E-05            0.205767269135E+02
            0.803882176115E-05            0.219365310669E+02
            0.859294596012E-05            0.233861961365E+02
            0.918526620808E-05            0.249316577911E+02
            0.981841549219E-05            0.265792484283E+02
            0.104952096081E-04            0.283357257843E+02
            0.112186544357E-04            0.302082672119E+02
            0.119919677672E-04            0.322045555115E+02
            0.128185865833E-04            0.343327713013E+02
            0.137021852424E-04            0.366016197205E+02
            0.146466900333E-04            0.390204048157E+02
            0.156563019118E-04            0.415990257263E+02
            0.167355065059E-04            0.443480491638E+02
            0.178891023097E-04            0.472787361145E+02
            0.191222170542E-04            0.504030914307E+02
            0.204403295356E-04            0.537338943481E+02
            0.218493023567E-04            0.572848052979E+02
            0.233553982980E-04            0.610703620911E+02
            0.249653094215E-04            0.651060638428E+02
            0.266861934506E-04            0.694084472656E+02
            0.285256992356E-04            0.739951095581E+02
            0.304920049530E-04            0.788848571777E+02
            0.325938490278E-04            0.840976867676E+02
            0.348405774275E-04            0.896549682617E+02
            0.372421745851E-04            0.955793991089E+02
            0.398093143303E-04            0.101895301819E+03
            0.425534126407E-04            0.108628486633E+03
            0.454866640212E-04            0.115806526184E+03
            0.486221033498E-04            0.123458770752E+03
            0.519736749993E-04            0.131616516113E+03
            0.555562728550E-04            0.140313186646E+03
            0.593858239881E-04            0.149584289551E+03
            0.634793468635E-04            0.159467758179E+03
            0.678550495650E-04            0.170003997803E+03
            0.725323625375E-04            0.181236053467E+03
            0.775320950197E-04            0.193209854126E+03
            0.828764605103E-04            0.205974212646E+03
            0.885892222868E-04            0.219581283569E+03
            0.946957661654E-04            0.234086532593E+03
            0.101223238744E-03            0.249549102783E+03
            0.108200663817E-03            0.266032073975E+03
            0.115659044241E-03            0.283602386475E+03
            0.123631543829E-03            0.302331665039E+03
            0.132153581944E-03            0.322295928955E+03
            0.141263066325E-03            0.343576232910E+03
            0.151000480400E-03            0.366258850098E+03
            0.161409087013E-03            0.390435485840E+03
            0.172535190359E-03            0.416203887939E+03
            0.184428208740E-03            0.443668090820E+03
            0.197141038370E-03            0.472938415527E+03
            0.210730169783E-03            0.504132446289E+03
            0.225256022532E-03            0.537375061035E+03
            0.240783148911E-03            0.572798889160E+03
            0.257380568655E-03            0.610544799805E+03
            0.275122089079E-03            0.650762207031E+03
            0.294086523354E-03            0.693609497070E+03
            0.314358214382E-03            0.739254821777E+03
            0.336027238518E-03            0.787876098633E+03
            0.359189929441E-03            0.839661499023E+03
            0.383949256502E-03            0.894810363770E+03
            0.410415290389E-03            0.953532653809E+03
            0.438705639681E-03            0.101605029297E+04
            0.468946062028E-03            0.108259729004E+04
            0.501270988025E-03            0.115341967773E+04
            0.535824103281E-03            0.122877563477E+04
            0.572759017814E-03            0.130893713379E+04
            0.612239877228E-03            0.139418823242E+04
            0.654442177620E-03            0.148482653809E+04
            0.699553580489E-03            0.158116284180E+04
            0.747774494812E-03            0.168351953125E+04
            0.799319357611E-03            0.179223364258E+04
            0.854417274240E-03            0.190765393066E+04
            0.913313124329E-03            0.203013964844E+04
            0.976268725935E-03            0.216006201172E+04
            0.104356394149E-02            0.229780151367E+04
            0.111549778376E-02            0.244374560547E+04
            0.119239022024E-02            0.259828857422E+04
            0.127458292991E-02            0.276182592773E+04
            0.136244122405E-02            0.293475390625E+04
            0.145635567605E-02            0.311746459961E+04
            0.155674375128E-02            0.331034179688E+04
            0.166405166965E-02            0.351375659180E+04
            0.177875650115E-02            0.372806201172E+04
            0.190136802848E-02            0.395359057617E+04
            0.203243130818E-02            0.419064062500E+04
            0.217252876610E-02            0.443947753906E+04
            0.232228334062E-02            0.470032031250E+04
            0.248236069456E-02            0.497333544922E+04
            0.265347235836E-02            0.525862939453E+04
            0.283637898974E-02            0.555623388672E+04
            0.303189340048E-02            0.586610546875E+04
            0.324088498019E-02            0.618810156250E+04
            0.346428249031E-02            0.652197509766E+04
            0.370307895355E-02            0.686735693359E+04
            0.395833607763E-02            0.722374414062E+04
            0.423118798062E-02            0.759047363281E+04
            0.452284840867E-02            0.796672558594E+04
            0.483461283147E-02            0.835187695312E+04
            0.516786752269E-02            0.874393359375E+04
            0.552409421653E-02            0.914184570312E+04
            0.590487569571E-02            0.954394628906E+04
            0.631190463901E-02            0.994809082031E+04
            0.674699060619E-02            0.103524931641E+05
            0.721206748858E-02            0.107544804688E+05
            0.770920282230E-02            0.111513466797E+05
            0.824060570449E-02            0.115397861328E+05
            0.880863890052E-02            0.119163779297E+05
            0.941582769156E-02            0.122773037109E+05
            0.100648701191E-01            0.126184990234E+05
            0.107586523518E-01            0.129354775391E+05
            0.115002570674E-01            0.132233720703E+05
            0.122929811478E-01            0.134770693359E+05
            0.131403496489E-01            0.136912041016E+05
            0.140461269766E-01            0.138602138672E+05
            0.150143411011E-01            0.139785126953E+05
            0.160492938012E-01            0.140406015625E+05
            0.171555895358E-01            0.140412500000E+05
            0.183381419629E-01            0.139757617188E+05
            0.196022074670E-01            0.138402656250E+05
            0.209534075111E-01            0.136321035156E+05
            0.223977472633E-01            0.133502128906E+05
            0.239416472614E-01            0.129955664062E+05
            0.255919694901E-01            0.125716044922E+05
            0.273560509086E-01            0.120845585938E+05
            0.292417313904E-01            0.115437031250E+05
            0.312573947012E-01            0.109613486328E+05
            0.334119983017E-01            0.103525712891E+05
            0.357151217759E-01            0.973460351562E+04
            0.381769984961E-01            0.912579101562E+04
            0.408085808158E-01            0.854420898438E+04
            0.436215549707E-01            0.800594335938E+04
            0.464441291988E-01            0.755015673828E+04
            0.492666997015E-01            0.717107177734E+04
            0.520892702043E-01            0.685730224609E+04
            0.549118407071E-01            0.659538769531E+04
            0.577344149351E-01            0.637116943359E+04
            0.605569854379E-01            0.617077050781E+04
            0.633795559406E-01            0.598162646484E+04
            0.662021264434E-01            0.579324169922E+04
            0.690246969461E-01            0.559797705078E+04
            0.718472748995E-01            0.539064794922E+04
            0.746698454022E-01            0.516915136719E+04
            0.774924159050E-01            0.493539941406E+04
            0.803149864078E-01            0.469176513672E+04
            0.831375569105E-01            0.444298632812E+04
            0.859601274133E-01            0.419541650391E+04
            0.887826979160E-01            0.395581860352E+04
            0.916052684188E-01            0.372968798828E+04
            0.952261686325E-01            0.346502197266E+04
            0.988470613956E-01            0.323372363281E+04
            0.102467954159E+00            0.303941845703E+04
            0.106088854373E+00            0.288199926758E+04
            0.109709747136E+00            0.275690356445E+04
            0.113330647349E+00            0.265759008789E+04
            0.116951540112E+00            0.257723266602E+04
            0.120572432876E+00            0.250848413086E+04
            0.124193333089E+00            0.244397705078E+04
            0.127814218402E+00            0.237765283203E+04
            0.131435126066E+00            0.230530664062E+04
            0.135056018829E+00            0.222397143555E+04
            0.138676911592E+00            0.213347753906E+04
            0.142297804356E+00            0.203591564941E+04
            0.145918697119E+00            0.193465209961E+04
            0.149539589882E+00            0.183325183105E+04
            0.153160497546E+00            0.173523645020E+04
            0.156781390309E+00            0.164395849609E+04
            0.160402283072E+00            0.156205249023E+04
            0.164023175836E+00            0.149094470215E+04
            0.167644068599E+00            0.143086486816E+04
            0.171264976263E+00            0.138112292480E+04
            0.174885869026E+00            0.134030285645E+04
            0.178506761789E+00            0.130639953613E+04
            0.182127654552E+00            0.127707299805E+04
            0.185748547316E+00            0.125000463867E+04
            0.189369440079E+00            0.122316699219E+04
            0.192990347743E+00            0.119494726562E+04
            0.196611240506E+00            0.116423315430E+04
            0.200232133269E+00            0.113053564453E+04
            0.203853026032E+00            0.109403540039E+04
            0.207473918796E+00            0.105545324707E+04
            0.211094811559E+00            0.101582525635E+04
            0.214715719223E+00            0.976330505371E+03
            0.218336611986E+00            0.938154357910E+03
            0.221957504749E+00            0.902320983887E+03
            0.225578397512E+00            0.869562683105E+03
            0.229199290276E+00            0.840299072266E+03
            0.232820183039E+00            0.814635559082E+03
            0.236441090703E+00            0.792341674805E+03
            0.240061983466E+00            0.772920837402E+03
            0.243682876229E+00            0.755763977051E+03
            0.247303768992E+00            0.740207397461E+03
            0.250924676657E+00            0.725515625000E+03
            0.254545569420E+00            0.710974853516E+03
            0.258166462183E+00            0.696062561035E+03
            0.261787354946E+00            0.680491394043E+03
            0.265408247709E+00            0.664142883301E+03
            0.269029140472E+00            0.647040161133E+03
            0.272650033236E+00            0.629363586426E+03
            0.276270925999E+00            0.611414550781E+03
            0.279891818762E+00            0.593554626465E+03
            0.283512711525E+00            0.576162841797E+03
            0.287133634090E+00            0.559576904297E+03
            0.290754526854E+00            0.544036804199E+03
            0.294375419617E+00            0.529674011230E+03
            0.297996312380E+00            0.516532836914E+03
            0.301617205143E+00            0.504573333740E+03
            0.305238097906E+00            0.493670776367E+03
            0.308858990669E+00            0.483633392334E+03
            0.312479883432E+00            0.474232910156E+03
            0.316100776196E+00            0.465238891602E+03
            0.319721668959E+00            0.456446502686E+03
            0.323342561722E+00            0.447688690186E+03
            0.326963484287E+00            0.438842010498E+03
            0.330584377050E+00            0.429842437744E+03
            0.334205269814E+00            0.420689056396E+03
            0.337826162577E+00            0.411427917480E+03
            0.341447055340E+00            0.402136749268E+03
            0.345067948103E+00            0.392921997070E+03
            0.348688840866E+00            0.383899963379E+03
            0.352309733629E+00            0.375169921875E+03
            0.355930626392E+00            0.366805572510E+03
            0.359551519156E+00            0.358862640381E+03
            0.363172411919E+00            0.351372894287E+03
            0.366793304682E+00            0.344333251953E+03
            0.370414227247E+00            0.337707763672E+03
            0.374035120010E+00            0.331439361572E+03
            0.377656012774E+00            0.325459472656E+03
            0.381276905537E+00            0.319697418213E+03
            0.384897798300E+00            0.314089447021E+03
            0.388518691063E+00            0.308580780029E+03
            0.392139583826E+00            0.303123565674E+03
            0.395760476589E+00            0.297683624268E+03
            0.399381369352E+00            0.292249359131E+03
            0.403002262115E+00            0.286831634521E+03
            0.406623154879E+00            0.281452728271E+03
            0.410244077444E+00            0.276138000488E+03
            0.413864970207E+00            0.270914520264E+03
            0.417485862970E+00            0.265811889648E+03
            0.421106755733E+00            0.260859283447E+03
            0.424727648497E+00            0.256079040527E+03
            0.428348541260E+00            0.251481826782E+03
            0.431969434023E+00            0.247067672729E+03
            0.435590326786E+00            0.242828216553E+03
            0.439211219549E+00            0.238749984741E+03
            0.442832112312E+00            0.234815063477E+03
            0.446453005075E+00            0.231002639771E+03
            0.450073897839E+00            0.227290008545E+03
            0.453694820404E+00            0.223655090332E+03
            0.457315713167E+00            0.220080398560E+03
            0.460936605930E+00            0.216555236816E+03
            0.464557498693E+00            0.213074386597E+03
            0.468178391457E+00            0.209635437012E+03
            0.471799284220E+00            0.206239120483E+03
            0.475420176983E+00            0.202890197754E+03
            0.479041069746E+00            0.199596649170E+03
            0.482661962509E+00            0.196367782593E+03
            0.486282855272E+00            0.193212371826E+03
            0.489903748035E+00            0.190136795044E+03
            0.493524670601E+00            0.187143692017E+03
            0.497145563364E+00            0.184233581543E+03
            0.500766456127E+00            0.181405944824E+03
            0.504387319088E+00            0.178659347534E+03
            0.508008241653E+00            0.175988952637E+03
            0.511629104614E+00            0.173386947632E+03
            0.515250027180E+00            0.170844680786E+03
            0.518870949745E+00            0.168355194092E+03
            0.522491812706E+00            0.165913375854E+03
            0.526112735271E+00            0.163515197754E+03
            0.529733598232E+00            0.161156707764E+03
            0.533354520798E+00            0.158834533691E+03
            0.536975383759E+00            0.156547027588E+03
            0.540596306324E+00            0.154295318604E+03
            0.544217169285E+00            0.152081939697E+03
            0.547838091850E+00            0.149909042358E+03
            0.551458954811E+00            0.147777618408E+03
            0.555079877377E+00            0.145688217163E+03
            0.558700799942E+00            0.143642013550E+03
            0.562321662903E+00            0.141640594482E+03
            0.565942585468E+00            0.139684448242E+03
            0.569563448429E+00            0.137772262573E+03
            0.573184370995E+00            0.135901535034E+03
            0.576805233955E+00            0.134069885254E+03
            0.580426156521E+00            0.132275588989E+03
            0.628420531750E+00            0.111274497986E+03
            0.767554461956E+00            0.714603347778E+02
            0.937492847443E+00            0.454351272583E+02
            0.114505624771E+01            0.286293449402E+02
            0.139857447147E+01            0.178924636841E+02
            0.170822405815E+01            0.110990228653E+02
            0.208642935753E+01            0.683799171448E+01
            0.254836988449E+01            0.418658208847E+01
            0.311258554459E+01            0.254858469963E+01
            0.380171966553E+01            0.154329395294E+01
            0.464343452454E+01            0.930008053780E+00
            0.567150259018E+01            0.557926833630E+00
            0.692718791962E+01            0.333322137594E+00
            0.846088409424E+01            0.198370918632E+00
            0.103341455460E+02            0.117634288967E+00
            0.126221628189E+02            0.695238187909E-01
            0.154167423248E+02            0.409608334303E-01
            0.188300476074E+02            0.240611210465E-01
            0.229990673065E+02            0.140941068530E-01
            0.280911197662E+02            0.823340844363E-02
            0.343105964661E+02            0.479698646814E-02
            0.419070510864E+02            0.278744380921E-02
            0.511853790283E+02            0.161531486083E-02
            0.625179519653E+02            0.933336443268E-03
            0.763596496582E+02            0.537522078957E-03
            0.932657852173E+02            0.308379967464E-03
