#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.133568E+08   0.133568E+08   0.178065E+08   0.178064E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133647E+08  -0.563682E+00   0.111366E+08   0.111366E+08   0.492700E+01
   0.752043E-05   0.133568E+08   0.133568E+08   0.178061E+08   0.178060E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133647E+08  -0.563682E+00   0.111366E+08   0.111366E+08   0.526658E+01
   0.803882E-05   0.133568E+08   0.133568E+08   0.178057E+08   0.178056E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133647E+08  -0.563682E+00   0.111366E+08   0.111366E+08   0.562957E+01
   0.859295E-05   0.133568E+08   0.133568E+08   0.178052E+08   0.178051E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133647E+08  -0.563682E+00   0.111366E+08   0.111366E+08   0.601756E+01
   0.918527E-05   0.133568E+08   0.133568E+08   0.178046E+08   0.178045E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133647E+08  -0.563682E+00   0.111366E+08   0.111366E+08   0.643228E+01
   0.981842E-05   0.133568E+08   0.133568E+08   0.178040E+08   0.178039E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133647E+08  -0.563681E+00   0.111366E+08   0.111366E+08   0.687558E+01
   0.104952E-04   0.133568E+08   0.133568E+08   0.178033E+08   0.178031E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133647E+08  -0.563681E+00   0.111366E+08   0.111366E+08   0.734941E+01
   0.112187E-04   0.133568E+08   0.133568E+08   0.178024E+08   0.178023E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563681E+00   0.111366E+08   0.111366E+08   0.785588E+01
   0.119920E-04   0.133568E+08   0.133568E+08   0.178015E+08   0.178013E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563681E+00   0.111366E+08   0.111366E+08   0.839724E+01
   0.128186E-04   0.133568E+08   0.133568E+08   0.178004E+08   0.178002E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563681E+00   0.111366E+08   0.111366E+08   0.897587E+01
   0.137022E-04   0.133568E+08   0.133568E+08   0.177992E+08   0.177989E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563681E+00   0.111366E+08   0.111366E+08   0.959435E+01
   0.146467E-04   0.133568E+08   0.133568E+08   0.177977E+08   0.177975E+08   0.133583E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563681E+00   0.111366E+08   0.111366E+08   0.102554E+02
