#           k/h    P           
            0.703546857039E-05            0.237992858887E+02
            0.752043024477E-05            0.253720455170E+02
            0.803882176115E-05            0.270487461090E+02
            0.859294596012E-05            0.288362464905E+02
            0.918526620808E-05            0.307418727875E+02
            0.981841549219E-05            0.327734298706E+02
            0.104952096081E-04            0.349392395020E+02
            0.112186544357E-04            0.372481765747E+02
            0.119919677672E-04            0.397096939087E+02
            0.128185865833E-04            0.423338699341E+02
            0.137021852424E-04            0.451314735413E+02
            0.146466900333E-04            0.481139411926E+02
            0.156563019118E-04            0.512934913635E+02
            0.167355065059E-04            0.546831741333E+02
            0.178891023097E-04            0.582968292236E+02
            0.191222170542E-04            0.621492958069E+02
            0.204403295356E-04            0.662563323975E+02
            0.218493023567E-04            0.706347579956E+02
            0.233553982980E-04            0.753025283813E+02
            0.249653094215E-04            0.802787246704E+02
            0.266861934506E-04            0.855837554932E+02
            0.285256992356E-04            0.912393264771E+02
            0.304920049530E-04            0.972685852051E+02
            0.325938490278E-04            0.103696243286E+03
            0.348405774275E-04            0.110548591614E+03
            0.372421745851E-04            0.117853713989E+03
            0.398093143303E-04            0.125641471863E+03
            0.425534126407E-04            0.133943786621E+03
            0.454866640212E-04            0.142794601440E+03
            0.486221033498E-04            0.152230117798E+03
            0.519736749993E-04            0.162288970947E+03
            0.555562728550E-04            0.173012313843E+03
            0.593858239881E-04            0.184443984985E+03
            0.634793468635E-04            0.196630676270E+03
            0.678550495650E-04            0.209622299194E+03
            0.725323625375E-04            0.223471847534E+03
            0.775320950197E-04            0.238235916138E+03
            0.828764605103E-04            0.253974853516E+03
            0.885892222868E-04            0.270752807617E+03
            0.946957661654E-04            0.288638244629E+03
            0.101223238744E-03            0.307704071045E+03
            0.108200663817E-03            0.328027954102E+03
            0.115659044241E-03            0.349692657471E+03
            0.123631543829E-03            0.372786285400E+03
            0.132153581944E-03            0.397402496338E+03
            0.141263066325E-03            0.423641448975E+03
            0.151000480400E-03            0.451609344482E+03
            0.161409087013E-03            0.481419250488E+03
